client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19118742.mp3	f409a39bf8564b0e103fcd4c1ac3c737c3cf333169653348c9fdc01afbb4bde9	El programa d'instal·lació gràfic segueix existint i és la preferència pels usuaris.		2	1	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30706041.mp3	2e497fea0fd739d396e9a9d580d63daa9888d7fc15a90573486ab316ff5b83db	Per on cau Burjassot?		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a7172b0bf922bf98196c21733d5b7143eafb9daeba0fe21b94d891bd45b6d9c83c0dd5f4aeeb3e478c3d2796f81a8e128d0e824c8e91b6851013c89c8cc9f1c5	common_voice_ca_37559217.mp3	d7f43f2ed5d1e74d12600ffcbc01775873dcc48fab04235d24291d6c5a0fa6d9	Trameses d'informació i inscripcions del Departament de Salut.		4	0	teens	female_feminine	valencià		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_24394758.mp3	d3102d1543454e201b7183e6a9b41a8d847c20dcde274768de0d55dcc8817159	Quan van arribar finalment a les illes Mona, els vaixells soviètics ja havien marxat.		2	0	fifties	male_masculine	valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31915079.mp3	46791227b6bd852a9daa224979e7e8967a690790a7a55fdec172ae7b81642414	Demà en Quixot i en Milos iran a la Pobla Tornesa.		8	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
e7847a5814b865bc043600fee7d810b9815da389278fdfdd412114ab8f87b1536f4b63f3f7c3d3eeb097486abc152043eefdae6fd12c2f8743dac1cb668ab136	common_voice_ca_17404949.mp3	140bd29300a15f9e2be9afd8368e8f442bcb400d0bf75ad9e02a82854a741956	Col·laboracions amb altres festivals o mostres.		3	0	teens	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38418201.mp3	b179993266c871c2c4b4f6016df15b6f58424af24f656fe4ef48f57372ac280d	Però ara el seu poder havia passat al partit hamiltonià.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30643897.mp3	7103f7808cef0598c017b121b9d83e8c99ecb56ede63229d650d1e739a711802	Jo era fill d'un home treballador.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_23818624.mp3	b53551c64d26761ad9dc4e2868610812c229a38dc9eb2c4c9c2b6b9653b122c8	La seva capital és Machala.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_25902831.mp3	2ca127504d91d5ae0817bdfe41124b69c38560c70d0d089e3c653639399af5f5	Quan els seus pares es van morir i el van deixar, alguns fidels el van criar.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
b7169b52dc13731d9883ca559cb63f76c178924e0daa9f46009c5dcc68c8366185e38223bbcdaf3dece83970196455f4b12d24897bd34b886bfedc50597d6541	common_voice_ca_23776765.mp3	b0ebcddb2cca32d2dcb2fec0b2e82ac8a458e6821e3ea6978f7ee7acec4e7c3a	Hi ha molt poques dades envers la seva biografia.		2	0	twenties	male_masculine	valencià		ca		valencià
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_25905041.mp3	2ce7a8fe5cf0e42ea043e2960214299cb8a1f890c86f60a4f5b721d05f6cb3b4	L'equip d'innovacions de Vital Health Foods recerca contínuament noves fórmules.		2	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31074206.mp3	e5cffc9123b7c23bade1c5df3b585596346429a863cec780ce12282cecadeb58	Els pocs elements decoratius que hi ha són d'estil clàssic.		12	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
786f69d0e6b935ef02b187fc22b94bfa771dd1f7c625e9aefee341982a13b0dc58cbb17c0b78855bd16c92b8cbcf3f2ce8965559c33a51784066550e9470bc5d	common_voice_ca_31320090.mp3	073ef35761fb5c1b4e2f7200e13a8df91eae68afdce10d5ec366683ff6e13395	Per aquesta porta d'accés passen cada dia milers de turistes.		8	0	fourties	male_masculine	Valencià alacantí,Barcelona,Benifaió	Alacantí	ca		valencià
b5419f6ea89dc32431a7671df1ebf934647bba5b27db54235fb1e47d691b70c3160bf8019653d5faad616b169adfea5d8e7077e9820d9294144354133d45ee16	common_voice_ca_19124572.mp3	face7a86b9484c3413b0a1031b80ab5945b271b8b8c0fad28ea59da0d0b01b13	Avui es troba definitivament consolidada a l'agenda internacional el debat sobre el paper de les tecnologies.		3	1	twenties	male_masculine	valencià		ca		valencià
b5419f6ea89dc32431a7671df1ebf934647bba5b27db54235fb1e47d691b70c3160bf8019653d5faad616b169adfea5d8e7077e9820d9294144354133d45ee16	common_voice_ca_19125109.mp3	fcf74d88906a5a59a372663ae3b7b6ed3c5f27fc894cb8fedb519b2d59a80e3a	Bé; acceptava la invitació, perquè el creia un jove formal i honrat.		3	0	twenties	male_masculine	valencià		ca		valencià
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_ca_27846593.mp3	4d1d2d0308b7ca2b16bddba27719553f855207417a460547cc68ff02946f1f95	Tot i aquestes diferents formes de representació, les tendències generals han aparegut al llarg de les narratives.		9	0	teens	male_masculine	Tortosí,valencià,nord-occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39821260.mp3	d31bbc66feb6ca7bb20e72bcccbb35cd3e49ded9ea0af0ba761d9865627094aa	A les Illes Petites hi predominen les espècies asiàtiques.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
cd734b0ea2a9c89f57624ca853772c6effb4af11a3f4f9aca3be8dbf2b39017cbfa2c8d5508bb85bff65728f04a7350b35f3d75df0424c23288fc65109d3d180	common_voice_ca_24687409.mp3	dd39da48958905765918825fb30ff992d8173c02e1d935631dd5014d95e35be8	Els seus camps de recerca inclouen la teoria de nombres algebraica i la geometria algebraica.		3	0			valencià		ca		valencià
56e4f1dc91f8196b8b85fa56b9cb6dcf0054f2f177102699143c6ef2cea2ddf34a422487c0b54bf1a649c18bb1dcfff5e153569a160846894131ce391b9ae776	common_voice_ca_31874037.mp3	3be45efc00c7082477ab1e2491acee56f39700be3bcb99c610498507e74bfce2	Dijous na Carla i na Neus iran a Sant Joanet.		8	0	fourties	male_masculine	valencià		ca		valencià
795eb37edf4ce21541e1ba384c3becfdb1ad206a14b8e7c45c21c63b87b25668054b6033b45c0294cb6eb222f65a2051eeed5bc0921d449d22a5f36d02ab8a91	common_voice_ca_30808215.mp3	896f7319c697e7ebba5cb8f81b946f3a38d9c10295061aa3a9424fd9aceae406	L'Institut esperava que el dispositiu pogués ajudar a millorar l'efectivitat dels pronòstics de temps a llarg termini.		6	0	fourties	male_masculine	valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_17374710.mp3	599f951221f457cd9d81a00bbf5be666d9e827cb95dc5edd1795300786092779	Plaça Ajuntament, número u, zero vuit quatre vuit zero, Ametlla del Vallès.		3	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
7734865457a855a64a6108f9baaf8811833caa1d31f0d340ecfaac06757fc2467981f1c2008f2c0f4524163351052f13bc777c3aa1c88b0373d39abcd364c1ff	common_voice_ca_30967018.mp3	c4807849c2f811f56dcf01dbbd7e2029847c90feba70db59cec450553753c8a7	Ella es va demanar pastissets de ronyó i patates, ja que era el plat més barat que hi havia.		8	0	fifties	male_masculine	valencià		ca		valencià
bccd3fd6850b5dd528db97bf944d96ed32417d2ea7e7a0f0db51887a1177274139887a2fab6acdf4368ad5112d349b08463f33969274f367c2a45d91cdd10854	common_voice_ca_24682764.mp3	dd2eeea3be1f62921bc1c2838a54bdff5beb87ddea2a88a58417b9b804c2127f	Aquesta opinió va ser confirmada amb el desplegament de tropes cubanes a Angola.		2	0	twenties	male_masculine	valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31963747.mp3	55eae0e38c9574a1abf41d4b104eab924fb0024586acd00fa2c3c5f0506c6b2e	Demà passat na Lara anirà d'excursió.		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19547430.mp3	0bbb21e4f33a14458692a78b134503310842b6e41768921c6c521b016dbde8b6	Amb aquests diners desitja construir naus espacials que podrien portar aigua al seu planeta.		3	0	thirties	male_masculine	valencià		ca		valencià
0b9ad5f732b88302440ae9dbb11e566885820579ea2e2016bfae84bc8c267a9164f58240fca1debfafebb3437bf891a84d608fa823d11299530b39c652f87dac	common_voice_ca_21328306.mp3	4b310ade92191db4e54febd90c969747f9ef8ed8787d74261a0477c477fe66ac	Aviat va obtenir prestigi per potenciar l'art innovador del moment.		3	1	twenties	male_masculine	valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_30150724.mp3	302b226f059d822c36335d685b888c5cabc7bf737d0760923bdcb86da559a303	Quan passa l'autobús per Montagut i Oix?		3	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19368491.mp3	0033a02fc6df3d0573f1e2d08e1916912d9ca0261866d43ec0163fee8d9f9627	Aquests panots van ser dissenyats per Gaudí, i produïts per l'empresa Escofet.		2	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38633721.mp3	bc94273ce47c27109583ef8642ae61a44b1ffdd6aa4b6cd5c3073a90dbf5ca10	A qui fa por això?		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30595031.mp3	6c7bd5831aca21c68850c3dd0154a68b778020538859265704142ad3fc7d0567	Un cadellet mama de la seva mare.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38798362.mp3	c2febae8f52ffb081f5a45bcd5ea7c0711463e80807c0b02acb85372b70be35f	La casa ha sofert algunes modificacions respecte a l'original.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d9770fe2b1596832e93ff1c30eff6da2b414d79896be232ac0faa4da55cea015af6bb785aad54f3216662a1978c577919b907143fdee82130a604a256fde07a2	common_voice_ca_38828486.mp3	c475609cd7978e726d2f0017c690f37882c1ea48c5e4d247f00eedc7ac92e030	Amb miralls, espero.		2	0	fifties	male_masculine	valencià	Valencià meridional	ca		valencià
dfbabb67398aa7c86c30e7eb2281aa09b06186d0aae342b6bcd8c432ff78d5294e4ffe776cd9e40dcc907d7100adcf6ad3f9aadd528a5f6161725006c44b1ff3	common_voice_ca_31431516.mp3	1a1e8aa2ee0538c26ab7db1db6a03548b22ca936af49b169537822402a731db1	És considerat el municipi més alt de la província.		4	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30625453.mp3	6f6b0f68441eaa75dad97a8e456cab86c745354476ccfc9a8672b8d4c80be6d8	A la criptografia moderna, els criptògrafs de flux autosincronitzats són criptògraf de clau automàtica.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_17444821.mp3	4b550b5e22c76fef9aef6dd1c6fb354c530fb2827e60adba9fc4fb0e9306c66d	Escriviu només a màquina o bolígraf sobre superfície dura i utilitzeu només majúscules de tipus d'impremta.		2	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
90c4220a38cf7d051de9f023c4e83e81f38bf56f5a86fa8ec4e13bb6afebaed8c4f0453136d12103ac78df260a7598dbbe27c0e750353ac27b24e168b38ab24d	common_voice_ca_37643595.mp3	79d6800ced4804b389717d95aab6ed73aaa3eca7f21424c9bceaa9cc99a9f780	Les fulles són coriàcies amb el pecíol vermell.		2	0	fourties	male_masculine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20524927.mp3	30d8754c45566c93a12645ee363f28104bb17c91af6a81786879779ddc4a87be	Aquest gènere té vuit espècies diferents.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30505716.mp3	5de3592d079876cb875c12e722ae647923d6b3e05f878e85194ef49bc15a9731	Els Cullen apareixen sempre que fa bon temps.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38197465.mp3	9fd15ef29e6e0c3772731d405646406f5264451519fec18915435d5956ff265b	Era fill d'uns immigrants grecs i des de petit mostra aptituds per l'electrònica.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38296111.mp3	a78ae34839d2222bd03eca2ce5b85f9f657a5f85d49a2d834dbfb26877b96b6a	Actualment està declarada cementiri.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30873631.mp3	9fbe011759a3b67f3c35aeafcdec2a226146d55bfa4814e391a874fc0f8c914e	No van educar-la com a jueva.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dd67b63c4d68b2490175ec46ce1d55d39f69e8926bf7bc17f983bbcf69b36887e328230c16c3c779a345b63261e2500295015ce2013f81bc5b643029e51af1db	common_voice_ca_21867444.mp3	6d9e387065f1b4a899790e4c589e6e47bb3fb07f5f98e97b841a693c1c04991c	La façana està rematada per un coronament de perfil sinuós i tota ella és arrebossada.		3	0	fourties	male_masculine	valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21311975.mp3	4a169a2f262deaf1d14c5ff7a9c92309ff38d80ed0f18e7ab9351d48cdb5c0c4	El període romà a Catalunya és el període següent al període iber.		3	1	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38487099.mp3	b2db40957bf51d7dad888f74f4b6530aa1bd0302d343c6137f356574efe67d08	La música de Luxemburg i el patrimoni cultural és germànic.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38418127.mp3	b1828b73acc3a4cb27f268e8d188b7463ca158ec673eb7165af139120fe5c809	Dissabte na Mireia i en Dan voldrien anar a Biar.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_20432497.mp3	2d48d5245c0a226084f6713e25357878c4a92b3dda089bfbb1531afe11829dad	La mansió compta amb una gran sala de ball.		3	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30505788.mp3	5df20958e62a75786b85b5d488d9455239809e44e7b061845f1afaa27b8a112d	El nom és Carmen: ce, a, erra, ema, e, ena.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_17444847.mp3	2950983e86e579471f25153bbbf57eb7b2eda9e9b00446ea04556dabdabb40b6	Per Sant Joan les olives són com grans de sal; i, per Sant Pere, com grans de pebre.		2	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38197919.mp3	9fe8629daf5614c53b0ea89b8689ce3060c70c6edb35fc3ccac9c9c45654b232	Aquesta imatge es pot veure al costat d'aquest text.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38121298.mp3	996d581eac530b29d2244525b7dbd15d4441ae0016c38fb4605a59c94f6c0ba3	Això ha portat a un increment de la població.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
bccd3fd6850b5dd528db97bf944d96ed32417d2ea7e7a0f0db51887a1177274139887a2fab6acdf4368ad5112d349b08463f33969274f367c2a45d91cdd10854	common_voice_ca_30490365.mp3	573fc20723392a2d51ab71f3872305977190917bcc8119e59e30d9756a6e4053	Com ho puc fer per anar al parc del Laberint?		3	0	twenties	male_masculine	valencià		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31914459.mp3	442687cba612ff134d51cf35b0c37839dce5feec789d2e63fb0c978fc7ea5a53	Els nois es van mirar.		8	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
c536f3b58305c481143610b22734bb81507648bae40b011730fdc9026431887747ab4aead8a1726e35ce61258ecff0d92dc757d75e1368bf89c7167e72985e9e	common_voice_ca_37590401.mp3	3013a2f8f5d49984e63f8a0f6560b635abdd1306b0e3f0e9fae878d08334855c	L'all vol veure l'amo quan se'n torna a casa.		2	1	fourties	male_masculine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20142657.mp3	1e39910929c795cfc02c4000e8e3c79ec8b38fb4898c7589a107a36824f701ec	L'acabament de la façana el forma una balustrada.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31402081.mp3	154312978bd8690734af88f61bf7a92a93b6dc585d1c408609a5fa2d032e3895	Els anys es posaven sota un signe en rotació de quatre.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
5e1cddcfdda2f98aa92e0567716a9af5f3623fe6c8c87847c264d2e33a4f5d303c99564beb09bf741e5bca3a027f7f6ad9701a9cb9fd94c70a5525f9e8da2b2e	common_voice_ca_32197048.mp3	967055117170bf7e7cd1e5bcdba9306a8a1ec889b60cbb62557a6026d1e5c31e	El deu d'agost en Genís voldria anar a Saldes.		8	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_37933863.mp3	8d5a6960ceb4d41b2bae684656c9481889b1dbaab7acbb64331917558793946f	Esbós: Un adolescent diu una mentida per por de decebre i desencadena conseqüències inesperades.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_30946820.mp3	bbe258f1bf06df7323461fc7372e28d60446bfa2892dd49439079c95a277f916	L'actitud situacionista consisteix a licitar sobre el flux del temps.		4	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38172801.mp3	9e069596097ec63f7a54a2bfe27308b22743bfb71233bfe0617d694116859424	La pel·lícula estava dedicada a la memòria de Peck.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38798339.mp3	1bfa343abfe6fa131bd85282884d7aa801d3f434c887182e71ca47d351fc825e	Doncs així ho fem en tres parts?		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30521495.mp3	63a94fb5f7a02511f7e817992b012b2fa33c769a303797ce619650f008fdb0b5	És la seu de la Mangaroa School i, anteriorment, la Mangaroa Railway Station.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31421075.mp3	188bf64e2a14967e898c01ef44313841c06be0d2dc114f390b8003467089554f	Holmes també té diversos convidats que el visiten a diferents intervals durant el dia.		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_37928815.mp3	8cfd0d76be6aabb1bdfeabd54dd331f7e422ed3cd76ce5c4ed31a0100a688484	És per això que no en conservo cap record.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_23848463.mp3	b89ff7607a4b537ed208c9359f610400172341d34c6f1eebe348830f25f8ca56	La diòcesi comprèn onze municipis de la part meridional de l'estat mexicà de Tamaulipas.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21514700.mp3	58b1e1ca1614e2ebe6a2d0764cf0c41605439a1c3cc10abd65494dadb571abb8	Els estava encomanada la direcció de l'estat i, especialment, de l'exèrcit en campanya.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38481518.mp3	b2921d443748216b7c4141860455dad630adec883ad49190d93d20b01520b32d	Qui viu a la plaça de les Caramelles número cinquanta?		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_20917962.mp3	3cf05cc3cf5b2bb992d1d5bebef3e88e250bbb07ea3ac8c6eb6cf2dce49e4983	L'obra del segon és de baixa qualitat.		3	0	fourties	male_masculine	valencià		ca		valencià
e0d5c84c8ebd7da0d8fdefc56893aca702a5401bc14d8de2fa897552bc5aa32afd10fbe5f45c8b5f4a7eeaa8918a00db29f6fa7524d5cb384120edc0d2ff7584	common_voice_ca_19157777.mp3	1620c091598e0456830798c1ea354c1972eba1091db212f767676097cbaf2e83	En el segon cas, d'afavorir que la població faça servir el valencià en la seua comunicació escrita.		2	0	thirties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30481089.mp3	5172d254d188ef17a9ed95181afb949b25a2b0c69dfdb5c502bb3020d1bbdff1	Quantes parades té el trajecte en autobús fins a Fígols i Alinyà?		9	3			valencià,La Vall d'Albaida		ca		valencià
