client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
73d3685f3e78183724e3362f6c4288d522b54a8d2722197dc5ff5006974c1529dc562c1cbb05f023da4922cfc04340eb83b887c5343041febed1ddc44b22f9ed	common_voice_ca_31224172.mp3	f97b191b3e0881aa04ef206a59cf4e3a1798e7d2960b8c2173800c17a8a58858	Una medalla amb l'efígie del sobirà.		6	0	fifties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32573748.mp3	19ea2a024eaf3d0772d411eb1d61b81563a8495cde2def6616a2346f401b46a6	Demà passat en Gerai i na Nàdia iran a la Bisbal de Falset.		6	0	seventies	female_feminine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21320173.mp3	4a1a98872aad940b9ff51f957d2264d9f3d9ea8f33016d2ddfe3e651a9dde2c4	L'última dona morta així abans que una moratòria nacional fos instituïda.		3	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_34525966.mp3	38c9a3bb0bb0b1d7ec59a3ef9d15bfc5d726125d1e5fef55398b46b34e05ae8b	Howden és el cap enginyer.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
5fbe0e1c4b9f0fe346468dc726302c8afcf6ba75fd3d305c914bbf12c15729d3313560ec98c92e88ac017b4275cdfed32f99981b5a0fea17ea943bdf804eb21a	common_voice_ca_30768886.mp3	7c071e90ff48f5c3b8932314c921dccfdd88d983c9ced6e25535c5bf32c31be0	Quan passa l'autobús per Rasquera?		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30654325.mp3	71cb693952c3c826eb274d30c4f69dbfe33bc278dea466d41900d89f6f8a00ff	Què venen al carrer de les Medes número seixanta-tres?		3	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32426663.mp3	f19403a974c12c306d1da86bb35aa9200e1496c63ead754596f62eaf1352687b	Per Sant Jordi na Joana irà a Sant Martí Sesgueioles.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22292096.mp3	7c752715932eed04f62b52b1b43f812c1777ca114b9b5f0b522aea3d99e074ee	El foc que hi havia constituïa a més l'únic mitjà existent per cuinar els aliments.		3	0	sixties	male_masculine	central		ca		central
25911630ab15956e81427d3e990cf37f79490e305914a15ca7dd7b95dd4d4feb15fd94549cc005376801ce68d637eab6e19ee36017dba5c01bd0f206e5e8dc3b	common_voice_ca_20882019.mp3	3aaf47487742ce99be4da3ad0c6ca5f3f9407f5f3fa075b7689ea9936ba97307	Militar menorquí que formà part de l'exèrcit britànic, arribant al grau de Tinent General.		3	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38239705.mp3	a34b84fb0f1eb7e892b9d5522b2c0ed009c4fd5e6e0685f4dc2ef7fcac9dc307	Des de molt jove es va dedicar a la docència.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24493732.mp3	d5e3c250198652f84dfbc650c8c674f462be4d497057d82f0e2b3c479266ea0f	Així mateix, limita amb els estats d'Itàlia i de Suïssa.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32395431.mp3	e3f96f408fbb32dbba8c4fcf2a2bbce7816e9e8d288c5d906330ec567f5c784f	La provocació va fer efecte.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_24503358.mp3	d6379c8399d8c490b21ef9a86e3dda8abc0e6b0d28d08c636e77f88c773cd08b	És al nord-est del Tros del Boix i al nord de l'Obaga de la Borda.		2	0	thirties	male_masculine	central		ca		central
a49862c589125c261c49c410c08e586c4bbd14bb2403cd0910bfa425ccf72fa887e06edf3deb55df271b7d2b4890c327eac7061154ac03d1fc17e87149ebbed5	common_voice_ca_31960059.mp3	5611a08877903d8f7f6e4062afed50e1f5aee1c5379e463da7956da9554d239b	Al final, trio un joc força recent que es diu Polis.		6	0			central,suaus influències del xipella		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_24812302.mp3	03381319da590d6f86d18e89be51ade903dfc0c22d11f244ac6377c58aeeccbc	Va aprendre piano quan era petit i va cantar a un cor d'església.		3	0			central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_32483280.mp3	ff6fef4842e06b043a0900d4e8848a233d792e24a60bbe64002b62e8eb0f81eb	Agredir algú a la sala de billar.		6	0			central	Central	ca		central
c05d8c7fbbcf940cd6d23e2fd9ea2c2feb0654e2f4ea71de334ce2b99cce43bed0f3e197ff5d5744a96bf8d1574f5d1acc79824c8502ee55350b49d4800df882	common_voice_ca_36856791.mp3	5e0058f67b86aa4c6782068e979481ac38a64bec808567fb635c5c802f6f9c79	També és present a l'Atlàntic oriental i al Pacífic oriental.		3	0	fifties	female_feminine	central		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_31284978.mp3	027784a4b4ccf2dc559fa6d0c8744348ca17b0d4260fc55782065e4c094136ff	No recordo res de pitjor.		6	0			central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32161816.mp3	91b320971ef3e99b9441ce2179b5d51e0069d53829486560636b60f1b415857d	Per Sant Jordi en Sol i na Zoè volen anar al metge.		6	0	fifties	female_feminine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_31414336.mp3	174fafea5c83972e9b9e3a964c0d3edea6540b09c94318e330103a237d64066e	El segon a la mateixa mà, és el del Mig, que condueix a l'Aleixar.		4	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37598293.mp3	4b974f43fff29ad9fcf39b7693f01d865a60bed8bdea68cdf5c04dce45661264	Podeu consultar totes les activitats al web de l'organització.		4	0	fifties	female_feminine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20266407.mp3	2618fc8903b62ee5c5cc7bdfb39d718eda40549bd795df7829bf76ec4acab537	Un hidró lliure reaccionaria amb una molècula del líquid per formar un catió més complex.		2	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23992128.mp3	c7d39508826d81898cfb8745369008aee433d0ca73ff116ef391fcb0d511b181	Es construeixen seguint les corbes de nivell.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24101743.mp3	cd8e08927ed54a267c471e3db36040eb0b7a5b96e2c9177b10612d02442fb95e	Totes dues tenen un terrat fortament inclinat.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35087390.mp3	41e416f7beb9fd5139459c8f20862a2b914a7b4f6f751be08ba418aeb4bff0fa	Quan s'agrupen en terços, les notes produeixen acords tríada.		2	0	sixties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21195467.mp3	41840ed299b7a712d314e3351ab05b0e6c181de5c59b109c9d660665195e31d6	Aquest professional no forma part de la tripulació.		3	0	twenties	male_masculine	central		ca		central
187615c82aa7375970f22fd8ed5082b250bf71d3cd9be3a32d99de5f0f0e530c148d88928b8fb200ef9810c82834bc900cef12815c7144203732ec2fca96f8fc	common_voice_ca_31003855.mp3	d110c169b1fa933f25f2debaa95508ae39f159fb0ec9ba1b577a9662e40fe55d	Al sud de Chambersburg, la riera Conococheague forma el límit oriental del municipi.		2	0	sixties	male_masculine	central		ca		central
148eed41cdbca7b76cd95774b42c8c1a2b811e7d6fb76907ff6440bb9ec68b5eeb5fcf616bf4d5830883d0733f0e069334a726652fd7008bbead153603e77a5e	common_voice_ca_30494524.mp3	573bdd5a26d9f2e0a106c5c26a58025566f749f76b7d59a840927bbc16450861	Com puc arribar al carrer d'Osi número disset?		3	0	fourties	female_feminine	central		ca		central
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ca_20143722.mp3	1e336b4f261cd847f662adbe51e4a4b4fb43da9c49b1113a6053073a87d914b6	Organitzaren accions en protesta per l'assassinat a mans de militars del jove nacionalista Manuel Miralpeix.		6	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22765101.mp3	92961fec072db704da601328daad4912206d5f185ac08c6d66fdcab605780117	Pont romà sobre la Ribera de Cardós, d'una sola arcada de mig punt.		3	0	sixties	male_masculine	central		ca		central
2f21bf2f14c0d9b1f5bdb6955a8b02a3b9e2240e1344f4b3a0378105a3e298c103df8fa93ff50d082d5882ca6eba3572c85c725578ecb4822a273305cb128963	common_voice_ca_30932673.mp3	b6f1e7c1112179b31e84ca0f6a456a5168598867bd6fa4725cfc9fb7f4a565f7	En els trastorns dels moviments principals, el moviment anormal és la manifestació principal del trastorn.		2	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37547748.mp3	c255a6909fef71d8556229ba1f8fe3d995c05387d5d16d8dd5efed5b58e2f49d	Nascut l'any mil nou-cents quaranta-cinc a Sant Andreu de Palomar, Barcelona.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27265238.mp3	3f7fc12fcfcfc744cf200765f78ecff589a61a4e7662c48b169abff975981506	Les primeres versions no tenien cap servei per a l'emmagatzematge en línia de programes o dades.		3	0	fifties	male_masculine	central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21380318.mp3	51a5f4ffe9b95a2c14a992b43d57551d7dc7bd572790c294789e7d01c8479306	Va ser la primera vegada que la bandera argentina va presidir una batalla.		3	0	thirties	male_masculine	central		ca		central
1157347bf9fe55f0639eccb2cdacdc9535cf40948ed3a05e7ada764d4851f0ef5790dadf2a823b0a576a8de0ce070ec543d76eb2a62d8333e019fb57904eb0fd	common_voice_ca_32389669.mp3	dfe22069686d9aa07c2b6acb434e6bb6f2b6e92a46292b2208cc1b603cd5986e	La noia assentí amb posat poruc.		8	0	fourties	male_masculine	central		ca		central
0128f9d3eb27217e7b2132159924417ccf4b8a95613777d68e351d62ff494f7619f612940c93bb2633d8536c09ddef8e4d0009ae8a64709589d6a0e80b3fc64c	common_voice_ca_30846805.mp3	96a28966fed7f4ef494b5cd5c51efcf9dbddeee6e5257abf4c00d32816f3d600	Quina és la millor manera d'arribar al carrer de Sant Feliu de Guíxols?		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36818359.mp3	5bd8b47f1750250f513fc62546cc9775b79095987e40f65178045878841cdcd2	S'envileix fins esdevenir menyspreable sense sortir del poble.		2	0	sixties	male_masculine	central		ca		central
2056ea0c0863d30fedf557fd1483a3c201861751741e468b0986b9c84f0c63bfd9f5e7526a42719ba22de96cf97fb023a371c67eb101445a5da17d42198c4c42	common_voice_ca_30917415.mp3	b01b07ff931cce81ed6bf203e7fb5d89398ca6ff4d15cffc8c9363bd9b7c9cdf	S'ofereix una classe d'enginyeria conjuntament amb el Museu de Ciència de Boston.		4	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23555305.mp3	a1e04e52ca81e12c598740685db07a8e608b7d2a4541115d9a4a1b0b876eb05b	La seva orquestra va fer diverses gires per França, Portugal, Espanya i Països Baixos.		3	0	thirties	male_masculine	central		ca		central
c48101b0ec7ebeb479ebe9ab480359d742125182a8a9341629f28414803b761a796a163326a343ec5cf7bf599e4065328d70b88b363a5e6bca4dddd137180172	common_voice_ca_31331659.mp3	091e345877257d3d6045074cec9193d051c6398abbc6bbd244fd4979b61a16de	Plovia: una pluja fina, una polsina d'humitat		2	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32096181.mp3	6ba00a46d11017fbdb90f1becee3162cf884ed33698768b80e0b2142fd23ccb8	Li resulta familiar, però ara s'adona que l'ha llegit en tipografies diverses.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_33307125.mp3	ad94d14845db27867a2ce45f7eaad5e0683eaeb0cff961646847c3756e15f641	La família guanya dues cares, una bateria i un baix.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30252181.mp3	37727d790347c4f42659b55da467eea2e42458add882131542a5d15c5f3e463b	He d'anar de l'avinguda del Litoral al carrer de Sant Sebastià.		2	0	sixties	male_masculine	central		ca		central
3a913b685a09cb69bcc002ef93840c83040b5f2dcd0a5ce0266da5a257d8121f38e309c2560f8f7ee92195edbf8d8f57789398e9091d3506ad5d26747f5ee33e	common_voice_ca_24395895.mp3	d36279e0468989d7600d11688acf2d9a41ce9a4f7bd72e760da265ca677d89a8	És la seva única coartada per al vespre de l'homicidi.		2	0			central		ca		central
b06ece5881c6279472fbf3484817ca26adf9d10b6650351f62d5402120805475e6cc3aebd43bef1eb37a4065b0154d0090ce814903f43af6555e2bc24325dd98	common_voice_ca_33286166.mp3	a0e1bdba02790fa9418e8f9898810394e5254e0790bb1ae1a55afa2ea86db3cc	Al final, hi ha hagut una altra ovació i han cantat ‘Els segadors’.		2	0	thirties	male_masculine	central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_33446816.mp3	ffbae8f044937009be16a43c2c58375e4fb6097083a1f916c304f03c884bca63	Perquè el programa és obert i cada dia s’hi afegeixen noves propostes.		2	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23230160.mp3	9d258f8445df58d979aece5b15c4e6387cb5ae7bfa9e3d840110c7c773c79e17	A la banda est hi ha les tres creus sobre una base d'obra.		3	0	fifties	male_masculine	central		ca		central
65b59fadfbb9052813ee95843cca61f095acfb22689fe267517fa9af922b3bd3337791b25499c6e6d641b94811888a65af3d9739826763c05e97872d02c1b3f7	common_voice_ca_32084204.mp3	6586330b8d0a6016910567ed965334ab0fbc1cd9d8ede2a4457e578256e259e5	Passa la setmana a la platja, sol, divagant.		4	2			central		ca		central
ce968c480a9c2c8629d49140f634d8bc7860fb3acca3f841e13da3c6c0b2dce39f0db52e2ea8910c9030fa37d8058fccb04d16b43dba990b91d4dae765dafea2	common_voice_ca_37826226.mp3	83e092ec1ac65308209585af465e811a77ec5c59223c08c7648f0410f56799a9	Originalment caracteritzava ecos que provenien de terratrèmols i explosions.		4	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38048716.mp3	956bc5031455d5a2f14e438dcac1eceb6c0ac521c95b008d69f9bc90544c6404	Anar a plaça.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25002086.mp3	0a1ead819f18114afc8533152d44fb88947207f6cce07f7eee11b83838780f1e	Què us ha semblat aquell viatge?		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24064493.mp3	cbc6c98e68f0a65cf9b3621ece6bde2eff7809c08f26027c8d2494595c11490e	A la planta baixa s'obren dues portes i una finestra.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24441153.mp3	d4c00e73528530034b6bbbfaa8c171155d7f0a7cd37eee5cf21fe5529407b72b	És a uns vint quilòmetres a l'est de París.		3	0	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31719104.mp3	06a1d2a91ec5761d5c060cadbe787bd1195e6514c90f67c201384391e119259b	Tres ratxes consecutives el posen a prova.		4	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_35428492.mp3	4b1bdb4c9d074df7991f458e8dfb6794dc29ce9c77b9cb375b236d30d98f6cb0	Tot un canvi és veure que res no el crema.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24988319.mp3	095103b5116814d9fa6389f5b1402358560a8d5cd7e1182587781f9a389a5a5e	El seu germà, el Príncep Oleg, va morir en combat a l'inici de la guerra.		3	0	sixties	male_masculine	central		ca		central
22875a57c2e8a3c9db00a0197db7a7a1bc1e93bd9cdd34e31fbaac411f56b805ca9236e61b51769d5ee876a5b6dac69c51eb1e1378e3798def131e96c3fc0d40	common_voice_ca_33783322.mp3	2f7d910366e0305e729c7601e26b6b3a872bc593a9457a9c3c9b076f362558a0	David Moner i Codina va ser un dirigent esportiu nascut a Barcelona.		4	0	fourties	female_feminine	central		ca		central
5cf1a85a5ec4eba392788f8ddfcd7fd97d5c0943d3734546774cc5cdd95ea730f7c11c0b9313bbdcab4a9f4f722317a1ed3d169fe77c0b75313de13351fa479a	common_voice_ca_19201537.mp3	48129079431e699ab3eb1a8f277d5f3c5c586d3276abe25752e60cbc0b1a6414	Pobre i famolenc m'abandonaren, i després de setanta anys em trobe igual, al mateix lloc.		2	0	twenties	female_feminine	central		ca		central
ce0c2c8369822ea2e9a663dd1c4ba60a300d683f3e1e7456d4f4d985b14d39be52e4cea8fe75d1595fc06b61771ed9e37dd9ce428f0dea73ab9c990dbd0cd9f8	common_voice_ca_36957542.mp3	63f72aea03c77d4edca741a3dddd37cfe29b14abc984b0adfbedc75bcd4a6110	El somni no es va materialitzar.		4	0	fifties	male_masculine	Barceloní		ca		central
503dbbe83f0154e9bba4bc685bf1c1fbdd27293d0e4f837947910e4d320bc4d5bed1ade67a45b541013189a2c133f6f9f6cbc3566fad220c0635f286feec74c5	common_voice_ca_20143753.mp3	1de136325381149ab9d7fb7518092849757065dc1c36cf1159cb104342837a4e	Però un dia, s'adona de la sort que té.		6	0	twenties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36868716.mp3	5ebb7c922498027c889f9960f88d60197e08ecedb5f81e8309c44741e1590f3b	Les tiges són d'un verd blanquinós, rígides i escassament hirsutes.		4	0	fifties	female_feminine	central	Central	ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21558640.mp3	5afca738016d497c54e9d523d1333b80d161a1585a3acb33ba8494b911aab8d9	Això indica que la vocalització podria ser inventada molt abans.		3	0	fifties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31165703.mp3	82e36ccf5e78c76c463171621991bf59583bfbb3fecf324ef47e655ff06d50ff	Miquel Obiols i Prat és un escriptor i guionista nascut a Roda de Ter.		2	0	sixties	female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37597568.mp3	47c97a24bdd8e08cc32d65abf9815c234753b44626aa6e1f6c8911b7f1b422db	Fer-li fer la figuereta.		4	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38522780.mp3	b5529407f068cfc1eda093213edcdb5723362f77099eb511ee6e12fb56718d09	També va supervisar l'establiment del sufragi femení.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35032260.mp3	401a3520539870721a3ef0d99bceb504b8679b17948338bbc9e19e25c1cf1b2a	Hi ha troballes aïllades fins al nord d'Irlanda i Polònia.		2	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37525164.mp3	9354d5a8fc0771ea0efd3e597a11707e72c9ba90e9e554168c0b99930eac4e28	Gent de raons i tribunals, com els de Godall.		2	0	sixties	male_masculine	central		ca		central
4ff26911896e038dc91c1eb737064debec458b34f72bdbe5ae046dc5ec2e13f80a5998cb0c661230d84b131f6a5a0c499f20aee78a1560b7d290f56f73e3a635	common_voice_ca_25013165.mp3	0ab5dbdad3060c2b0f3a86b071ecfb32f106d26ebcb1bffdde7b5f64eb92b624	El seu títol nobiliari es va extingir a la seva mort.		3	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32171431.mp3	396af1bc8b83900497dd9afa97bef7a030847e262c088496a5d838c209dcbf6e	Excessos comesos pels conductors d'autobús.		4	0	seventies	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30096081.mp3	2acda3032eee799f2eb02095eff945881295188c331987c001a2e18fa5bc6449	He d'anar al carrer de Flassaders amb tren.		2	0	sixties	male_masculine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_31094884.mp3	e9db730c719b4bc9f385d950db9ff01d1583de0e7f99c8bfd7fd311647e1318c	Va arribar amb la carta de llibertat i va firmar un contracte de tres anys.		3	0			central		ca		central
7c866eeb017c01f390e3893e734e832c94b4516293f2829e3379479e8f8f2f06b8265609f883b4618e6f2c1a6176f67738506f9b101e1f43304349ea72df5ff4	common_voice_ca_30786061.mp3	811018acf1358d1ad5cde99a3ee455acf76d2a6d1dac42f6e7ad98d14cf1cbc7	Hauria d'anar al carrer d'Auger número u.		6	0	thirties	female_feminine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23367777.mp3	9e25cf1e869a95fca18ba8e3ed5a6525d4ef4a25b2bf1f27a10b4c75f3732477	Està centrada per la porta principal i el seu arquejat és també irregular.		3	0	thirties	male_masculine	central		ca		central
