client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
c9670e9e1435d736a607744ad802c6828c7b8cdbea4394f4cd7bc0979b6a7c8205751c87ff521f49f2b2b6e3c91776dafafb7ef4023d56b3921549cbd70250a7	common_voice_ca_33465708.mp3	0d6c27503fb9d5858e438894162754b873df1b40cd6db91d51fb9c1aec975674	No hi va haver cap avenç en la reunió.		4	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25846583.mp3	2b53866bc718d95fbe5018e6b0e467342344c9d04af0927158a4e3a0ff909d17	El precursor de la llevaneu giratòria va ser la llevaneu d'angle.		2	0	fifties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24395065.mp3	d342fd9daffd1e08d54cdf831faccb660f23a5ae8bb394dec90e4e9004f89556	En aquesta segona època els redactors són tots d'ideologia socialista.		2	0	seventies	male_masculine	central		ca		central
c21ee36416076c1929dd93af7e936e371d4fe263662a2deb8fd6b0e5cd5b8cd86437b4afb2faa8813bd7b8689c7f56a63729a1e666684d8303f469faad669e54	common_voice_ca_23980045.mp3	c691fa4cbe930906d8198bd8477d4570bbef188fd9a4b1e8a18cdd13ef28db70	El panteisme, doncs, iguala Déu amb l'existència.		2	1			central		ca		central
9b0d308d8e5119c98bf8a5a7f60ab11c805a309a6abd0dbfe5cf7c9ff87df756e4ca0fca295ad93462d2881061cb684f164daa7c9782351575fd48c9a2cf4652	common_voice_ca_30944972.mp3	bb744ea911afd9dcd4f03436f216906c68d9b409aa45d36cf59913519e0877ca	Quines eren les pintures que preferia el monarca?		8	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23788008.mp3	b1e2482b8d2ff1858aac10b1c00a889e8670c684eec143a418fc32783734cd6e	Hi ha magatzems completament automatitzats, amb poc personal al seu interior.		3	0	fifties	male_masculine	central		ca		central
9cdf4ab91c8ef6148dfd724f2a2c644cc00df44f5eea5035e760ac59ec79078ffaf3d97a9c5a9747c04895a3dc666339f82cd17e40095b9fd055df3ff07da6d6	common_voice_ca_28366891.mp3	5596daa582b886bb81d73f08ec11a1c7ef20ca8cb8c282645088e80330f038ba	L'oradora era una nena!		3	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29573391.mp3	20374ab87e3081831464cf942afb316c3e5c4d5516f3481b8c7e72b28c2de01f	Com puc anar al carrer de Ca n'Oliva número onze?		2	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22303213.mp3	7da22a95a542e742245efba1ef0f925d2ac16ebf5bd48dbc9a9c17915d56a8e2	Es dedicà principalment a les proves de velocitat de ciclisme en pista.		3	0	thirties	male_masculine	central		ca		central
2056ea0c0863d30fedf557fd1483a3c201861751741e468b0986b9c84f0c63bfd9f5e7526a42719ba22de96cf97fb023a371c67eb101445a5da17d42198c4c42	common_voice_ca_30913184.mp3	aec40d1408865eae890ca8f11df0d0f22a5e7e4212e8cdb5f6792a39b4a3b847	La classificació més coneguda és la d'Ernst Kretschmer.		4	2	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38317050.mp3	a928b385ae68c1804cdc4ce065ab67783002519e0eb9f345fbc22803dee10297	El meu nom és Mohamed: ema, o, hac, a, ema, e, de.		2	0	fifties	female_feminine	central		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22987704.mp3	9baab7d75aafb9922aa76eb62d2d4088dfcd6e9e0368752760347b7b8f977194	Avui dia resta gairebé intacta.		3	0	seventies	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_34003013.mp3	32e53f03efb7d0f0d869a86283d5d4d8304f33717c999eba7823d4c0317d63b4	Dissabte na Gal·la i na Maria aniran a la Granada.		8	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21891251.mp3	6fcfb25545225f96496f94498319674a60739bc276dcceffeb69700b6d8a636d	Amb la Guerra del Francès passà al servei dels francesos ocupant a Andalusia diferents càrrecs.		2	0	thirties	male_masculine	central		ca		central
4d70b19b24f93789f9d978aa7b2098ecf6ec6836a4e93230fe82d566826db7571791918c051170d5118657fe2a063cce52f6d08ffbbed3a329ea865a1f1642f2	common_voice_ca_24085628.mp3	cc79e5fa283e6f43bda558eadbf3a92a7a19567801fe329df4af47d7b9583f38	El mateix es va fer amb algunes escenes filmades experimentalment amb color.		3	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_26057595.mp3	2fd743a81044715735d976cd391d8758f426a5af6352dcc7d7f12da7580ef30b	L'equip de construcció espera el pas a través de les portes d'un lloc de construcció.		3	0	sixties	male_masculine	central		ca		central
f4e5ea6ac081c07fe87c3593697e9a0a0f06c1ddadfa23dc4775cd28cf810cda5a37368bfab9b0faff93d9abbfb30539cba78405a1d691e50b851d66b33ca66f	common_voice_ca_30746101.mp3	73e6609bbdf368b8722742277f81e4f8db55d2b5fce85203c9cc13774a9e13b5	"""El terme """"Baguenaudier"""" és francès i significa """"pèrdua de temps""""."""		6	0	twenties	male_masculine	Empordanès		ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_31262975.mp3	ffaed74ab08b098b900f922dad39eec21c94e01067ca26892ea1049e9bf2724b	Es tracta d'un nomenament a mitja jornada. Ell manté el seu càrrec a la Universitat d'Emory, a Atlanta.		4	0	sixties	female_feminine	central		ca		central
7cd146f2d8dc97af8d210a7a061cbe43a3f8098398523f03456b6da89e575cf2112498f1c6cb53af727372aa689469147f0909007e8327712714624a3b0b024d	common_voice_ca_33742877.mp3	2ea31bf2fe03ba8cae88006b59f2515ea1ae66ac1c52cb9d25723fff17462a67	Una travessia que serà dura i esgotadora.		4	0	seventies	male_masculine	central		ca		central
e9da36b2cd9990858f7ff8bea0ac1dcba93211112b4849f186feaa8c4ddfad60a09cd1f1dcba79fc435da68e979f580cc63596438a529b3f119b3a35531145da	common_voice_ca_36899826.mp3	dd4416c59b5273ea5ad96ef49c8266d7913b41fabe486e5088e6819022a1c10c	Vull anar a El Papiol		4	0	fourties	male_masculine	central		ca		central
44b592fd86353fdb42c347b4e56f850d59dd88e79687643d1c6c973f29dd932d31b1beab7a88f1b84824cf53ec72d5611727f36169cd049271ec6adfa2793f8e	common_voice_ca_17537629.mp3	2151211fabe88784dd4b356b9453dce6d9953b17700065abb527c09c84fa50f5	Sovint hi ha trivialitat en els costums, però no brutalitat ni baixesa.		2	0	fifties	female_feminine	central		ca		central
0946845071e2c7cfab7c923c00b9ab6883fed6cc5e9d29a35d658cd5b31cab79b64e082d6afb8f3b55fb35be1e365fb54511321c46f05f22340fe131a114c9b1	common_voice_ca_31383878.mp3	12055be44fe8975f9c9d4d37c6d3b238f75e7abc0cf63998f1ecc54960ef2b13	Això a la llarga va derivar en una retirada lenta del joc actiu.		6	0			Barcelona		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32213248.mp3	9d7a9ca39fbd004d38df4186182e20dad0a039878fb2641f020a69ddde40902d	Per Sant Jordi en Renat August i en Roc iran a la platja.		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24097712.mp3	ccd95b10a90ab4b726912921fd8f6326c9f48c6a47b6b3ef7c6f7facf8616290	Una sala de la Biblioteca Municipal de Bocairent porta el seu nom.		3	1	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22199166.mp3	78ac635c3e0e5498805b531d829327f9ff56e1d49605a1988963f0175ebd5793	És la persona que fa habilitats sobre cordes o trapezis.		3	0	sixties	male_masculine	central		ca		central
da5ab5523e255be4770f9a869af1eb29c6c7318917b7056579c9a4c1b8bb535e4b95930126dacb954f96fca45b234072cc0a83844a8945b579b1ebc6165cd5f7	common_voice_ca_31041960.mp3	dd489f79f5e68dbf29eab7307c2f95f31be85c6dc84c5c7fd9f110f852717bf0	A Matthews se li havia denegat l'accés a la seva l'Església Baptista de Providence des que es va oposar a el president Tolbert.		6	0			central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23337182.mp3	9d669d38c661b08cedb095aa3a13bd0288f93b1f577c3be0843538026e5874e0	Una llegenda parla d'una pantera negra que torna tots els anys amb les primeres neus.		3	1	thirties	male_masculine	central		ca		central
c96c4e97012d25add2fe69513a5b1f941fc36c837737780c443203c72182b808a129982ebd64aaffb8eda4ba3c8787fd98ca55fd33f060f63917567446417574	common_voice_ca_22730377.mp3	9120df5a1d24d3e0c3989a4eebfa50cf401f0575c58116d52e848554ee3e1182	En aquests Jocs destaca la sisena posició en la prova de rifle militar per equips.		3	0	sixties	female_feminine	central		ca		central
6a03108cc84be66a58c627734b51fa36842284707a17dcea88e8db5fc997537313a3fa8bb32c3545244cbae9f2f94ea19a18aff83fe9fda362f5afac63470333	common_voice_ca_30831043.mp3	91d020a696371d356d770a94b1155be780bf756633cb733b33c038f2f124dcac	Els grànuls estaven fets habitualment de grans de plata coberts amb cesi o òxid de cesi.		4	0			central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21288161.mp3	47d0c18f98217beb52c61e0e8919159868e67e0a2b97441e6237f6d2b77e823f	Les següents són els personatges de ficció més prominents.		3	0	fifties	female_feminine	central		ca		central
8bc8dbe80f97d77f9447032f51d46eb4f8047eb7227e16b7a73988169aaa0f271ea4af43cf250861d22ec214620b809869662dc8405e82b5b3a05e9c80045ce9	common_voice_ca_22462725.mp3	8aca84a2c05f03688e44072fdd01bef212014ad0cbe28b57125e6dc9a839e7da	Les finestres de cada costat estan igualment decorades amb motius florals.		3	0	fifties	female_feminine	central		ca		central
a4b8fa949865e0aa45147a27f0a034a26e34745d624dcf0603dd25fd1ce279eaf2d073a853d67e6432447d5e06708d71a9cddac0d2918876d2d3498af3ae0892	common_voice_ca_30764364.mp3	7a39740083aeddd3cfcb0aa1ce549f39b1d365a73937dac7da76b7dfc84ba589	Es va utilitzar com a residència oficial pels presidents polonesos.		6	0	thirties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23673671.mp3	a7f7ae5d64fa6e724ec9417d39206c7e6903895dfe7aa666032fab8d6429b8d6	Casa mitgera que consta de planta baixa i dos pisos.		2	0	thirties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32283014.mp3	b9bec54ab33fce7b0cef5aa0924a55bee9efeecfb041a3561540ba9abe5e2897	El nou d'octubre en Llop i na Tura volen anar a Deià.		6	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_28347466.mp3	55acba479b45cfca15ccc87439476ca4be06fae87003f6e5541c4b26eb94f325	Rosalind té un saló comunitari on s'organitzen esdeveniments com reunions familiars i casaments.		2	0	sixties	male_masculine	central		ca		central
9508e830919d58f6c059b103e39e5f2eca455e69bf6d8d7124683557506f0771637440f48cc5b1c76c5387b45fdd2fe255fd752216d2ece255b70d1b76b6ba8c	common_voice_ca_30944541.mp3	bb4aae16339db8cce4ff128eb1cbb056dc44b6bf73d5e21ccc5d57cb58948241	Com puc arribar a Vilanova del Vallès amb tren?		4	0	teens	male_masculine	central		ca		central
bd609b6955a6a35a5580a6e19e173b02fa6d4ed880b6cba8fb5d2fd91309dc753326a824a47ee6148b3d6a01b9b49ce7c1122b1e30b6ea181bd257bbc38c2940	common_voice_ca_27770007.mp3	4bf5d9423f9768ecd3609d952e4fe7de9ec10127424415a315a56d97e1d0d96f	Aviat serà també el primer en emetre una senyal digital mòbil.		2	0			central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_31382080.mp3	1206a3f9a6e20183c7adc98f5c5a857b3c98cc1b3e96829193fe44560fd331ab	Més recentment, els psicòlegs positivistes han trobat evidència empírica de les teories humanistes sobre l'aflorament.		4	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34599460.mp3	38e29c8c572feb1b172b87f668cdcea28394fddb066c7fb2a131a0b92b6363bd	"""La pista final, """"Fragile"""", inclou una segona cançó."""		2	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30389417.mp3	4306cdb9f902e9bde58fed343e437141221d2bbfa3f499b90df02c11ff3b6c50	A quina hora arriba l'autobús de Castelldefels?		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32525812.mp3	09dd75af64e46f2ec8a3a5b43407ab4a0dcc7866209124c6c8729096b86e1e26	El nou d'octubre na Clàudia irà a Pratdip.		4	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23965494.mp3	c5a4326cde1efd38248c25db193b20d19be03cca0b40ba679746213341584324	Solen tindre zones blanques amb fort contrast amb altres negres o molt fosques.		4	0	fifties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_26647677.mp3	376eb9bfa7b0490c8c46cee75c8e92673e143f6de7b622d0dcb04b11ab40f854	"""Més tard, els japonesos van enviar les canoneres """"Hodero"""", """"Katata"""", """"Momo"""" i """"Shinoki""""."""		3	0	thirties	male_masculine	central		ca		central
a1c38cfc114cb8a29c329f533438644b5f408db858a413d134bc29624087163644c4bcad1bfa7a24828f9aa57ab652ec1ad1640356d3f071b648b4334aee2823	common_voice_ca_32567742.mp3	17dea22b82b00deb1d77c81e6bc3fe3b6bdd34266440d3c075e610693f0a417f	Cap eminent que mostra un seguit de coneixements i d'experiències acumulades.		2	0	twenties	female_feminine	central		ca		central
d90fd1fbd2b4de877457368e6503a523acd7596b13bb692251fbf0b858476d116325072c60c2e1ff8b1192201313726cda3d11bcd08862d2fced94de56a10136	common_voice_ca_37337149.mp3	72b508cadc25e95ceeb691f9d66ae8ccc713ac88059967085f9b95900c2df642	Dijous en Jofre vol anar al metge.		2	0	fourties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32429291.mp3	f29853720dddbd019bdabc33da0ce6e956a43fe272071f66c7fcc8ab01d8f881	El primer de tots al bell mig del mur.		4	0	seventies	female_feminine	central		ca		central
9ee515daaafa22b251ed5ed12841324cd2e1b3f4a4e53ec25a0c69d4ec03a87a192ac4add11704cbbe1c297e8c42fb8ff681f6a0d6840ad53981620a5460cf5e	common_voice_ca_32491133.mp3	01edcc1b9ec3edb0612e247ceca1006123eb036c9918701d1e2739e3c21c8f3b	Dimecres en Xavi i en Martí van a Benissanó.		6	0	twenties	female_feminine	central		ca		central
983c536a607b32a8b3a70474d22d16ceef64a0ab0949688a3b6512215108d1ba19f303e84b1e4ad65239d041ec8386a5810d422dbf1f4e0ab5e110e2fca51a31	common_voice_ca_34300442.mp3	368983774fe83adb7251ff675bc9992d8d3e0c0296cc1975fb8ce19e4fffc459	Vaig al carrer del Romeu.		4	0	sixties	female_feminine	central		ca		central
782d9708d66a0b6f420aa60a4e5a3839d857d670f1ea6e690294c0a8dda826dd4127e3245bb6398850b696aafce3357ee5ab7d0fed0b67a5163ecb38616458a6	common_voice_ca_30989695.mp3	cdcded5736c05955aa4cd11daef707e5b0d6a22ca0d5e5a16a007a1de30383bd	"""És conegut que Teó va editar els """"Elements"""" d'Euclides."""		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30641603.mp3	706ba0b47f0e9c093894ff67eec113e1a07c013b81bbf4a52bb53d2212122416	Cal guardar aquest número fins al dia del sorteig.		3	0	sixties	male_masculine	central		ca		central
5ba168675a3f2ea8d6d51896c5db84ee59ca65359b1b97e6d79543a6c918fe427f8b6cec79037c452eb086debe1d57049c25481d61a873f0503703266bf0cb84	common_voice_ca_21796421.mp3	67604e3ce544217a690f964527d9ea3fc762116da1b3318023c7411e73d2ecca	Va ser soldat a la Guàrdia Nacional francesa i va arribar a ser-ne capità.		2	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31179123.mp3	d1d5edaa3985df338b5236b3dbb0690312a45ddf723d8427e756303a48317e80	Agapit Lamarca i Quintana va ser un arquitecte nascut a Lleida.		2	0	sixties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_33304443.mp3	a7fe899038adee3867de51e4748ff0f09b2861bac24bafbef1df897295310d0b	Vaig pensar que aquella gent no havia de ser-hi.		3	0			central		ca		central
88ec4ff5a1b0ffdabfe62d068286c851ee64c428883e56f32af14b59756d5846be9d46e5a777c4c22f2dec9596a1a44ed3aa75f1fb0231923cbd4ab59f1f9c47	common_voice_ca_31110698.mp3	ece36bfe9c5cae961fbdc74d68d9b91a8917afe2527e308c8af4d7fdca8a3755	Llavors es posa bullir la carn amb una mica de brou perquè quedi caldós.		6	2	fifties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22515943.mp3	8d535dae0b3795ecc24c7c7298f576caa1288154f8078c45b9394f9480d5198c	És miscible amb l'aigua i l'etanol.		2	0	thirties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21195096.mp3	4182a148ca8fe048b538afffec0a6545ec1e29c777d5aa741298e700c1865856	Inclou estats, imperis i dinasties amb una fundació islàmica.		3	0	fifties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_38024893.mp3	93db5c56c6e6dda215dd99f4f6f9a97a74ac89638446a9ff36b27b00385e149f	El vell és l'honra d'una casa.		4	0	fifties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_21363162.mp3	4f495c3eb75cc916e9f7f1a8f7776137dde21699fd0b6b4595866c87075faee0	Tal com mana la tradició en els jubileus, es van encunyar medalles commemoratives.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20765504.mp3	362da8d3cffb2fe6fd5efaae870ef872e19e6066002b45e580701f59b85ebffa	Feia servir el costat menys impregnat del pinzell.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24494490.mp3	d64f1a95fb276df180393621f37aa6973ac2ee1ce38d33a2f61145e929f9b2c5	Formava part de la gens Júlia, una família patrícia de l'Antiga Roma.		2	0	sixties	male_masculine	central		ca		central
3a8adad4e4d4bcf5d42c0ba213b732c1e8260855b46101d88a30eec4a269f1aede22c2189ff8bc6362360ead1a76af0539186c2aa8ded933c1d1f2c30dfb0283	common_voice_ca_37925136.mp3	8ca2d61b0ee8541da94d4aefb79a4997cc177655b624aaa98d3eb9cc288f1333	En algunes parts d'Europa es va transformar en el rococó, però no a Sicília.		4	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22322761.mp3	7f9d9577ac1e36c0754d249ee43cd582b4c59e9a1060c6f5cd7d1cc7d249c903	És un cànid molt menut.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30331220.mp3	080d5fd412146fcb5a508b65fc0d36f3a4b5b3559dbf0f90e0390b6003a6f408	Sempre amb un posat d'home, que no li esqueia		2	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25157722.mp3	13da842d6da13ae33c6d214513c1241bf4f776398b0aa9c57c5fe55ef1b3b4d9	Un dels casos, l'ampolla Klein no orientable, demostrà ser una excepció a la fórmula general.		3	0	seventies	male_masculine	central	Central	ca		central
512521bcb55783d69702b894bedbaf0f0bc48e47ca84f5985ba066ae651b125c96699740b1ae7871bd486e744b9f21a16f86a80cff08cbb547b9b85dfd3f2041	common_voice_ca_32157491.mp3	8eda5c34e7eabaab93b4ecf9e13d15ddf07361a969ed87183f5c4a94954dafb5	El vint-i-tres de maig en Gaël vol anar a Santa Maria del Camí.		6	0	thirties	female_feminine	central		ca		central
775695769648a5016c8fe428bfe034fbb8d5e1c536c14eacea2e56a123107e5c541626584f85ef73f14c3c9b17c71c7b9d24fecdf7040c5ac5873d71a5ce4b0a	common_voice_ca_19906910.mp3	137de7add5368e4a32eceaf0c1f6aa0a072f33cc49ec2d50a9afcbcc253a4806	S'empra la fulla com a planta medicinal com analgèsic i per als problemes estomacals.		2	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22462043.mp3	8accf484c84f1499159577ca74d1c9133032ce74fe1af1a95ceb54120bc5b5d7	Menja altres peixos.		3	0	fifties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23739955.mp3	ad99cdec401a93423ed4554cb3d0e692646dbfd42f2dafd7e342e345b3b4177f	Per sobre la portalada hi ha un rosetó motllurat amb vitralls de colors.		2	0	twenties	male_masculine	central		ca		central
9b7fe8793312b7de05b2feecaacfd96c9b3d9b0789c1aecca4885f447e4cefeeae8aa2311950b499ec176bc898a04b996e505ddb4f7e7a7393607237f0f66d32	common_voice_ca_30931717.mp3	b6632e18c771fb2ebc0e43f4e59084aee4239d9db145e092f4ad98c05c862277	L'operador nabla es fa servir com a fórmula abreujada per simplificar moltes expressions matemàtiques llargues.		4	0	fifties	male_masculine	central		ca		central
1ab1ada7f945b1cad06c70c7d0531d92843622c3957c1bddc033888c3e6ffabb302108079134165b885c151374bfb8b92e2a1922881aa2d07d8791cd2543d565	common_voice_ca_31065544.mp3	e425f21c03482bbeca8d875adc896cd52fa1ffd95c12990b759c986fa15a6e42	Hi ha algun negoci al carrer Pau Sabater cantonada Pau Sabater?		6	0	thirties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23227185.mp3	9d114c0fd0226cadd2a98ef5ada194ef9c25d5595e13268e49b6355b0ae06206	Aquesta barreja s’afegeix lentament al recipient amb l’oli d’oliva.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35994454.mp3	4ebe414fdd2122ff73b2cffe265af9d1e4afa64af8e27732fad8c2083cea32aa	Potes posteriors de la llagosta i altres animalons saltaires.		2	1	sixties	male_masculine	central		ca		central
