Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
central	a casa seva hi havia una col·lecció d'artistes	a casa seva hi havia una col·ecció d'artistes	0.125	0.021739130434782608
central	a la façana de ponent s'aixeca el campanar d'espadanya de dos ulls	a la façana de ponent s'aixeca al campanar d'espadanya de dos ulls	0.08333333333333333	0.015151515151515152
central	bones raons no donen pa	bones raons no donen pa	0.0	0.0
central	una classe conceptual és una classe de conceptes	una classe conceptual és una classe de conciptes	0.125	0.020833333333333332
central	la sentència no es va aplicar	la sentència no es va aplicar	0.0	0.0
central	quan va ser que vam anar a xirivella	quan venser qavamanaxir ivella	0.875	0.2777777777777778
central	és membre numerari de la reial acadèmia catalana de belles arts de sant jordi	és membre anhumerari de la reial acadèmia catalana de belles arts de sant jordi	0.07142857142857142	0.025974025974025976
central	mitchell de la reserva naval reial	michel de la reserva naval reial	0.16666666666666666	0.029411764705882353
central	les seves obres s han publicat en anglès i espanyol	les seves obres s'han publicat en anglès i espanyol	0.2	0.0196078431372549
central	manuel carrasco i formiguera va ser un polític nascut a barcelona	manuel carrasco i formiguera va ser un polític nascut a barcelona	0.0	0.0
central	ja som prou babaus de discutir nosaltres solets	jo som pro  babaus de discutir nosaltres solets	0.25	0.0425531914893617
central	és el sisè llac més extens d'escòcia	és al sisè lac més extens d'escòcia	0.2857142857142857	0.027777777777777776
central	els vidres semblaven roba i fusters arquitectes	els vidres semblaven roba i fusters arqitectes	0.14285714285714285	0.02127659574468085
central	l'aigua subterrània és abundosa i permet la recuperació de zones agrícoles i la rehabilitació d'oasis	l'aigua subterrània és abundosa i permet la recuperació de zones  agrícoles i la rehabilitació d'uasis	0.06666666666666667	0.009900990099009901
central	d'aquesta manera s'evitava coincidir amb les competicions de futbol	d'aquesta manera s'habitava coincidir amb les competicions de futbol	0.1111111111111111	0.04477611940298507
central	se la considera part del moviment de l'art brut	se la considera part del moviment de l'art brut	0.0	0.0
central	el vint i nou de febrer en maria irà a sinarques	el vint i nou de febrer en maria irà a sinarques	0.0	0.0
central	va combatre a la guerra d'àfrica i a la tercera guerra carlina	va combatre a la guerra d'àfrica i a la tercera guerra carlina	0.0	0.0
central	va llançar als calabossos els millors de la nació o els va enviar a l'exili	daien sarls calabossos als millors de la nació al anviar l'axili	0.6666666666666666	0.24
central	la majoria de la part sud oest d'arcàdia es pot veure també	la majoria de la part sud oest d'arcàdia es pot veure també	0.0	0.0
central	el van succeir realitzant la mateixa feina el seu fill i el seu nét	el van suggeir realitzant la mateixa feina  el seu fill i el seu net	0.14285714285714285	0.04477611940298507
central	per sant jordi na nina i na clara iran a la platja	per sant jordi na nina i na clara iran a la platja	0.0	0.0
central	la torre del rellotge és un dels monuments més famosos de la ciutat	la torre del rellotge és un dels monuments més famosos de la ciutat	0.0	0.0
central	el van acusar de ser un  espia ben conegut	el van acusar de ser un aspía ben coneguto	0.2222222222222222	0.07142857142857142
central	ha estat un desastre  ha declarat un testimoni	aestat un desastre  ha declarat un testimoni	0.25	0.043478260869565216
central	el nombre de files està relacionat amb el sistema analògic de partida	el nombre de filles està relacionat amb el sistema analògic de partida	0.08333333333333333	0.0
central	al pis  una finestra amb balcó i barana de forja	al pis una finestra amb balcó i barana de forja	0.0	0.0
central	en aquest sentit  l'espai de rectes del pla no té cap mètrica natural	en aquest sentit  l'espai de rectes del plà no té cap mètrica natural	0.07692307692307693	0.014492753623188406
central	va rere la lídia per raons culturals	va  rere la lídia per roons culturals	0.14285714285714285	0.027777777777777776
central	el nou d'octubre na sira anirà a valls	el nou d'octubre na sira anirà a valls	0.0	0.0
central	també fou autor dels brolladors d'aigua de l'avinguda de la reina maria cristina	també fou autor dels brladors d'aigua de l'avinguda de la reina malacristina	0.23076923076923078	0.05
central	apunta el sis  trenta cinc  noranta u  noranta cinc  cinquanta set com a telèfon de la mireia toapanta	apunta el sis  trenta cinc  noranta u  noranta cinc  cinquanta set com a telèfon de la mireia toapanta	0.0	0.0
central	els instruments basats en ressonàncies de plasmons superficials utilitzen la refractometria per mesurar i analitzar les interacciones biomoleculars	els instruments basats en ressonàncies de plas mont superficials utilitzen la refraometria per mesura i analitzar les interaccions bimul·leculars	0.3333333333333333	0.061224489795918366
central	el deu d'agost en ferran i na ramona aniran a riba roja d'ebre	el deu d'agost en ferran i na ramona aniran a riba roja d'ebre	0.0	0.0
central	l'altre dia vaig estar a albalat dels sorells	l'altre dia vaig estar a albalat dels sorells	0.0	0.0
central	el seu culte va desaparèixer també llavors	el seu culte va desaparèixer també llavorsll	0.14285714285714285	0.047619047619047616
central	com ho puc fer per anar als prats de rei amb moto	com ho puc fer per anar als prats da rei amb moto	0.08333333333333333	0.02040816326530612
central	de fet són dos noms diferents per exactament la mateixa operació	de fet  són dos noms diferents per exactament la mateixa operació	0.0	0.0
central	el vint i tres de maig na cel i en guim aniran a la platja	el vint i tres de maig na cel i en guim aniran a la platja	0.0	0.0
central	per què la veuen com un monstre  el seu aspecte físic provoca por	per què la vevon comun monstra  els aspecte físic provoca por	0.46153846153846156	0.1076923076923077
central	per cap d'any en pau i na rita volen anar a sant joan de les abadesses	per cap d'any en pau i na rita volen anar a sant joan de les abadeses	0.0625	0.0
central	una inhabilitat de trencar els proteoglicans és característica d'un grup de trastorns genètics  anomenats mucopolisacaridosis	una inhabilitat de trencar els proteulicants i és característica d'un grut de transtor genítics anomenats mocopolisacari dosesn	0.4666666666666667	0.104
central	això causa que bond marxi d'anglaterra	això  causa cabon marxa d'anglaterra	0.5	0.15789473684210525
central	va ser portat a amèrica pels colonitzadors  aconseguint allà gran popularitat	va ser portat a amèrica pels colonitzadors aconseguint allà gram pipularitat	0.18181818181818182	0.025974025974025976
central	el vint i nou de febrer na nàdia anirà a visitar mon oncle	el vint i nou de febrer na nàdia anirà a visitar mon oncle	0.0	0.0
central	com congelar fruites i verdures	com cungelar fruites i verdures	0.2	0.03225806451612903
central	en aquest sentit  podem parlar sens dubte d'un vertader treball d'invenció rítmica	en aquest sentit  podem parlar sense adopté d'un vartader treball d'iinvenció rítmica	0.3333333333333333	0.07317073170731707
central	està molt ben arranjada i classificada	està molt ben arranjada i classificada	0.0	0.0
central	activitat dins el centenari de la biblioteca popular de valls	activitat dins del centenari de la biblioteca popular de valls	0.1	0.01639344262295082
central	la partitura autògrafa es va perdre	la partitura autòbrafa es va perdre	0.16666666666666666	0.02857142857142857
central	dues d'elles  anglaterra i itàlia  foren eliminades	dues elles  anglaterra itàlià  foren eliminades	0.42857142857142855	0.0784313725490196
central	dijous na sibil·la i en ton aniran a castellcir	dijous na sibil·la i en ton aniran a castellcier	0.1111111111111111	0.02127659574468085
central	vull anar a castell de l'areny	vull anar a castell de bareny 	0.16666666666666666	0.1
central	em dieu tantes coses d'un plegat  que em feu rodar el cap	em direu tantes coses d'un plegat que em feu roda el cap	0.16666666666666666	0.03508771929824561
central	tanmateix  aquesta suposada nota original manté una errada conceptual	tanmateix  aquesta suposada nota original manté una rada conceptual	0.1111111111111111	0.014492753623188406
central	l'emblema de la legió fou  probablement  un bou	l'amblema de la legió fou probablement un bou	0.125	0.02127659574468085
central	els nens l'adoraven  i tothom que podia el fotografiava	els nens laduraven i tothom qe podiael fotografiava	0.4444444444444444	0.07272727272727272
central	dimarts en max anirà al metge	dimarts en max anirà al metge	0.0	0.0
central	el deu d'agost na cira anirà a maçanet de cabrenys	el deu d'agost na cira anirà a maçanet de cabrenys	0.0	0.0
central	tampoc no va donar suport oficialment a cap altra candidatura ni va cridar a l'abstenció	tampoc no va donar suport oficialment a cap altra candidatura ni va cridar a l'abstenció	0.0	0.0
central	altres plantes d'aquesta família poden tenir un dels tipus o l'altre	altres plantes d'aquesta família poden tenir un dels tipus o l'altre	0.0	0.0
central	la seua procedència és desconeguda	la seua procedència és desconeguda	0.0	0.0
central	tenia una conferència a grosso napoletano per dissabte i vull anul·lar la	tenia una conferència agrosso napoletano  per dissabte i gulla anul·lable  	0.4166666666666667	0.1095890410958904
central	per comprovar que ni ell ni castella no tenien drets sobre aquesta terra	per compropar que ni ell ni castellea no tenien drets sobre aquesta terra	0.15384615384615385	0.027777777777777776
central	si no  no ho faria	si no no ho faria	0.0	0.0
central	a holanda defugen les inversions en empreses creades per dones	aulatdede fugiram les inversions en empreses creades per dones	0.3	0.1774193548387097
central	monocle és un fil que s'estira del cabdell de mon oncle	monocle és un fil que s'estira del capdell de mon oncle	0.09090909090909091	0.01818181818181818
central	els estats units i la xina imposen aranzels	els estats d'units i la xina imposen arancels	0.25	0.06976744186046512
central	la pista del grau passa per damunt i al nord d'aquest paratge	la pista del grau passa per damunt i al nord d'aquest paratge	0.0	0.0
central	per això la institutriu es marca com a objectiu protegir els infants dels fantasmes	per això la institutriu es marca com a objectiu protegir els infants dels fantasmess	0.07142857142857142	0.0
central	conviuen traços precisos amb pinzellades expressives	convigu en traços precisos ambpinz allades expressives	0.6666666666666666	0.09615384615384616
central	va anar a culla a peu	va anar a culla am peu	0.16666666666666666	0.047619047619047616
central	la llegenda diu que va extingir un incendi només amb una galleda d'aigua	la llegenda diu que va extingir un incendi només amb una galleda d'aigua	0.0	0.0
central	en aquest cas el tribunal pot sol·licitar de l'opositor tots aquells aclariments que consideri oportuns	en aquest cas el tribunal pot sol·licitar de l'opositór tots aquells aclarments que consideri oportunse 	0.2	0.038834951456310676
central	la seva acollida  però  va ser del tipus més afalagada	la seva acollida  però  va ser el tipus més afalagada	0.1	0.018518518518518517
central	i encara un últim missatge  vull demanar un debat serè en aquestes eleccions	i encara un últim missatge  vull demanar un devat serè en aquestes eleccionsu	0.15384615384615385	0.02631578947368421
central	quan va tornar al canadà l'any següent  havia obtingut pocs subministraments	quan va tornar al canada a l'ay següent  havia obtingut pocs subministraments	0.2727272727272727	0.039473684210526314
central	en aquesta façana se situen els dos finestrals gòtics protegits	en aquesta façana se situen els dos finestrals gòtics protegits	0.0	0.0
central	divendres en rauric i en guillem aniran a montanejos	divendres en rauric i en guillem aniran a montanejos	0.0	0.0
central	molts cossos no varen ser reclamats durant setmanes perquè els parents eren de vacances	molts cossos no varen ser reclamats durant setmanes perquè els parents eren de vacances	0.0	0.0
central	es troba a palau  filipines  papua nova guinea i indonèsia	es troba a palau  filipines  apuen nova guinea i indonèsia  	0.1	0.08620689655172414
central	no obstant això  el matrimoni mai va tenir lloc	no obstant això  el matrimoni mai va tenir lloc	0.0	0.0
central	és propietat de l'autoritat aeroportuària de gwinner	és propietat de l'autoritat aeuroportuària de guïinai	0.2857142857142857	0.09615384615384616
central	el soroll de la pluja  d'una cascada  del mar	al sloll del bruga d'una cascada del mar	0.5555555555555556	0.17777777777777778
central	això ha tendit a desaparèixer en el desenvolupament de la família nuclear	això ha tendit a desaparèixer en el desenvolupament de la família nuclear	0.0	0.0
central	baixen de la casa de l'arbre i dormen tranquil·lament tota la nit	baixen de la casa de l'arbre i dormen tranquil·lament tota la nit	0.0	0.0
central	per cap d'any na farners i na gal·la iran al cinema	per cap d'any na farners i na gal·la iran al cinema	0.0	0.0
central	era una posició d'enorme prestigi	era una posició de norma prestigi	0.4	0.09090909090909091
central	llicenciat en dret i en filosofia i lletres per la universitat de valència	licenciat en dret i en filosofia i lletres per la universitat de valència 	0.07692307692307693	0.013513513513513514
central	des de l'índia  va visitar molts països asiàtics  la federació malaia  singapur i indonèsia	des de l'índia  va visitar molts països atiàtics  la federació malaia  singapur i indonèsia	0.07142857142857142	0.01098901098901099
central	ni d esquerres  ni de dretes  ni de drets  diu el piulet	ni d'esquerres  ni de dretes ni de drets  diu el piolè	0.25	0.07142857142857142
central	es pot mostrar que els plans simedians s'entrecreuen en un punt  el punt simedià	es pot mostrar que els plans simediants s'entrecreuen en un punt al punt simedià	0.14285714285714285	0.025
central	va estudiar filosofia i finalment va abraçar el cristianisme	va estudiar la filosofia i finalment va abraçar el cristianisme	0.1111111111111111	0.03333333333333333
central	a partir d'aquest any va començar a donar classes i conferències a mashhad i teheran	a partir d'aquest any va començar a dunar classes i conferències amaxhat i tegran	0.26666666666666666	0.07142857142857142
central	mira'm quina és la millor manera d'anar del carrer de sant agustí al carrer de biure	mira'm quina és la millor manera d'anar del carrer de sant agustí al carrer de viure	0.0625	0.011904761904761904
central	repeteix el que altres li diuen i contesta amb respostes simples	repeteix el te altres li diuen i contesta amb respostes simples	0.09090909090909091	0.03125
central	per sant jordi na farners i na lola van a titaigües	per sant jordi na farners i na lola van a titaigües	0.0	0.0
central	les zones pantanoses són zones humides	les zones pantanoses són zones cumides	0.16666666666666666	0.02631578947368421
central	en canvi  la història amorosa sempre és central al desenvolupament de la història	en canvi  la història amurosa sempre és central al desenvolupament de la història	0.07692307692307693	0.012345679012345678
central	en política presidencial  el comtat de logan ha estat un comtat republicà fiable	en política presidencial  al comtat de lovan ha estat d'un comtat republicà fiable	0.23076923076923078	0.05
central	aquest fonema no existeix en català	aquest fonema no existeixen catalàl	0.5	0.05714285714285714
central	també es van deixar cavalls de nova zelanda	també es van deixar cavalls de nova zolanda   	0.125	0.09302325581395349
central	monocle és una ruïna que es debat entre l'enderroc i la restauració	monocle és una ruïna que hasdevat entreenderrock i la restauració	0.3333333333333333	0.11940298507462686
central	aleshores no ho podeu fer	aleshores no ho podem fer	0.2	0.04
central	guany  treballant les festes  no aprofita	guany treballant les festes no aprofita	0.0	0.0
central	en algunes zones hi ha conreus de garrofer  ametller i olivera	en algunes zones hi ha conreus de garrofer ametller i olivera	0.0	0.0
central	els noms dels graus eventualment es van vincular amb les matèries estudiades	els noms dels graus  eventualment  es van vincular amb les matèries estudiades	0.0	0.0
central	cop de bossa no és mortal	cop de bossa no és mortal	0.0	0.0
central	jugava de defensa lateral i central	jugava de defensa lateral i central	0.0	0.0
central	el que pots fer tu  no ho encomanis a ningú	el que pots fer tu no encomanis a ningú	0.1	0.046511627906976744
central	el deu d'agost en roc vol anar a visitar mon oncle	el deu d'agost en roc vol anar a visitar mon oncle	0.0	0.0
central	davies va derrotar quatre dones de la zona  dues de les quals eren regidores de leeds	davis va derrotar quatre dones de la zona  dues de les quals eren regidores de lits	0.125	0.047058823529411764
central	els sostres són fets amb voltes de rajol de quatre punts de suport	els sostres s'hón fets amb voltes de rajol de quatre punts de suport	0.07692307692307693	0.030303030303030304
central	no inclou la generació de camps elèctrics	no inclou la generació de caps elèctrics	0.14285714285714285	0.024390243902439025
central	és un gran honor	és un gran honor	0.0	0.0
central	al sector industrial cal destacar la fabricació d'automòbils i les telecomunicacions	ssectndestia cal destacar la fabricació dmobri lestal·lócomunicacions	0.6363636363636364	0.2857142857142857
central	diumenge en renat august i en roc aniran al metge	diumenge en renat august i en roc aniran al metge	0.0	0.0
central	en un sentit figurat  en anglès  small beer  significa banalitat o cosa sense importància	en un sentit figurat  en anglèssmolt viar significa  banalitat o cosa sense importància	0.21428571428571427	0.07865168539325842
central	els grans compositors del barroc tardà van escriure composicions en aquest estil  especialment bach	els grans compositors del barroc tardà van escriure composicions en aquest estil  especialment bac 	0.07142857142857142	0.010101010101010102
central	mira'm quina és la millor manera d'anar a muro amb bicicleta	mira'm quina és la millor manera d'anar a muro amb bicicleta	0.0	0.0
central	dimecres en guerau i en damià iran al cogul	dimecres en grau i en damià iran a alcole	0.3333333333333333	0.16279069767441862
central	estic escoltant tot el que dius	estic esfoltant tot el qadius	0.5	0.12903225806451613
central	per cap d'any en guim vol anar d'excursió	per cap d'any en guim vol anar d'excursió	0.0	0.0
central	conserva el full de compra per si s'ha de canviar	conserva el full de compra persisà de canviar	0.3	0.10204081632653061
central	m'agradaria anar a passanant i belltall amb bicicleta	m'agradaria anar a passanant i pelltall amb bicicleta	0.125	0.018867924528301886
central	demà na mar i en nil aniran a la biblioteca	demà na mar i en nil aniran a la biblioteca	0.0	0.0
central	palafrugell es troba al baix empordà	palafrugell es troba al baix empordà	0.0	0.0
central	és membre del consell suís de religions	és membre del consell suís de religions	0.0	0.0
central	el vint i nou de febrer en max anirà al teatre	el vint i nou de ferrer en max anirà al teatre	0.09090909090909091	0.021739130434782608
central	va tornar cap als seus homes arrossegant se sota el foc dels fusells	va tornar cap als seus omes arrossegantse sota el fonc dels fusells	0.3076923076923077	0.04411764705882353
central	qualsevol pot unir se a aquests fòrums i publicar preguntes i respostes	qualsevol pot unir se aquests fòrums i publicà preguntes i respostes	0.16666666666666666	0.04225352112676056
central	va assentir amb el cap en direcció al llibre	va assentir ambacap en direcció al llibre	0.3333333333333333	0.09090909090909091
central	quan es cou a la paella treu força aigua	quan es col a la pailla  treu força aigua	0.2222222222222222	0.05
central	els mascles tenen un collar blanquinós i una cresta dorsal	els mascles tenen un collar blantinós i una cresta dorsal	0.1	0.034482758620689655
central	com a provincial dominicà convocà capítols a balaguer  calatayud  xàtiva  lleida  tarragona i pamplona	com a provincial dominicà  convocà capítols de balaguer  canatalut  xàtiva  lleida  tarragona i pamplona	0.14285714285714285	0.049019607843137254
central	permetrà als astrònoms fotografiar i examinar objectes que fins ara no havien pogut assolir	permetra els astrònoms fotografia i examinar objectes que fins ara no havien pogut assolir	0.21428571428571427	0.03296703296703297
central	el deu d'agost na joana irà a bovera	el deu d'agost na joana irà a bovera	0.0	0.0
central	també conegut a lletania dels sants	també conegut a llatania dels sants	0.16666666666666666	0.02857142857142857
central	el que la fa tan incompresa és la seva ingenuïtat i la seva profunda honradesa	el quela fa tan incompresa és la seva igenuïtat i la seva profunda onradesa	0.26666666666666666	0.038461538461538464
central	però pot provocar una hemorràgia digestiva alta o una perforació gastrointestinal	però pot provocar una amorraja digestiva alta o una perforació gastrointestinalr	0.18181818181818182	0.07407407407407407
central	originàriament  el castell de pickering era un castell de mota i pati de fusta i pedra	originàriament  el castell de pikering era un castell de mota i pati de fusta i pedra	0.0625	0.011627906976744186
central	tenen llacs d'aigua fresca a la muntanya	tenen llacs d'aigua fresca a la muntanya	0.0	0.0
central	també ha estat descrita a austràlia  l'iran  itàlia  polònia i la xina	també ha estat descrita a austràlia  liran  itàlia  colònia i la xina	0.16666666666666666	0.02857142857142857
central	l'equip acrobàtic de la  royal new zealand air force  s'anomena  black falcons	l'equip acrovàtic de la roial newsiganerfor anomena black falko	0.6666666666666666	0.23076923076923078
central	dues setmanes després va ser destituït i reemplaçat per pere jordana borràs del partit radical	dues setmanes després  va ser destituït i reemplaçat per pere jordana borràs del partit radical	0.0	0.0
central	divendres mons pares volen anar a la platja	divendres mons pares volen anar a la platja	0.0	0.0
central	fer un dia de bandera	fer un dia de bandera	0.0	0.0
central	núria amat ha estat crítica amb la política lingüística a catalunya	nuriamat a estat crítica amb la política lingüística a catagunya	0.36363636363636365	0.05970149253731343
central	totes les peces de dos cèntims s'encunyaven a la casa de la moneda de filadèlfia  i no tenien cap marca monetària	totes les peces de doscèntims s'encunyaven a la casa de la moneda de filodèlfia i no tenien cap marca munatària	0.19047619047619047	0.035398230088495575
central	fill d'un funcionari local i d'una infermera	fill d'un funcionari local i d'una infermera	0.0	0.0
central	lluís prunés i sató va ser un polític nascut a manresa	lluís crones i sató va ser un polític nascut a manresa	0.09090909090909091	0.05555555555555555
central	a hores d'ara és molta la gent que treballa en eixe projecte  siguen de la ciutat o de fora	a hores d'ara és molta a la gentqa treballa en eixe projecte  siguen delacitat o de forah  	0.3684210526315789	0.10989010989010989
central	divendres na cel i en guim iran al teatre	divendres na cel i en guim iran al teatre	0.0	0.0
central	és un mineral autigènic en ciment en pedra arenisca	és un mineral autigènic  enciment amb pedra aranisca	0.4444444444444444	0.09803921568627451
central	els colors de les tortugues madures són més moderats que els colors dels joves	els colors de les tortugues madures són més moderats que els colors dels joves	0.0	0.0
central	després de nou mesos fou deixat en llibertat provisional i assignat a residència a parís	després de nou mesos fou deixat en libertat provisional i assignat a residència a parís	0.06666666666666667	0.0
central	era una persona de fermes conviccions religioses dins de l'església protestant	era una persona de fermes conviccions religioses dins de l'església protestant	0.0	0.0
central	dimecres na damià i en genís aniran a beniparrell	dimecres na damia i en genís aniran a beniparrell	0.1111111111111111	0.02040816326530612
central	no importa el teu premi de les sagrades escriptures	no eim porta el tupremi de les sagrades escriptures	0.4444444444444444	0.0784313725490196
central	aquesta és la seva obsessió	aquesta és la sera obsessió	0.2	0.037037037037037035
central	és un dels peixos marins disponibles en el mercat d'aquariofília marina	és un dels peixos marins disponibles en el mercat de quariofilia marina	0.18181818181818182	0.04225352112676056
central	ella va continuar pintant  però amb pintura acrílica molt pigmentada sobre llenç a gran escala	ella va continuar pintant  però amb pintura acrílica molt pigmentada sobre llens a gran escala	0.06666666666666667	0.010638297872340425
central	també va protagonitzar la pel·lícula  the great mint swindle	també va protagonitzar la pel·lícula de gratemin swindl	0.4444444444444444	0.1
central	és una foto de la plaça major d'algar de palància	és una foto de la plaça major d'algar de palància	0.0	0.0
central	kamen va perdre el seu càrrec a berkeley poc després	camen va perdre el seu càrrec a berkly pec després	0.3	0.07692307692307693
central	les sol·licituds plenes de tendresa que vas prodigar me després	les sol·licituds plenes de tendresa que va prodigar me després	0.1	0.015873015873015872
central	com puc anar al carrer de josep soldevila número noranta nou	com puc anar al carrer de josep soldivila número noranta nou	0.09090909090909091	0.016666666666666666
central	els dos celebren una cerimònia matrimonial i després se separen per sempre  havent intercanviat enregistraments de personalitat	els dols celebren una cerimònia matrimonial i després es separen per sempre a ven intercanviat en registraments de poe	0.4117647058823529	0.13385826771653545
central	al front tothom robava  eren els efectes inevitables de l'escassetat	al front tothom rubava  eren els efectes inevitables de l'escassatat	0.2	0.029411764705882353
central	el vídeo s'acaba amb el mateix noi estirat a terra tot sol	el vídeo s'acaba amb el mateix noi estirat a terra tot sol	0.0	0.0
central	el vi de la rioja és un vi amb història i reconegut internacionalment	elvira la riloja és un vi amb història reconegut internacionalment	0.38461538461538464	0.08695652173913043
central	el nom dels subscriptors es feia públic a la premsa	el nom dels subscriptors es feia pública a la premsal 	0.2	0.058823529411764705
central	aquesta galàxia pot observar se a ull nu en bones condicions atmosfèriques	aquesta galàxia pot observar se aulum amb bones condicions hatmoscèriques	0.4166666666666667	0.12162162162162163
central	es formà a l'institut de cultura i biblioteca popular per a la dona de barcelona	es formà a l'institut de cultura i biblioteca popular per a la dona de barcelona	0.0	0.0
central	la font rectangular entre el teatre i el fòrum	la font rectangular entre el teatre i el fòrum	0.0	0.0
central	has estat mai a deià	has estat mai a velà	0.2	0.1
central	ha militat en diversos equips del seu país	hamilitat en diversos equips del seu país	0.25	0.023809523809523808
central	al santuari s'hi celebren diverses festivitats	al santuari s'hi celebren diverses festivitats	0.0	0.0
central	els canadencs no necessiten ser alliberats	els camadencs no necessiten ser alliberats	0.16666666666666666	0.023809523809523808
central	el clima és tropical  plujós a l'estiu  principalment entre novembre i abril	el clima és tropical  plujós a l'estil principalment entre novembra i abril	0.16666666666666666	0.02631578947368421
central	també les reformes de fortificació del temple van doblar ne l'alçada original	també les reformes de fortificació del temple van dolar ne l'alçada originalt	0.16666666666666666	0.025974025974025976
central	demà en genís i en bernat aniran al metge	demà en genís i en bernat aniran al metge	0.0	0.0
central	el poble es troba al conducte militar del centre de nova york	el poble es troba al conducter militar del centre de nova york	0.08333333333333333	0.01639344262295082
central	el suc fresc  congelat i concentrat és molt comú als estats units	el suc fresc  congelat i concentrat és molt comú als estats units	0.0	0.0
central	la pasta pot ser  fresca o seca	la pasta potser fresca o seca	0.2857142857142857	0.03225806451612903
central	uns mesos més tard va ser ascendit al grau tinent general	uns mesos més tard va ser ascendit al grau tinen generaln	0.18181818181818182	0.03508771929824561
central	va argumentar que els desitjos inconscients importants sovint es relacionen amb records i experiències de la infància	va rgumetar que els desitjous imconscients importants sovint esrlacionen amb records experiències de la infànciae  	0.4117647058823529	0.08547008547008547
central	al centre es troba una cavitat on es duu a terme el plegament de proteïnes	al centre es troba a una cavitat on es duu a terme el plegament de proteïna	0.13333333333333333	0.04054054054054054
central	la capacitat de les memòries usb que s'ofereix al mercat cada vegada és més gran	la capacitat de les memòries osav que s'ofereix el mercat  cada vegada és més gran	0.13333333333333333	0.05
central	a la roma de postguerra  durant l'ocupació aliada  dos joves enllustradors somien comprar se un cavall	a la roma de postguerr  durant l'ocupació aliada dos joves enllustradors somien comprar se un cavall	0.0625	0.00980392156862745
central	sovint prescindeixen dels intermediaris en la cadena d'importació	sovint prescindeixen dels intermediaris en la cadena d'importació	0.0	0.0
central	també han vençut a altres grans equips	també an vençut a altres grans equips	0.14285714285714285	0.02631578947368421
central	canvi proposat a una llei	canvi proposat a una llei	0.0	0.0
central	el relleu és relativament suau  alterat  però  per la presència de penya segats i cingleres	el relleu és relativament suau  alterat  però per la presència de panya segats i cingleres	0.06666666666666667	0.01098901098901099
central	va ser considerada la més bella de les quatre grans duquesses per molts cortesans	va ser considerada la més villa de les quatre grans duquesses per molts cortesans	0.07142857142857142	0.024691358024691357
central	vull anar al carrer de coll i vehí amb moto	vull anar al carrer de collivaí amb moto	0.3	0.09302325581395349
central	com més amics  més dura l'amistat	com més amics  més dura l'amistat 	0.0	0.030303030303030304
central	casa entre mitgeres amb teulada a doble vessant i el carener paral·lel a la façana	casa entre mitgeres amb teulada a doble vessant i el carener paral·lela a la façana	0.06666666666666667	0.012195121951219513
central	els camps fan goig de veure  tan verds	els camps san voig de veure tanverse	0.5	0.13157894736842105
central	el públic continuà cridant	el públic continuà  cridant	0.0	0.0
central	pot prendre més aliments rics en calci	pot prendre més aliments rics en calcil	0.14285714285714285	0.02631578947368421
central	l'existència del grup suposava unes trobades anuals entre els membres  els col·leccionistes i la crítica	l'existència del grup suposava unes trobades anuals entre els membres  els col·leccionistes i la crítica	0.0	0.0
central	aquests dos temes es van publicar com a senzills i es van convertir en grans èxits	aquests dos temes es van publicar com a senzills i es van convertir en grans èxits	0.0	0.0
central	a setze  a setze  a setze el vi  el pobre carnestoltes s'acaba de morir	a setze a setze  asetze alví  el pobre carnastoltes s'acaba de morir 	0.2857142857142857	0.08450704225352113
central	la versió del videoclip és lleugerament editada per fer la una mica més curta	la versió del vídeoclip és lleugerament editada per fer la una mica més curta	0.07142857142857142	0.012987012987012988
central	miller va descriure els fets com una al·legoria del maccarthisme	miller va descriure els fets com una alagoria del macartisme	0.2	0.046875
central	l'informe  va ressaltar l'oportunitat econòmica i empresarial d'un model circular restauratiu	l'informe va ressaltar l'oportunitat econòmica i empresarial d'un model circular restauratiu	0.0	0.0
central	la resistència dels presos gitanos els va donar només uns pocs mesos més de vida	la resistència dels presos gitanos els va donar només uns pocs mesos més de vidaé	0.06666666666666667	0.0125
central	ni m'hi aturo	ni m'hi aturo	0.0	0.0
central	el monarca va atendre les súpliques i els defensà	el monarca va atendre les súpliques i els defensa	0.1111111111111111	0.02040816326530612
central	nenes asiàtiques en un espectacle de dansa	nenes asiàtiques en un espectacle de dansa	0.0	0.0
central	dijous en pol irà al metge	dijous el pole irà al metge	0.3333333333333333	0.07692307692307693
central	l'edifici  en règim de lloguer  ha tingut diversos propietaris i usos al llarg dels anys	l'edifici en règim de lloguer ha tingut diversos propietaris diusos al llarg dels anys	0.13333333333333333	0.022727272727272728
central	el trienni d'aquesta diputació de fet s'acabava a final de mes	el trieni  d'aquesta diputació de fet s'acabava a final de més	0.18181818181818182	0.016129032258064516
central	demà passat hauria d'anar a sant jordi desvalls	demà passat hauria d'anar a sant jordi desvalls	0.0	0.0
central	no se'ls cauen les fulles excepte quan estan estressats	no sels cauant les fulles accepte quan estan estraçats	0.4444444444444444	0.14545454545454545
central	va rebre el seu nom pel seu fundador  james shambaugh	va rebre el seu nom pel seu fundador jameampaw	0.2	0.1509433962264151
central	hi ha una gran oferta d'espectacles per a nens i familiars	hi ha una gran oferta d'espectacles paranens i familiars   	0.2727272727272727	0.10344827586206896
central	també se l'anomena habitualment tipus de canvi	també se lamomena habitualment tipus de canvi	0.14285714285714285	0.043478260869565216
