client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
82442b201c73a7bc0bf2d0a3a3160a246e90ff0e59bcd6c5a1f302f37aaca4f336b97fed7379ae82adf9ff1a39d5bb30e0986ce9f6ee49ecd683e3fee005c90b	common_voice_ca_30885761.mp3	a46829ff14efb16a83c77550aefb2354bde5d9769df1d71d6d9d0e11371b4378	A Birmingham, Anglaterra, Frisch es va associar amb Peierls, un refugiat jueu alemany.		4	0			central		ca		central
af506d21ee140905c125e61c19d04599354fe84fe211502c9c766951387f6ff79e80db0658392af173f37ef7c92d7815ac9214e8ba4c6ade3e7a7ef014e5cc08	common_voice_ca_19555538.mp3	0b80feabe5e8bb7251a72e8a018134764c8aeb16b0abaa6ee7de2b29451149a6	La seva activitat professional va girar entorn del món de les bandes.		3	0	fourties	female_feminine	central		ca		central
13258db1249883b2cbaa65f76dfca364fd5bb7f307091b3c38ffb3b6061c29e5ea825db9482ccc7ccaa0bb4bf3ac1be01b92f233f50b4377300095c7127e8ac1	common_voice_ca_30739946.mp3	69e637187b2ef339705b73792c9b132d1248343a22436a91e285a6a69274acec	En el curs de l'obra, els caràcters van desdibuixant-se més i més.		6	0	fourties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_21343188.mp3	4d9dcab437ee56409b126cb8d51aaa9e6a83beeb07f2703be77ff14694522c52	No es tenen notícies documentals d'època medieval d'aquesta capella.		3	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33348373.mp3	be8ae29bf2648f752a58acd3af886267a1dcd9743d0c04793d24873b071e8359	El vint-i-u de desembre és el dia més curt de l’any.		4	0	seventies	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21278718.mp3	46bf1bcdd2d4232f2369ce8bd04f44ad165ac6b59c5dee536b6f39a03f8d7e8a	Al seu lloc va estar la porta de la sagristia.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_27354937.mp3	41003584b4ca5919438f0f6e445e6645a05cefd7726d5ccdbe4c38afbfa003d6	Tots dos àlbums han estat remasteritzats i contindran cançons extres.		3	0	fifties	male_masculine	central		ca		central
6bf7d9a57de65b320f8bac056b96bb0dc675cec0f81c6cff2a0cf65e2274361d4343ee5a19edc140db106f4a6335bfa63c46e29072aa92fa40355b55a6998f17	common_voice_ca_21916806.mp3	7215b8a5dde2e129cbacea6348b53d786d2741503cdb96ef030538d6bbc58df8	Tampoc s'ha especificat molt de la seva vida adulta.		3	0	fourties	male_masculine	central		ca		central
1f7abbcc2e1a0dfe7025b1d1290b36b3c66780bfd18302d6b739b6c95d50be4cfbd0185d99f67dd69ffd0790d06cb6681efdcef7b78fb19803b399551e2f2c3d	common_voice_ca_31834987.mp3	2f6e13030d627559698d3d26cc97155ce7c4ba59624140c8f29e89d336e671e9	Per Sant Jordi en Nel vol anar al teatre.		8	0	fourties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38276382.mp3	a6023ac241d88beedd25a73bf42b745b4d38c2115f880425062bae9dddccf01c	El vint-i-nou de febrer na Queralt i na Mireia aniran d'excursió.		2	0	fifties	female_feminine	central	Central	ca		central
42dae51ac3f417288870b2202a602718095425f7d4e3e92c52952f1451b6826ecab30244a2964b6291041fcf1754d12ce5ea0db803e38d048662b0d85b2abc9f	common_voice_ca_31132416.mp3	f09320c031cbb42d757647e721b4d82a066e1f5fc3a53d1d2dedeb652036006f	Tot allò és per tornar a vendre i explotar la llàgrima		4	0	sixties	male_masculine	central		ca		central
77e292176f1f3875a9107cad2c264725ac0c0774225f5d81a5be3996fed06ddba44146c3b069c11d18b1fe8d7fa68d61c1fe2e7862e49b8473a7ca9aa1ecfbd2	common_voice_ca_31155797.mp3	3943be8afbe865121181403aa5a05c74a5eaabea00a41b9774ffb7649e769820	Antoni Millet i Santasusanna va ser un metge nascut a l'Arboç.		4	0	fourties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31915131.mp3	46d0bebf9bc57d6dcceb66d7cdbb2f8c830a08ac825f3445b938e3a9321c4315	El vint-i-tres de maig na Fiona i en Quintí volen anar a visitar mon oncle.		6	0	seventies	female_feminine	central		ca		central
3d9e165279ffdbf2637945c6686af49f725c0170d87f0abd2d7656d60fe19a535d2eadecc5f18cc5fa41d77f3bd3dd6a78f655d517c55b63cb96ba44f5410200	common_voice_ca_23604792.mp3	a4b825c9d8cd18a5bbc428b7f00fb1ef7422f56d0eec21b5fd1f82ba4fdda62a	Ha estat trobada en tots els continents del planeta a excepció de l'Antàrtida.		3	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_26328884.mp3	33b45fb990718e908724596e9ff87320950cfe3f2a52100a07dd10eaf9dd3ab2	Com Tesh, Selleca s'ha convertit al cristianisme.		2	0	sixties	male_masculine	central		ca		central
4e31bcbffb4480f4a2d2e3d56aca7206b208b451a5775454004e52cdbe934c64da62badf3065708483fc37e9a16d88081cd1e56182188f9dc212ed347915ae04	common_voice_ca_31799987.mp3	230e3fad2a7c25c0dc1cebaa817f5551efa1801dfe5bdeaca7dd463f0f31cae8	Per Sant Jordi na Queralt i na Sibil·la aniran a Salines.		6	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23979319.mp3	c6b660ff6773b09a1e96d481c4a2be7fabf76cf06ce867003e5c141941cb4ced	No obstant això, la creació de Dalí és encara més visionària que la de Goya.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36762683.mp3	5a84ea82ca77252ab0a0e23a9b42426bf9685e1b3c37beb3650d67ea65a6c18f	Divendres en Guifré anirà a Beniardà.		4	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31201991.mp3	f67b8f355700fe32fea5667fba08c75bc5cf8289840949232d5a8cec106dda1b	A més, està coronada per merlets.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34113751.mp3	346b93a8bb1d7073d4a0cde9cf51b3b69fde5543fdb99a9f729ce2348d0bf984	El seu problema era ser massa romàntic.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23960163.mp3	c5210eb5969a181725526ed7e573d0299858c36d80db8b0ec5e48d928d4f8070	Mefistòfil no coneix més que un tracte: una ànima a canvi d'una altra.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37996881.mp3	919c583e7077fe02c639e1753b8b4980739040122c4928f13d83fbe45a4521af	La coberta de quart d'esfera es prolonga en una volta de canó seguit.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35268877.mp3	47702c192226900bd33ae1f5888a81353226806f1926c68eddf9b914acba712e	Per Sant Jordi en Joan i en Marc iran d'excursió.		3	0	sixties	male_masculine	central		ca		central
25052c23ceb8f59465326ba06743792b75920c5b0b722020d721a2ec98a605c5e61dd207de235b5571366d12eeb876945ddc32ebcb528a7ef81a900409ba52e9	common_voice_ca_17473068.mp3	5998a98371a0f8b1875b9f248a7dcb5366e7fab2d3a6b42dd0f0bf1cac19e4d0	Transcorregut el període de prova, el contracte produirà plens efectes.		3	0	fifties	female_feminine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24667786.mp3	dadd9da86d8126ddda4aa6b770e1fdd3525165a65e0d4d7a8c8897d0c54d056d	La seva línia bàsica de recerca fou la Teoria algèbrica de nombres.		3	0	seventies	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_24696327.mp3	ddb3458e53cba341dddf86b95a70c565ebea8026a63b47aad330f60c592d1157	La part superior d'aquestes obertures va resseguida per una motllura que les unifica.		8	0	fifties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23648324.mp3	a7261e8b1acaed188d5b5556c5daed475536d653ae3c77c2aad677e7508042c8	En aquest sentit es van copiar meticulosament els manuscrits i reproduir exactament els instruments.		3	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31397507.mp3	149ba1c9c70153992ef0ecfe4f0a74cec6bc84d494c1c87ea0b6cf13586614e3	Pertany al grup de les espècies arbustives ramificades.		2	0	seventies	female_feminine	central		ca		central
1cdd3e02fd126b3170e432d6f0668aed9e58f1b143d7cbff9c8d4a92a05bf6276f3ba0e6468e3536f8768949a280183a0b6f77d016ee59a742dfe8914535685d	common_voice_ca_30887974.mp3	a546f3411e8875da9dbbe330af8dfaa47e761c168744829b3dece3c0347a33db	Les flors de disc es van expandir bruscament a la part superior.		6	0	fourties	female_feminine	central		ca		central
010312ec9164ba5e274f9e9a24656da6c7283c4213e1c698ff24d719d06add6f92022e4dd7c93e88c1e33f8648ed23db989ec7d0a90e74a22a253c4f34f3b76f	common_voice_ca_32073719.mp3	60a415e183d20d7b7b88ae1e1f8c89e75fd43d130db0b8ecdc5d876d82c7bf15	El vint-i-tres de maig en Ferran i en Quintí aniran a Torrefarrera.		6	0	fourties	female_feminine	central		ca		central
73d3685f3e78183724e3362f6c4288d522b54a8d2722197dc5ff5006974c1529dc562c1cbb05f023da4922cfc04340eb83b887c5343041febed1ddc44b22f9ed	common_voice_ca_31176648.mp3	c305261003cb78f94b3cda9c698570fd0c5f0ebc5d1a9860759dca9aa550208d	Josefina López Sanmartín va ser una política nascuda a Barcelona.		4	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20937304.mp3	3d91d9068fa37f41b286ea03c66b94dedf3cce95b644372dd75f9d0d4ae437d1	L'única manera de prevenir la malaltia és evitant el contacte de l'animal amb el flebòtom.		2	0	sixties	male_masculine	central		ca		central
02894071b66a0c18a49a30454212270873935c372f98e001627e2427823697fa4a5180fb5dbe243dcb0d37750fa6d4e221b8968866743c37e81a42ea9fe87f73	common_voice_ca_31436516.mp3	1af5106ddbcb1c3a24346d9c5711a2e5b2c9d551e39bdfbc18bee9f15d8a6044	Finalment, esment a part mereix el Vilatge Naturista.		4	0			central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_21347195.mp3	4d8f6138d1f76807c88b0adc6a0ab8e15dcfb369c8a6579810950521eef01ae8	És un dolmen de galeria catalana.		2	0	thirties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_35713489.mp3	4d0b86640498a2348b2afdd608956a94349ba9cccff930d2e2594a4248013745	De vegades, s'inclou els armenis i els àzeris entre els pobles caucàsics.		4	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24573033.mp3	d9b46c6d0d8b06db182f044d9e76524c5d50a2158a0b03e7fd8f792765476667	Algunes són enfiladisses i altres matolls de mesures més aviat menudes.		2	1	seventies	male_masculine	central		ca		central
8cff77b54d77005eeec2242a7920df035b9b95663253ac10fcee108c624b6fea26e5f9bbdb15a8ed94a42685d67c0b43948aa79d8a9b83f28e20824c86269186	common_voice_ca_31253360.mp3	fe22784b9b360915ee92780ffbfe78564fbe0160e73dfca6c467e9116c7536cc	Escriu malament tots els cents.		6	0	sixties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_32380313.mp3	d9c033936d385d27143fb0ab9e95d1ccb7138f624e149d3f9fc28a7005edf666	Divendres en Guim i na Frida van a Santa Pau.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22291084.mp3	7c52189753c0af3aa227dadec86e6f04103611a89db8b792246cb0db45ef8b17	Tenia una gran capacitat golejadora malgrat jugar com a defensa.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32430789.mp3	f43b1010283fb460646959292c781fe1ec1c37a4f261c0bdfef2693108ee9f99	Demà passat na Gal·la i na Marta aniran a Es Castell.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36632325.mp3	580ea63bca8b5f4cadfa72c77a5031ebf08925b74fd560974c96ec88f2e86276	Diu unes coses més daixonses.		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31899572.mp3	423a387be7a5e5a5aeec96d9916502b501a70d33b2b58d6bf1bbe7c3969d5242	Demà en Blai vol anar al metge.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
404ecea5ae8e5f4ec3d2c48494cf7f1d559268542d8f1f7928da2fcde55c9fa3f491ba632f555ec69e8c9e819072df450add7e5886cf5527f446b11544af7d05	common_voice_ca_19560934.mp3	0c514596489dbff0e3f783d32deb3be2925621f0491bba077e7e4b149734c08f	Va aconseguir una gran victòria i va retornar en triomf a Bagdad.		3	0	fifties	male_masculine	central		ca		central
55b0d4c89ae6cd75f42aafd8c14ab93f42c09632be6c443d45537cf607452b8f11781cfec2fa4bf882533d4dd288fb61fb468a964bd3106b691a6dba70f0b333	common_voice_ca_31177281.mp3	c4270b541c5cc28b764478a393598d131a830f4d1781fa143347392f5f495e39	Marta Morell Albaladejo és una política nascuda a Sabadell.		4	0	sixties	female_feminine	central		ca		central
d7a9cc84a36bfef5575453531c7ccfea81396b1daa37df763d2e02ef0fa56f57e3017b7bea1818056c1eeee5d1e46d03d903fabd9af53f7685910cc44633e93e	common_voice_ca_30714793.mp3	411c845cd2de5bd7115289660a7654acb8982236c1fb605820c7b27378fe169a	Aquest cap de setmana m'agradaria anar a Sot de Xera.		6	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33178385.mp3	73cb0787a55a77eae6254532ce77b7780193f8403187edb5edad6e5a7ad6bb78	A les illes arriben ambdós models.		4	0	seventies	female_feminine	central		ca		central
d9a7ca5c137f92423298725282f950e04561e2efeb4acf487dd24017c86a3b07c9bd8d97b4943a238942a50aadcb7ca057decc45f244bd56d77b0262c55e7b33	common_voice_ca_30742392.mp3	711d04524ad3a691e3f4ca3dce4b00aef3ffef6411c7fbfcfa657336e62b8f8d	I que es llevés a l'hora de sempre		6	0	sixties	male_masculine	central		ca		central
13555ae8017d6b2bfb889c2620e314e00d6c47f5a215afb5cb66d46ef47a3b2ad513333cbb814402f32f4d138cd3a7b33981afd1cdd230c79afbff8971a193f9	common_voice_ca_31317117.mp3	06c59ba63530d9a0564107fdd9fbf135f1d1b7199d5842002a4f2ed24e4cf79c	Les posicions estaven en la intersecció de les rases que formaven un laberint.		2	0	fifties	male_masculine	central		ca		central
fd3141e34780b5532e800ae37cd0fc5372329b985e9535dc266c61759d2b8be6d8b8344cc85a0ee92eb880f7a9b06c96125721fe66d2bca09a6fe2353c4c1ac4	common_voice_ca_30816204.mp3	8c5a758a01471e01c466c9c06f5ba17b69d37519d855c7875142432eb465d383	Les empremtes digitals van confirmar finalment que no era Fisher.		6	0			central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32447233.mp3	f9263a7534295110c7565c17da9f9fa2e02af82533834fd38f16a870d076905a	Del dret ha viatjat i del revés amb tabac andorrà ha tornat.		4	2	sixties	male_masculine	central		ca		central
b2250240c59d7d5591d3d40b0b1e3b7f828cdd848c696b32d7f0156dfeaec9f8e1cfca4f39251d806f8edc522c8d3c7bfb81a7501bad815e89828c13b301ed1f	common_voice_ca_31477444.mp3	209c005890a1cfa077517d372a1673b061ee6b5ecc9c64804efa39b1c8bf21aa	Es va ampliar la zona de la qual es podien escollir concessions de terres.		2	0	thirties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23890573.mp3	bd7a0857f25bd04edeb6cd8812741bfb50071c17999db24375e1a9e005173b73	El juliol va organitzar un govern.		3	0	sixties	male_masculine	central		ca		central
3bab819ee255ab7fd10a9f68e8dcea862312a043c176a1e408d2102e73d8873a755c45ccc09dec53d96f13805d7d9ed3e1e03736f75ae6224d6fdaa0057f2123	common_voice_ca_31074751.mp3	e5e8b56f7144838a611856eb94135391f01f663be430499afc197537c707d27b	Ella es va parar en aquest punt i em va mirar.		6	0	fourties	female_feminine	central		ca		central
19cbdc82ece1c1e574cf126ec1624d336f454ef660219f7ca75a4daa8f033b4d0ef7784f25ea2110b4f1a4ff8f860c90891fbfb75f62720f4de27a04f92c34d7	common_voice_ca_35711028.mp3	4cf05fa32e1d502f7fe755a1c5df5c3dd0d8d1cfb9ccb55f1e177ad9c73ef7ec	Són reaccions molt exotèrmiques.		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37255759.mp3	6ef28680ff1f9e510c0e0aba3d44cfc7a576dcfcf05d89290415b34f7459ef5b	Quantes parades té el trajecte en autobús fins a Vilajuïga?		3	0	sixties	male_masculine	central		ca		central
55d8a8cb34d3069eb005455eaaf2b01cc996bef917c0e2638eb35222743ac7ee4c3c46e6b1bd875797ac1a03afc1fef4f48de5f20abc60953be48f841fa2c6a3	common_voice_ca_33507259.mp3	209559b25dba076c6f1324f242cf318701cf2e3638ecf64cbff457d15043abae	Vull un extra de guacamole al burrito.		6	0	thirties	male_masculine	central		ca		central
6892c6ba9f66d0d7aa0445139081dc82a76d9ef8c7bb049a8eaf090f76c06cb4f1db05739038d7e04167569bb6d0fea55fc15343f7c77cd5a3e2d4c5ed068290	common_voice_ca_17491478.mp3	c646c05622a2423afe6ddec37729ec41ee256139fb1a5be242677b2716d66682	Els exercicis tindran lloc a les dependències de la Universitat de València.		3	0	fifties	female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37668943.mp3	7bc39db2c5fb3193f5a288614f545e5bf4c4e402b9b44d02ccc402c1c12d06d5	Demà n'Eulàlia i na Judit volen anar a Ciutadella de Menorca.		2	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28751877.mp3	5e620e63dc66df96685a9d7e4633ab2b311dcd4bf8ca07afb73cb57f807a251f	No en quedava gairebé gens.		2	0	sixties	male_masculine	central		ca		central
6a428cd30b781f0c328b7a478f026114b4c9f6d8a58dfbbe4b2ec8ed16972af2d4515dfffb36911a69653bdf7ac7bb08817a11e6dc1580d6cd6536b186a66327	common_voice_ca_36905931.mp3	60a2851dda3e211435e32c7f1f74e214c83da918818fb85b7d5dc89e2a1b8dfa	És la segona major concentració d'horticultura dels Països Baixos.		2	0	fifties	male_masculine	central		ca		central
f58db7ff7a1321707be81b5ac6e5935b68564e3f81d4768914b4296cd4269bf3d998230a92cec36deb0863142d28377a4970818237dc2e92eaf4a599f307fbd2	common_voice_ca_18325725.mp3	d2e55a3d717a25c751d33252ad93d2d961904aec787c0d532d099f5a545f3c54	No he menjat gens de peix blau i ja se n'acaba la temporada.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_31413200.mp3	16b720fa51204d94c5832fe25fe815820dab9a9276479f90786a9676f97dd3f0	A partir d'eixe moment, Miquel Ramon entraria a militar a Esquerra Nacionalista Valenciana.		3	0			central		ca		central
83fe60e31a9fef3c4e27bcd4da9fff1ea275bd9b435086aae8a1bdff041248d62f8574af7d4f2d9a4bcd96ca3d3cd192c922f63bade83225fe9fb3ddd6ed12e7	common_voice_ca_31234332.mp3	fb497590e562599b0e7469a22c54a20236033f5e69f621be4185a14a44e27024	"""El """"Leonov"""" va sobreviure un frenat aeri perillós entorn de Júpiter i arriba al """"Discovery""""."""		6	0	thirties	male_masculine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_32799181.mp3	28a647ace4bbba485211727c3f7cd1d44bc85a25a11127fb494a48271520995c	A l'oficina tenim tota l'ajuda que volem.		4	0	fourties	male_masculine	central		ca		central
e927f31be9df45007dd413ac2dabdd1f355af098472f2d1a1637bfaaf21c091ca0baaa69d24947ff77f29d0264d10c7bf81b4a6f83250f8cea9c792e27de5d14	common_voice_ca_17457583.mp3	7bb13fe8406e6a3964e9843a3c3c3742bc7b8fd4ab2688d6694d39d7b2bffdd9	Qui no et coneix, que et compre.		3	0	thirties	male_masculine	central		ca		central
af8992dd78984eedac7e97ebdc56964586ef8af9b7a1499b39666e3e4efc951279ade04256da8081d8cdaa1ac02204b0f45de15a8f3f0df2348f447da7e6a9e9	common_voice_ca_31319746.mp3	0754434ed8d8d86ce4eaf63da357248dff4b359741ca796f0b8ca2420b6c4d64	Algunes peces tenen, a més a més, figures antropomòrfiques, com ara nassos.		4	0			central		ca		central
17fbd9d2365922c728b84ff270e3d3bfa8a94d9d29d3d1d81a38053586a71c680c0cc60ffa1e38ee33f5804e4fd599278fc13a07b8817f6013ca0916de7eb80b	common_voice_ca_31390088.mp3	13458cb490245b9a02451d6c099b7ea182584da55e408c387e54603f0d507584	El títol és una referència al manga Appleseed creat per Masamune Shirow.		4	0	sixties	female_feminine	central		ca		central
90aacb6e5884a88c78cf93e77ad46f5b2c643042e24cf33f6fc3edf4c4ae9fbb76517000acd023ec4d19fa1854d7bbf4c21839576ed6cc0661f6533339f50bee	common_voice_ca_25961046.mp3	2dbc8d1e31483ccd03be6afbf7b23c668e3b7b72705c7321006b74a5bd951b29	En una conferència de premsa posterior al combat, Barnett va felicitar Nastula per la seva actuació.		3	0			central		ca		central
917aaca48774662daaa7eeb8c673dab5262d354caed6ec016db3423a8ed5c78efa8444a1d792e47c3b5ceb3ad64f57a360b1c87db34371f0b07bfdce3f5f0185	common_voice_ca_34891824.mp3	3afb8c2775af0dd1e2ec14220973c6cd15b65e8df7e4e7de06e50d2d2882dc49	"""El grup no es va dir """"The Highwaymen"""" des dels inicis."""		2	0	fifties	female_feminine	central		ca		central
74a679bf6c4a1b5856a25780496812416383f0567afcbd9b411ae9a0abab47d466741bd925b03decd7da586c6ea9589c8f40208ac2a22fa4413d4ea6e1a6f0dd	common_voice_ca_17834532.mp3	cfc626d61c288b9aae079499e36dba4e70cd00dd188a187f5d11be3dbef5d64e	Venim de Catí.		3	1	fourties	female_feminine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21348415.mp3	4df0c7568fd6fcc346171fc69bf5670b873fe6904da1b4779e7d8c2e565cb343	L'edifici té un pati interior i és obert al turisme.		3	0	fifties	male_masculine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20356088.mp3	2a9ffd2163fd9364437ccfb22689e8cf83ac04b891f15aa2d26bc9d8f1bd7b8d	Com a escriptor escrigué teatre, novel·les i contes.		2	0	fourties	female_feminine	central		ca		central
