client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
742eb26839d01b14cc3d71b097a67d51b403316087b40fcb352614a42a40b8c46ebf0296fcf95ff409233871aec27c90f0a59b43d730d0caf40f9e375c6f133a	common_voice_ca_22757034.mp3	9256b10b579d417b77bc383f1533894d81d89df77feb3395da05941ae453a2e1	Eren implementats típicament a través d'una placa controladora separada.		3	0	fourties	female_feminine	valencià		ca		valencià
bccd3fd6850b5dd528db97bf944d96ed32417d2ea7e7a0f0db51887a1177274139887a2fab6acdf4368ad5112d349b08463f33969274f367c2a45d91cdd10854	common_voice_ca_30490403.mp3	56fad80f669b690f2905acb2f57b367a53e8deb0352802707b176ef377e1a307	El cognom és Selfa: essa, e, ela, efa, a.		2	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38845324.mp3	c4b62b59e8e33d52d5dc57914097c76368bb126aa31bfa4bfc73f0ea063c2742	El seu tronc sembla el del cocoter.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a2b503bc78bd0b68fcdc3e3b68e3c68cf3da8d2d48d91f09313c7cdc11b43dd4d4de3a8a2c4b526809adf9879427c4818db72cffdbc2f0015a9fa5ade83bd400	common_voice_ca_23370596.mp3	9ee3c55d722899c4cd69915c75ec7a4423826dba78c81a8fb4bc576e6b5932a4	Atès que no tenien prou diners per fer-ho, van començar a demanar préstecs al banc.		2	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38388656.mp3	af364cc570e2926cc2f22afcb7e771343cdc14c87eb5ba20d9cd202265dd9785	"""Koch presenta el programa matinal """"Sunrise"""" de Seven Network cada dia entre setmana de manera compartida amb Samantha Armytage."""		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
41d91ae366570db01db183417f711ac53925d9ae1307c481f5e99a9f5e53aaa8c0e0b8b682b1ecf042d0c55c1f26050767cd245caebb0cce8cad4616950deac3	common_voice_ca_31426156.mp3	19708da1c9de4a58e2fe495c3275ff756d8dde410f3b6be4e3ddc8612776f95b	La vacuna contra la grip d'aquest any no pareix ser molt efectiva.		2	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38456495.mp3	b252efe9c1fecda414c780c8c2c93324e4773210d6c1d523e678d8f2dca298a5	No es va arribar a atorgar mai.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
59f5323817f31f2c85ef2bd887bf53aefeb8899ae520f6e9238bc199c44cd3af67308095d7719e4cc4257735354ae3b63760a311898589ab18b89c0e33ceb860	common_voice_ca_30812816.mp3	8abd71c34546b1039489ad4b8fe9be8c4596077933d14edfff3bcc8de4284b08	He sentit a dir que Sant Jordi és molt bonic.		6	0	fifties	male_masculine	De les Terres de l'Ebre		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30907438.mp3	acf09e7d9434cd283a31c89777a387310eb7e9773ac87b8ce78fe7bf29d85125	També va ser un competidor destacat a la divisió d'Esportistes.		12	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e51f1d569be21b5623e8e7d070c980640191077c83591856f9b176ddcf4ce3e39cdd27fb26e74c36965a6a6bcc2f0c1a80503f5f6e7b7c969c5f0c8516a45c3b	common_voice_ca_33520189.mp3	23ff7d8ca25238a1e45f0edecc2614100df8524d09bc6ec59926c8eb0b8edab9	Això no afecta tothom, se m’ha enregistrat a mi, ha dit.		4	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31070964.mp3	e5018a143260a98d73eddca22582e36f6d365296ae1fbdd0dabee91dfeca6991	A la península Ibèrica, principalment en la seva part sud.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34299453.mp3	36935caac0b3485c186e8d586005eb049048b758b8c70e6972fca9e6614a581d	Les escales condueixen cap avall i des d'allí al pati interior.		6	0			valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_23848518.mp3	b86fa5e85994abbf701aaee428fa8ba1c740bdd4f62edf37a34b7abc6fa62aed	Les millores estaven dedicades principalment a augmentar la seva capacitat de memòria.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38802132.mp3	c30c82fa1dd6a023464cb3cdddc226166c3124b03629eb333d5a5eecd0a379e0	També és costum de consumir moniatos i fruita confitada aquests dies.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
db6932752693a1b2e7ef9af4adbf6fc8a299f21965ff9ff52b141563a471600df9308a89562af7b664b7fe14da134b4f44beafcf910f8794652e16dc475796b5	common_voice_ca_19915976.mp3	16adced671e0a593c0065f45ed54e1da628ba10991f8b807dea7393e63c191b6	És un edifici de planta basilical amb planta baixa, pis i golfes.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31074169.mp3	e5c55e3cc9aa182740b844028f79d9df8e8e1c21d9f675b92b9fdb0a93f0a67e	El comtat se subdivideix en municipis.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_ca_30969161.mp3	c547d99766fa86d8d3b844a80a033cda2e29bae2af2d02aab5fba620c532dc7d	L'has facultat per a disposar lliurement de tots els cabals.		12	0	teens	male_masculine	Tortosí,valencià,nord-occidental		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_30148306.mp3	2fc8caaa27f7c4b4c4fcce4305035cbeb749e3278beb237d195637033293e4d7	On es conserva l'Urna de Sant Càndid?		2	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
d9770fe2b1596832e93ff1c30eff6da2b414d79896be232ac0faa4da55cea015af6bb785aad54f3216662a1978c577919b907143fdee82130a604a256fde07a2	common_voice_ca_39469938.mp3	cf72232af44982deb3dcf1cdb2f14f65e3549203553e6917bef17f7392a418c3	Que no ha sortit, l'Esteve? —li demanen.		2	0	fifties	male_masculine	valencià	Valencià meridional	ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34300158.mp3	3669f1a94471893d4e6b606593323bdd495c14725bad1b2ecf9862d7e96b16a8	En Carter també te un gran interès a volar.		4	0			valencià		ca		valencià
4ba5c2a60c459acf4461f608709ce4d40b5d838ea6f814ce428af0d52d4cfcc712ec3fa1e839da3bec336495ef60c1a00a0b61c2902c9f45171fcf33be1fa27d	common_voice_ca_20567413.mp3	324d693e235dd61645f564a55dcac466143cf23ddf8dbbade57f525748b706a6	El poc que s'ha escrit sobre Tiberi Bessó està connectat amb els relats sobre Calígula.		2	0	fourties	male_masculine	valencià		ca		valencià
50c1e1dc9330efad11c0153417e90e8fd328088d039d2c0c20270b9b649459a5c97e5a86d1581f8e5cbd75258e80d6d852acf8deaa791909de5e8e20d0a55084	common_voice_ca_21534628.mp3	5a5f4d27a104423e8f908884888ab2e1313135513015416b3c56dc8187f53b4f	Aquesta raça tendeix a no agradar-li la corretja, ja que són juganers.		2	0	fourties	male_masculine	valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_23848477.mp3	b8962b2eaf6247ef0eb854e09d8b7d13dccf25c28a1c92189c05bfdaa056e6aa	La informació es distribueix en francès, diàriament i s'edita a París.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30498594.mp3	5bdf03b17d168de975fb02384e407418371e90803757b787cb14ec9cea567791	Què va voler dissimular?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
3aa4468cd1ad041bbfcd0622a4f34206d8b993ce6a72bd5d0d35b40bbccf057d5f48544db7ea1fc3a7ec886f3373a819a053c8a87251f2c059d5c3ca8effa7bd	common_voice_ca_27558165.mp3	455cc9640af36c5025f0c1178355f640f0f45fe50acacf80c4f798a01093bf9c	Per a la seva sorpresa, van rebre una disculpa.		3	0	twenties	female_feminine	valencià		ca		valencià
419af6fa9edd6ebb4d9e1cb3fe840495faa8a2105aedfaf3095cf76d5be1dc53a6106512588f3ffa4df5b1cfbe265b8a9e7aee0690eebdc788e39ae43a277771	common_voice_ca_32013111.mp3	5ab4c648cc127aeb600a5534afd041c0be29baa2fbf2f80d8dea4ceeffe958db	Per Sant Jordi en Quel i na Mariona volen anar a la platja.		6	3			valencià,apitxat		ca		valencià
28a0f4c055606d9f2b03cadceeff933bff908421951f2279899ac7198f6c5c2ddbc4d31e803a8776abd78fd8d61c4545e4a2a06cac3167a3ab595d430bc505f0	common_voice_ca_36816624.mp3	5ba84466cd1c8e27894502953ab68062a46b1d0ca2d924013d2c1c1a97bd95d6	Els episodis de fam aguda van continuar fins a la retirada de les tropes d'ocupació.		8	0	thirties	male_masculine	valencià,valencià meridional,Català occidental		ca		valencià
b17e0a609d034c430a7defa16cc759ccd87989344c2acaf7475171ba2009daa7cb3ad08e7264fa0cc5c1cd22e4c5a3676398f6b595bd29a6ffa668414e9d1839	common_voice_ca_28960921.mp3	078fe92706e7dec7b4f3d9456c7625ba8c994afca5e794f933cc2cf810be23b6	M'agradaria anar a Albons amb tren.		3	0	fourties	female_feminine	valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_17371303.mp3	272c12904dbc0c4d7259c227ccd61d59efd37883c5c1cfc1545bd9a31be64ae8	Per què a mi?		3	1	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30723157.mp3	50eaf8c98464ed340456ab50722aaf378c901f7a91bd6b07df88cb31df329db9	A Torre-xiva hi ha un castell?		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38173426.mp3	9e332bd892326d3b61213e38663ade3959bd5d590989f2117b880f8cef999137	El deu d'agost na Frida irà a visitar mon oncle.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a3d94c2b5d1157297657bd1864d820240e75a59d08f38dff1e5c64fe5b6aa1872728cdb91869d3cd6dae5572f310777c4394bcbbaa8497a9026fe98f830358d6	common_voice_ca_17671873.mp3	66aab3771ea3ac3f469cf9380321ce2fb5df2a3a51f0a104472ee20fd8a07253	La sospita és la companya dels esperits mesquins, i la ruïna de tota bona societat.		2	0	fourties	male_masculine	valencià		ca		valencià
951d083c878fa72c30104e5ab547dab19da24d6b1c9c41277976c789f5d6d4ad112f1b61391509eae78a1b65556a73d9f963d9f829ffed3446a045b62d0711df	common_voice_ca_21775104.mp3	65f4b75c5179bd33a1f29e00ed7af1bd19adf9d791de9def0724f67b3f13c5f3	La pel·lícula va ser un gran èxit de taquilla.		3	0	fifties	male_masculine	valencià		ca		valencià
28a0f4c055606d9f2b03cadceeff933bff908421951f2279899ac7198f6c5c2ddbc4d31e803a8776abd78fd8d61c4545e4a2a06cac3167a3ab595d430bc505f0	common_voice_ca_36541530.mp3	5678159fb6251aae6bb056294449fec91a81fb41c1ebba343745da6dcefc06b8	La instrumentació és intimista, d'acord amb les possibilitats del lloc.		8	0	thirties	male_masculine	valencià,valencià meridional,Català occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39838854.mp3	d3bb3608750c6a2ca9038f4fc5162a5f1069cd08f9b2caa10a0dd07cfe112f77	Divendres en Nil i na Vera van a la Pobla de Claramunt.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38675397.mp3	470fb305270d6aaed0be73ef38b02a238e245d99843d47dc4fcf2a1605b1deb1	El metge va oferir els serveis de l'advocat a la mare.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34921028.mp3	3bb2ee6277e296435123c08bd44e7d92559ddae9ead1e9b573829d1b7098000f	Demà passat na Nora anirà a Linyola.		6	0	sixties		valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21446118.mp3	5511620ed0b63111adda24daf288b80ade0dcb2dd05062380ccbb5081c830b8d	Posteriorment, aquesta proposta va quedar descartada i es va valorar l'enderrocament de l'edifici.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
52cfac480c0cbc60068305d983adbf98814d2cfddb8be0ccfeb7c7f95bdaf31a5f70da944cc2453e6a5fbb9bb4092e36b662e838762855fb016f55e6e3d957c1	common_voice_ca_30451695.mp3	4d8f09ed0e20bd0ee235d644d6727bf1765c4a2cdd46b5879a5138786a1ff56a	Com es fa per anar del carrer de Paredes al passatge de l'Estació?		6	0	fourties	male_masculine	De la Plana de Borriana ,valencià	Valencià septentrional	ca		valencià
bccd3fd6850b5dd528db97bf944d96ed32417d2ea7e7a0f0db51887a1177274139887a2fab6acdf4368ad5112d349b08463f33969274f367c2a45d91cdd10854	common_voice_ca_37427239.mp3	036b1bd9fd48d05c00af9741b947e8a03771c9d47c76131cb84f936b9cf3fa95	Cel aplomat, neu a muntanya.		2	0	twenties	male_masculine	valencià		ca		valencià
d9770fe2b1596832e93ff1c30eff6da2b414d79896be232ac0faa4da55cea015af6bb785aad54f3216662a1978c577919b907143fdee82130a604a256fde07a2	common_voice_ca_39469632.mp3	cf469af514ce79ee7004f5a89b9cb01dcfbd9c36b8bd224882f8a01110be367f	Fer la costa.		2	0	fifties	male_masculine	valencià	Valencià meridional	ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_20432570.mp3	2cdc235ff3f024a60990e24a89b7c4b3cdc3bdb9537fe52efd1fdc9e2af5df7c	Els fundadors van ser refugiats espanyols provinents de Gibraltar, conquerida pels anglesos, i militars.		2	0	fifties	male_masculine	valencià		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_20432628.mp3	2d461ab8456dfd7c37b2ba77565eeef0db736b6378ef06f0567dbe0db05de34c	L'escut d'armes central, però, ha romàs inalterable.		2	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38566210.mp3	b909bfc438b71e98dc8c1f2f7132477ac0550f353e5c8da1e885a2e21c5c7591	Divendres na Beth irà a Alcanó.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
f5cb89b8a3eea82a04165d9935a24d9fa7cfdac885efbe6279d40bacb026ac9e414aa135e2b60fff19cd9767f92a8cac88302b9a38270cf1efa6f93374c955fe	common_voice_ca_21498189.mp3	58148acec021e8bdd0db304b39883c762ceca08b49430a11934ae7dc5401816a	Aquesta és la llista dels presidents de Colòmbia i també de la Gran Colòmbia.		3	0	thirties	male_masculine	valencià		ca		valencià
3aa4468cd1ad041bbfcd0622a4f34206d8b993ce6a72bd5d0d35b40bbccf057d5f48544db7ea1fc3a7ec886f3373a819a053c8a87251f2c059d5c3ca8effa7bd	common_voice_ca_27559764.mp3	447d71b01ccd8368274b7765a409cb508846bbfc6bcf3218c0d89c0ba07c7b9c	Va rebre el nom de Luverne, Minnesota.		3	0	twenties	female_feminine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34503442.mp3	386414e986df428f8209dfb3259b27ad364696182a27e4f198e631098cffeb53	A l'interior hi ha uns arcs perpendiculars a les parets estructurals.		4	0	sixties		valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_19318758.mp3	7f610e5559af88c4a2a3b583ded6354405bb3346541d48ef1897bf5b336f6373	Que els serveis que podia prestar la Mancomunitat, els presten els municipis.		2	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
04b1253d70e8e47de3c939067a5bc2001577495677a24bcca9faf3421c341ae5042f39ca3ec064a2d4c4c96df5b184736124cb0175e818704a46fe5d72d218da	common_voice_ca_24681318.mp3	dcbb2005dd494cee21ee18177d87505d5250cd33d599bf4a50ede28de3ea0c08	Durant cinc mesos va treballar durament amb exercicis de contrapunt, fuga i harmonia coral.		3	1			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30913287.mp3	aee7b7a5c5e4ec5148180e4715e43aec2daec8312c46e2557d934cabd6187f7b	Després de remenar bé la mescla, cal deixar-la reposar un parell d'hores.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31914436.mp3	46c5ee58f6a21ffa95678b530ecd526a8f59167641017fa5340f6369ec8843c9	El vint-i-nou de febrer na Clara i en Lluc van a Santa Fe del Penedès.		4	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20131804.mp3	1d26efb3b6787096f6aec8be3f5c50a7e070f9ea2ba891aae93fea0ec3760c7c	En teoria de la complexitat, generalment es distingeix entre solucions positives i negatives.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_37784735.mp3	80cffbcfabbf59b4de1ff83194fc42c70c84129824c17e6d39c631709d0e94e1	Rere d'elles, un home mostra un conill i demana silenci.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d9770fe2b1596832e93ff1c30eff6da2b414d79896be232ac0faa4da55cea015af6bb785aad54f3216662a1978c577919b907143fdee82130a604a256fde07a2	common_voice_ca_38828437.mp3	c46fd0fc3d2b47c0cf4d0ba56129b25b597c3f758154cd069a99c5ff130bc375	Boyd va decidir associar-se amb Nicholson 's Academy Pictures.		2	0	fifties	male_masculine	valencià	Valencià meridional	ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_33638306.mp3	2d006c5ab063ffe1a2ca8e9464022fa271d4c88675111fd5aa1194a2dd2c9e09	Com ho puc fer per anar al Cogul el cinc d'agost?		10	0	sixties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30706236.mp3	301f1a50255f204695e37c7dcdc6138b6151d9d8983e9f34555261144dea8f2d	Demà hauria d'anar a Ròtova.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20529796.mp3	312bd9ec4eb8aa0daeb5b37a06605f80566e26574cb8f1725f0e87a3cb6f3784	Es va tocar bastant en les gires de presentació del disc.		3	0	twenties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34547873.mp3	38fbc47a9f27816104ab7e6798ca6c20c50ec850327ae7cfc51f3bd405d75ba9	Mes sols com tu podem imaginar-la.		2	0	sixties		valencià		ca		valencià
b5419f6ea89dc32431a7671df1ebf934647bba5b27db54235fb1e47d691b70c3160bf8019653d5faad616b169adfea5d8e7077e9820d9294144354133d45ee16	common_voice_ca_19125037.mp3	f62188e661b763409bc0879166743ab9ffe4f7292cb71f1ae1044f4dd25d79ea	Dina poc i sopa poc i dormiràs com un soc.		3	0	twenties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19403177.mp3	0283f3fb36d69b9d887665ccf40541cab453a4691533a0fb4abbe2f73663b71a	L'empresa, a més, es queda amb els drets de propietat intel·lectual del producte desenvolupat.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38234190.mp3	a2cfe3a1c67cc3d114116d1b49f5fc7678a39bfa70e646d3300cbb4a16d3cfdc	El primer nucli poblacional neix com un centre mercantil a la vall del riu Seti.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_22767701.mp3	93c22ce3cc954638c3b30d04f3296186c55826a14a0bc65fd012e6172d74edc8	Era arriscat donar els papers principals a actors inexperts.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30722910.mp3	4f6978d03c613583e8206d16d63c0bb8c8bd29e25ca610b3197f32a62a8c93b8	El de tres estrelles sempre és millor, clar.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
84b101db8d076398c1d624a8b38b22fbddbfa8fcc43ade44619f5a9b6e70daf1c963d6dc09ea039cca94ec56ccfd04a1689e806c970c0bd32cc9e56b73c7bd7b	common_voice_ca_20520573.mp3	30af5f5ba7356e4ea90125f9aa7d37d17696a5160213e60e1b2f92a2edfbb4d9	També contenia quatre vídeos extres de mig minut de la banda.		3	0	sixties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38427304.mp3	b1306833cebe9d1d1cf30288ec83ff1133fb560cc2194b2e66fb59acbcbd55ae	Els mètodes per prevenir i tractar la malaltia eren molt limitats.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
060423438058682729c5356b12fee91d397e4034adb13e1da616d6f4dc5677805fa33cda583f859c41c9acca8d60266d25c1fea3737dc8a689113fb59e73e2f6	common_voice_ca_32130095.mp3	7c45d7d2f3a5c8dec8e50dd04b47d140ba7f106c9c4f8fa8159dba5f74caaff2	Divendres en Gerard irà a Castellet i la Gornal.		3	0	fifties	male_masculine	valencià		ca		valencià
b61fad17a5c0f6d01ba3d63a125d545265372b9d4a53e5dafec55f60691c40f8aa35bfb64cfaba5dceb822efb9116b8fb30016baee1d389a8070f55c062cfe11	common_voice_ca_22970597.mp3	9a70c3008c95fb8f440dfd4dc3eb48177a156f246f8b28349f6f747878807537	Va estudiar Dret a la Universitat Central de Madrid, per la qual es va llicenciar.		3	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39839082.mp3	d3ad2caded6f33a4207d56e2ee069808a8a23b1c32bb0497756d3c7808915292	Combina amb un bon vi Gewürztraminer, d'aroma floral i en poca quantitat.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
1c67ea5cf868d58acadb62638c3db49ee52211eafdd7fe0ead30e050e6e422aadd434f2f8758111bbd22f62856dd7a9da9ed4d113e2cdb019b2c387df9baa195	common_voice_ca_29467488.mp3	1ca9825cb1b0e71338ad4a86e09be41b30e816b8daecf8c32bbc62aab59c255f	El meu número es el sis, setanta-nou, quaranta, quaranta-dos, vint-i-u.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38286398.mp3	a6bef7a36c348eb11ff6146c52778737fe545e2df9f5ea5c61f3a72fe46990c1	Situada a la carretera comarcal que uneix Girona i Olot.		6	3	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
