client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21674490.mp3	5f6bbf5918a7b874cca0fbe105204fc4b73c6f5a5761fc71630ffe0e24a86330	La música és tocada durant la recitació matinal.		3	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38237242.mp3	a2e5ee320416cf3108b9f989a702b924b321616bb0ed90d63759f1318ff41280	Així que es va arribar a una solució de compromís.		4	0	fifties	female_feminine	central	Central	ca		central
7ff908cc2a18ec5a80e74fb4a2f12b406f0b7456ac797d35091d618c7ee991baa88edf62200817aa27732b03d9109cbdc6603092822b2e13a575953045b1cd0a	common_voice_ca_17701240.mp3	2467cb82f3d9df6d23d5ea804a2a607ec19ce67a227e5f79f6cd0dd373f49c48	Venim de les Piles.		3	0	fifties	male_masculine	central		ca		central
d6473e175c658e7e50686d132f5665184bacdb1ab237ca4e611a4250f29b1c1c87c3fae5b8ddbd779b8fc2c712ed100c95810acd7e81e1b5f40d1b7c60936276	common_voice_ca_30804343.mp3	8808a69129b91a24b56ddfe6d53271d1e9637a8603334cf526c78c05630d1a02	"""Entre els seus treballs es troben """"Ang Republikang Pilipinhon"""", """"Codigo"""" i """"Roma""""."""		4	2			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25026790.mp3	0be65407ac7b963d8bba4ed9717e700a4628768e70c959ab5b4660ea85cc2d97	"""El """"vatu"""" no té subdivisions."""		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23176364.mp3	9cd66b07d22caf89f123ebc6f97bab8a4f661d6494ac9d1c868613aac14fcba7	La cornisa és sostinguda per mènsules ornades amb fullatges estilitzats.		3	0	thirties	male_masculine	central		ca		central
6892c6ba9f66d0d7aa0445139081dc82a76d9ef8c7bb049a8eaf090f76c06cb4f1db05739038d7e04167569bb6d0fea55fc15343f7c77cd5a3e2d4c5ed068290	common_voice_ca_17493022.mp3	e3ecc0a1b2557375e65fe519e1c852800821cc277b4931fafd21386571968072	I això què vol dir?		3	0	fifties	female_feminine	central		ca		central
e4fdc925230ee8bd5a498c52c35ced975a3f79b4f0267a9441982a55d5ea55f7b90f4af53252cfa997c188d3c60adde919783d8e456a20167a6d4682b1151240	common_voice_ca_19941942.mp3	172c53a312fa02d66abfe2f597632a679e96a7eb490c6da12259f0c26559b65b	És a llevant del Coll de Sant Joan i al nord-oest del Coll de l'Ullat.		2	0	thirties	female_feminine	central		ca		central
329b23c3f97e1e751107ca56309e460f9f6feb634cfd83824d16bbcfb2d303677d0fdb5f278cb326aa7cc3f9aa9c54a0a49d50e66a5149b2d26b96b423511159	common_voice_ca_34968021.mp3	3d35cc228798ab3fb7ad8cc2903aeff09557631ba7313db131b8d4f1caca863f	Venerat com a sant, és sant patró dels grangers i pagesos.		2	0	fifties	male_masculine	central		ca		central
5b2f13aa66cac4ae0c69f80cefefce2b31711518d46389de62de23efd93c9f29d8ee99aad1310106dc855f8a7fe273a57857991f9494de237c626bbe30e6d21b	common_voice_ca_30936615.mp3	b8110dcdd2d6185f95a5fce130cbcba46a532915221fe5f585c14c2ea2342e5f	Des de llavors ha sofert diverses renovacions i ampliacions.		9	0			Empordanès,central		ca		central
55e496ce646ea6f5ff63cb1f45484b994dc5b3a38b51588e0fab91997df3f90a900d604772f125f150a9fe24765eb5d1567f0ea528a7cd3df3387bc5bebf4d70	common_voice_ca_30846613.mp3	96b5864ddbae62ca1e49e3854c54a6543d64818b9bee87f437244868769229ff	Aleshores, Lluís va procedir a ocupar el que quedava de Llombardia.		4	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23304750.mp3	9d79a4d4123ef8c88a82251cd278cfb5cade40f05243eebbc362f0a8d1392d33	L'aigua aixecada va apagar l'Etna per un temps.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28819466.mp3	61b3449600dde6a777adb5f4d103551aea507b7f268ff9be35ecb87a11618131	La zona és una destinació popular pels practicants del muntanyisme i pels aficionats als esports d'hivern.		4	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30678721.mp3	0d565bfc933bfdf907c131651ae1aaa09ea542e774752c71e08f3801da63d836	M'agradaria anar al Pinós a peu.		4	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22979309.mp3	9b4eb9333d896e6e5053d27422a7283a895820d0bdd1c2df14800146d8653de2	A l'equip basc no acaba de reeixir, tot sumant onze partits i dues targetes roges.		2	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23878667.mp3	bc551667689f9be059b8fd38a5fdfd3e67bd0589bfb0f2ed8e303eaed04cd76e	Presenta solubilitat lenta en aigua.		3	0	fourties		central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21366350.mp3	4fe1c9e9000c73823f20d4b92bb5924f78311dae4dbf9fc101512d02c6a8e47a	Llicenciada en Comunicació Audiovisual, va treballar com a productora de diverses emissores de ràdio.		3	0	sixties	male_masculine	central		ca		central
ec337cd1af1a4486d6971ff453461a9e07dc44b81cc7fd37d835f56d09001fc7382bdc535bca82dc821eda490c1c7fe90621ddd2b605644ba127c3f25a2f6ffa	common_voice_ca_30981035.mp3	ca5f97583c6145c01e90c0424dc25b990583e273bd72276670de0e903b5b52de	Am ventalls entrellaçats i laques de tots colors		6	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32217002.mp3	a0257a6e59e07a51f173169fab19433d8b369870f608ab0716a4fbb33f47f1ea	El vint-i-tres de maig na Dèlia vol anar a la platja.		3	0			central		ca		central
53e38edd901a9f8426ada8382a10e670a0605ed1f2542293cd0b1fbe55c14d6da5833fa86201ce2f63983c1b6c570dbebd31d35f466de4a2b9abb9a6283461fa	common_voice_ca_31859578.mp3	39edd8703faa64c8ad50e2bc170d8cc08ce22a0a97c03e5fe5905ca740177d15	El vint-i-nou de febrer en Dan vol anar a Tornabous.		9	0	fifties	male_masculine	central,balear		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33871323.mp3	312d3466f3ebb352093efe744e989fddd00c163601c64476a8df41917bed5c6f	Quines botigues hi ha al carrer de Sant Feliu de Guíxols?		4	0	seventies	female_feminine	central		ca		central
281890f4f6550f5e09a17976508744b3c5b2b3ad967396acccde685f1e9e60c30fcaa7863bb3d4c967faf7d35b8dc79a9441b1b54d2f07277e8712f9fbfa7e55	common_voice_ca_30895751.mp3	a844d7747133d2e62bc1305e7c4f663baf3a8c43a8a5b71885518ad7fc5a0dcf	La reproducció comença al voltant dels dos anys.		6	0	twenties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21837942.mp3	6a920915b6ce1c466cd5647e185a2fbfbe83724d0ffe2340754085a3dabb0d80	Quan es recupera i intenta parlar amb ell, es troba que ja se n'ha anat.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30029731.mp3	2cd4c322d52942ee06f355673c57245a995ad158a5e1ec577fba7b1f7a05a192	Què hi ha al carrer Rull cantonada Xandri?		3	0	sixties	male_masculine	central		ca		central
57dc9fa84be7aec988b488f2d0e6cd52b2f884190451d02b1bde219242a91c816d98b7071cb94007c1f95a901c975e1982e286cb1c392977b6d069651dca1578	common_voice_ca_37603565.mp3	589b3cacfb957f52b47ada1d68a8c48490580debc5e2e9eb15fc735682ed8ad9	Si vas a la Granadella, posa't un pa a la cistella.		2	0			central		ca		central
9b1e9aa510d0228bdebf8a888dd50bf12df58cdca5cf0ed0729515227b84b0983875e51c1049f3f140d359d67e15395a310d0816ae4cd50c83216951e520fc45	common_voice_ca_31726742.mp3	0ab3e996c5f6c1aeca5dfde22f61d6b6791b79355da7b04e745ce472d6a8d5b5	El vint-i-tres de maig en Quer i na Vera iran a Savallà del Comtat.		6	0	fourties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32329963.mp3	cb94d878bcbf25706d1df204e871a0d851fdc5a3fb5a4ffbc3f8f745d03c0b54	El vint-i-tres de maig na Sibil·la anirà a Castellfollit de Riubregós.		8	0	seventies	female_feminine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_32796629.mp3	288ce5a86ed4d36edce2270a28ad0ff96dba8433019f21e226c40252d537f36f	Per Sant Jordi en Bru i en Gerard van a Almudaina.		6	0	fifties	female_feminine	central		ca		central
dbe9efadf636bdd82f3ac2b3710653421e7cefca01b74012824b73f7368469fc4dd7e788b047920d4b3b7e4a486c732872ca11a75a89d1323337191ac2bc899e	common_voice_ca_19765401.mp3	0dffa6a2a3454e50758c65ecc7bfd3f26a47616a02066095214e79ab906b82c7	Habita en estepes i zones humides dels turons.		2	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29578817.mp3	21cddd498eb713cdc66fd8dabd0306c34752c2167419287f2840190d43466a4d	Qui viu al carrer de la Pobla de Lillet número setanta-cinc?		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31784712.mp3	1d13d5815969bdc98fce2cdee58d7b14fd5a526956f43bdc2249e7a1982d9f89	Dijous na Mireia i en Dan voldrien anar a Vilafranca del Penedès.		4	1	sixties	female_feminine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19201825.mp3	48ef696180cc53c0cb4422f60aff7bd84946ebf512994d41317751d5041a0e13	I en aquest segle moltes llengües es perdran pel camí o patiran restriccions d'ús importants.		3	0	sixties	male_masculine	central		ca		central
e249bb82146f95eb343e8387baf324eccb2c2d5b0ef62f3a03d3e4f80cf265b042e6ec6932d88018488f66d1f94f3b0d9e0919d248c2b20de771ebc626662bc3	common_voice_ca_36538759.mp3	5670c23d878516e74ade77db47f6d94029b0cdca7e45104ef6f10f046f3462f0	Passaria any i mig al club francés.		2	0	sixties	female_feminine	central		ca		central
d8b834e5d1f839c16f8650c56ac72838596b535eb24fd3aa29f79fbd4b79a5899a20e1337538b4699c5dcd425413a24701928baa6bacbe1279a16fc06ffa76f2	common_voice_ca_33398529.mp3	df76fc4b8a8fa7e08c81f73416bf02f01cad8e1cf838611b968e408c09465d71	Aversió a l’heterosexualitat o als heterosexuals.		4	0	sixties	male_masculine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23647083.mp3	a6ac43542922d6d63af3659540b8c9a7266fc481259b2822b96d904172359896	És considerat el pare de taxidèrmia moderna.		3	0	thirties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21325233.mp3	4b36e01af0a01cb75e5f47f0a288a5e6948657e91c15e7a7a7ba03828f8259c2	El portal d'inspectors mostra les dades generals dels centres de la seva jurisdicció.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22816985.mp3	94eded6c94619615bf67c5197d13c5f4d0669e3aa3786c161b3df0f844230cc9	Que és la funció de transferència dels passaalt de segon orde.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29988790.mp3	2ba08d90fa56b0d2c277cc3134e7664f2312d065b76555f7fe836985b0d13b3f	En quines circumstàncies la voldria llogar?		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23933823.mp3	c19299518629ee8cb48e66e9e63b93d80edc0af3d665a6e3e41f5ad1a7281bfa	És una muntanya destí freqüent de les rutes excursionistes dels voltants de Noedes i Orbanyà.		2	1	sixties	male_masculine	central		ca		central
5161ff9e30b25d6fd2ebc2e69bed87145a1f591d88bb8f912fdc3da3b31b71d8028835cd4e7a08717ea60cc50645ee544a8e81c0f393c4a205a05eac4acca855	common_voice_ca_30974094.mp3	c7adcd970a48bcce3741b74bf71b6e52eb0eec9ce33c115adac8cb31de018b02	Gos gran i pelut camina per la sorra a prop d'unes roques grans.		6	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22759609.mp3	92b96436f14a275fc7d08225ebed682e8c77eb1340003ff2012baf85186f0184	El criteri per vincular dos usuaris és que tots dos hagin puntuat elements en comú.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24964142.mp3	08e10b2bb30f79fd57bb25a9218e649de0e22777e1d2af1a4cb931f1becc8565	Ni tan sols els esteroides anabòlics poden reparar aquest tipus de dany muscular.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_35784549.mp3	4d9716434acb2cfdb4b5ada5d05825927c3efaf8112e65855b52a9c119ab6fa3	Dilluns en Sergi va a Guissona.		2	0	sixties	male_masculine	central		ca		central
3a1fe9fb98b8d3f34924003d0612206a221b1da0860a3fddff3611b44dfb9728043693e619f63c77116a34e16ca10a881dbc0f72eb58180b84d7c994786a24ce	common_voice_ca_32120275.mp3	78acd5d8511f312e8457e3c11bf3c4c6a0bcb3c3e540792e794969cf047c611a	El deu d'agost en Sergi i na Laia van a Bràfim.		4	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_26069274.mp3	30072cfcd3f4585f36eedb1a579e0e447268d350f36c6af36ffe10006bf93259	Al principi no podia creu el que vaig veure.		2	1	sixties	male_masculine	central		ca		central
c6032ad4281462fc4863c773d1c317ec00139517e8346ce41e55819c0cd6b3b80dbc6b13261443110540018093800bb251b1675f75f794c815171c0eebbeff04	common_voice_ca_19894526.mp3	1098dcd82d22370bd41f9779ed1bae0a9194e3d9ee0bf8daf716b76e57e5aa20	A prop del poble hi ha unes interessants coves càrstiques.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23866016.mp3	bb2b9629bd8b90e313d47aba1827c6010330f9a65cdd8181a5cab0982bd72f42	Davant això, assenyala la necessitat de mesures de conciliació.		3	0	sixties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_33840063.mp3	309b08f657016355f4cf91b73ca2cff7e0e305f74cadaba0f47ba9eaca1044d3	Quina és la millor manera d'anar de la plaça de Sant Jaume al carrer de Panissars?		4	0	sixties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32580394.mp3	1c164612cb615a33000cf5ee5d51096b78c4156f3be7ab5b1bdee8ddea67c5f4	El nou d'octubre en Guiu i en Maria van a Bagà.		6	0	twenties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22771881.mp3	94504b4d9727d4c2f2f3797ba4bd40500f8785cbb9770d3ae998f5ac733c377e	Parlen el baixkir, una llengua del Kiptxak de les llengües turqueses, propera al tàtar.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25308138.mp3	1ce695d80fd508ec60265d8a01b609acaad71e8c803ac3b90d5a7ad2c035e72a	Aquestes tempestes d'hivern poden causar un fred glaçat i gelades dels cultius.		2	0	sixties	male_masculine	central		ca		central
897c3401b4a35d8fad5966bf8c4dce6d94837c76e46e8131a8bd70527f6e1d8c9f59053d0a56425d7dee71939280ac3c38df14e976f613cb906d7187d6141297	common_voice_ca_23687239.mp3	a94dd46bb550d493ce91898723dd547b31289c3c5ddd0154df0cebfb3de2c6d2	Davant la necessitat ella hi consent.		3	0	seventies	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32250869.mp3	ab0f46e2d0a56ce9f02afe752b044a4e52409f1b6ed7a4e4752e06c4eefd8999	Dissabte en Roc anirà al cinema.		6	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32254146.mp3	ace3c290378e8ce33bb0ceddf8bd53117c9a0f6be41ad7bdcc545cf194f5ad1a	Dissabte na Cira i en Pep aniran a la platja.		3	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23774978.mp3	b12d8cc32b9646f57f721281dd6e011743347fd032528cf455583d54e2d2b1c8	Neix a prop del termenal amb Monistrol de Calders.		3	0	sixties	male_masculine	central		ca		central
ba40099870e04343c279280228c1c0050255795347d50f6d1fcd4efae1a166ec02daf2249c0d280774fab29fd24aca6891bcf00f32c29306d9e75eef1e7d492b	common_voice_ca_31182950.mp3	ebc1159e0c900d579595d20daeb9cb8d597242712e388a94a58117d71f257fd5	Josep Maria Baquero i Vidal va ser un jugador d'escacs nascut a Barcelona.		8	0	seventies	female_feminine	central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21472251.mp3	5680c3dcdb24e0849b61a6af46e26242ebfbc573cac2c103ab217163bf556635	L'ús d'aquest tipus de mina està permès pel Tractat d'Ottawa.		3	0	thirties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31123712.mp3	ef046aaf0caba4d26fd39282c14e6b33ce858d1d6315ca293fc8152729540cc6	També els utilitzen els jugadors per interpretar les característiques dels jocs individuals.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_24507846.mp3	d6a5c2a793cac208980184cc1efb0f41070662900a5742f5a230c9a9b8c9af4d	En elles predominaven els colors blau, marró i rosa.		3	0	fifties	male_masculine	central		ca		central
c4d740361d5f6bdcf408abc029d8adceb35f06c332c46fc290d187d96562992a8d6caa562eaa21643c346d44c9e706cd991ba986e53cfe37b41a0e048d14d6e0	common_voice_ca_22897773.mp3	973b80078ba9034d6818af655204894c68e46549512b27cc3e91362b3cb21a92	L'embargament d'armes contra el país es va estendre de nou per nou mesos.		2	0	fifties	male_masculine	central	Central	ca		central
1271092c6cee6d5d14ddcd799955f51831690b48ec5445c701c923a44980a68bc7a0515b7aba881cb468492ab894181d658fece23dc7b4ef82dfb051c563ab15	common_voice_ca_30899509.mp3	a9a4dcb37a148be018b14729282b193548d619914909408507a31297ede0d3f2	Afegeix a l'agenda el número de l'Aura Simo: sis, quaranta-set, quaranta-quatre, noranta-sis, trenta-u.		6	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37533743.mp3	a234c4761a6304bbeefd24aabf8743f8dd09105085936d1e2fe50dd424aff8cb	Dema aniré a Santa Margarida de Montbui		4	0	sixties	male_masculine	central		ca		central
46db6e5b6a41823e1ccf605fc25e66b67af7a990a3cb35c5a44ecec2f8b86eff5f3338f8b533b9fed886204ca4a5ae6c443940c6dbe3d4ed21d7abf7f99c4c1c	common_voice_ca_31288166.mp3	02e67ab0a63854728e32884828cd5f63e752536eca918d7a1f846d1c02dcb00a	Posteriorment, passà a anomenar-se el Prat a seques.		4	0	sixties	male_masculine	central		ca		central
6aef56b818464382f983b4308b02b75fb7f60a675e4f0fae8e4c2078b4b38d2ae01ae177b9d9734c73876038fec04655ebbb1b651d00720c4b9c486c2439faa0	common_voice_ca_38494838.mp3	b33ee3e975ed5270a3ee517b0adbb4b6a9796d0c0ab6d0d83b07eee0c559fad7	Demà passat en Genís i en Grau van a Puig-reig.		2	0	thirties	male_masculine	central	Central	ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24302120.mp3	d03ea1d52679dba36b37839569d1d323a9075fb5fe315524ee3cfda483b13b33	També es tracta el tema del cos en l'art i en la publicitat.		3	0	seventies	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_23770382.mp3	b0bb6e807dd422d72e336a85434872f83b1808334a393e9fb464eb6c306280cd	A les golfes hi ha dues petites finestres quadrades.		3	0	sixties	male_masculine	central		ca		central
f4d95085d806d445daffd7a2f7c9b7be8be6e5952810c927a32c78a778a3c57f3e1323f8fb77bd0b7f163f26ab4bb0c05b7f108469fdceafa0e48da585611330	common_voice_ca_17820546.mp3	56a9602ae246d16b73ea08a88210e93bd7b92850943e0424b82ee1564e368ec7	Podia estar segur que abans es matava que cedir davant dels enemics.		3	0	fifties	female_feminine	central		ca		central
b63a726e549bf804864d6b8667549b38def68e0c6ab2afc963930019d386713f3d4a923721e2a0b27ff6fb393531a4ba7c1ece808c004b72ad29fad265030bfd	common_voice_ca_30844837.mp3	9604eeb4836cc71c8e0a1d8f0bee037b7f5229cab922d5214f4d03e9fea3cd6a	Però sempre caçàvem amb diferents paquets.		4	0	thirties	female_feminine	central		ca		central
c95322a3f6bc3e191a7ca4b43f28e7cf1e44cb3741309ba223564c533222aa9d1d4cc00571f6033192eba847e21c9169bfa7aa99e8bdf6fc136637e514d618ee	common_voice_ca_31134477.mp3	f0f2962e165c782a7ce64b13cd93e9aed64a94954cd783ae4a2367b6a5860c3b	Efectius de l'exèrcit i la policia van cooperar en els assassinats de patrulles ciutadanes en algunes àrees.		4	0	fifties	male_masculine	central		ca		central
f95bc5fe6a4b34f222b2d413eb34ae2f1a7bea8225b22bd6b788afa17953e67a792a879bda4ab076ae1d5b130af865e894aee6d044d8bee303954107038430cd	common_voice_ca_32186705.mp3	7f674d0099d3026c972d538ef960118f8c97941432c521240b7a07b72f179c01	Sulfur d'arsènic, entre vermellós i ataronjat.		8	0	fourties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31591143.mp3	25b2f4355d221ae8bc4341317c7a7b228ed8e58f09046e9d787012a97271d8e3	El califa el va fer morir amb sofisticades i cruels tortures.		6	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28228389.mp3	548abc57b6a60bac8617cc972aba994caa137b1cb66cbc706596d152e4c99253	La vicària titular és la reverenda Ainsley Swift.		2	0	sixties	male_masculine	central		ca		central
