Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord	jo agegante  bussege  atenue  acanale  aferre  acorrue	jo agegante  bussege  atenue  acanale  aferre  acorrue	0.0	0.0
nord	dijous en pau vol anar a la platja	dijous en pau vol anar a la platja	0.0	0.0
nord	dimecres na vera irà al metge	dimecres na vera irà al netge	0.16666666666666666	0.034482758620689655
nord	esperem que puga explicar per fi la veritat	esperem que puc explicar perfima veritat	0.5	0.11627906976744186
nord	una senyora de la cua va completar la resposta dubitativa de la carnissera	una senyora de la cua va completar la resposta dubitativa de la carnissera	0.0	0.0
nord	dimecres en david i na dèlia iran al prat de llobregat	dimecres en david i na dèlia iran al pot de llobregat	0.09090909090909091	0.037037037037037035
nord	el més ràpid de les melodies es repeteix set vegades	el més ràpid de les melodies repeteix set vegades	0.1	0.038461538461538464
nord	és coproduïda per xinesos  estatunidencs i sud coreans	és coproduïda per xinesos estadoinidens i subcoreants	0.375	0.12962962962962962
nord	una professional de la fotografia i icona de la modernitat tant temàtica com estilística	una professional de la fotografia i icona de la modernitat tantemàtica com estilística	0.14285714285714285	0.011363636363636364
nord	hi ha algun lampista al carrer d'orpí	hi ha algun lampista al carrer d'orpí	0.0	0.0
nord	anem a eslida	anem a eslida	0.0	0.0
nord	aquest estil es pot trobar encara avui en part de la música hindú i àrab	aquest estiu es pot trobar encara avui en part de la música indui àrab	0.2	0.05555555555555555
nord	arran de la mort del pare ens vam afligir molt	arran de la mort del pare ens vam aflegir molt	0.1	0.021739130434782608
nord	això és el dret al treball  el socialisme elemental o de primer grau	això és el dret del treball  el socialisme alemental o de primer grau	0.15384615384615385	0.04411764705882353
nord	per sant jordi na carlota i en llop voldrien anar a sallent	per sant jordi na carlota i en llop voldrien anar a salent	0.08333333333333333	0.0
nord	anem a fogars de la selva	anem a fogars de la selva	0.0	0.0
nord	si està substantivat mitjançant un determinant  llavors pot adquirir les funcions pròpies del nom	si està substantivat mitjançant un determinant llavors pot adquirir les funcions pròpies del nomss	0.07142857142857142	0.020618556701030927
nord	arraulida sota el raig d'aigua  es fregava enèrgicament amb un sabó a cada mà	arraulida sota el reig d'aigua es fregava enèrgicament amb un sabo a cada mà	0.14285714285714285	0.025974025974025976
nord	un grup de dones somrients	un grup de dones sommarients	0.2	0.038461538461538464
nord	va ser nomenat com un dels jugadors de cricket de l'any per  wisden	va ser nomenat com un dels jugadors de criquet de l'any per visdem	0.15384615384615385	0.05970149253731343
nord	rosa maria vendrell gual  que actuarà com a vocal	rosa maria vendre illgual que actuarà com a vocal	0.2222222222222222	0.061224489795918366
nord	torna a la seva feina de teixidor	torna a la seva feina de teixisorsss	0.14285714285714285	0.12121212121212122
nord	per millorar la supervivència del passatge s'han instal·lat diferents afegits	per millorar la supervivència del passatge s'han instal·lat diferents afegits	0.0	0.0
nord	i les vaig anar fotografiant	i les vaig anar a fotografiant	0.2	0.03571428571428571
nord	cinc persones pinten fora a la vorera amb esprais	cinc persones pinten fora a la borera amb as prais	0.3333333333333333	0.061224489795918366
nord	dimecres en biel vol anar d'excursió	dimecres en biel vol anar d'excursió	0.0	0.0
nord	els criteris de la ciutadania espartana eren particularment selectius	els criteris de la ciutadania spartana eren particularment selectius	0.1111111111111111	0.014492753623188406
nord	la forma del continent s'assembla molt a l'índia	la forma del continent s'assembla molt a l'índia	0.0	0.0
nord	aquests filtres es trobaven a la mateixa càmera	aquests filtres s es trobaven en la mateixa càmera	0.25	0.06382978723404255
nord	la raquel assenteix en silenci	la requel assenteix en silensi	0.4	0.06666666666666667
nord	acolorit amb tota la varietat cromàtica	acolorit amb tota la varietat cromàtica	0.0	0.0
nord	això s'aplica al catolicisme tant com a les altres creences	això saplica el catolicisme tan com a les altres crences	0.4	0.05084745762711865
nord	separa les valls de l'anyet i de l'orlina	separa les valis de lanyat i de l'ordlina	0.375	0.0975609756097561
nord	com que s'utilitzen fotos en comptes de dibuixos  el procés exigeix també la intervenció d'actors	com que s'utilitzen fotos en comptes de dibuixos  el procés exigeix també la intervenció d'actors	0.0	0.0
nord	divendres na sol anirà a albatera	divendres na sol anirà a albatera	0.0	0.0
nord	la meva cosina viu a la jana	la meva cosina viu a la jana	0.0	0.0
nord	els recintes d'entrenament individual poden ser públics  a través de col·legis tècnics o organitzacions privades	els recintes d'entrenament individual poden ser públics atarvés de col·legis tècnics o organitzacions privades	0.13333333333333333	0.026785714285714284
nord	va estudiar medicina a la universitat  però seguia amb la seva passió per l'art	va estudiar medicina a la universitat  però seguia amb la seva passió parlart	0.14285714285714285	0.0379746835443038
nord	no  dona  prova de fer li entendre el xavier	no dona  però va de fer li aentendre el xavier	0.3333333333333333	0.09090909090909091
nord	i com voleu que vinguin preveres d'un lloc com aquell	i com voleu que vinguin pr everes d'un lloc com aquell	0.2	0.018867924528301886
nord	terry labonte va guanyar la posició preferent	kerry labonty va guanyar la posició preferent	0.2857142857142857	0.044444444444444446
nord	molt abans de ser escriptura	molt abans de ser escriptura	0.0	0.0
nord	l'etiqueta de llanterna  flashlight  en anglès   també anomenada  etiqueta de l'exèrcit    focus  i  focus alemany   es toca de nit	l'etiqueta di llanterna flaslinen anglès també anomenada etiqueta de l'exèrcit  focus i focus alemany es toca de nit	0.15789473684210525	0.05343511450381679
nord	és  sens dubte  un cel excepcional	és  sen dubte un cel excepcional	0.16666666666666666	0.029411764705882353
nord	volien aconseguir  de manera espontània  la motivació dels infants	volien aconseguir de manera espontània la motivació dels infants	0.0	0.0
nord	demà passat en mirt i na nàdia iran a sant andreu salou	demà passat en mir i na nàdia iran a sant andreu salou	0.08333333333333333	0.01818181818181818
nord	per cap d'any en quirze i en dan aniran a la pobla del duc	per cap d'any en quirze i en dan aniran a la pobla del duc	0.0	0.0
nord	dimecres mon pare va a sant martí sesgueioles	dimecres mon pare va a sant martí sesgaioles	0.125	0.044444444444444446
nord	és considerat un dels millors porters de la història del futbol italià	és considerat un dels millors porters de la història del futbol italià	0.0	0.0
nord	els colors de l'escola són el vermell i el daurat  i la mascota és una àguila	els colors de l'escola són el nmell i el daunat i la mascota és una anuira	0.1875	0.09090909090909091
nord	però també irritabilitat i fins i tot deliris de persecució	però també i ritabilitat i fins i tot delivis de persecució	0.3	0.03389830508474576
nord	he d'anar a vila sana amb tren el vint i tres de maig a dos quarts i cinc de set	he d'anar a vila sana amb tren el vint i tres de maig a dos quarts i cinc de set	0.0	0.0
nord	un petit cràter insert en la paret interior occidental	un petit cràter incert en la paret interior occidental	0.1111111111111111	0.018518518518518517
nord	tinc un cert talent per fer les coses	ténc un cert a lent per fer les cosessss	0.5	0.08108108108108109
nord	divendres en genís i na bet aniran a la font de la figuera	divendres en genís i na beth aniran a la font de la figuera	0.07692307692307693	0.017241379310344827
nord	sir john va manar l'ala esquerra a la batalla de bosworth	sirgion damana gua l'esquerra a la batoia de boskurg	0.7272727272727273	0.3157894736842105
nord	també comentà la diferent duresa dels minerals	també comentà la diferent duresa dels minerals	0.0	0.0
nord	pren en dejú ginebrons i et fugiran molts trastorns	prenen dejuy  ginebrons i et fugiran mostres torns	0.5555555555555556	0.1568627450980392
nord	saladí va morir l'any següent	saladir va morir l'anyxegüent	0.6	0.13793103448275862
nord	el boom és notable	el gum és notable	0.25	0.16666666666666666
nord	les seves manipulacions el duen a plantejar les igualtats següents	les seves manipulacions en duen a plantejar les igualtats següents	0.1	0.015151515151515152
nord	una volta ho han fet  l home ha continuat sense obrir	una volta o an fet  l'home ha continuat sense obrirs	0.45454545454545453	0.07547169811320754
nord	l'arma punyent del capità ahab	l'arma punyent del capità ahap	0.2	0.03333333333333333
nord	el vint i nou de febrer en gerard anirà a sant cugat sesgarrigues	el vint i nou de febrer en gerard anirà a sant cugat sesgarrigues	0.0	0.0
nord	l'estat de conservació és molt precari  ja que es troba abandonada	l'estat de conservació és molt precàri ja que es troba abandonada	0.09090909090909091	0.015151515151515152
nord	a barcelona n hi haurà uns quants de repartits pels barris de la ciutat	a barcelona n hi haurà uns quants de repartits pels barris de la ciutat	0.0	0.0
nord	exclosos militars en servei actiu	exclosos militars en servei actiu	0.0	0.0
nord	en canvi  la de ma germana va ser tota una altra cosa	en canvi  la de ma germana va ser tota una altra cosa	0.0	0.0
nord	ho deixaria tot  per ella	ho deixaria tot  per ella	0.0	0.0
nord	afegeix a l'agenda el número de la jana maicas  sis  seixanta u  trenta nou  cinquanta dos  noranta dos	afegeix a l'agenda el número de la jana micas  sis  seixanta u  trenta nou  cinquanta dos  noranta dos	0.05555555555555555	0.009708737864077669
nord	l'estampa era còmica  us ho puc ben assegurar	l'estampairacòmica fousupu ben assegurar	0.75	0.2222222222222222
nord	forte va mostrar el seu talent a la ciutat de nova york i va portar certified als playoffs	fort va mostrar el seu talent a la ciutat de nova york i va portar a certifi als playov	0.2222222222222222	0.07777777777777778
nord	on vol anar a parar  doctor	hom vol anar a para d'octo	0.5	0.18518518518518517
nord	mira'm quina és la millor manera d'anar a vallcebre a peu	mira'm quina és la millor manera d'anar a vallcebre a peu	0.0	0.0
nord	als pares se'ls anuncia com  menys complicats  que els espaguetis	els parres se'ls denuncia com am menys complicats que els espegatis	0.5	0.12307692307692308
nord	anió poliatòmic que conté l'urani com a àtom central	annio poliatomi que conté l'urani com a àtom central	0.2222222222222222	0.057692307692307696
nord	rogers va pressionar amb èxit perquè s'introduís aquesta alteració al senat confederat	rogers va pressionar amb èxit perquè s'introduïs aquesta alteració al senat confederat	0.08333333333333333	0.011627906976744186
nord	no obstant això  ha influït alguns escèptics morals contemporanis	no obstant això  ha influït alguns escèptics murals contemporanis	0.1111111111111111	0.015384615384615385
nord	qui té l'ase fa el preu	qui té lase fa el preu	0.16666666666666666	0.043478260869565216
nord	el museu obre cada dia i l'entrada és gratuïta	el museu obra cada dia i l'entrada és gratuïta	0.1111111111111111	0.021739130434782608
nord	cada ocell  el seu niu se'l fa bell	cad ocell el seu niu solfa vel	0.5	0.14285714285714285
nord	lluís sais puigdemont és un polític nascut a la bisbal d'empordà	llouís sais puigdemont és un polític nascut a la bisbal d'empordà	0.09090909090909091	0.015625
nord	els teixits d or són esmentats des de temps molt antics	els teixits d'or són esmentats des de temps molt antics	0.18181818181818182	0.01818181818181818
nord	estableix vincles de col·laboració entre entitats  institucions o administracions	estableix vincles de col·laboració entre entitats  institucions o administracions	0.0	0.0
nord	això em permet llançar gui emacs per escriure codi i editar els meus fitxers macro per windows	això em permet llançar guiemas per escriure codi i editar els meus fitxers macro per lu induús	0.23529411764705882	0.07446808510638298
nord	la secció cinc faculta el congrés a prohibir l'acció estatal	la secció cinc faculta el congrés a proivi lecció estatal	0.2	0.08333333333333333
nord	fer una bocinada	fer una bocinada	0.0	0.0
nord	espero que aquesta vegada sabré acabar el que vaig començar	espero que aquesta vegade sabré acabar el que vaig començar	0.1	0.01694915254237288
nord	els diners de la família provenien en realitat de la bruixeria	els diners de la família provenien en realitat de la bruixeria	0.0	0.0
nord	i les volia llavors mateix	i les volia llavors mateix	0.0	0.0
nord	dilluns na dúnia i na frida iran a sant climent sescebes	dilluns na dúnia i na frida iran a sant climent sesceves	0.09090909090909091	0.017857142857142856
nord	feu avançar l'embarcació amb la força dels vostres braços	feu avançar l'embarcació amb la força dels vostres braços	0.0	0.0
nord	són uns mil dos cents milions que no s han fet servir	són uns mil dos sents milions que no s'han fet servir	0.25	0.03773584905660377
nord	actualment han aconseguit sobreviure gràcies al fet d'unir se amb caixes d estalvi	actualment han aconseguit sobreviure a gràcies al fet d'unir se en caixes d'estalvi	0.3076923076923077	0.06097560975609756
nord	per sant jordi na cloè va a calles	per sant jordi na chloè va a calles	0.125	0.029411764705882353
nord	doncs no em sembla ni mig normal	doncs no em sembla ni mig normal	0.0	0.0
nord	el lema de la ciutat és  la ciutat sense celles	el lema de la ciutat és la ciutat sense celles	0.0	0.0
nord	prèviament havia estat director assistent de l'orquestra de cleveland per a dues temporades	prèvia ment havia estat director assistent de l'orquestra de cliveland per a dues temporades	0.23076923076923078	0.02197802197802198
nord	dimecres na nàdia i na noa aniran a carlet	dimecres na nàdia i na noa aniran a carlet	0.0	0.0
nord	la seva madrastra  puntualitza la marta	la seva madrà estrar  puntualitza la marta	0.3333333333333333	0.10256410256410256
nord	l'anàlisi d'aquests cristalls va determinar que la seva composició era urea	l'analsi d'aquests cristalls va determinar que la seva composició era oreas	0.18181818181818182	0.05333333333333334
nord	afegeix a l'agenda el número de l'eva barco  sis  vuitanta u  quaranta nou  dinou  quaranta tres	afegeix a l'agenda el número de leva barco  sis  vuitanta u  quaranta nou  dinou  quaranta tres	0.0625	0.010416666666666666
nord	per cap d'any en garbí i en pau aniran a sant joan de les abadesses	per cap d'any en garbí i en pau aniran a sant joan de les abadesses	0.0	0.0
nord	l'acetat de plom és soluble a aigua i glicerina	la setat de plom és soluble a l'aigua ili serina	0.5555555555555556	0.19148936170212766
nord	vara llarga d'un cert gruix	vara llarga d'un cert gruix	0.0	0.0
nord	una vegada que un atracador supera la segona línia de defensa  els detectors de moviment entren en acció	una vegada que un atracador supera la segona línia de defensa els detectors de movment entren en acció	0.05555555555555555	0.009615384615384616
nord	anem a tarrés	anem a tarrés	0.0	0.0
nord	què ho fa  que se sentin atrets per la mar com per un imant	què ho fa que se sentin atrets per la mar com perolimant	0.21428571428571427	0.06779661016949153
nord	cada casa tenia un fogó	cada casa tenia un fogó	0.0	0.0
nord	el recinte del castell inclou l'església de santa maria de ribelles	el recinte del castell onclou l'església de santa maria de rivelles	0.18181818181818182	0.029850746268656716
nord	visca la llengua viva	visca n la llengua viva	0.25	0.047619047619047616
nord	dijous en gerard i en martí aniran a vallat	dijous en gerard i en martí aniran a vallat	0.0	0.0
nord	corona l'edifici  una àguila que dóna la benvinguda als que vénen	cura no l'edifici  una àguila que dóna la ben vingú dels que venen	0.5454545454545454	0.16923076923076924
nord	ets tu  napeu   va demanar l'alf  que no n'acabava d'estar segur	ets tu  na peu va demanar lalf que no n'acabava d'estar segur	0.2727272727272727	0.03125
nord	ingressat a la presó de noto no va donar mostres de penediment	ingressat a la presó de noto no va donar mostres depenentments	0.16666666666666666	0.06451612903225806
nord	sempre va voler ser actor i va estudiar teatre a brattleboro high school	sempre va voler ser actor i va estudiar teatre a bratel boro hik school	0.23076923076923078	0.05555555555555555
nord	si per santa àgueda plou  quaranta dies més d'hivern	se per santa aga de plou quaranta dies més d'ibra	0.4444444444444444	0.17307692307692307
nord	anem a aranyel	anem a arenyal	0.3333333333333333	0.14285714285714285
nord	en canvi  emeten un cant molt penetrant  que s'escolta a la nit	en canvi  emeten un cant molt penetrant  que s'escolta a la nit	0.0	0.0
nord	el vint i nou de febrer na neus i na mireia volen anar a vilanova de sau	el vint i nou de febrer na neus i na mireia volen anar a vilanova de sau	0.0	0.0
nord	cent vint i set litres d'aigua que contenia la peixera	cent vint i set litres d'aigua que contenia la peixera	0.0	0.0
nord	el campanar de planta quadrada corresponent a l'antiga església romànica  situat a la banda septentrional	el campanar de planta quadrada corresponent a l'antiga església romànica situat a la banda septentrional	0.0	0.0
nord	va ser excel·lent per la seva destresa	va ser excel·lent per la seva destresa	0.0	0.0
nord	per sant jordi en drac i na blau aniran d'excursió	per sant jordi en drac i na blau aniran d'excursió	0.0	0.0
nord	tots dos serveis es troben actius per a totes aquelles persones inscrites	tots dols serveis es troben actius per a totes aquelles persones inscrites	0.08333333333333333	0.0136986301369863
nord	s'atorga en dues categories  millor interpretació femenina i millor interpretació masculina	s'atorga en dues categories millor interpretació femenina i millor interpretació masculina	0.0	0.0
nord	telefona al sis  vint i dos  cinquanta u  vint i cinc  cinquanta set	telefona al sis  vint i dos  cinquanta u  vint i cinc  cinquanta set	0.0	0.0
nord	només es podia prendre part del ball si el capdanser intervenia	només es podia prendre part del vall si el cap dencer intervenitss	0.36363636363636365	0.1111111111111111
nord	destaca l'ornamentació de les obertures i el tractament de les reixes de ferro forjat	destaca l'ornamentació de les obertures i el tractament de les reixes de ferro forjat	0.0	0.0
nord	la façana era de pedra arrebossada sense cap ornamentació i amb finestres amb ritme simple	la façana era de pedra arrebossada sense cap ornamentació i amb finestres amb ritme simple	0.0	0.0
nord	la nova entitat municipal va rebre el nom oficial d'isàvena	la nova entitat municipal va rebre el nom oficial bizadena	0.1	0.0847457627118644
nord	hi ha diversos descendents de la família reial	hi ha diversos descendents de la femília reial	0.125	0.021739130434782608
nord	a què al·ludeixen els lleons de sota el tron	a què aludeixen els lleoons de sat al tron	0.4444444444444444	0.09090909090909091
nord	la parella va tenir vuit fills i una filla	la parelia va tenir vuit fills i una filla	0.1111111111111111	0.023809523809523808
nord	guarda el sis  noranta u  vuitanta set  seixanta set  trenta u com a telèfon de la neida vivero	guarda el sis  noranta u  vuitanta set  seixanta set  trenta u com a telèfon de l'aneide videro	0.16666666666666666	0.042105263157894736
nord	són orientats a migdia	són orientats a migdiasss	0.25	0.13636363636363635
nord	totes elles es parlen a nigèria	totes elles es parlen a nigària	0.16666666666666666	0.03225806451612903
nord	són plantes anuals	són plantes anuals	0.0	0.0
nord	música li fas  no t'hi casaràs	música li fas  no ti casaràs	0.16666666666666666	0.06666666666666667
nord	es pot encasellar dins de les figures anomenades de barres i significa una figura humana	es pot encasellar dins de les figures anomenades de barres i significa una figura humana	0.0	0.0
nord	a medicina popular s'usa contra el dolor de queixals	a medicina popular s'usa contra el dolor de keixals	0.1111111111111111	0.038461538461538464
nord	sant miquel passat  tant mana l'amo com el criat	sant miquel passat tan manalamo com el criat	0.3333333333333333	0.0625
nord	la llenya del maig  la millor de l'any	la llenya del maig la millor de l'anyss	0.125	0.05263157894736842
nord	després alguna cosa va passar entre mare i cangur	després alguna cosa va passar entre mare i cangur	0.0	0.0
nord	fou una residència temporal del bisbe de girona	fou una residència temporal del bisbe de girona	0.0	0.0
nord	a benifairó de la valldigna hi ha un castell	a banifaro de la vall digna hi a un castell	0.4444444444444444	0.11363636363636363
nord	en total va publicar més de tres centes obres redactades directament en diversos idiomes	en total va publicar més de tercentes obres redactar les directament en diversos viomes	0.35714285714285715	0.09090909090909091
nord	josep minguell i cardenyes és un artista nascut a lleida	josep minguelli cardenyes és un artista nascut a lleida	0.2	0.017857142857142856
nord	símbol tipogràfic que sempre acaba a peu de pàgina	símbol tipogràfic que sempre acaba a peu de pàgina	0.0	0.0
nord	anem passant a poc a poc cap a la porta	anem passant a poc a poc cap a la porta	0.0	0.0
nord	divendres na queralt vol anar a visitar mon oncle	divendres na queralt vol anar a visitar mon oncle	0.0	0.0
nord	es troba a les illes kurils	es troba a les illes curils	0.16666666666666666	0.037037037037037035
nord	això deixa a larry com el més resistent  no la seva millor persona	això deixà a darri com el més resistent  no va ser la millor persona	0.38461538461538464	0.10606060606060606
nord	la seva lluna de mel va durar una nit	la seva llona de mel va durar una nit	0.1111111111111111	0.02702702702702703
nord	si et fa mal el païdor  el fonoll és el millor	si et fa malel paidor  el fonoll és el millor	0.2727272727272727	0.043478260869565216
nord	amb diners  encara que ximplet  que bona persona el noiet	emb diners encara que iximplet que bona perso ena el noie	0.5	0.08771929824561403
nord	el resultat d aquesta consulta tindrà efectes simplement consultius	el resultat d'aquesta consulta tindrà efectes simplement consultius	0.2222222222222222	0.014925373134328358
nord	aquest tipus de casa rural tradicional és la més característica de cantàbria	aquest tipus de casa  rural tradicional és la més característica de cantàbria	0.0	0.0
nord	actualment és la llar de l'equip de l'associació escocesa de futbol juvenil cumbernauld united	actualment és la llarg de l'equip de l'associació escocesa de futbol juvenil cumberno unite	0.21428571428571427	0.06382978723404255
nord	agost madurador  setembre collidor	agost madurador setembre collidor	0.0	0.0
nord	va ser un dels introductors del keynesianisme a espanya	va ser un dels introductors del cainecianisme a espanya	0.1111111111111111	0.07272727272727272
nord	i mai no ens hem discutit	i mai no ens hem discutitt	0.16666666666666666	0.0
nord	que no poden callar davant tantes injustícies	que no poden callar davant tantes injustícies	0.0	0.0
nord	per altra banda  quan es revisen més atentament  aquestes ensenyances es revelen com no comunes	per altre bande quan es revisen més atentament  aquestes ensenyancies es revel·len com no comunes	0.26666666666666666	0.042105263157894736
nord	deixa ho  va girar el cap	deixo  vaigira al cap	0.8333333333333334	0.24
nord	la papada es mou a través de l'extensió i la contracció	la pepada es mou a través de l'extensió i la contracció	0.09090909090909091	0.01818181818181818
nord	lewis carroll també es va empescar un sistema alfabètic per encriptar missatges	lewis carrol també es va empescar un sistema alfabètic per encriptar missatges	0.08333333333333333	0.0
nord	el vint i tres de maig n'hug i en mateu aniran a pontons	el vint i tres de maig enn'hug i en mateu aniran a poltons	0.15384615384615385	0.03571428571428571
nord	per sant jordi na dàlia vol anar d'excursió	per sant jordi na dàlia vol anar d'excursió	0.0	0.0
nord	aquesta metàfora és particularment popular en l'àmbit educatiu	aquesta metàfora és particularment popular en l'àmbit educatius	0.125	0.016129032258064516
nord	calia lloar el senyor  que es recorda dels pobres	calia lloar el senor que es recorda dels pobress	0.2222222222222222	0.02040816326530612
nord	sean només accepta deixar de caçar rinoceronts fins al final de l'estació	son només eccepta deixada cassarrei noserons fins al final de l'estació	0.5	0.1780821917808219
nord	el nou d'octubre en jordi va al port de la selva	el nou d'octubre en jordi va al port de la selva	0.0	0.0
nord	dijous en marcel i na fiona aniran d'excursió	dijous en marcel i na fiona aniran d'excursió	0.0	0.0
nord	inclou animals tan coneguts com les aranyes  els escorpins i les paparres  entre altres	inclou animals tant coneguts com les aranyes  els escorpins i les paparres entre altres	0.07142857142857142	0.011494252873563218
nord	vicenç almirall i castells va ser un jugador d'escacs nascut a barcelona	vicenç almirall i castells va ser un jugador d'escacs nascut a barcelona	0.0	0.0
nord	estefania torrente guerrero és una política i advocada nascuda al pont de vilomara	estefania torrent guerrero és una política i advocada nascuda al pont de vilomara	0.07692307692307693	0.012195121951219513
nord	la tovera també proporciona l'adreça de les bombes dels jets	la tobera també proporciona l'adreça de les bombes del gets	0.3	0.05
nord	francesc labarta i planas va ser un pintor nascut a barcelona	francesc labarta i planas va ser un pintor nascut a barcelona	0.0	0.0
nord	la profusió d'informació potencial el descol·loca	la profusió d'informació potencial el descol·locar	0.16666666666666666	0.02040816326530612
nord	demà passat na laia i na neus van a salàs de pallars	demà passat na laia i na neus van a salàs de pallars	0.0	0.0
nord	a rialp no vocalitza ni cristo	a rialb no vo calitzar ni cristo	0.5	0.1
nord	s'hi forma la llau de la solana  que en davalla en direcció sud est	shi forma la llau de la solana  que endavalla en direcció sud est	0.21428571428571427	0.029850746268656716
nord	wilby va néixer a yangon  birmània  de pare executiu corporatiu	willvi va nàixer a yangombirmània  de pare executiu corporatiu	0.4	0.09523809523809523
nord	està basada en la novel·la homònima de william kennedy  que també va escriure el guió	està basada en la novel·la homònima de willian keredi que també va escriure al guió	0.2	0.058823529411764705
nord	per cap d'any en cesc anirà a cervera del maestrat	per cap d'any en cesc anirà a cervera del maestre	0.1	0.04
nord	el jaciment està situat al municipi de la granadella  a la comarca de les garrigues	el jaciment està situat al municipi de la granadella  a la comarca de les garrigues	0.0	0.0
nord	el seu repertori compositiu conservat comprèn una quarantena de peces	el seu repertori compositiu conservat comprèn una cura antena de peces	0.2	0.043478260869565216
nord	sobre el terreny de joc  es distingeix dels altres pel braçalet que porta al braç	sobre el tarreny de joc es distingeix dels altres pel bracelet que porta al braç	0.13333333333333333	0.037037037037037035
nord	estudis lingüístics suggereixen aquesta connexió	estudis lingüístics so udgereixen aquesta connexióss	0.6	0.10416666666666667
nord	després de la guerra va tornar a concordia a fer de granger	després de la guerra va tornar a concòrdia a fer de gran ger	0.25	0.03389830508474576
nord	el problema de telefonia no és el que m'esperava	el problema de telefonia no és el que m'esperava	0.0	0.0
nord	es tracta d'un abeurador d'animals de pedra  que actualment juga una funció decorativa	es tracta d'una veurador d'animals de pedra  que actualment juga una funció decorativa	0.15384615384615385	0.03488372093023256
nord	m'asseien allà a terra  amb un joc de castells de fusta i un sant pancràs d'antimoni que tenia un braç trencat	masseien allàr a terra amb un joc de castells de fusta i un samt pant cras del timoni que tenia un braç trencat	0.3333333333333333	0.08181818181818182
nord	roda de ter es troba a osona	rada de ter es troba a ozona	0.2857142857142857	0.07142857142857142
nord	la dora torna somrient de la seva llarga sessió de ruleta americana	ladora torna a somrient de la seva llarga sessió de ruleta americana	0.25	0.029850746268656716
nord	per sant jordi na dúnia i na frida iran a asp	per sant jordi na dúnia i na frida iran a asp	0.0	0.0
nord	a més  es classificaran per segles	a més  es classificaran per segles	0.0	0.0
nord	baerga va començar a tenir problemes amb els genolls	baerka va començar a tenir problemes amb els genoris	0.2222222222222222	0.057692307692307696
nord	sant antoni de pàdua i sant francesc d'assís  temps de moltes malalties	sant antoni de pàdue i sant frances de sis  temps de moltes maraties	0.4166666666666667	0.09859154929577464
nord	com deu ser que algú es baralli per tu	com deu sé que el us baralgi per tu	0.4444444444444444	0.18421052631578946
nord	el tom està esverat	el tom està esberat	0.25	0.05263157894736842
nord	marca el sis  cinquanta dos  seixanta tres  quaranta tres  quaranta dos	marca el sis  cinquanta dos  seixanta tres  quaranta tres  quaaranta dos	0.09090909090909091	0.0
nord	em subleva que em diguin que faig faltes	em subleva que em digui  que faig faltes	0.125	0.025
nord	marca el sis  noranta quatre  vint i vuit  seixanta nou  setanta u	marca el sis  noranta quatre  vint i vuit  seixanta nou  setanta u	0.0	0.0
nord	la marató fou substituïda per la mitja marató	la marató fou substíplida per la mitja maratóss	0.25	0.13333333333333333
nord	gallina agostina  ponedora fina	gallina agustina puna dora fina	0.75	0.12903225806451613
nord	qui no fa bé a son frare  que no esperi a son confrare	qui no fa bé a somfrare que no espèrie són confrare	0.38461538461538464	0.1111111111111111
nord	qui viu al carrer de montpeller número set	s viu al carrer de montpelle número set	0.25	0.09523809523809523
nord	durant la segona guerra púnica els brucis foren aliats dels cartaginesos	durant la segona guerra púunica els brucis foren aliats dels cartaginesos	0.09090909090909091	0.013888888888888888
nord	diumenge na damià i na dolça aniran a pardines	diumenge na damià i na dolça aniran a perdines	0.1111111111111111	0.021739130434782608
nord	demanen pas al noticiari i entren en directe per la via d'urgència	demanen pas al noticiari i entren en directe per la via d'urgència	0.0	0.0
nord	dimarts na gemma i en guerau iran al cinema	dimarts na gemma i en guerau iran al cinema	0.0	0.0
nord	em va agradar i la vaig adoptar com a símbol	em va agradàr i levaig ductà com a símbol	0.4	0.18181818181818182
nord	jo sotbat  sulfure  mole  politiquege  palpite  traspale	jo sotbat  sulfure  mole  politiquege  palpite  traspal·le	0.14285714285714285	0.017857142857142856
nord	crear no sempre és posar	què ia no sempre és posar	0.4	0.25
nord	en casa del dolçainer  tots són balladors	en casa del dul seiner tots són balladors	0.2857142857142857	0.0975609756097561
nord	està situat a l'extrem nord oest del terme d'espot i al de sud oest del d'alt àneu	està situat a l'extrem nord oest del terme de spot i al desud oest del dalt anneu	0.35294117647058826	0.06097560975609756
nord	poseu hi els pèsols i el congre  degudament salat  i cobriu ho amb aigua calenta	poseu hi als pèsols i el concre  deguda ment salat i cobriu ho amb 'aigua calente	0.4	0.0625
nord	podré trobar un contenidor de líquids	podré trobar un contenidor de líquids	0.0	0.0
nord	el vint i tres de maig na neida irà al teatre	el vint i tres de maig na neida irà al teatre	0.0	0.0
nord	ha publicat desenes de textos sobre literatura catalana i també sobre nacionalisme	ha publicat desenes de textos sobre literatura catalana i també sobre nacionalisme	0.0	0.0
nord	tot i assajar  no va gaire tenir molt d'èxit	tot i asseja  no va gaire tenim molt d'èxit	0.2222222222222222	0.06818181818181818
nord	també ha obtingut nombrosos campionats del món i d'europa	també ha obbtingut nombrosos campionats del món i d'europa	0.1111111111111111	0.0
nord	la trucada va venir del tercer	la trucada va venir del tercer	0.0	0.0
