client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_32224400.mp3	a194507d297a41a1b1637a0e9e3cb968743582e2bc2213d069623ad3fbea7845	Per Sant Jordi na Mireia i en Tom volen anar a visitar mon oncle.		6	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30632385.mp3	6f0c927bc3aeaec144e747c22f314037fe31a23b5e81d1254accc65324bad62e	Weatherzone també proporciona solucions per mostrar el temps als llocs web.		2	0	sixties	male_masculine	central		ca		central
c04cf75541cd3c8fdd2c9cd14218c97767e11da7c360666598e7b5bf1b116b4e3856cb04e9fc480cd1b3441abddce03ff9ae03c9d88f78a220e309defe3d8c71	common_voice_ca_30902651.mp3	aade1d3c962888e320ec6139aa21cd3dd83e962b06951ca2e35a848e1a12c09d	diumenge he d'anar a Constantí amb autobús.		6	0	fifties	female_feminine	central		ca		central
a9024d4f7d28d5e862b6e649eca3397f799e542eb2f8c7acfd595ba94a1d3871db70f2a49aaba3f5faf13c81e2598069096dac3f022a3c467f5b754ef6e28dab	common_voice_ca_37387967.mp3	74fee6adee53572752b3e76907b37d07f064780620617cf70e73de553892d919	Era una taula flamenca amb la imatge de la Immaculada Concepció.		2	0	sixties	male_masculine	central		ca		central
59504fa607e83d10c44910f22d155d2ea631bfc392dc1cd583aa5ac746bcd81c9d5ca50969e3be356242aab27c361611db323b1c166dbd502f7043a174889898	common_voice_ca_32157693.mp3	8f86af90f7329538d17d58e598cf956aaf8f4eaf226b00bdd66779573f88ddcf	Per Cap d'Any na Sança i en Drac aniran a Benifairó de la Valldigna.		6	0	fifties	female_feminine	Català central		ca		central
0c2f078659279251124a50a95c59efc2969c42718c8c08b9653cd1b3e58acef8f08b2eb110d282f5b119a83e0fac79f353a8ea7e9a6572ce56e9ea03deb6b834	common_voice_ca_36646051.mp3	584eba962854e639abbed0b183d4d186a0a3d3dc4c1f749841701ab13d2e4536	Maseti va començar la seva carrera a l'Acadèmia Hel·lènica de Futbol.		4	0	thirties	male_masculine	central		ca		central
f8b9b86fa2d44749bfbffa470200dea46e13ab5e92bb8b1a7e6ad421268fc9d59733c3608af404baa410ef58ae48c3024eca3546208d9b2be6d611c1d986da56	common_voice_ca_30809518.mp3	8a1c826763debad216cb45997fc16a2fa4833297f9e005e11ac24e4c6231ecb7	Vegem l'esquema de reacció següent.		6	0			central		ca		central
0012006df6eb63f10e98acff46d1b014902e36cb5ea4283846e79a84a00976af2427c3ea48344e60dfc04f42f16190d24f45aa8fbdf0ca7f10ce95441e8d4549	common_voice_ca_30950511.mp3	bd1b5eec622c88c3416343e3eeba289862257e63e93ae33650f8c8b0f79165ab	Afegeix a l'agenda el número del Gerard Veloso: sis, trenta-nou, noranta-dos, quaranta-vuit, setanta-nou.		6	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22307694.mp3	7e1293a3a77a53cee341bbb07e7e4b03245e6f379a21ac3b40ade4ea00b036d9	Totes les obertures tenen llinda.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_26573616.mp3	3647c49fefb480eae26c2f42298188d4c807fa59007dc7117f4a208d4cce4a72	El tap de suro va sortir disparat.		2	0	sixties	male_masculine	central		ca		central
689a213fd2d66b9d3634c9165b316e49ec53ac96131be42226d462ef1bc3ba38651e94698fd6e6f5c6d6c834d2b9a6732be54a8d6273c1025511d795326ffd3e	common_voice_ca_22363128.mp3	8312dd2d40f3b67785ab244ba4ee53aa15659f8ce6c3ceee75c3d5155e7feec4	A redós de l'església s'hi construí una casa conventual.		2	0	fifties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_32292888.mp3	befb8b867102152961dfee37981c7cd1270b2e4970ba824978b64fa4df784098	El nou d'octubre na Bet anirà al metge.		4	0	sixties	male_masculine	central		ca		central
b4109ccaf220b3d6a6bc51a74dc293851e2b2b1ad985a98df639595355fe72f87f7ff3de8eff47939842971af8a9bab5a7a55f2c09c63bfb6cefc34ba62dccf0	common_voice_ca_30787193.mp3	827befcf1abda1ea1d8d5c5c2ad58fa4c68044dd8697404975ff10b5562314e6	Tenia un germà petit, el Giusi.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_38212844.mp3	a1384a9e4883762e43213e1ece50bc64516da7edbceae71795fff43960f9e683	Algunes espècies arriben a la zona subàrtica.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37250400.mp3	6e975bfe5e9ddf7c5992351decf651cfdd6e2f55d247e8f910870cc7d63f5a41	Molts estan en un ambient de relatiu pànic, no saben què fer.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26879377.mp3	387ce1603c5317691fa4434d0d97306711f5abb14b40dfde702eeccf26a42089	La nena petita senyala un llibre.		3	0	fifties	male_masculine	central		ca		central
b47a96b489f4dd851c364dee278699905f1ed933ba3a98a6660160463a8decef830bb91ac0a1b4f9b742df2dfbdc9625ec27133a69f6cf3cb81ed298183764e7	common_voice_ca_19356661.mp3	9249444ab67ff4da5e362100bd38353f85ea2568864a47353036a2158ea5d588	Era l'únic del poble que tornava d'allà.		3	0	sixties	female_feminine	central		ca		central
99a3e10104d2ff5b3555e352c1f10394b01f88854c1b69e578ee0f561df807cb3630654645c8777b756faf70d44d8034c197ad004b3d5b755d52914860df6345	common_voice_ca_31890237.mp3	411d78721d95983054384f5f68fa365d7140d0df92c2ebe119dc5d4526678c7b	Demà na Mar i en Nil volen anar al cinema.		6	0	fourties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25768783.mp3	29b8beb916420ef755970cf3d6b89cd93d1dd3c37f05391a09071ddda8aa2e23	Dos homes recullen les xarxes del mar.		2	0	seventies	male_masculine	central	Central	ca		central
05bb53f828160c852727d299a30ad3794b2903b1cf4e76140991a0183427614bf8f1d8d326c6f5a4adff0e3669f56f58421f7cf066ac89cfd237d53e45c4ebf1	common_voice_ca_31168130.mp3	8f091cb44d48c4c20e9935a955db596841042b992ffeb3c9e5b8d382c5758674	Antonio Orozco és un cantant i compositor nascut a Barcelona.		4	0	fifties	female_feminine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36825299.mp3	5c0c423afe374c944751729e8f1edae197e42be957a4f891e924a18d0b12a0f0	Per Cap d'Any en Quel anirà a Polinyà de Xúquer.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_30534313.mp3	65b783e55ce0a460da1d09d36ca1af4f5c332317803f2b450e4084b7e70198b5	De què va passar a formar part en aquest període Barcelona?		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21971609.mp3	74594c0a13363f05e132b0e878cd882880c2b1df0fa031f2a426982c8ced012b	Ocasionalment, poden contreure violentament el seu cos davant estímuls externs.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30618229.mp3	6e4f2f2d6b29a1e0944883c7d3f9ee00b78ebe13715780a76287687305eaee9e	Quines parades fa l'autobús que va a Perafita?		2	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22418265.mp3	86c35f93b453556d5ee0466ca36cfaa28cefac28edd9d53ed5878741840979cf	Menja principalment peixets i calamars.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35015424.mp3	3f68b5305bbcff47a9edbcba26bc9249a85a5fa34ecbaf92e9a6def9fba6c53d	El nou d'octubre na Gal·la i en Guim voldrien anar a Cortes d'Arenós.		2	0	sixties	male_masculine	central		ca		central
637842c8e2fa3193992c6d6b426dd75715506ada8a736673b80c89e6019c782206e2488abf9efc02d372df032044bcfd2ed1fc54e00584e544baff198dc43701	common_voice_ca_30820762.mp3	8df403f29dda12a0c6d0221efc996d5bc00855b78f8b6d339233727057a25fa3	A més, Rollens és exmembre de la junta de la Societat d'Autisme d'Amèrica.		4	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22346783.mp3	819d1ede87202d3b56bb66a346c3502e5c827d114a8f2c7d71c6ff7caa305ec9	Als pisos superiors s'obren balcons i finestres.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32437338.mp3	f77647c301868112f1ed3e7c1f4c2ea67c4949e513fbe0b710cd46dc5c1e8c48	Demà na Judit i en Quel iran a Llaurí.		4	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21383053.mp3	520b0de87a533413e8375fa2168c27142a034422a6b808cd8e77113c13f22939	Ella va fer construir una sèrie de cases pels parcers.		3	1	sixties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31410542.mp3	1679737f77398438b5be9a47c9be5d3648d74ead16d7bae545a103555063cd4e	Ottone arriba a la vila de Popea amb la intenció d'anar a buscar la seva estimada.		2	0	fifties	female_feminine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_30954347.mp3	bf25e7628a6aa0bf143540baaf89613686d0f20b7dd59b71374bd2062bb2a1d3	Tribbitt va heretar el mateix panorama financer de l'estat que va fer sortir del càrrec al seu predecessor.		2	0	thirties	male_masculine	central		ca		central
539b69f17391b004c83f45afc1653609dbd4613bde6c25b416f8875dbb8881dd1af4fe3d07e1c9c3a0ddf8b60ebdd5b788eaac9e384da9c95c8c214de81f4249	common_voice_ca_31927603.mp3	4b5e40fb7fca1d16428930fab61e12a2d30ea40e8e3a9167c14c698c667403c6	Dimecres en Genís anirà a Llombai.		6	0	fifties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21541652.mp3	5a61b94a02b2be77c3cde7026a1f96752866674998d1acd3eebe491721707e2b	En aquest cas, ens centrarem en el format digital.		3	0	fifties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21801351.mp3	67d3e57ad36ff3226c9ccbf73c51f926bfd8a02eab622fe6de6471542d028a67	Són originaris d'Austràlia.		3	0	fifties	male_masculine	central		ca		central
5b297af6729de3b65d310f261279a0312854734ed8170616e2bc019522466538ed678f41c1eaf3157fe29a05d0b51961d119bd03f68a27291136df14ae5f7c39	common_voice_ca_20544118.mp3	3178a172fa062534280e37793e1e23c33838423bef4d4b64fefae0af8742e241	D’aquesta manera s’evita l’expansió de les cèl·lules de càncer de pit.		2	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25202103.mp3	1646e3016cb2b06d435e52a9fbad949f9c9a44c1f42bf9e4e4ad74d80cb25622	Es va plantar un arbre en honor a l'obertura de l'escola.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34159843.mp3	3503bc281801fda121a84cdf978c52aad91346503f7727f9450355e196e0b42a	Maria és representada com a Verge Majestat i com a Tron de Saviesa.		4	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28578774.mp3	5a416996db22447545486e3d90296a96f73cf5c1daad9ea0834accd0c1d93339	La producció industrial i de fàbrica ha revitalitzat l'economia post-carbó local.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25278016.mp3	1a8b9d5fdc8ec234fed93d9aeacfe6edb74cd963595eea24393e1d151122ac1e	Aquesta és la puntuació més baixa de l'equip del criquet de prova en un segle.		2	0	fifties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21961398.mp3	73f7de18d49a26e34d40efb10643cafac75e13b625dfc715be5dec0ba9517ada	Les plaques eren blanques i els caràcters en negre.		3	0	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22304420.mp3	7ca1e81c46a9edabbac606d24fa08cdc6b29a34578769f0f1680b9ad196a2d76	El seu primer llibre de referència va ser publicat l'any següent.		2	0	fifties	male_masculine	central		ca		central
5f4db9a78073f29414674da084c8fd2414edb7004213c7566fe2a33d7c192eb8e54df7b7916d9f5ae18bc2aa2c62825bf598db6d3b00102e41656e5002af3109	common_voice_ca_36689638.mp3	59130aae6211447d1bc1c63ef26738bc1797b2f1286a63659ec47fc7269bb74b	Com ho puc fer per anar al carrer de Costabona?		2	0	thirties	male_masculine	central		ca		central
9a7fa0a3e30c9013f2af1503e7f8f2074f7efff16714954e553fce8871c77a9a63f2c10a3eb8cc17efddc9a459e3d33882df255d56fd95984afbfc0b1576333b	common_voice_ca_37576750.mp3	ff0678f8e16b0088c99aa02340aa82261c516d54d698b13eb6bc6735f9c18cea	A pal sec.		4	0	teens	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25169083.mp3	136be3189e7631a99f5350f46a6fa0ff61c65735b36068f3fc3cd8f75b528b12	La seva boca, també, era sensual.		3	0	sixties	male_masculine	central		ca		central
4a7e166c5b19c13166332f92e552675b3ae5d113d0edc0d9a54e65ccc6adbaf32d69ebc8bf3d98c122ec73e7ad4bd7ffe086180b36072d0c236ec2324a7d5df7	common_voice_ca_30864955.mp3	9cfa1457d12a96e1b793fccd3c5c15a8ec79c4cd7f6b2a5e051c56ca33c9aa5a	Aquí trobaràs recursos educatius per aprendre més sobre microbiologia.		4	0	fifties	male_masculine	central		ca		central
1acf69dd78a254b038eff6a56628248e3f504460cbd05b8c9a25ebb4d5bef2c6eeecadb945cd60a6985dc4e1ea46334314a9d1270e712a4b4342b31f3cde562d	common_voice_ca_29665152.mp3	236cfd043f7795703752cb7e49e3c9af0817331af7ca6817135c3b478280ef2a	He d'anar a l'Hospitalet de Llobregat amb trasport públic demà passat al matí.		3	0	fourties	female_feminine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21951491.mp3	73ec27b78c8e564316517e55989f1810292a01be730ddcdf8cf3b9400fe271d7	La vulnerabilitat és causada principalment per la pèrdua o destrucció d'hàbitat.		3	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_32555902.mp3	146dbaefba52df9b9977094f89dfeea6585190fcce2e3c2b6d4d402185b86328	Diumenge en Gil i na Dolça iran a Artana.		3	0	sixties	male_masculine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_31072594.mp3	e51006713ab4354de82ae1e5a5ea48275f2d1aac482379750142c9696ac05f8d	L'elevació varia en gran part a causa de les valls, els turons ondulants i les muntanyes.		6	2	sixties	female_feminine	Català central	Central	ca		central
a35dea43a67cbd18b705cf2b28114652686eb409c1ae1e56c04256fd902ba9ab52c7343bb8b162522bf3442da42431246644432c70f819ba8617a723abcce836	common_voice_ca_31003052.mp3	d0fdb8ed74762f5ef2358e8e081141dc82c27155d4fe33239ce367cb92864982	Un gos que corre.		6	0			central		ca		central
9df027b0cbaadf76419d0859dc9cb80e217f2a98be1fd69a40fd02300e0f73b65fb45163685c1843aa36bcfbc4326459e5265529f37aa0cf98c44de974884736	common_voice_ca_17507902.mp3	1c2ef16c95920772937ef8a9cb256e994f13a4d10ce0c055ff0d3d5582c2af24	Bona tarda, diputats, diputades.		3	0	fifties	male_masculine	central		ca		central
fdde8cdd2fa5689aec75121e3c0778ca8c37238fd6a64706d85a4156d7735c482f1db74cefd023e94587b64a56d4a06e3b7fecf5c85978a4c777c9eaa5c633fd	common_voice_ca_31100447.mp3	ea7f55422fc93250347abb931c655774332c858d3a99134c0ef1b89b79ee2bfb	Demades va ser avariciós i poc escrupolós, però va ser un orador de gran talent i molta experiència.		6	0	fourties	female_feminine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32371908.mp3	d7065ecc83b2dadf164559ea616d0a8d7bde864c13496ffac635ec904efb22e6	El nou d'octubre na Lola i na Berta aniran als Guiamets.		6	0	sixties	male_masculine	central		ca		central
9c8c3b30a101faf13de1148280f5d8c9f4a3d7d39014bf8759408c597df0208e019aac6358dbb78ff914c7d1a9eb3f571f23968e9f3cd92e769f2ff90c20cce6	common_voice_ca_32439522.mp3	f815d438024b8d637c7e4d3e692c51992a1467a3dcc90a2d9085efa3cbe4a30c	El nou d'octubre en Damià i na Thaís iran al cinema.		6	0	thirties	female_feminine	central		ca		central
2f6ea9f40a8b69f005577eb39413fa36bd89c537956e39a9a0738ac6e8292b47810946c283fac66ab49c40dc3e29406668988a857ea815a1948c8c30b404bb7e	common_voice_ca_31829113.mp3	2d1f2ced35341b12667df1c3a99cf521ce8e1ab8f3aefdd7f31887b8e23e6edf	Demà en Pep anirà a Tormos.		8	0	fifties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_36819660.mp3	5bd634380ce71a3fb96fd85597bfd101e2ffe7d9713f690dae56e36e8063cdb6	"""L'onzena edició va introduir una sèrie de canvis de format a la """"Britannica""""."""		6	0	fifties	female_feminine	central	Central	ca		central
3122f6ec394276c280f6cc94fe5071d93df494de809ac2ce22acba1e990e47df4cd5604243b79932d2db1ee23fe13240d01d920920696beabcccd54959e5413b	common_voice_ca_31020513.mp3	d59d33694a6a0ce7192ae87355437544c580fd2bcbb292104a2ccfa84146c349	El sobtat desenvolupament residencial i comercial a la conca del riu està augmentant el vessament d'aigua pluvial.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29270774.mp3	13caf88691af2582847fe2921d0bd5a22adfea0fe1243da8b980e7d299806fad	On s'ha introduït el govern rus segons Hillary Clinton?		3	0	sixties	male_masculine	central		ca		central
990f5362cc44d5b1b94adafbbcc5fda9956ba98e072c8b3d8305a17fb9c2a49d130380897c5de6fd90905f8fffa4580f44fce6b58d9f80a64100baa3bda62555	common_voice_ca_31149331.mp3	f385b9c0b02085f573f6e1d00645b358a37b9692ea2f0290eee4515632b4f819	M'agradaria anar a la Cellera de Ter amb trasport públic.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36923662.mp3	61f992dedea6f2eeb5ba1413b88bd68cfa1d804d7eebf8a1fd1f4dbce4723026	L'establiment primerenc el fa el poblament més vell en l'Estat Lliure.		2	0	sixties	male_masculine	central		ca		central
3458b379c7d84ffadff192f3916cbd8d4dc743278f3310413c60cccd17a2415623a673841fe2db609438748181ab7f5569d8444800929770fcde4ad77baa6b45	common_voice_ca_20102204.mp3	1c68976e831dffe56494e89e9ae9a0870f20217ab2090fe8459cb430d22de0b1	Les flors són de color rosa fort i els fruits són carnosos.		4	0	fourties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_23001543.mp3	9afc6e316c34d54cab79a1059ed2dc428eeceae7a038876d8b60e412b9d2954e	Hom hi cultiva blat, blat de moro i sobretot remolatxes.		2	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33046485.mp3	3a0a994e27bb417d508834d95a4c9cd4c96fdfe7675fbd02a3ae64a405b280d4	Els lletrats plantegen encara dos escenaris més.		6	0	seventies	female_feminine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23813663.mp3	b4672f053134ac3720563062680f4d9e6c97111079811c173546cd1a7360e022	Ella, tancada a la torre del castell de Garda, va refusar.		2	0	fourties		central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24064689.mp3	cbcd30220308efebdc813af6677887c894f2fd26b0f8b2d25eb0c29aac6e7842	Es tracta d'un edifici civil format per una sola planta coberta per un terrat.		3	1	sixties	male_masculine	central		ca		central
eb5078bcb64f9595d6d8589ad60502b2870f16942fbb4cbd2483c817c7fa460faeda90b82bcf531ac96be8c1d6825953ab85ab0bd46ea477615e71e50386ffe0	common_voice_ca_31215592.mp3	f8319c0306d31036933f73d2bb8564ef1dc4b76b4943ae684de3578c056618ff	No porta peu d'impremta ni adreça de la redacció.		4	0	fifties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21278769.mp3	4654e78357ac57a344351d9b65b39c11fe3a74415bfb8ddd527e9d561c4d76a1	En tres ocasions ha entrenat a l'Atlètic de Madrid en la primera divisió.		3	0	fifties	male_masculine	central		ca		central
c41ee0caf31a131539042b1a1670d9eda42f016a683f3cca34e3350a2645f122f0383bf6741ea437358cc589d0a0c9d7cc06023543eb52499abd03680d939308	common_voice_ca_31774148.mp3	1903f2fd4bec314a1b10f62f2c9f90941a71de7700e81624fb6abbac566c35c3	Dijous na Sibil·la anirà a Granyena de les Garrigues.		8	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21701324.mp3	60a2f15c3f601d835025a902b99d4cf82daf88299d00c8c74e7317e2451dad1c	Tingué una sucursal a l'Havana.		3	0	fifties	male_masculine	central		ca		central
97b0c187461103367b760bae73de6ed128d1dd177d340674feaeceee72594442f14dd40056a652228ce432f3cce7d9f64e84fbd4525119584aac5597811b572a	common_voice_ca_22473486.mp3	8b777a2a725f0f73d7c4048e5b5ec270a9bafdc5b737cad1ad81818160f7cec8	Posteriorment, la seva activitat s'ha centrat en la sociolingüística i la planificació lingüística.		2	0	twenties	male_masculine	central		ca		central
b0be9d7dec3c54ac0a479d704fc736a00333557f62f1bde300ad9a00da37ca2c68bacaa8e133f9d2128fdfed637689437b63dda8b020f140a7c6e4a143b566d7	common_voice_ca_21325657.mp3	4b5ae29061b3ed52ec32fd200d34e4ce70479feb035ffc464a820b6c699f12fa	Aquest gas també es pot formar en processos catalítics de combustibles per metalls.		3	1	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32096045.mp3	6af539e5c62e7147bb78c598fc15c5a2968d643525656a1f7af94268bec1c222	El nou d'octubre en Quel i na Mariona aniran a la platja.		12	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
