client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37481431.mp3	524dc72579dc94a3eedeaaea4aadaf5cd7da64d6db5d95bab9eb3980b7e12436	Qui bé pesca, mal navega.		4	0	fifties	female_feminine	central	Central	ca		central
989ed4d379a0a33bde160c672f2326240da069f02d948bfc2923f8f49633dc1a3b6eabd290e6ab6e58ec5c39460498f59677647ff3295313ffcad60919f580d8	common_voice_ca_31110361.mp3	ecd5741c68d91ef47e14eddbae878d161f98fba57aa2834f90f1d11f5be397e9	Edifici de planta rectangular i teulat a doble vessant lateral a l'antiga façana principal.		6	0	twenties	female_feminine	central		ca		central
5394dc9db29fa7117e8368fdb24e3c5c82d045787a54ca9e179a8fa49782a8d232455cb64ec3181762d99e9c31dd00adaab3901e7457dd0bb187f25de559e41a	common_voice_ca_30917162.mp3	b034209451afa2ecf167b3a64f06e6415315c034a288e5217486d42230c781cc	Només les fredelugues del nord, sociables, de cua blanca, amb el cap gris i el pit marró són realment espècies migratòries.		6	0	thirties	male_masculine	central		ca		central
c74226cdf693fffee591cf791634ccd32b7669f5bfa091c3b2a835e7ce0b5c60dd5670468caf78e14d82136dfc0480e30b7fc155863f6fd9cb714a47c82f0ab0	common_voice_ca_32387090.mp3	de48ef38f7008d3218071187354e0c7c3599edede3ba2125af154a2d4e0ef8f0	El deu d'agost na Carlota anirà al teatre.		6	0	sixties	male_masculine	central		ca		central
e10d6334395c9552b7fdc7d15cad99a9693c596e54fd94d263f91084d10e89be49448603013445f3377292a5837fc969ce4c071296b7880c3cd2182cf30405fc	common_voice_ca_31024191.mp3	d69b487fb72446530a39f2e9f1a853c77515f8768620ea194a9427f7a5d18c9b	Això garanteix que els compartiments es mantinguin separats en tot moment.		6	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22558259.mp3	8da3b552dbb14b8c4dd1dce4ebbc009c2ec54370eff8f9cfbde91414705948b7	La Casa Eulàlia Tarragó es troba al carrer Poeta Cabanyes, al Poble Sec.		2	0	sixties	male_masculine	central		ca		central
7d01541f8961b15359264e0093ce40887d535c85ca4f236646cdcc747dddf6ed70ff70aecc6aa931c08686f1bf53a8a9c91b3aa3c78a654fff34b40f3cdb6da2	common_voice_ca_33457262.mp3	064c002020bc447d51021d8ef53c2b95a453b760695790e27f8f20c272e823db	Assegura que ha de ser la constitució de ‘tots els catalans’.		4	0	fourties	female_feminine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_36600470.mp3	56670592d8d547b3a3ff8bd9665d37fb9a6d46aedf6a6cece26b39f7629f6ba7	Dilluns na Clàudia anirà a Caseres.		4	0			central	Central	ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20159801.mp3	1fdcf0fce428477f0bb83909669ff6854a82748c77674c8573080741f160c306	Al mas hi trobem una torre adossada a l'esquerra d'aquest.		2	0	fourties	female_feminine	central		ca		central
97e29f9edfe712b059203de5af236569e2c41fae8cddfc7b486204d6e30c411ec605c757fa5a1a151646092bd5d71de18a5f2d8b6fb74b9a28a7c7226a4f641b	common_voice_ca_30821670.mp3	8dc0dc8fab589cb81404ae7c49467198f7a151110e24ff0f3522902f47f6fd3d	El Paraguai comparteix una frontera amb Bolívia, mentre que Uruguai no.		4	0			central		ca		central
9b5f9ebc961424b8a6b7def59a86ad6fa6e45fc9ad5fb251c15d4d09202e6d3f63bb37b80faa4fdfe3997182079988d78556a9ebf7db535951a1e3cba0c0f6c9	common_voice_ca_20300226.mp3	26d8da986c4d9baa9a89a9b9bb49de86e4552a0dc1f904dc46560b7bb05810fd	L'escultura torna a sortir en processó el Divendres Sant.		3	0	fourties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26154237.mp3	30cddba304e83e615f9a69f74ffb37f9802466751c12c53c7ac1b670e9250ee7	Ara estic començant el que podria haver iniciat fa deu anys.		2	0	fifties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21524213.mp3	597ddd5a799392fba347dd7757babed04e8135c72e75b643f83dcd9f63aec13f	La seva demostració procedeix de les seves preocupacions i és purament analítica.		3	0	fifties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31169993.mp3	a98d78abbab1b9dab9a601ca2eda9488af3fbb57e6d774d2f39ea99a7f034ec5	Pere Totosaus va ser un comerciant i polític nascut a Reus.		12	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
a402776bfe59485536b1f2356c1aea1933a3f90cab755ebddf6cafdb498c561e0d2f2e6d4ef3d301660f0d2305b05061359708d036027510af30f53bbb022e9e	common_voice_ca_31302543.mp3	050819f5837f4d66a16dd44d30988075af02af5627cd33bd112b71ddabfef344	El funcionament de la prova és el següent: cada atleta disposa de tres salts inicials.		2	0			central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20141335.mp3	1dfc1be7a517f049b2a4ad970325d7cb0d57ff964add68b099fc095efa14a227	En l'aigua, s'utilitzen hidròfons, els quals converteixen els canvis de pressió en senyals elèctrics.		3	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29343932.mp3	16f31a03c78cb476df6ae3a277f2bd167413ffdafe352ca51618173ea61873e7	En un pla així, tots els elements són reals.		3	0	sixties	male_masculine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20426329.mp3	2d17d5225c9f33546c150cb42c790e7d2168ccc83efbd0c1ab16f5ecc7091794	El cabdill carlista, no obstant això, es va mostrar inflexible.		2	0	fifties	female_feminine	central		ca		central
dfd4f3088e43b5a7a728769117094cf9a27a058fa22a2b82166689932b2367d8714b436e8611e47bf24e165083daae4e2606e4f3f17679a72eb90ef16fc8fc0f	common_voice_ca_37206135.mp3	6d01727abfb4bec9a227f939d8dcefa806cd6207f5ef56893b101933b3f2fb41	Per Sant Jordi en Marc i en Quel volen anar a visitar mon oncle.		2	0	thirties	female_feminine	central		ca		central
f40934e820af4b0cd21bc14e1ac35b824d693479218c3bf1f5e4eef3beb31c8d0f154f9af99569c9fecdf295c023214eada5854b305c0096fea3f00a4ecf77df	common_voice_ca_32173668.mp3	3f6b000f2fc203266c70893275bb8e7a86710e6339fbf51830f31afd87997943	El felí que porta pijama de ratlles.		6	0	thirties	male_masculine	central		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_31236069.mp3	fb0d62b257d5876e4c3936f337bb9c1e46214b3a9c721e011f6492d4d9ccc365	Per tant, un enfocament previst per a la inversió no pot tenir èxit.		6	0	fourties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22981101.mp3	9b0a4d8eab00631e20947a325e1ee9fba2f498d3c9116246c8ac04dde8258483	Actualment encara mantenen la llengua i molts dels costums tradicionals.		3	0	thirties	male_masculine	central		ca		central
3637902e0d19f0080313c14d2c9dcde800ec6b71d493459c2f3b2cebf186f028ea289dd59ba1fd4705e53891216f7f4c36dbcb8938aeeaf142317b441b20a837	common_voice_ca_30740037.mp3	68a7cc25f1105916d462346059895862cbd26303aee65ac8dd37bb1aac7c95d3	Aquest cap de setmana m'agradaria anar a Benafer.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37117418.mp3	69798ba736dcdca7b2791a9b20f7aa2a6c261cd46c6f8ca10b358b63166d90fd	L'estadi s'havia dit originàriament The Silver Bowl.		2	0	sixties	male_masculine	central		ca		central
9d99e557363571c7f4284a6de5529b1ad3db704378ff196b00308d57a5b90e090a8e62f93579b50ef6bff831a2e8fb5f6f30868ef40869b79fffe5d6917d91f6	common_voice_ca_37206372.mp3	6d02b3066faef5d847b95734e6085a31b72129146b801696524eb42665b1ae15	Va exercir durant molts anys com a president de les sessions del districte de Worcestershire.		2	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30497892.mp3	590e476b777c9c1a506e69d90579b6675489307386d7ec4075c935135835af8a	La meva filla es diu Alia: a, ela, i, a.		3	1	sixties	male_masculine	central		ca		central
6134b3c0fd64b8376b4f8cbb68bdb2b5b674a9b7f1ae0950163c3b3f52f60ae9e0c2b55cea3f762b649c364e261b203e0110ac653d7dfcf04630e904d9d388b1	common_voice_ca_31223439.mp3	f950372be8026bf3307f8ab3bcf0cd0f14be352dd456c3e06bacf5c0770be1ab	Escup i no faràs baves!		6	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_29483716.mp3	1d53b23aae0315dbbe0d35770b55c2644690abfda045556eaabd8ca4f31f883b	Com ho puc fer per anar al carrer Valeta d'Arquer cantonada Bruniquer?		2	0	sixties	male_masculine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_35881766.mp3	4e336ed3eb6c01900bb7725c5eb69979e4b37d2951a632cfaf07f6758a98301a	Existeix un transvasament d'aigua construït artificialment entre el riu Güell i el riu Marroc.		4	0	sixties	male_masculine	central		ca		central
6aaea86c03fad5b21f1746c7e29576ab0734aadb5558b5e500b7983b2b4464b3cdbd60109b9ed99643b7b5e908ef0c8ea7b05877f72e4408ac8443b830007784	common_voice_ca_19577513.mp3	0cfb5ba1ae730a0a63feb76f27f1d3f16388f83120604a59fe2103d611b3beda	La Guerra Civil Grega va augmentar els emigrats a causa del canvi de règim polític.		3	0	twenties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31966016.mp3	565383da8f5184eab981c59a2f922df127ffe2400152f8c131485fdd3661c83d	Dilluns na Bruna anirà a Gironella.		6	0	seventies	female_feminine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_36816151.mp3	5b96772041a48df20d57bebf9668090d87897a1b55eaeea81aed507478a03e2e	Actualment Anderson viu a Berkeley, Califòrnia, amb la seva dona i cinc fills.		4	0			central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21715146.mp3	6176d9569b72e7dcecdcf96501ab4febec55c3462e87f7d22247b40fb8b33ac0	Se'n conserven vuit composicions.		3	0	sixties	male_masculine	central		ca		central
74db8be53adcdd52907b7f29b2877c933284547fb34bbe0f207b02ad9ecfab7bbb34021a9284aa0bce60436cfc1b068749fc44a8e9989b3600bcb4e86774ffd1	common_voice_ca_17368641.mp3	141a0a39a79241bb0d258ceffdb0da939918714b05f63cedd1f9233982ba8463	Si alguna volta esteu cansats i les cordes vocals no són aptes per a la melodia, val més que no canteu.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32141327.mp3	8349138fb493e6afe99993a38177c73caa314f4d4cb0b262793e373701958192	El vint-i-nou de febrer en Quintí i na Rita volen anar a Súria.		3	0			central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_33207771.mp3	7ebd9999e8b51dfe18990936b741b84bee24c404173e9ead5869caa33fe7beec	Plovent i quan vaig arribar ja hi havia molta gent.		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21527632.mp3	59e4c49a4a70ee5031d551ad85e6522ef1fa9e038f7462a189947e1aebeba8fe	Des de la seva arribada a Catalunya va militar a Esquerra Republicana.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38035908.mp3	949c1e2cf8cb56fc086256a5426b2d41ea2229e956beb5ad607ff3a1d3416dce	Plini el Vell esmenta els rems com poble federat de Bèlgica.		2	0	sixties	male_masculine	central		ca		central
f0c3307ff3f19409920b48e568ba22e0d96c3eb81ba137e2208d3a5adfdeefc219540221d140f1eb1dc71027cf1a0d461cdd849a2ddeb199957220220a9074a3	common_voice_ca_31718992.mp3	07c49d335f642fd4fe77a835f08be63bd5cd7060c95e04d5a8168d9b1a87223d	Els vuitanta no els ha de fer —els va assegurar, abans d'aviar-los.		4	0			central		ca		central
334d9080f531d3af3720b72e884975e154b79d9641705c59936ed2f447c936dbdf61386acd92fe331194233e8f8b0d3fc70702f98b1a229dd73bc8fde2af7fc9	common_voice_ca_31150467.mp3	0963460bb0a53e73cc3b5f2ca3bb4aa43cbefebd61eb4af0d68a8bfa8efeb372	Josep Guix Feixas és un enginyer agrari i polític nascut a Besalú.		8	0	sixties	female_feminine	central		ca		central
2ce5257ec68e821e6cb776cff128c99895f15bab15eb452307f345594f558bcb7e1384fa43d6e1ad31e01950aaed613d9f347dab1d804010071e3b26c00ac900	common_voice_ca_38030990.mp3	94404cd7f09367b861c80fef505375cc53dea8915047cbc6c3af892693c34c15	Com ho puc fer per anar al carrer Caballero cantonada Pantomima?		2	0			central	Central	ca		central
43c8def1c3f5c7c6f9cfdcfd8a6808a27c8cf6bee21186cdad43f021b789526133289f81d37cdb3c5910ba842736e933629bca1556927bbffe95831b86b44c64	common_voice_ca_31062902.mp3	e3bc2a836e9f8824a3ff436df8136b0bbdae4316c147c0c43645e15e6aa0c6a2	Mentre estava en ús en aquest país tenia el mateix valor que el dòlar.		4	0	sixties	male_masculine	central		ca		central
363dcca293575a1e82f4e6ab8407a9ff517f79bf9792df52a0c529deae0ee60ab1b562678788c97b36c1a0e9e297ace3af63b1903db68020b81bbaf5a2859bc1	common_voice_ca_31391136.mp3	13a38b9385bb3191d3cd96149dc2e7392d6a656b83e25d8bb3b093408a2af6ee	El Poesten Kill corre més enllà de la comunitat.		4	0	thirties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24125089.mp3	cdda8f5b44a56d5e8d175ab94edaff78de114ffdbc2e5f7b0bb0ac1a33521f4e	És una molècula hidrofòbica, amb un grup metil com a cadena lateral.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_27662112.mp3	48c2e5d3782f7038b7194871477e6645b290bead8e20be0b6602c7dd523283d4	S'han instal·lat portes de mitja alçada a totes les estacions elevades.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30196207.mp3	33bccad01e17fcea20c79defe131558bb31ab4c8c70c0aa9cf59bfddf26d5aeb	El cognom és Maqueda: ema, a, cu, u, e, de, a.		2	0	sixties	male_masculine	central		ca		central
00e3b31e26e2c3edcb83be726e26a7d27bc6e5ae1d2647f39d22697fb6100d90f3b88178d062599540891da2649d040d81d5c67b6ae9ef7de8a7b10ef2613536	common_voice_ca_31409396.mp3	165db0b9fa43d205ecdd47fca3f1640188b0c8ca2876091027f91fb6b71c8bb0	Van jugar per tot Xile el mateix any.		2	0			central	Central	ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_31019564.mp3	d5b4232a39ff00e00699105b456dfe073f004371f3723b0f31f41c809bab16b6	Van caure a la via quan el tren de passatgers s'acostava.		6	0	seventies	female_feminine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_19929298.mp3	17356b4c887910fa4943a8f61c48cb9f37c4eda928ee997c3632d5010b2197a2	Va morir al cap de sis anys.		2	0	fourties	female_feminine	central		ca		central
d1961702d73114da3bf79fbcfcffe1681218b185d2db62e6d304d2beef7da67aa5dd0cfa40fb4a43e54f37779545776a886a9fa210c1ac63c5b9fdcd76279e78	common_voice_ca_36875838.mp3	5f16d35b1dc2cfe9a0de4ad267953b3423237927d744f7d2c50d2cab1e790265	Presenta una espina dorsal serrada característica i les seves escames són llargues i fines.		4	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_36875432.mp3	5f3ac6f84134abdff484cbccf6a4a910be93a11959b0614d1d6d1048fac50dc5	L'obra fou plagiada fins al Renaixement pels seus catàlegs de pedres, monstres i sobretot d'animals.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32493170.mp3	03a0ee538c245f6f23dce533d6032d2d9dd1b7575e5e59728001f2d6248ed9f0	Però en veure aquells crits suplicants, és incapaç de matar-lo.		3	0	sixties	male_masculine	central		ca		central
a359c15185b6d2a402dacfb7b3dc2e3ce5fd80a1add892b2dcf8e23bebe57f16680eebf7a851c3a870d3ba9932c4e42bad937c4676931d849c62f021ba812860	common_voice_ca_20896002.mp3	3add540c42c0d8c381f6d4adb42fa75aeae2b1c46ad884b17fd743d3a999b6d1	En qualssevol cas, ofereixen duresa a costa de la seva tenacitat.		2	0	fourties	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_27368666.mp3	412cb7a39867c707c442af2b1d6c88b4cb91828f900b0bb16bc88b38e017a90d	La investigació va citar, però, diverses causes possibles o probables.		3	0	fifties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30528237.mp3	64cc7ebc07a4c2f1e41ea5396de8d3b8d1e28d8653c85c953a11fb88ecd40f5e	va aparèixer amb Agnostic Front i Morbid Angel.		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31317556.mp3	069bcd1b42f8240fca21cdd4d056c5fcee963b45ad7dd39dc531f250b4c48106	Al savi no li calen consells, i l'insensat no els escolta.		2	0	sixties	female_feminine	central		ca		central
bd95ffab930242f2621b9563840e428b4dc7ec694ac10cff2df3336bcb254bb8e9a29b7cddeeb4424c0675d86e9b5d6520ea4a5889e90b5d73ae3efc75e00862	common_voice_ca_32877787.mp3	0474c06a3818d73156465019107afd61db56ae3d871563e5e0d7b30b78dc9b95	Una indemnització que hauran de pagar tots els contribuents .		6	0	twenties	male_masculine	central,gironí,comarca de la Selva		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21776555.mp3	660a236fc2c030517b8e7f01e4cbcc55ffe9b33a54528b86fef7c72da1aa8de5	És a només tretze quilòmetres de la frontera estatal.		6	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_27684123.mp3	48e1b28c8f0bbe7197ea5292d8d457289ecea2d339751a922727a54d56d02db2	Va ser la darrera pel·lícula de Mary Carlisle.		2	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37575926.mp3	f8c75454dffe33938749a607959b279e39b7a638b38b8667f50f11ef9eae0d48	Anar a la sopa.		4	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23843011.mp3	b8305776c6a2ef1e28aa490cfa192ebd17a96e5e554e35db93ddc86f50b6ab01	Habiten a l'alta muntanya d'Àsia meridional, a la Xina, Tibet, Índia i Birmània.		2	0	fifties	male_masculine	central		ca		central
0106805aed8fd49a0d936872e45ba8052f47ead01e9b9ab2440b0ee9f0acadff987dc9a0ac14b242799e4be9b1e86669fdf646d2abeaed241819e986be60c362	common_voice_ca_36517742.mp3	5574d0814e829ccf7746c33572fe50b1c7a353ac69571f12070d1f2920cb0398	La capital del districte era la ciutat d'Aue.		4	0	thirties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23661397.mp3	a75b9185aca6f83a6bdb9ce49babe4ef6b0d335e63d0328471f72feab56038eb	És sòcia fundadora de l'Associació professional d'Il·lustradors de Catalunya.		2	0	sixties	male_masculine	central		ca		central
334d9080f531d3af3720b72e884975e154b79d9641705c59936ed2f447c936dbdf61386acd92fe331194233e8f8b0d3fc70702f98b1a229dd73bc8fde2af7fc9	common_voice_ca_31150372.mp3	03e3fd6b04446755a73983ba1ed25a3ca70c27e527217082963aaebc1ff5dc05	Jordi Martínez de Foix i Llorenç va ser un activista nascut a Barcelona.		6	0			central		ca		central
af506d21ee140905c125e61c19d04599354fe84fe211502c9c766951387f6ff79e80db0658392af173f37ef7c92d7815ac9214e8ba4c6ade3e7a7ef014e5cc08	common_voice_ca_20278987.mp3	25db0c3323937b66eb3357cef1dacfc5e05dbf4d7d5a483e5c6313485a452f8b	Ha publicat diversos articles i conferències sobre pediatria a revistes especialitzades.		3	0	fourties	female_feminine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21327203.mp3	4b6587071fecd5ba9267aea0d033ba44996f4284ba057f7391275b4f9aa6a6b7	Concretament a la cara sud de la Carena de Torrella.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36782608.mp3	5a92f861deb6d56653ba853d1c01ca44628b71681ec0af69c1c29624cf3e77ac	Va ser creat en els seus orígens per portar aigua potable a la capital.		3	0	sixties	male_masculine	central		ca		central
056d7638d714a7dc1efe1c47d390d0659fbfdfc7df5249e8bfe10ba346cc76d5cda93fc8ecbeadffd4924c4f9cfb6b32c1739c8af1e2d58d7cec88b2cf18795f	common_voice_ca_21327239.mp3	4be12f1b90bc11eea94c8847f10a7733d70bff8f97d7bed6c60bde83f67b102c	Està situada al marge dret del riu Francolí i pertanyia a l'antic terme del Codony.		3	0	fifties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32064302.mp3	5b6f9f948f881e246b0e0ec4e19f88c79a21db553b6611200dc915851e6870af	Per Sant Jordi en Drac i na Blau iran d'excursió.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37467778.mp3	3df1e3971fcc8a923b9db443dfd6f7f77a6c311265563fbc59dd0584140d9704	Casa't i faràs casa.		2	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37914519.mp3	8b9a1f2e1c265976c45c9058018309c8881f7c8f933550bf14363fc85686d92a	La primera tasca de l'heroi és reunir-se i reclutar l'inventor Oleg.		2	0	sixties	male_masculine	central		ca		central
085503e68b0772f1b3aa4de86a57bb26e3750660e7929a14a653c729787a110cc8b3704f8ea09842f72be46b6ffbb35bdb3732308b31dceefc3b33e5ad3f7975	common_voice_ca_25977583.mp3	2d4e717c36b5bca3b6ba1cf89ad4ee40289814373148b773d717cc210116ea66	"""""""Totenkopf"""" va prendre noves posicions de defensa."""		2	0	sixties	female_feminine	central		ca		central
