client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
05ea53a5e3a9165051a309ebb70d539c2633f9a7349addb772d0389370e048307395f8d62b34f5dead423e7337a90dfb5837e37f251440be84a99a644115db88	common_voice_ca_30855332.mp3	9036f0ba424720e793a1ae17c3eef0e614950b061c93acc8cb855e599b96f208	Shelley Fabares va tallar una versió de la cançó del seu àlbum Shelley!		4	0			central		ca		central
f0dfb6b2b379d9ebf060e4a72874a723599192484970a7432546df54e1c886f77bfd7fc42575612e52c5dc92a83fc21ee77037a416e5d7e51843a62a0664f65e	common_voice_ca_37431414.mp3	06fa143cdfc0417abdca056ea962d6a926d64736eaaa9b5dfdc40bff2a8ec355	Anar per riure.		4	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_39341109.mp3	ce556d5d10a8d07cffe957da2a95dfb4b6dc1ffdbbad4bf790100c92b3f8104b	El vint-i-tres de maig en Cesc i na Zoè volen anar a Organyà.		2	0	sixties	male_masculine	central		ca		central
03eade370ebbd475058eb98624b8b3e5739e5d4e4eaf5968f6a5253450bc2dd0128d3179d557de5c44c6b37ac0d1c6b79a18d01fb3daa73d2e438779694ef0f6	common_voice_ca_32154724.mp3	8d1f37bac486085fcd8a33dd12c7c685e52f45c9ebcf8d2db49a18e4b6104dca	El vint-i-tres de maig en Guerau irà a Alcalà de Xivert.		4	0	fourties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32197015.mp3	962d329c2edf0df9de5973999eb69a3ce13996d05b14fc48e1508f65b4a1327b	Dissabte en Jan anirà a Fulleda.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
2cc30653b763e1c9e416291753462076257633b695ab6c3c31ebac82a36bcbe2fe5a34d05bf355b7ea98209fe246862d8de6ca653cc765351f8319baacf9ecdb	common_voice_ca_20328062.mp3	287b3a563b011c2ad514414180f1a38cbd5c98bb5cc9fff357735fa1476a8e37	L'estat de conservació és bo, ja que ha estat restaurada.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37555673.mp3	d34dec3990091a077fa1d683b78cc7d7549a1b71f47ff2dac251fa0798dbddde	Ficar-li el braç dins la màniga.		2	0	sixties	male_masculine	central		ca		central
7b8708a841ca23f209bd9e0edd6f2a4f48402e77a3142d7c979f514893cc2db7009abb2e1bed935262ad761ea1335d38539f600434e204aa389fbc7261681da6	common_voice_ca_20139981.mp3	1d89f087808836bbdceff032c8f99ed127e8b1cbffd935679cfa8903af57f409	És coneguda pels seus bodegons de fruita i flors.		2	0	thirties	female_feminine	central		ca		central
4e7280aff755ca20ac1d0017f3a1eb1b45969a7337bd9a2b7e6ade830ca28e727396cb87ef22b20fcb8125228526893962360553590544e5825810b71ecda469	common_voice_ca_31945155.mp3	50a5ddbaf0e4e120daba5077b7ba328cd0ac56e55bc22bec5ab5d5861eab90a6	Dissabte en Gaël vol anar a visitar mon oncle.		8	0	sixties	male_masculine	central		ca		central
778ede3ea66c58d57f9850fddfa62cddae539589589d81a60fbf67dbc051f1a005d72ce2f28d35018b377a09e033122603835a749c04e46c5ffe0178b305860b	common_voice_ca_17457525.mp3	79f3ca553d6366ee4286f2585be80ec9040a6ab03ef0ff003a2c0f6e43844564	Aquestes taxes no són d'aplicació en les maniobres de gestió d'avingudes.		2	1	fourties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23736560.mp3	ad26f431f04590d32e68f92c80a60e879ae72bbe180481567db038a32fd33fcc	Els autovaccins es fan a partir de teixits que han estat afectats per la malaltia.		2	1	twenties	male_masculine	central		ca		central
689a213fd2d66b9d3634c9165b316e49ec53ac96131be42226d462ef1bc3ba38651e94698fd6e6f5c6d6c834d2b9a6732be54a8d6273c1025511d795326ffd3e	common_voice_ca_22257789.mp3	7aab55e87bc911870748a468bd344633efe67350eb006b56a266e28bd3ac526e	És una platja allargassada i plana, amb sorra gruixuda i aigües fondes.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30604542.mp3	6c9e37826f79a2a20386bcc8b6ed9a4e1677d4dc87ae6b05e32e012088323312	Dues persones mirant-se entre sí, una tercera persona no es mostra atenta.		3	0	sixties	male_masculine	central		ca		central
b56af80c43a2336e22a922c23c4458ab3212b7d6b3785149dcf14499b99c12124af922a851373cb826e30d215686cb139bd86d44ae2985a6f6d8493de745087b	common_voice_ca_31210480.mp3	f7804e47b1d25ec64c842670b82479cecd7665d4ee7eec420ab970ca56050e8f	La corona un crismó trinitari amb l'alfa i l'omega.		8	0	fifties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21666158.mp3	5f3ac1e01571407877eff07ca661cfb63a15b03e732a6e7a3af6b148d2b8710d	Va continuar la història que va iniciar Teòfanes Isàuric.		2	1	fifties	male_masculine	central		ca		central
6c7d6e53fb76e37a09ebdff4442f4319e41890322bd4c62c1ee5a7ae68ddf2a57501f690855789e81cebadf04f3f12ccbb1ef0f132fbb0aa176c4841de2465fa	common_voice_ca_23621315.mp3	a36cd92ca0681fb892d0b8a7129ceb10183bee25039722a1f808ab80550af9bc	La història als primers tems és de tradició verbal i llegendària.		4	2	fourties	male_masculine	central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25179120.mp3	14eb7a138388f812d712763b452d0b55b647229e977b4e2ed3a1ae7671659e13	He tingut dies millors		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32291956.mp3	bd19128319e781edb2c38faa6ffb504f5baccd11bc948d0cd68c6ba968abf75a	Dimecres en Juli i na Nura aniran a Paiporta.		2	0	sixties	male_masculine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_36645423.mp3	58321a71563f4054ba657fec0c39cae9cf30ace8d5cc685c52c790a38af5e6dd	No obstant això, després de l'esclat de la Guerra Civil es traslladen a Barcelona.		4	2	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19418292.mp3	03e45f57f18e8475d988e7e52ad8386a936a112dab42059155b5d1d17d0f4503	El grup va inspirar un terror desproporcionat respecte al seu nombre i territori limitats.		2	0	thirties	male_masculine	central		ca		central
a7b169d966826e64372e0ad6743fb143c9272ca8346a319a4dc786a5193f4428e0947358172c24519885154a6bdccf7a956b1b5f2da5761f3748f7a9b4c106bb	common_voice_ca_31844415.mp3	34ec9301b6f917eb9bd87c605531035ca719c0ee1cf1cff50ba91ec2ce6d13f7	Tenia por i veia amenaces pertot.		4	0	thirties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23367884.mp3	9e481c6cf7ca31e118a6945f0f6e47ca4ec3a3d625f55a8bb60bd1ab946f90e1	Arranjament de façana d'estil modernista.		3	0	thirties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31083843.mp3	e7c1c914548730de5f438ff4826054709cb24fdbf8dc939a75cfe2e13041e756	Separa, per tant, les comarques del Pallars Jussà i del Pallars Sobirà.		2	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31784723.mp3	1e43a58dd488ea9bb28ea2728f97fd9d7c3e57e3949df448ddd69bf904b9e078	Crida la Paula tres vegades i es passeja amunt i avall.		2	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21183371.mp3	418505a841b9cd3a9bbd6f327186647af0fe0d5ef9c4ca9cc667de7abcc69f19	Es va desenvolupar com a centre administratiu i comercial.		3	0	sixties	male_masculine	central		ca		central
7f4d75e3cf74e0c6cde0074d7e0ab82f2d6c9d412435af97997cad01190118d42fdf5226f8d6aaab87c1cd603735ba778b741f81ea4763404184e81109d3db3b	common_voice_ca_20314973.mp3	276cc77aabf24796a71321b397855c78506df68338d174a46483d5234b7d95ba	El port era una llacuna natural abans que fos transformat en un port modern.		3	1	fourties	female_feminine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_40238129.mp3	e1615a3182ee8d35530dd36529209d30cdade616ae8f87116a1e06edbe96de36	Aquests edificis van ser assignats a sanadors, soldats, oficials i administradors.		4	0	sixties	female_feminine	Català central	Central	ca		central
6111eac2b14e6183a49b81ebc1b2da9d5090cb8a9ccdd1582fe8f32608b5e1d9cf4b85f40cb34f2619f77d96bdfd962e435ca14b746b407e8155888192ec6299	common_voice_ca_37553039.mp3	cceb04dd0aa5bf31350763c761e49d3afa96c8568953b3e1e65213e46d6dfb0b	Tenir la pell dura.		4	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35164450.mp3	443877dd6c090840185b390912954a1569613b3f77752e632d518826ecc5eee5	Diumenge na Vinyet vol anar al metge.		2	0	sixties	male_masculine	central		ca		central
1aeba1eb137b6e1d3f244528e03dc45ac70c6fc574f40ae4fb4b883f51d8a9941f88f816c98a8a0f9a3a7b376b26e82667b566d269bdaad3533bdfe8b39ef251	common_voice_ca_30853168.mp3	988d377c754294ff04b4065845610bb5451dd4a8efd12b872b6865555306914f	Apunta a l'agenda el número de l'Àxel Taborda: sis, cinquanta-set, trenta-cinc, quaranta, noranta-vuit.		6	0	thirties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_22973804.mp3	9aff8106c743ba5f1968a0b886e6b2e9970473a09db80cbef9629a83bc147de6	Província del Balutxistan.		2	0	thirties	male_masculine	central		ca		central
d60b9237589f91ce6e585de13ea1cb1408c2c35a0c6aa40fcd3e5f325e6ad86c2f32190b94b9e02ce331312d0c2f6f65576e3537c4a4dbbcc3db7a114a3beac5	common_voice_ca_37235179.mp3	6dea099afe94d10c90a66502018c69016e2e056681ec0e4aacd7804d3d3d2362	Tota persona sexualment activa pot estar en risc d'infectar-se amb el virus del papil·loma humà.		4	0	fifties	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_21738790.mp3	6324814e9201238f94e3e1576c0c0edd17b909c32b774f47c7d77a796c2c7648	Abans de morir va delegar les seves responsabilitats de govern a Joan de Corbera.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23828011.mp3	b5b7b2a3a6a16f5a255b4dc1247f1c0a22f1c9112e065f423947d0bfbab98546	Donant així la primera notícia de les activitats de caràcter espeleològic fetes per Gerard Joana.		2	0	fifties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37668864.mp3	7bac9a604af948f9b070a51384d9a59cfd36f8461a7d8c20a132065afba0262a	És una obra que sempre produeix interpretacions diferents; talment una partitura generativa.		2	0	fifties	female_feminine	central		ca		central
1d45d5978fd9a9a7446ad1a20a484a06dcfedd4fbb86cc42c0101b84f50448f27e5642749c5c21003fe4c1b50228d4b6a0270e6975c364dd2024adab775fbdf7	common_voice_ca_21380282.mp3	5136200d2aeb3b1154a59a4f4ed49f35820a3a0e1721b3838979e22cbdbb1444	La parella va decidir no casar-se ni tenir fills.		3	0	sixties	male_masculine	central		ca		central
02894071b66a0c18a49a30454212270873935c372f98e001627e2427823697fa4a5180fb5dbe243dcb0d37750fa6d4e221b8968866743c37e81a42ea9fe87f73	common_voice_ca_31461597.mp3	1e5b7364fca732db8b24d15e1ea0e64d7a3d1ea5ea645010bcb1158b8d79aaa5	Cal destacar la porta d'entrada amb llinda de pedra, porta de fusta i graons d'accés.		4	0	fourties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31548525.mp3	25cc3d29c6fd7dde88f9ba11553de86f56129104d2fe5df280607f8d5de5c639	La central presenta un ampit de pedra treballat.		3	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22081787.mp3	75c5710b9840b1ecf3e713e8b69ebe7035865eb8b40902786f7c82371506d0b8	L'itinerari principal permet enllaçar Estellencs i Esporles, i Deià amb el Port de Pollença.		3	0	fifties	male_masculine	central		ca		central
a6bc3c6beffd4335228c3b4857365215f0c4bc5197a5b0eca95334af33dba19ebf8d513f6c75359d7cb678b051d96579d73ebdaa5b6906e3b6eab35005bee13e	common_voice_ca_22931746.mp3	98afe3885412ab6a827c9edddf4b5f433027becfffb569f629a3236e9c3ed461	Aquestes plantes creixen en forma de mata densa.		3	0	fourties	male_masculine	central		ca		central
a84bccddc1a2c2a2c09f8f8837b3ab9449f0398ecb36aacb1480a1db285ce7fa623800f35e70998e3f457f873330cf27cc5709266a372ca3c9c9156ce2dcf7b7	common_voice_ca_30840321.mp3	9435a497685453011a06a6148db74532737b5b04695c721206dc353daf93e065	En quin mes es va formar la primera depressió tropical?		12	0	thirties	male_masculine	central,D'Igualada		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_35767928.mp3	4d7540919aa3534ea7f001d232c792dc4a449a8d43e3f81adc86ca59565d29ca	Ho he provat i els resultats són òptims.		4	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25291109.mp3	1bdb2d52c27bba61150df960a8c45b20c870a00d5f8a5521e8241d22233711e8	Per aquesta raó Marcian va intentar derrocar Zero.		2	0	seventies	male_masculine	central	Central	ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35022878.mp3	3fad64c4a1020016660f7d80d2f04310879c82f23e48a459258c26d58b1939ad	És part del Districte de Londres Camden.		4	0	seventies	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30340854.mp3	3b1404176a182332789c8f77fd083539eac79ebd7e82375894e666bafd543b91	Mira'm quina és la millor manera d'anar a Vilallonga de Ter amb moto.		3	1	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34933824.mp3	3bef3097014862db8ed5f40dbd367d5beb370173dc171936ac7900c9a99f4882	Els ous són protegits pel mascle.		4	0			central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24532813.mp3	d7c8f2685c88059f3cded24106ebcca51801404f58c4f10215aa54664298fdde	El Vehicle de Retorn a la Terra és un vehicle de dues etapes.		3	0	sixties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21862697.mp3	6d79c366e7cfc8266548f04bc850afc65aa9d37ece2c7d83156b080c74c9d116	Aquesta zonació òptica és un reflex de la zonació química en el mineral.		3	1	fifties	male_masculine	central		ca		central
f7fb5473ca929b12785d869f8c4812e8fc103096c8434ce428fffb669c2c0afc6af3a77724936cd0bf08c4d41c6daa3e3f3398aab4917666c726782b55df23c2	common_voice_ca_36836185.mp3	5d4bc0049782229ee5d55f695a26a9a93f5e221e51d3eb3238ea47f8167de588	El vint-i-tres de maig en Biel i na Gina volen anar al cinema.		6	0			central,Barceloní		ca		central
24b0abca06ccaa4edd0b13d1185c8004f79c1e766e799d34f28956df316cdb6adde2ff70cda6ef23dad9a6014e1b248c03e89acb2ac24e3c210807ad85e44739	common_voice_ca_31048145.mp3	df6a8aaadf86e16f1ca1ad0b6c3e6745865fd225ac3fce0c7ce73f2b077576b0	Aquest afer presenta moltes dificultats, molts avantatges.		6	0	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30687039.mp3	20172021d7a021504c0f30510cf5ab3ce6f43526ac524370bbeff1e95e950d40	L'altre dia el vaig veure per Almiserà.		3	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_33381471.mp3	d1162f8d5c5f7e2e743b8ca9ddf957d20dc17d3676e751fe5683060140c3ea0c	Va a centres catalans mes necessitats??		8	0	fifties	male_masculine	central		ca		central
a1b91c04f3777fe20320b5cd37a53e413e91cd9f98df12c47f0d286c8d7de50b637f962544de9cbe8363d46e511814d6b95a327329704f5e4ee3f516f49bd579	common_voice_ca_30956349.mp3	bff8882605fd562fc8283e6463f41ad75c1b8f260423f729d793ed26fccbe268	Es va perdre partits a causa de la varicel·la.		4	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35177383.mp3	448e8042a5d7565dd63d96787d783182091766b04c76642be30a7ca1d1276f5f	És per això que les armadures es col·loquen dins de beines de plàstic o metall.		8	0	seventies	female_feminine	central		ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_20924990.mp3	3c6f14f8260c6ba1d86030c06a29f84074a407cbd34bf37e2be0cf9ca102a961	La religió musulmana és la predominant.		3	0	thirties	female_feminine	central		ca		central
614e40a95a08c6741355068d5ef2d6252d258610eb2448702b3ad78a93611093a2ba6e751e9bb31e878efbdf4c5fbf88c431869a5601119baa6d325a697af960	common_voice_ca_31128788.mp3	efe016a1e5b6bae12f41c56d9c7f283d9cd95327007188738df2b1b598aec4d7	A la banda més occidental de l'església s'hi desenvolupa el campanar i la rectoria.		6	0	twenties	male_masculine	central		ca		central
165eec91a4dea076e82bf335bb3cd34fa3e08336dbea77d59de08695a9c9abac189bc62c147b3954c436eaceb94258bee1cb7f897eefabf6bdd35852ae9c68c2	common_voice_ca_30751227.mp3	75a6b113b8aa6e73fc8c62c8af7340d180b048ad15c80343c36cffdf94592c4a	A quina ciutat tanquen les botigues a l'estiu?		3	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24494573.mp3	d60d3dd809b815488fc86a8dddc7736e630870bbf8c8cf99c9a2da9908ebf003	Durant la segona fase de construcció s'afegirà una segona pista d'aterratge.		2	0	sixties	male_masculine	central		ca		central
0c9b87a3b5fa7eb06189eb03b90cf65ebf33dd6f5c68aebf58221cfc003c4dee96db492fd6355fbe2c573a5ea303b00f66addc055ea5400ee4cbfe4fd77dbf91	common_voice_ca_32273984.mp3	b38b223e94ae4dfb98d6038a9cc51f403ebcee7283f64861a13344108d85fbf4	El nou d'octubre na Sara i na Dèlia volen anar a la platja.		6	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38365992.mp3	acbfd7ff4eb9b17b890cbee56558db62ad36c5d9048ea5f486eaabb0e459bf33	La mà que no sosté la baqueta queda lliure per esmorteir les notes.		2	0	sixties	male_masculine	central		ca		central
b976585efff2a9c65495c0b46691e2db4cb70c59a315ebe52560dcc376697aaea852d34f18d7899c0574fa8ed6c033e1670eb77510de128576e687d52589104a	common_voice_ca_30764681.mp3	7a3883bd32a4206a10a6cee3fdc8da720b8a9736d08fcce8af651f9a6617c9f8	"""L'actual director del Port de Lake Charles és William """"Bill"""" Rase."""		4	2	fourties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23829644.mp3	b66c49ff7c285dfca693b319a3d4186eaa772aa98a0893e65b0c74e6b2dca1f1	El silenci mental s'aconsegueix amb l'allunyament de pensaments i sensacions.		3	0	sixties	male_masculine	central		ca		central
ec29885687c7ae8ab0863ec2f579823100aaba96442d29b6be715b0864b403f2d14a1b7c34490924a1620a2c8ac03c565aa827d53bc8d39f16c5e06f122bb7f1	common_voice_ca_30756788.mp3	7735d5e40fd3236b7e9f3b68d054dacc6a66247796b4bb75f30d6bf3984507cf	El meu número es el sis, vuitanta-vuit, onze, trenta-set, quaranta-sis.		8	0	fifties	female_feminine	central		ca		central
e8566389b39537eec91ab83e51415c08367db10b1794d4f3841b172acf123485c9f3423eccfc6eb4a0c6abed23dd16c7563229edee9f473b6227d346ccfab1c5	common_voice_ca_19536543.mp3	0a7ffd1ee72ae8fd42e68833075ebd0d81d38ddcd7fc7d2230fcd9562de96dc0	Els parcs estatals i els parcs provincials són administrats per governs i estats subnacionals.		3	0	thirties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21235610.mp3	42e1ad36c3695176ae37273923682b0e5cc325338ca0592e0c5d273cb6f413a6	El poble de la zona va esdevenir musulmà i es van fundar estats musulmans.		3	0	fifties	male_masculine	central		ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_20793808.mp3	37c6340a9fddc1ed3a851ece93018771a0dbad1c6fc3ed79eb38df85736f6482	Això ens fa pensar que ja devia ser la casa de la vila actual.		2	0	thirties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36940433.mp3	62e82fe23ad33225eb437450f77b0be1fb973505058f68a886c70e6e7bde84fb	És, com deien alguns, el ‘Liverpool Català’?		2	0	sixties	male_masculine	central		ca		central
c4c8dbf218256af2415c45e452530570536fd56b6d029202ef1f202b4ccc665a447aa3c6e922317203c79d7d56dd9eb65244c492f5725212ec119d7215261b35	common_voice_ca_30971453.mp3	c660e49ec87616671c2b488d6fbb6feb29d5912d2898408969bf1367f913b0ea	Quant dura el trajecte en autobús fins a Orxeta?		6	0	fifties	male_masculine	central		ca		central
d8996b5bb851857cbe4979761939389dd92cedb01cd61e942de5d940d518d1ca07858685302683425e1519fe6ec8ee24dbbcdcd77f7fd7475503487a5f269072	common_voice_ca_31454961.mp3	1d4ac898873d34ddba1ee0d9413bf1e8b93067fe47b771380c3b49c0ea2e0bee	Tanmateix, actualment li falta una drassana prou gran per a construir un portaavions com aquest.		4	0	sixties	female_feminine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_30535962.mp3	65d75ee5af3793699c7d8d054039ad5ea1a2f8faed688e88e49b346b2ee48515	Hill també era escriptor d'històries breus i contes de fantasmes.		3	0	sixties	female_feminine	central		ca		central
3b2bab26e73448ec937771efc37a1bdde561ded3053542a8f078e329c57c74f6b2efe6422975e0161361087d81ac42fe43eb7400f0fd1baad097243b2924f50a	common_voice_ca_30949922.mp3	bc96f7d3e1c38a599991c10fa84552b9da7634c2b448f0fcbbb1c19648350b31	L'historiador Pavel Miliukov fou el líder del partit durant la seva existència.		8	0	fifties	female_feminine	Català del barcelonès 		ca		central
8cff77b54d77005eeec2242a7920df035b9b95663253ac10fcee108c624b6fea26e5f9bbdb15a8ed94a42685d67c0b43948aa79d8a9b83f28e20824c86269186	common_voice_ca_30982237.mp3	ca2a66659ec82845e2faad50011b5fa61a22f41e92f72c0f0b4d66f08843d973	Per tant, els senyals d'hidrant són fonamentals pel seu caràcter ocult.		4	0	sixties	male_masculine	central		ca		central
