client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32393039.mp3	e2c86676b1ee8be089e21dfb367b45164aee064e48d469d55ca9a8add2f927d5	Ara vol saber per què.		4	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31449263.mp3	1c9ea515d3fcbc6e1aae5070de73774c88de243543ccf2f048fd0be2d2d47195	És un nombre abundant perquè la suma dels seus factors és major que ell mateix.		4	0	sixties	female_feminine	septentrional		ca		nord
7eeb4664f77e4be186bbf6c320c1f0a620361b357aeb5c1d47b4e1f4d3eefd06c1aa581638be86dc127ba72ef47c0f01070b010fb031cb11c6340f56bdf334b3	common_voice_ca_37427806.mp3	0409018d5a42e7762b9ea9603fe4cba36d7a4cc4bb5e2ef799843c4036b3cbff	Creure en l'aire.		4	0	twenties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_30966844.mp3	c46aca92c01f1063f8658b667530ceb91b62c3b935292e69188ade520f3735f3	El meu pare es diu Eduard Larios: ela, a, erra, i, o, essa.		4	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31177318.mp3	c41fef6013e78881056b33ff6955eccc1386b92165e22ef12be15dea6bc430a4	La carn de cavall és molt bona per a la salut.		8	0	sixties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_32134333.mp3	80673e3d90799e8998685c4350224b61709358fb1ba2bf6229e333f5600b772e	El nou d'octubre en Renat August anirà a Benlloc.		3	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31388218.mp3	1318df3582783d377578726843f3580e790d8f5384368c020adc09aea24bd7af	Serveix qualificacions de nou a dotze.		4	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31130675.mp3	f02dc192379a71f9bf27406beb21e423932b5b59c3bf6dabd11d70a17ce15488	Aquest producte químic també s'usa en la fabricació de la goma.		6	0	sixties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36231189.mp3	4fa348b150ff74aa229df7283106edb1e0cc9dcc7992760e7200974d19bbc9ac	És una enfiladissa suculenta.		2	0			septentrional		ca		nord
458cc9429f1fe740f093f20c3a11dd9e995942d274a3c16e4982acd88d3323aa05ddcc884aca24676a4cea186146989123fe0092ecdb08e9d4855fe27c8eb59b	common_voice_ca_31045761.mp3	de3d42603a0e6e3f5b613b86aea7fd7062a6ae42886c0a7d9c48055b580252ce	"""Peters també va aparèixer en el vídeo de Lionel Richie """"Running With The Night""""."""		4	2	sixties	male_masculine	septentrional		ca		nord
8ebfa7fb8906786379e079e2e63e879713158d6f08d2c1b8e8744f097d782db703138e93c3da54b8f8ba476acdfc4610d752dd9ade7602c7cf6b94d1833b01df	common_voice_ca_33190628.mp3	7a96ca98ffc5d3fe1beceb5e0824777304e922508efd55447eca99a204f331bb	Sense afegir-hi res es notarà més el gust original del contrast de sabors.		6	0	fifties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32370054.mp3	d8461a7b2c50db9b96b331aa0e01187023224de75248ada82c75416f4da32275	El llibreter s'havia equivocat.		8	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31147479.mp3	f31c97468ebd6f42b5db8d993a6def259aabb545117e7bb095cf37e22b529696	Com ho puc fer per anar a Alfara de Carles amb bicicleta?		4	0	sixties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36508418.mp3	553e283b642b3f41069678d850d0668fb855639fc042f562b94726cef1f5dbf7	Similar a l'arc del recinte del cementiri de Ribera de Cardós.		4	0			septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_33739303.mp3	2df5eb4c2709e036b644d07ba1b9d7464786810ffba4ab5f0db7f3551ffeb3e1	Un gimnasta penjat en posició vertical a les anelles.		2	0			septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19319420.mp3	7ddc46a19c4feb0171199c4fd2fa226ddcf09f3e9cbc5b1c3989be54d7d35049	És el que Mèxic ha mostrat en els nostres dies.		3	0	sixties	male_masculine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_34762073.mp3	3a7d9f6c1d61d77130dfb501d7c739114324e44a88b45a5cdc5713bfa4894d06	Actualment només es pot veure en plataformes de pagament i en projeccions exclusives.		3	0			septentrional		ca		nord
4b7824b333508ddc719c95c3a1ef1e4a7f39d3d41ac7091a507f7b8d347e10de73dd401a98cd0f36efb9b44c0093bbbf3acc7ab9e89adb7b636889fffb3c0104	common_voice_ca_23660634.mp3	a772956004be4391e09e59ac960c65072c092ea65fac837f1d39ac5fc3e26d01	A través de mitjans de transport col·lectiu públics, Tavascan no està gaire ben comunicat.		2	0	thirties	male_masculine	septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19270050.mp3	713da17c4b31894c75f5078d95a5c3a7ff6eeeae6081dc9f28244e9118c20da4	En cas de coincidir en el dia de la sol·licitud, la preferència ho serà aquella que l'hagués presentat més d'hora.		3	0	sixties	male_masculine	septentrional		ca		nord
458cc9429f1fe740f093f20c3a11dd9e995942d274a3c16e4982acd88d3323aa05ddcc884aca24676a4cea186146989123fe0092ecdb08e9d4855fe27c8eb59b	common_voice_ca_31025339.mp3	d6d8f019c7194657add7c4d1154a6e4d2a67e60db1606284a4dd6d387b92bc32	El cognom és Patel: pe, a, te, e, ela.		6	0	sixties	male_masculine	septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19115446.mp3	f17a25db1d8023b5d6e111a1e13a076767c02074559126f602b78530a6070e7f	Quan el març haja passat, mariner, fes-te a la mar.		2	0	sixties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31442848.mp3	93619b974bc785b7979242179e1dca9074ee89b27f601d3a425b54ba0fa9e400	El procés es diu 'arrancada' o 'seqüència d'arrancada'		6	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32204097.mp3	990569f47c415dc0ef7b55af4162ba3c4dd6d7d04534f68b41aa2bad828c46bd	El Tom està en estat de xoc.		4	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32143085.mp3	85a14f4ef34d9dc904a22d75436133941963c1bb510be55ab803cb42142a20bc	El Gaspar farà públic el seu paternalisme.		6	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32392877.mp3	e1c1a9750d097da6d3b498b161fcbef13a1a272c2a33dc92d7fd8f0d736680fa	Quina gentada! —diu el Garota, obligat a reduir la marxa.		6	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32135223.mp3	8247ace7a169cc4d4f02ba6bf19b5636ec9473b0312c7ede53d8a6f8370c7cb7	M'adormo amb un somriure d'èxtasi als llavis.		10	0			septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_33319866.mp3	b5c2bff175d55961c7323ec392a44f894f602c8dfcbcf625812bebc3d7949fc0	El jardí vermell de flors.		2	1			septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19445505.mp3	060aa6275e677cea65b740a13b843a3790bed98e5c94d4621414a07fbb01d3f0	La Pista de Toralla a Torallola passa pel costat de ponent d'aquesta partida.		2	0	sixties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_30764871.mp3	7a7bd142ff23d998b9da736e129ed36d5578508954711d039cbe1d121be58c61	Saludo als jutges que s'han negat a fer el jurament.		6	0			septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_32152587.mp3	88e1ee1716a1dbc142715566839291ebef2e9f2536b4d514fe2be0a9f1ea0461	Demà passat en Gerai i en Gil van a Sant Martí Sarroca.		2	0			septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_34922479.mp3	3beb3ebe2ba1e5c24761aa26dd9efacb235cb3f30082cc0fa271b742bd40589d	Quan passa l'autobús pel carrer Cànoves?		2	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_30764297.mp3	7a2d3c3ff7e2b2329d399e800048d2b91bbb521c2b00ce699636fb8cd5b7381f	Mira'm quina és la millor manera d'anar a Castellet i la Gornal sense agafar el metro.		6	2			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32273023.mp3	b38fa377508a33816832a38e7beee4213d42c4533073f08714842c415e18e2c9	A diferència d'altres escoles, a l'Escolania eren minoria.		6	0	sixties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_35064468.mp3	412bc434c569b66fda6cdd6c285b2e60b925bf90d84bc1a3d97d21ce751187a7	El meu pare es diu Roc Noval: ena, o, ve baixa, a, ela.		3	0			septentrional		ca		nord
8ebfa7fb8906786379e079e2e63e879713158d6f08d2c1b8e8744f097d782db703138e93c3da54b8f8ba476acdfc4610d752dd9ade7602c7cf6b94d1833b01df	common_voice_ca_33349014.mp3	c2e54f173d5a40fb9fcb251bb5c77e07c5f9a11b66d4ee855e10dc4d6259f23d	La justícia l’acusa de crims de guerra i de lesa humanitat.		6	0	fifties	male_masculine	septentrional		ca		nord
6a8533d3015923eed88f3c0a1012ebd0eecd4ea737ee45fa8996bb4c9b268f60381f559191411faabc235c416e47a7d76bf1a5941b827eb60d5a254884bbac14	common_voice_ca_30883745.mp3	2e9470838ab6a636e98f478323aa4bfa66fdcd40b3801f1beec9592ce55877db	L'ànima, l'essència de la qual és pensar, ens diferencia dels animals.		4	0	fifties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31177675.mp3	c5223bc4c11ef01a4ecbaa3a81209230d24e51c9c2d088a4a4875c620b47b26e	Helios Fernández va ser un actor colombià nascut a Barcelona.		4	0	sixties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36532246.mp3	5617f318b725f87d930b00281c52dc50e54152e1dd817239777317bc04ae707e	Qui va pintar el quadre de La Gioconda?		2	0			septentrional		ca		nord
107839c0a57701a2cb8b87344d30ac8f93828c76afde5d281264928a93715f923e4ec713b727979c85c6f6f4024eff43a326b31723e343c6cb5ce2055b8351b5	common_voice_ca_31194069.mp3	f5423206fb608098d00632c9cbabe1b80abc8a1c9d7f03a1f000c22f80d28f99	Un nen porta una camisa blava a ratlles.		6	0	fourties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_35322813.mp3	4951339c63fdbf02544e95abf37db5690d68ac50c65c2caeaa6d60636fb77bbe	Aquest efecte és vist en dies ennuvolats on els núvols són gruixuts mostrant colors grisencs.		2	0			septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36378467.mp3	5154fcb7b4e1bc129d0fdd5a865e47b14b97bcf89f2525ef6362f5197c0fd177	Un home amb una camisa de vestir i una corbata està dempeus davant d'un cartell que indica que es venen dònuts.		6	0			septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19412563.mp3	030d6e25b823d41dc0ec34bd6225dcff697523357db30456ca7b0d61a9c6b0c9	Tot i semblar elemental, mai cap fabricant europeu no ho havia aconseguit fins aleshores.		2	0	sixties	male_masculine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_35880441.mp3	4dd34278a05db6ec4a3beb71fee323436d0751f5624c616ac42eeec425142e23	Van mantenir la comunicació sempre.		2	0			septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36387886.mp3	51bf468bcf32309a300aa9b9937d0a39dc9d60e7b5bb9952b1ac2e7df4b0b08c	Dijous en Quer i na Cira volen anar al metge.		2	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32370090.mp3	d725bc69babbdf46e8eecf8c892d0034f797b70ebc3b0964572322ebd7ac20d2	El vint-i-nou de febrer en Gerard i na Mariona aniran a Artesa de Segre.		10	0	sixties	female_feminine	septentrional		ca		nord
86920cdd9cd3b3083218be57dc5fdd62fff854991e68150d211a6a2a7efd3e45e39a1f43deced8d60bf136c263f408b3447767fb8e117fdde1bca491c4e3b85d	common_voice_ca_31414678.mp3	17548857246fc7df1a86028c71801ad7628a9934c872db1e66acc98dcf1aafed	Quan passa l'autobús pel carrer Morabos?		4	0	thirties	male_masculine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36532543.mp3	562a942de5c7db019ff8321bc99edd23b76809e75725a18a3163707579fc824d	La pugna territorial entre Tarragona i Lleida va acabar afavorint la capitalitat de les dues.		2	0			septentrional		ca		nord
056223cbc144f14287eedeed46891f64566aead7761b8b139043adcf199ddf85b3f5a7a9c27d3ec818fc2554832bb2c9b298d1b2df54d6ff1733251487295b82	common_voice_ca_37508116.mp3	6eb79e463d0018011a9519ad21ea48de345ab1988443e68d04ec28be21390c33	Per Sant Marc, aigua als bassals.		4	0	fifties	female_feminine	septentrional		ca		nord
9f1afd79e6aecbb20b862331a21b66e410f9a340405059ce47663e9da68b4463cf2de7b9fc3af6909c1ab800b9a0b883ec1877f557c64e753101f3a1497644bc	common_voice_ca_30818007.mp3	8ce33c2e7fdfdebd49fd77bd484f9358a9b16dce59b10c818e036f6ec08906d1	Va anar a Favara amb tren.		6	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31107639.mp3	ec373e9adfdd063e4cba865b23cf1fe4471c4da022af3f5a889d6ff2e2a2f309	Hi havia bestiar de cabres i vacum i cacera de perdius i llebres.		6	0			septentrional		ca		nord
8d696eed43c55020f1b591ce0e6f9548fa4e4c558290587f9eb8209fd580dfb48aad892e442678528bf76ce1874e9e29ca51b795fbf6080060cf086fc5e93457	common_voice_ca_32368536.mp3	d8468a9b13eecf648e5a5401fe3a1fc6691a7492d85645ca105b4b7656306bf5	Però aquí no acaba la infàmia.		12	0			nord-oriental		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_32134435.mp3	7f1bb986f8da2cb52391c5f18e1603651ff8a4113b7c947bcdda5c616edb68b2	El sentit comú d'aquell home desarmava el polemista més ardit.		2	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31435703.mp3	1ac54b96407efa8dc7650ea3cc040cf7954a204c31085361a306cd4d73230c6a	La casa Consular fou el centre de la vida municipal fins a la revolució francesa.		4	0	sixties	female_feminine	septentrional		ca		nord
667df0e36c2ac7fcafff72ed1df2720cc85c6e8aa97fa38acd697bae4f6951869d1a89fe46fdf0cb63745797ee525b51ba23dd0b75b23c47bd64fb95612e2736	common_voice_ca_37634491.mp3	78afa9aa7cc0f022b87bfae1c2b674828c0fd838b6c90cd19010a028c2a52c36	Com a compositor va compondre música sacra i realitzà arranjaments d'altre obres.		4	2			septentrional		ca		nord
7b3f396ce45f636911e5773ca93561a308ac52527bb13478476d1827a0579395e13659fb138e067c77f3e6e1631b5a4069e54c449e75d79e90dddc8e6e3c7b0a	common_voice_ca_31128012.mp3	efa98a69ee8d0021ba8b7a13101485c8d8ccb675c86d27c8950af9f9db73c5b8	Són interessants els esgrafiats amb elements decoratius extrets de la tradició de caràcter barroc.		8	0	fourties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31107682.mp3	ec3fbab139b0ce0d5195ec6f21475f09ceacf613f076ab70b13c6ce30fc32cc5	El traçat de la línia és de doble via soterrada.		6	0			septentrional		ca		nord
c8dd99daf94d2f532179100ae61b037b9084e13057eb73fd57aa5d41d51e5fec3322142737083dc4a99599fba03cc340a2ea21af136c256a9df9401a7913810e	common_voice_ca_32245457.mp3	a94943a359081d081989b186c45da96ae1fff33699bf61b73cbd9c23fb7dd0d0	Alci la bandera en senyal d'amor per la silvicultura.		4	0	fifties	female_feminine	septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19270104.mp3	7a608bc594ae7d26e48a367360f1d606a48e35447bc6d622e5bb11ac8a666c7e	Els resultats del seguiment i, si escau, les propostes de millora, s'inclouran en la memòria anual del centre.		2	0	sixties	male_masculine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_36515488.mp3	55785568ccaf5e7b668cf1bf9cfec9743fe8b2ce5dd8b415dab0bcc5da3f8854	Només té una espècie.		3	0			septentrional		ca		nord
9dfd336399080e752a28c5b905b18b8bc8c366a6d95da692d8d39247289e585192c5b9c74ada27983a55837359d83fdc93a454570f7d35595673785915f7e8d4	common_voice_ca_31082709.mp3	e784e75b7c1eaa1a3188e2d2f7dfa72fb7d162fec066ef2c9daf83d766ae0008	A la rodalia hi havia unes mines de plata.		10	0	twenties	female_feminine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_35064510.mp3	412de84b7ee2e5b1c2e8fa24d387cbdcf1162580b6420cc655a8bd45a88ab519	Com es fa per anar de la plaça de la Televisió al carrer del General Castaños?		3	0			septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32390845.mp3	e0e34d57db9c4f9900bbe17665e75a26e4a811ea5b424104d9cc3b6c4cc3bedd	Clos on se celebraven els tornejos.		6	0	sixties	female_feminine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31421369.mp3	186f0d270d809f8a6e5e933259109006588e7d510ef48e3f776dc9f1b12ae493	¿El Salvador és fonamental en el teu amor?		4	0	sixties	female_feminine	septentrional		ca		nord
86920cdd9cd3b3083218be57dc5fdd62fff854991e68150d211a6a2a7efd3e45e39a1f43deced8d60bf136c263f408b3447767fb8e117fdde1bca491c4e3b85d	common_voice_ca_31368967.mp3	0fad9b4eb4230a646b1ecab40727babf6f4f4bfdd5369a6f035c1e43d4f96be3	No obstant això, la traïció estava en marxa, al camp de Douglas.		4	0	thirties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_31459166.mp3	1dcf8c0e3cdac16cc1746f72ef29fdb2e0b572d3b651d91732b421b33694c100	Fou un dels grans clubs dels inicis del professionalisme a Colòmbia.		2	0	sixties	female_feminine	septentrional		ca		nord
276d096f527b288286707a09099ffbf891004034851a5a76054688b91bdba1838c0d7496b78e9bfd24503b0456f61e1bea1c81299e50435e18bfd72566ff8e4a	common_voice_ca_21918375.mp3	baf82d6794e0abfebf69d631ed4e8e463fe5118713e855480091a99bfe843044	zero		3	0	twenties	male_masculine	septentrional		ca	Benchmark	nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_32133306.mp3	807651f65354f90e996d108525e9cad208701134f7b96975a80371ca29587f3f	El nou d'octubre na Lola i en Drac volen anar a visitar mon oncle.		3	0			septentrional		ca		nord
640aee2d78e1cac294de7ead9b196fe3fd51517541e39b2cf49fd33d2257e9f41fe39b44437fd8b239fbc093c5624a8759b88baf1f202a60795c69631a2a68c9	common_voice_ca_31930789.mp3	4d4a7e673f2156933be4061f7921b6e6bb061b0aad8ceef7ed8a3ba811438ba9	Per Cap d'Any na Xènia i na Sança aniran a Ogassa.		8	0	fourties	female_feminine	septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19418029.mp3	03bb30611a94154689b435414855b736986303b6ee559c081acf334b3fa83c73	L'administració corresponia al príncep.		3	0	sixties	male_masculine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_33519821.mp3	1de3275949c5ca19b72728941c1adb3aebec190af30ed79ee3cbd8a56343c716	Encara no ho hem decidit.		3	0			septentrional		ca		nord
3723bd65a05afc7411c2bfca904742062b7b0c081ba126e68c65d28eaa6122f69196f4959fc1795fe03f8e49ec7364863911f9b659684a06b3a126c6f1729551	common_voice_ca_19124372.mp3	f800edd46580d70783ec89cf9cdb10df0a93552f01da3330db4e1a3dde202718	Perdoneu.		3	0	sixties	male_masculine	septentrional		ca		nord
31e6f3a011661320b2e59b6f8be43f6db2243e9feabc2b9787c1413788e13eb0e5810bed983bf7ff66e46417d183a91ed50b3b9be9d89e4f51aada72293b9881	common_voice_ca_32134814.mp3	818b011aef515388170433c0e380c6d19c0db11595adc753514825385f9856d5	Endreça les cartes i el pren.		6	0			septentrional		ca		nord
934dd7c69e2a9a1328ac914e1a7faf5fb999a8a5bbf44f2875f8c850e40503d6758bdbc9773b35fa330ad11ad78f828d9ba77c1bc9f990b76c2d62043c761797	common_voice_ca_31438683.mp3	1b1b7779bfb706b22894dfdbe3ab536396d6451603235b4ee7074716a6021a84	Tenia calor i va prendre un bany ràpid.		6	0	sixties	male_masculine	septentrional		ca		nord
444f0f5422d6d8df65a071c2737181a0110368ac69baff0b6e879d5b24c6893399d79e81817299d2ab941cc5c6fa0ce0b39852ddf355f8c3546adf054a739c97	common_voice_ca_35878690.mp3	4e2172cb4180c1a19e8bdeacf9d3b837debc52bb1f342dd6c23864e656409587	També es denomina bienni a l'increment en el salari corresponent a dos anys de servei.		2	0			septentrional		ca		nord
