client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
6429ce821b8945db7b043d2334418ed2c2c437f4dd68567b0fed2d0c559ed067b21f8fe84728ac81dd2d3cc07c083bf7e210dc3e41752ca517ad5fe982c1ee74	common_voice_ca_31725550.mp3	09691f84530dde25fd6820da3ea61d25bb529c8acdeadfdcc3a1a8554967256d	Però ja vindran temps millors, de floretes i amor universal.		6	0	teens	female_feminine	central		ca		central
0ff19536d6147f61b24d50c0c993a7a687df4d253c2052e4fa30b1624c87e60075649d888f51ce71318fb8789cb378879091aba020256d66ac19f024833c3e63	common_voice_ca_30761748.mp3	79157015f5e2003bd79ca69b2bcd0f4b32acf87834f0c0f325dd8e05c56309ee	En quins climes transcorren majoritàriament les novel·les de ciència-ficció?		4	0	sixties	female_feminine	Català central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_28965775.mp3	075b4d5dee4d1906335e8fd97669faf214f9bc08a4cf412dda4d456cacf27338	Quantes dones han fet les oposicions a l'hospital?		3	0	sixties	male_masculine	central		ca		central
d66983f4505c372d552d4fb13aa333fb9e67340735fa049b2c940fa6c3faa1993f6f78e6d7dd2550dafe29af19bef9fdfc0a25f88810a3f2ac9a47e9b6691b06	common_voice_ca_32401370.mp3	e5d0f088ff2656e83f14a595b72520d0ed621e5e45cf49e475a43ad26a365d6e	Cursos de fotografia, literatura, llengua, matemàtiques, geologia...		6	0			central		ca		central
0012006df6eb63f10e98acff46d1b014902e36cb5ea4283846e79a84a00976af2427c3ea48344e60dfc04f42f16190d24f45aa8fbdf0ca7f10ce95441e8d4549	common_voice_ca_30950346.mp3	bd73317d609c450eb96ab34413f1f6bdb146cc0df7b03702f309d3c60e2df063	Com ho puc fer per anar al carrer Llorer cantonada Amarant?		4	2			central		ca		central
dd3d299d17c818fd047c5b28b6a7ece34fb19d3eb237840aacd5fc8c697481b4d9226ccd679109f623af76f7b814954f7e196f1fc6ce97edc7eb36553e7194ba	common_voice_ca_37258407.mp3	6f35d1e3dd344fbacc7391626060c7e9b13ca629982a71e1410326268078d13d	Ferran Colom que assenyala Amèrica sense moure ni un múscul.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22769646.mp3	9409419353035161078659822af1d29ff4d47eaa1111cfe0e9f5a7d4f33f75ed	Amb aquesta accepció ha arribat a nosaltres.		2	0	sixties	male_masculine	central		ca		central
ecc79561b8e4fec286bcdd496c0e61a0bc9df46fcca4a319de4289ad19e57aa47c1600367faeb61e2c0fd22ab79168359de1a246bd6a17c4ade9b70f67ab7beb	common_voice_ca_19290300.mp3	aad6d763facb9fa7035c42f8e0820a0d0a28636376c0d2f4a43df7037ad529f7	Anem a Artana.		3	0	fifties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32152332.mp3	8b311d5341687557b920bd14d1aab2ba26e3acd6b22466a3e9192ac72d6323d6	Divendres en Guifré i en Lleó aniran a Bonrepòs i Mirambell.		6	0	seventies	female_feminine	central		ca		central
b1709d2b6a62bff705daa3db4f8263ec034a128389c48c2437d6a594969585055e907b1dbf6a27ad7a5c08ed650d237a5df2faeba53282491a2f0634320d2966	common_voice_ca_31359109.mp3	0dcafde8a5bd441a0bba69b01be00713813832d033e685f6e8bdaf6aa66a480e	A dins conserva un pou de glaç en forma de tina, fet d'obra.		4	0			central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_31265080.mp3	000f2ccf1d50a2fba1190ef37d9c62423aeae48df1c415d82fc097e10cb1dd0a	L'obra representa la pujada des de la població de Sagunt a una ermita.		2	0			central		ca		central
ebd0ca4c0906708e4af912a3797e8bfb0b6840387821657b1ce29e83cbc6d331e829a17d197266416ac674f1dda08fcd0718fc190ccfcb4d389ef7560edc4ddd	common_voice_ca_30934681.mp3	b788712e0fc7f3590385e5ee24d529e0f4031e17dc83d76d6d485c756ca0f7d3	Com puc arribar al passeig de Valldaura número noranta-sis?		10	0	fourties	female_feminine	central		ca		central
c21ee36416076c1929dd93af7e936e371d4fe263662a2deb8fd6b0e5cd5b8cd86437b4afb2faa8813bd7b8689c7f56a63729a1e666684d8303f469faad669e54	common_voice_ca_23979988.mp3	c5d2a2732c6d4b56d91ab751fa8fbf023d393c6839801caddc2328fe568dfa2a	La ciutat de Barcelona li té dedicat un carrer.		3	0			central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35172356.mp3	44531d4533b6d192bcfe55f3f7201186fb5e4e386d717dbdd4ace388794d88d4	El vint-i-nou de febrer na Fiona anirà al Milà.		6	0	seventies	female_feminine	central		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_19994354.mp3	18d3fe99d6470c7b6a0e89faa7d2b558302be44a33ae9ab7e72e18ab448082aa	Avilés no va ser mai feu ni va tenir altre tribunal competent que els reals.		3	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37012478.mp3	66adf4899b939c48f6393f7b617bf7ab178277dd8fc3364d8271cac5f28c2f26	El vint-i-tres de maig en Quim i en Pau aniran a Sucaina.		2	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24020906.mp3	ca59644d7f4a9eaf9aa543ba72db62cabaf5e31227f847914211bcd73f1e18bf	La Vulgata esdevingué la versió llatina definitiva i oficial de l'Església Catòlica Romana.		2	0	seventies	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22463390.mp3	8aae2c13fbbf9f19cf59ee22182da5beba41c4cf9e56a22500b4deddd6f5aa3a	Va ser líder internacional en la disciplina de la infermeria.		3	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23914908.mp3	bfacc47a9f6e6bd76dc97246bfc1d0eac4c633cb0c2a8776fc0befe52d261527	Després va viatjar a Alemanya per un període de temps per especialitzar-se.		3	0	fourties		central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28959765.mp3	07be90f7b51720e7b95553f32952d45c993a1996809d7215c8923d3b0180935c	Va tenir un fill, però se li va morir.		3	0	sixties	male_masculine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_31164905.mp3	777e42bd9a00f2aa351381ab496b47436e0cc68b38cbe500d43b84bda91ac93d	Malson Atmosfèric és un cantant nascut a Girona.		3	0	sixties	female_feminine	central		ca		central
8cac98c509cc72a61f2d3efc76c8304d12236756da6455621c9e403836a6bf53c6d46f1e69b946ddce0e6ea5f2d76e6b181f0a67b6ea273f030e24480f125e2f	common_voice_ca_30647303.mp3	70dc1110c3b15590bf99874b5752b65d72698dd8d4d34947bfd789ae6ec7b4c1	La sèrie estava protagonitzada per John Hussey, Vera Blacker, Sybel Coetzee i Eckard Rabe.		4	2	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35051320.mp3	40b4a7e60d7eb6af4ba8086d9c5a3cb7d1c0217bcc24191bf7b000c4173a9b1f	Fou fundada com a colònia d'Andros i va esdevenir una ciutat de certa importància.		2	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25050826.mp3	0db213dedfaece242d873573964b46e605d21d119df8057caefc47c9380a8218	Com és cert en tot El Salvador, la majoria dels residents de Jayaque són catòlics.		2	0	fifties	male_masculine	central		ca		central
e9da36b2cd9990858f7ff8bea0ac1dcba93211112b4849f186feaa8c4ddfad60a09cd1f1dcba79fc435da68e979f580cc63596438a529b3f119b3a35531145da	common_voice_ca_31404174.mp3	159eb652b819749d9bd3466f4a6b7bcd70bfc8a74d11e87e205e8f3a310beb39	He sentit a dir que Miramar és molt bonic.		2	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33197745.mp3	82e641c77c3ef3425035e081cdaf6b949c32d5f3ab0373bfa03d301c2c33501b	Un altre periodista ha estat ferit.		4	0	seventies	female_feminine	central		ca		central
fc36531990e95bb0a128ce3cd340077af2bc4db1d306b13467d6713779eca3ef7ad65e76b9848304f54ee38c12799ba7ec09a34fa6f992b5948b796b8af2aad6	common_voice_ca_31033283.mp3	d9c8a0ca601ef143e1e4c0dee80a9deab231c9c6cb8cf6518ca28b4779dc6e92	Els llançaments de falta es podien executar mitjançant qualsevol de les tècniques anteriors.		4	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37541085.mp3	b1fe654d2e5a300b2b9eb96522e9190f1eb32eaf15950989c611e3fe1d9f8819	Disseny, producció, distribució i comercialització.		2	0	sixties	male_masculine	central		ca		central
aa59400afc5e189cc040da067761c029810f51b1f2b7bc3efd200e46bf01966f552350df0687c006103a27724357f87dc44023a5d9e92110d1c087ca7c396d2d	common_voice_ca_26915370.mp3	39f7ea05b1592588c6bef86f2801487dcf963c170bf3f96335ffcb7478240ea0	I, de fet, ella no els tenia por.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22613100.mp3	8ee2fba0fb84c173c4fd77a1527dc8045a8eac9c65340c3243657b1f73fc5de6	Es va graduar a la Universitat de Còrdova.		3	0	sixties	male_masculine	central		ca		central
22875a57c2e8a3c9db00a0197db7a7a1bc1e93bd9cdd34e31fbaac411f56b805ca9236e61b51769d5ee876a5b6dac69c51eb1e1378e3798def131e96c3fc0d40	common_voice_ca_33781707.mp3	2f653ec33e2b7816c9a4c48fbb610b52615bbeeb51ec28238f0caebcd5f903d0	Aquestes varietats es consideren de vegades dialectes, però en realitat són idiomes diferents.		2	0	fourties	female_feminine	central		ca		central
539febe35a4bd84383472178bd2ae49c873d4c92cc14cdc943e6af518632636b3c4c106950be389d240056225690a215a815173536d5498f18c0bdf52dd68819	common_voice_ca_30915765.mp3	af44c4c29f960e65c6fe128284f9aa14d32f2f6b0da2b9f83853721551cbb3b2	En el moment de la seva mort, vivia a Lower Merion, Pennsilvània.		6	0	twenties	male_masculine	central		ca		central
ff3f7c93be61050976454176ebedc8369c2d797e6e25dfcc2f53b749d865d575939a9a1b1bb6e429b436de289a69001af1704b181b2af8ab0d1a184ac89d1cb2	common_voice_ca_33293077.mp3	a66c118ffb6c5e12057a355a9b01b3ccaf9a96f7c8892516b58f80d01983b8c2	També li va fer mal a les costelles i les cervicals.		4	0			central		ca		central
b6d1cb0f0e760e3086a5ee75f91aa3bd646d2a56c2fecc0d0e82c93349816b1b284ae5f52266680280d1edc2238d878ca9824ac9e53f34679a5956df64b1e301	common_voice_ca_30853252.mp3	98f8a0acbef3222102ed7ada547c0537a075fb73f6c217a5e02f4665bb41ad7a	Aleshores vol reservar de l'u al sis de febrer, oi?		4	0	sixties	male_masculine	central		ca		central
35156943048d1e9ecbeaa620decd625db82629dc162fdc27c45c5a346dbeec75cb06ac26c21d4606066d48347e5eecfc288c38919391c55775c56fe18226f7db	common_voice_ca_31797081.mp3	214de1d9610c2e26f251c27309d6150a9c57aae3cb5ee184a58fcfa090c7b264	Per Sant Jordi na Frida anirà al cinema.		3	1	sixties	male_masculine	central		ca		central
7312a4eca8e2f29ca7e417e841d44f1db55ff604b41931612ab5dbbef36119e44cbb2697df82f3776af6a3715dc7ba9bdb5010a5be5f792d931c7c034f2bc3e8	common_voice_ca_36863698.mp3	5e6fd813052f6c45bb26dc3286e8cabdb159e48af80a908514ba01e215394802	El vint-i-nou de febrer en Lleó irà a Alpens.		4	0	fifties	female_feminine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_31200401.mp3	f600bffcecb05377d2d47a7d9fffa3171333dfd17f4068e46933561a0d1b1e79	El seu primer llicenciatari i president va ser W. Paul Oury.		4	2	fourties	male_masculine	central		ca		central
f5143c99be3f89df9a15fd4d247dd63a7db7678de8ff32c20859d30eed92b8b12dd96cb1d70a8462d1e58b56d608de186935c0b77be80ec5921c9754096111d1	common_voice_ca_36495217.mp3	54a8e9c35bbe8e1f26185eac798ba2182c981bd2995cc6080c8d4bb0d8f6d77f	Era pietós però molt ambiciós.		2	0			central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20402473.mp3	2ba42684086882ef103aba307178393078dcf3c9c91648f92eabbb50547bc53d	Tots els que es van negar a obeir la convocatòria dels cònsols van ser castigats.		2	0	fifties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_27904981.mp3	4e3eea41d4ca4463558afcfd4aed5a607c9dde3fa061c466dfbcb5fefb8d2215	Llavors la llum es va tornar a encendre.		3	0	sixties	male_masculine	central		ca		central
acf03050e8b859cf04d5029e3d9e561c7b377690b9884e869eb776a70d5dfe2b693dfa0525fa7683e267e71afd029a225fe4242b395bbfe5580441bf318b03c3	common_voice_ca_30782712.mp3	80f456a5661c76d23b6d88a8b4b5c6cbf60e063d9906c52a9f51e35be0865ec5	"""Els analistes polítics van coincidir en el fet que les eleccions parcials van ser un """"bon resultat per als dos partits principals""""."""		8	0	fourties	female_feminine	central		ca		central
5302c81153991ea05966f43215cab6370b3cddb9bef28d87bdb7f66bde9c7364f60df5852b83fd3d0ed06847f0141dcf90ee183cf75bc48bb096641baccb2743	common_voice_ca_35025582.mp3	3fd639b81641f9ea9f81725ba9a5359559cf59533bdc062ad8f2a2b7f327c8b3	Juntament amb el molí trobem el pou i un safareig.		4	0	twenties	male_masculine	central		ca		central
14bc32c10eb26503a4e799c3a762bfe5949d7a232074e854ecfad8139acaa4257c563a502e06a263f2d5fa8337114a9741d4a634a0f914adae74e5f9a80f145f	common_voice_ca_23708887.mp3	ab3f5ba86cf5a8148534d07234dae88979fd1f90acab3f24e6d29afe1e643cf1	Viu a Colòmbia, Trinitat i Tobago i Veneçuela.		3	0	fourties	male_masculine	central		ca		central
dd3d299d17c818fd047c5b28b6a7ece34fb19d3eb237840aacd5fc8c697481b4d9226ccd679109f623af76f7b814954f7e196f1fc6ce97edc7eb36553e7194ba	common_voice_ca_19913450.mp3	15de79b7b7834e4436f896151b213d996acc63bb6e32cb4c8c20321e18d5018d	L'ús de medicaments Antiretrovirals pot també alterar els resultats.		3	0	sixties	male_masculine	central		ca		central
8d70977d3ab2a90f219ac09ac968110de815a881a0c654ffb01d7e40d849cde76f4feac1f36d6963e97b1c7d5d8fd59e8524bf092061a459b533516650a0e181	common_voice_ca_32449273.mp3	fa4e6daf29dcfd4424428fb53b186362c5320529df782058cdd6f5660162a6dd	El vint-i-nou de febrer na Sança irà a Balsareny.		4	0	twenties	female_feminine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32444533.mp3	f992fdee66c31e469e801a45bef3d9165253a7a9d55d5a1fbde0720bd14d27e5	Dimecres en Xavi irà a Sant Feliu de Codines.		6	0	twenties	female_feminine	central		ca		central
6bd919c1b0a1bc5055a0d74e851de9fd1f2bcce47c3de6b84e8725f31367702d132ef49808f25ea4db6c7f327ca071098d3ccd66dd5d9ee7485f334d45942818	common_voice_ca_33977333.mp3	325d448eb6d4dbf1105e4cc5233c2130e7b77d9de4c76242d362e88efe928427	Mai abans s'havia compost una òpera txeca de tanta ambició amb aquestes característiques.		4	0	fifties	male_masculine	central		ca		central
ec29885687c7ae8ab0863ec2f579823100aaba96442d29b6be715b0864b403f2d14a1b7c34490924a1620a2c8ac03c565aa827d53bc8d39f16c5e06f122bb7f1	common_voice_ca_30742989.mp3	729659da662be09ab29be3a9ee33e61dcf760c11b3f25a5dad9eba4b5b505823	Va anar a Casinos amb moto.		6	0			central		ca		central
1f949a006d79dcdb38d26541aeaa4ad9ac3119dfc5f48267a826e526140f491bf1c8a53729b57e50c4ba4b0ea1f65c3952363d51ecf9d8282cba2865537df6c8	common_voice_ca_31239340.mp3	47e2cc9e9865aa8df955352c6c1cc187407c51bc09688614810292f62236e5ff	Avenir Rosell i Figueras va ser un professor i taquígraf uruguaiano nascut a Sabadell.		4	0	seventies	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32833118.mp3	2a16ffbeca32cb8c4b70153a1145c637cf204ff3541c433b78aa782c7581e2a7	diumenge hauria d'anar a Foixà.		2	0			central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31953701.mp3	52fab825ce753833441611ebe1ba05fd2e10f676fe000edcf5ad4057148d6316	No hi ha ningú que t'hi esperi, oi?		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22769727.mp3	93ababd43d30fc67b6d6bcd9b96f17cd91ff07a01024d659973979c17cc09b26	En les variants modernes, hi ha sovint una palanca de semitò.		3	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_26697813.mp3	370980c9fc7c99d71e49dedd0b0f802d00afaebdec2f5883fbac9b2ef92e9502	Això va crear una escissió al Partit Populista.		2	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32429727.mp3	f36c084bd6c1867e235b564efad8cd2f6a8b502aa18933f7fb9a6bb3c1d50256	Circumstància horrorosa, que no fa presagiar res de bo.		3	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33201722.mp3	82083969e14c99c6e642403163b4a358764fe932b3016f6164c60725f601e179	La segona serà més interactiva, visual i dinàmica.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37155177.mp3	6aa8b71fac992f24dbfa8f78043e0a4ed0145492f50e3a63d4b9ccad900bc521	A Escandinàvia es fa servir típicament l'acetat de Ringer.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21379537.mp3	518e57f15977545b3d5300a754939a67a101ce04956fbd0c4180468a4c826bb3	Van continuar apareixent relats de la matèria de Bretanya centrats en els diversos cavallers artúrics.		3	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23958512.mp3	c4ca5c331bf96198f5e3501f338f97108d57f4d3883362f943e392f2d42e3c23	Inclús es guanyà un lloc en el cèlebre passeig de la Fama de Hollywood.		2	0	fourties		central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_30758490.mp3	781aab18d01eb56ffd0a3523fb5c10b54541fa47e8444dc4336fc4edb0febf84	Quin és el codi postal de Llíria?		6	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21743314.mp3	63234093d6da9cb12ba75edbfcd5035052a79699e1e53f2029f3838a93a2ff5c	L'anàlisi de la seqüència de nucleòtid d'aquests fils restants mostrava solucions 'correctes' al problema original.		2	1	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32878408.mp3	0af200630bfeba7e280f560cc8457f755ad778338c36500c53a0a45cffe71186	Una altra cosa és quan es manifesta després dels vint anys, va respondre.		6	0	seventies	female_feminine	central		ca		central
48d41b09babfdbf9336d1ab5b1b78c7f7d092d727dd962611392bafd26bd4f4e580b70ef8303e537dbd29a3e8ca8f040cb54a09033294538f11bd0839ecc2fd0	common_voice_ca_28022368.mp3	507486d41eba121a880766946f061d0c9184898252697f703257f0936b525222	La Pampa també estaria finalment disponible amb un cotxe de quatre rodes.		3	0			central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22713479.mp3	9069c378ee10bcc556c0865a39ca3b4373aa64e2cced832392ec5511da1afffe	Està escrita utilitzant sobretot símbols de l'alfabet llatí, amb algunes variacions, addicions, i diacrítics.		2	0	thirties	male_masculine	central		ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_23931992.mp3	c1f66804bd1b9dabf9278d908da2bd1fffff8ce266ff50c077bfe97a4ffdf4b4	A més era preocupat per les violacions dels drets humans que encara es produïen.		3	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24570778.mp3	d966a0013d074c3659264d89a71715b35bf973f829f206619449cf811bbcf437	Després de l'esclat de la Guerra civil es va mantenir fidel a la Segona República.		3	0	sixties	male_masculine	central		ca		central
595728309222a6090d5d97cdc5c38e8ec07f9fd7dd2f34f507cd4998523bb66ed7d52621f03c043646a758b32da59f58c6e768faec3c705949f4eada2a5f60c9	common_voice_ca_23802387.mp3	b3840b32e824b18707b0bf95294c6fb2fd2346c8055005f7b029dc69849d7b0e	No tots els països tenen aquestes subdivisions, que depenen de la seva mida.		3	0	fourties	male_masculine	central		ca		central
b06ece5881c6279472fbf3484817ca26adf9d10b6650351f62d5402120805475e6cc3aebd43bef1eb37a4065b0154d0090ce814903f43af6555e2bc24325dd98	common_voice_ca_33374285.mp3	c6f268201e66061950442778b5a65a52edb51bd32dee70a5804d99ebcbb56de0	Com era previsible, hi hagué la xiulada sense que se suspengués el partit.		2	0	thirties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32144138.mp3	84cf05a08ccde6eaaceb9abe16a7b3894503f08f2e13ebedfba0b9098a5188e9	El vint-i-nou de febrer en Jan i na Cora iran a Tírig.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
ef92a1f8b3b13c3780cce33b395fb26ed69d3463d5937d7e955ed9fe5afb62bb42a44e07148d94c7baab013b4779cbcc996b0f40ab3b3380b280506f58596c7e	common_voice_ca_37827700.mp3	84113e0229ff9d0de5f3d45cdaf29b4951de664b68c937ca65b21530841ac854	La participació fóra d’un setanta-tres per cent.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37611712.mp3	765b0604037113781fb8cc0f7ea64c470757c572eb3b0c5bc873164dc8bce7c6	El vint-i-nou de febrer en Gaël i na Tura aniran al cinema.		2	0	sixties	male_masculine	central		ca		central
dfc8721858bd56b846473eb6123420a2735fc69cd77a92a1d2c623c51eab3ac664d61a890d305c6fe77ec48f2759248744e9d56689f6c22317bbaa316c848fbc	common_voice_ca_21385998.mp3	5193de5e10f9d9f5dc6526c419d3ee5542af0621e98f937fd39ed029f6e65dfc	Treballà en química física i bioquímica.		2	0	thirties	male_masculine	central		ca		central
a8c7ecfd849fcd6acecf860a7e6e3ecdb4b25b1bad0db80bad5de47c19e18d0a7970496c3a527d880ed22e1a7b1a050fe6a6252456f50ebf40e001633842186d	common_voice_ca_31497685.mp3	243d6a576e1885b558e3bcf1aaaca699f2ab80d7369f12331d7812edc2beeba3	Totes les llengües utianes estan seriosament amenaçades.		2	0	sixties	female_feminine	central		ca		central
