client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21375622.mp3	511e6139c26cb7aecef18d5b575b889709d7a28f873ef109d61d9966fd5d9336	Alguns d'aquests departaments són els d'activistes suïcides, segrestos, intel·ligència, selecció d'objectius i vigilància.		2	0	sixties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_33059812.mp3	3d6282101e6e840801e878d7c6d2218367f4db85358783a40d287d4f25632f5f	Per això crec que és millor defensar-la des de fora.		8	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30551663.mp3	676c71fa1b005b55672c3bec1e7dd8293885045171a2cb00b103e28ae3f03392	Mirsky el considerava el millor periodista rus després d'Alexander Herzen.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_36882158.mp3	5fc50beb5640230795e7b0f409550d3413e9811b6f0552e024e664c93f682196	Pel seu terme municipal discorren els rius Guadalquivir i Guadalimar.		2	0	sixties	male_masculine	central		ca		central
64ef3f40850d771d4f8bdde4d2ee658f6e2c7808509c7a9dce848f023c3274e4ffdc1763c089ae76930c4591269ea3c92dc651ad176dbd18e4ab1e7f401971b6	common_voice_ca_30971131.mp3	c5d0b44b5917f94d68f84e6d095dfa5c2315702de676a598c59db2d60ac50a1d	La roda de molí va trigar un minut a carregar-se, preparar-se i funcionar.		6	0	fifties		central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32431785.mp3	f524bd5c9e178330210763084b35640e79bca91b141c9d50a885953985f9a911	El vint-i-tres de maig en Milos vol anar al teatre.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35132542.mp3	4375ebb430e8912ba1834ad5cbaca360172582cb1f3832e6b53618aafed77d3d	El nou d'octubre en Guifré i en Quel van a Aiguaviva.		2	0	sixties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37762054.mp3	7f23c3c6ffd33a15d42f9c251c89a260b7f25036e382d436cdc69eb7e4c7ab47	Els elements, a la façana, són ordenats amb simetria.		4	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37503581.mp3	744e381ecaaf85eebde843f155d076bb2efa66572ee2b954c63910d219ca697b	Fer-s'ho a palletes.		2	0	sixties	male_masculine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23863856.mp3	ba6dbb24099d47fe74f736de7a09d576973b3ced9921e3d78fb6df1863ef92b5	L'espasa flamejant és l'atribut de sant Miquel, patró de la vila.		3	0	fifties	male_masculine	central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21783766.mp3	66d801295db0d08b13ac452be739d32446febe89fc5a093f9e69ff4493c265c2	Molts il·lustradors de dinosaures posteriors es basen o imiten el seu estil.		6	0	twenties	male_masculine	central		ca		central
d4e484702ac8ac200a06ed07217f44e629fc40417d3278ca464ad7f50587b7da87c668672e5d635ca6717860cef56403f249ab5252d1060262efd2fdc386ea1a	common_voice_ca_26008673.mp3	2f48022da27de87fdf7cedcd0040ff9135b81fec911e074067d5088bf3d9a323	Aquest seria un dels seus últims grans concerts.		2	0	thirties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22979405.mp3	9b5adb5f76ff054a481ed8c06c4c9b03d8a4de13950cf86ab4debc6edc509e32	Antoní Liberal diu que la seva fusta produeix llàgrimes cada any.		2	0	sixties	male_masculine	central		ca		central
d6941ed3e0c7e3e1545ea562f45a3e5edd81720212d7c0980dc4543946cdfa984db15646fa835ed538fac587201c1424f54e3008c12bfe4d0bb7ff17d5a602d7	common_voice_ca_30864979.mp3	9c8efa87855ccbb41ec6de5e3ed907a28c60ecb8859b98660006d9551dd1ba99	No més tenia dotze anys, i ja era prudent		6	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22226930.mp3	79b4b4d7b1700a29ffe4aadb2c6b466edd2a4919f779a0049c4e563ae3f65241	Les adaptacions i les estratègies de les plantes bulboses poden satisfer exigències ecològiques molt diverses.		3	0	fifties	male_masculine	central		ca		central
58aef67114a24d44ac79570969c7494fe5e7df98c42ab6294f1a5740e5af686b4873f2d6c92161ce2da35dc64b5a11190580b7c10ab5aaa82cd03ede0bceb0d2	common_voice_ca_19299032.mp3	078b7573812852ae155327f7b653f7051f9a95551afea71406ec6df72a8cc4fd	Anem a Ordino.		3	0	fifties	male_masculine	central		ca		central
4946e08edb1db30f98f4ed1cee7f597fd91fad3115e77d63c6fa2b1feaedad8809305dac450f9aa9dcfd11df34ac100a533488c06b020cf567c4c42ffc1572ff	common_voice_ca_33364068.mp3	c6686079d2290f19bcb8c6d07ae05de69e9ddc5d847f8ffd87320016288ea428	En canvi, el govern d’Andorra va per feina.		2	0	thirties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34006802.mp3	331cb4b752f566a99f0ea94f4d527a096f2f6ecbce615d7eeef881eb92365772	Fins aleshores, era la responsable principal de les Nacions Unides a Nigèria.		6	0	seventies	female_feminine	central		ca		central
696db62ca49c970f80b686d9f6da98b8338480a23c09be405a6f1eccb6c7f8c05d8aecb8c89904ee1fadf78be0319ae1d0a97153170a6bec1ba6db049da8f16b	common_voice_ca_32202254.mp3	98086cf7df670e7d6b6caadd3d5500095b2b16cd2e5bd41ca4434990ea613505	Divendres na Lea i en Damià aniran a Almiserà.		4	1	seventies	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21426475.mp3	5425a28010881277b199b82d313204d08d68a802dad88fc44e900fcddd3c17e5	Aquesta salsa acompanya una amanida d'escarola, amb anxoves, tonyina i bacallà.		2	0	fifties	male_masculine	central		ca		central
085503e68b0772f1b3aa4de86a57bb26e3750660e7929a14a653c729787a110cc8b3704f8ea09842f72be46b6ffbb35bdb3732308b31dceefc3b33e5ad3f7975	common_voice_ca_26085119.mp3	31306e8dd9d437a0ff9fdb68de7755791894dd8f5197347b000f0699ce6b02f0	Els suecs van aconseguir molt gràcies als seus atacs per sorpresa.		3	0	sixties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_24084081.mp3	ccc61c90b0a8c7363a6ab0c45b6d7ff1382fa4a93c0414088a9880b5b6d165f2	Una altra diferència pot ser observada quan observem el costat del tòrax.		3	0	fifties	male_masculine	central		ca		central
782d9708d66a0b6f420aa60a4e5a3839d857d670f1ea6e690294c0a8dda826dd4127e3245bb6398850b696aafce3357ee5ab7d0fed0b67a5163ecb38616458a6	common_voice_ca_30989934.mp3	cdf727c36368caac8eff426de43cefe55e081cbde84faecdd31a5695f4a31132	L'últim planeta humà menys desenvolupat de l'univers de Noon és probablement Pant.		4	0	fifties	female_feminine	central		ca		central
777ccfd314623e3c868cb50f832d4e06fe8cadd57828ae4ad7931f1626494281a9a7cd671b01ca7e1828b17a4f1c451676ceb72ba3a4ec12b9689a730e544816	common_voice_ca_37584817.mp3	1701e386f5a59a3bdf5b9db6a7dc55527df2391351519b53e5a4a2e47de87f1d	Ningú no parla de merda, més que aquell que n'està brut.		2	0			central		ca		central
d16640029081b240394752f10d47ee079ea4bc71069acc279136e20747a561a48127af5dde32f5c91ba662573c1c58999edbc7ad9c0e58afdf8289acf873d910	common_voice_ca_30979460.mp3	c9df5c9f72305cc473e29e03ec5fe7ea9ee19b742b849fedaa877161e455218a	Tota la ciutat es troba al Parc Nacional de Chichibu-Tama-Kai.		4	0	twenties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30617182.mp3	35f23f643c2706132aa609bc6597315b1f04c45de0115df2d50db42eca9c6e39	Cal actuar amb tacte i diplomàcia davant d'aquesta situació.		3	1	sixties	male_masculine	central		ca		central
64ef3f40850d771d4f8bdde4d2ee658f6e2c7808509c7a9dce848f023c3274e4ffdc1763c089ae76930c4591269ea3c92dc651ad176dbd18e4ab1e7f401971b6	common_voice_ca_31295179.mp3	0396bd8228045b0a69ad6fcf3009eff9709436c90ebd157e19fd5ccc27e936f9	El meu nom és Maher: ema, a, hac, e, erra.		4	0	fifties		central		ca		central
9b0d308d8e5119c98bf8a5a7f60ab11c805a309a6abd0dbfe5cf7c9ff87df756e4ca0fca295ad93462d2881061cb684f164daa7c9782351575fd48c9a2cf4652	common_voice_ca_31032082.mp3	d979605d8486599256ed8569eb95eecb1e2e4185a754ade00dbfe0476fa0f034	El tractat va donar als britànics drets gairebé il·limitats a les forces militars de l'Iraq.		4	0	fourties	female_feminine	central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_36929738.mp3	624d9ba5f14f48b4576e5c3e09f6de3c58644ae86cf67c687732636d450c7d94	Em permetreu?		4	0	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_26329018.mp3	337ddfb071aa1afcb51a2dace2807818d265ea703f73ad916469dd5021468f3f	"""Després que un periodista preguntés: """"Estàs dient, Gordon, que l'ambició no és bona?"""		3	1	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_35057314.mp3	40cc656e8eff77243c50e2a81e82015774d905e1233b6342908592836485935d	Les botigues on es venen cervesa Hook Norton són supermercats, botigues de begudes i cerveseries.		4	0	seventies	female_feminine	central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21923949.mp3	72ed36930fb15983e2b6760fa0e38d72bb2a432b958311144fdce6ea02088bd5	Al mateix temps, la seva carrera declina ràpidament.		4	0	twenties	male_masculine	central		ca		central
4fd642c5fddebfb4fd4a664a5f015917d30487ff303aae1db74000f038d1062eb1006e6ea711e6847f5152eb288d9282b5fd0a8efc2f797f42dee3b4dd3ab364	common_voice_ca_31255736.mp3	fe77bc8024ae8276d7c8f474af202922f2ce88e40a9fa658372798edc5dedd0d	Les escoles de Fairfield i Suisun les gestiona el districte escolar unificat de Fairfield-Suisun.		4	2	twenties	female_feminine	central		ca		central
2e4b6ebc42a60a006db0a339074484b716b0e0fe48dd5f52069272f76078c7768681deaa5032174f803a0f5c4b39c789844963782088a703a6551903429038b9	common_voice_ca_30807654.mp3	8959697e657af7a21cccfcb90221ee103260007542c8fc0f846c598641039399	Aquest canvi va simplificar molt el motor, a la vegada que retenia una eficiència molt superior en navegació.		6	2	fourties	male_masculine	central		ca		central
17f7a4599930c88c6eef46979630d0dc936795d3f4ca0cedfaa77483eb6e3c6b04de5f1e20420293b44703c89d8dbfd07bdbe2e816b0217bf7fa29190a261f30	common_voice_ca_30976562.mp3	c8706b5ed22ca545489275e9a02bb3d1d0a55f660eed3cd2117f93ff1d3fadea	Clarke va ser el segon marit de la mare d'Arthur, Katherine.		4	0	fourties	female_feminine	central		ca		central
5a9a6481f1365def2919871790a95fdccbae145640f3b4b5e11d1d1370ed35c5a4c31e402b3b438892a6bfd9dfbbe2fc97056d2cc24f2ac412b3a5e1adb7003a	common_voice_ca_19508923.mp3	09637e3c11cfd4483816bab8c1af09647c29244b124ead9e2af8fba8ea84b71a	La càmera de doble lent va suposar, d'aquesta manera, una revolució.		3	0	sixties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25240351.mp3	18d51bc28af33b14898f9ef6d62c22a857a1cd49d19ff452831e3b55a26b90f2	Aquesta regió té un alt nivell d'agricultura i indústries tèxtils i manufactureres.		3	0	sixties	male_masculine	central		ca		central
0913da8f8df60fb8e15b6b4d029cd6271a451cdd2acd6087e20cc11c27b97428a342f0786030b1144bfc0a7e144873b4c67a179b0410617f6449cf2e553980c2	common_voice_ca_30965402.mp3	c3d579cdfcd320fd0e08672c507d4f5f3e7736992c7dc14fd3d993dfecad9575	La majoria dels centres de col·locació disposen de forts dispositius de seguretat física, inclosa la presència de guàrdies de seguretat a les dependències.		4	0	thirties	male_masculine	gironí		ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20187336.mp3	2212841ef868518dc834cd4ce771da045bde9c1b72c2ba97e7934c5e1057ba02	L'edifici s'estén al llarg formant una gran façana per aprofitar al màxim l'espectacle del paisatge.		2	0	fourties	female_feminine	central		ca		central
e483c4a8b3a173530e7b7f15d4958d6a492d51f2dbd7953e8de171f564d753bef7232b8055e23ebb325ad35fa8ac07649697daa42d495492e02043034630d1cf	common_voice_ca_33431323.mp3	f43081f39cdcda7c37afb6d4dbc492388263c78d1e90cacf65ba38f01d419661	Actualment, però, es troba de baixa.		6	0	sixties	male_masculine	central		ca		central
41e5e21b3a3b0c8df01ba5b3c3e6224cc4082f41ca87679344b0273e2216cc272e19426c160f5a9580915c057a3e4000788be6cc7a6f5f346cad5068c7884ce7	common_voice_ca_20499188.mp3	2f1b54df221a8159d7d9fd25c42bd27d920c6f7c324d4cebddbb7ba30ba8c61f	Una altra teoria és que l'autoestimulació és una forma d'alleujar l'ansietat i altres emocions.		3	0	thirties	female_feminine	central		ca		central
1fd7cc7a35c00f146a3bd96ebbf525ae7525c981d572b38d6892a14db47dc2f6abd6c6dff48af3ba255fae28a1cd2cf481a2cb9a647cf0b3a468544c72c36689	common_voice_ca_30937621.mp3	b89d40419e2a1b4297f257d0b193e7cebbe2d9f5e2a19b68d142284da38d323f	A la presó, el seu període de detenció es va allargar repetidament sense que el jutgessin.		2	0			central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_34113405.mp3	3453a5a78fc4ad5c7bd7b38eb0d451ef1160b2ae67fb31f1fdeddbbe673f8e36	Per tant, la palanca D no proporciona força mecànica.		2	0	fifties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25175435.mp3	14f89f27e6cb1c4f4bf3f3723a715c323e354af8489bcc534d8168c6eee875c3	Hi ha un ferri gratuït entre totes dues ciutats.		2	0	seventies	male_masculine	central	Central	ca		central
cb557116fa7b3b6da35024b539795d9e255c111c06edbf0e77ba728dd352353182c96918c649fb9327bbb4fea1bb25affcade9b5069676b191611062941356e7	common_voice_ca_21328878.mp3	4c06a67da95c8e3b7f503e596f27ec1431d17f0482187048db29e958019dba50	La seva obra dataria de la meitat del segle.		3	0	twenties	male_masculine	central		ca		central
22875a57c2e8a3c9db00a0197db7a7a1bc1e93bd9cdd34e31fbaac411f56b805ca9236e61b51769d5ee876a5b6dac69c51eb1e1378e3798def131e96c3fc0d40	common_voice_ca_33781332.mp3	2f70b93a7b6a5907750726931be18a15debe81cb16dd2c2f3a662d521dd317c8	Un grup de nens s'asseuen sobre una estora blava mentre mengen dels bols.		6	0	fourties	female_feminine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25284854.mp3	1b253eb13c3d40fc2fc4dabfaac3009837ee35bc4156fee898d36d1b4f9d6bb5	David Grubbs també va participar en l'àlbum.		2	0	seventies	male_masculine	central	Central	ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23958448.mp3	c4f6d7c1b8e1461963ba349cbbaccf362b507146af32e49526a50498254a510e	Van ser l'última tribu índia de ser reubicada en el que avui és Oklahoma.		3	0	fourties		central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_31083956.mp3	e7a008be2e61812b8ddc4f9196524773f42a5aef65daf35c273b8465c6ef13d6	Em trobava en dificultats, això està claríssim.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36547174.mp3	56faaea475618a18af68916d9b75aa355703544c7c794b1d7c4458f5059767ec	Tinc set, fa, èbria.		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22292345.mp3	7cc611a9ab130763009bf04b4476763b5eea374c1c3b18c010dc3517ae0bf1c4	En el text definitiu d'aquest nou Estatut, l'esmentada disposició addicional no hi apareix.		3	0	sixties	male_masculine	central		ca		central
db8eecd1ac9b20918e31f04331e46007f367c1f6365c9c4abb7af70eb1d2ea12174375fb95d1d11c46e03c81976de6d68f70693e1ea7f2096aecf06307a17d29	common_voice_ca_23922318.mp3	c0cf59e0e38d9efcd6cba418667a1449fa27a9d4be628a1666e03a3e5d26a999	La segona llei de Kepler afirma que el sector blau té una àrea constant.		2	0	fourties		central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_31484061.mp3	21d2e6f6be06bb09d7454b8cc279ab4e4d4d09d894a939498794c8782b45b59a	La història és, aleshores, sempre història sagrada i això impregna l'estil, amb un caire doctrinal.		6	0			central	Central	ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25167766.mp3	1405c6eed8cf670f97146160646d7b7663ec2d5ea6651c7645207cf7ecd265fa	Com te'n vas assabentar?		2	0	seventies	male_masculine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_22736248.mp3	9185e6f26dfb8113e41b22f3a25126658a096fcabc33065d2dc06b1c51cca492	El retorn coordinat dels refugiats era crucial per a una pau duradora.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_33215270.mp3	85eef8f98f98e0d48abae3b3580d2f00876ee5e823ade2258ab214cf46cc8058	Pots confirmar-me que aquesta informació és correcte, si us plau?		2	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22573808.mp3	8e96742ac1a503e7ceca5723412a47beb334649f6044c15d913a25eadf24ed1d	Recentment s'han reconstruït grans trossos de la muralla, especialment la porta de Belgrad.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_33097590.mp3	4ae563fc450a632fd4bdfe47d3d67acaf0275cf43bde3bf6a5ebb88d3fcfd9c7	Determinar quins són lliures i quins no és complicat.		2	0	sixties	male_masculine	central		ca		central
f980d152d5c14c6e7557f13fe26305ed0105dbb23177d455372e5529a5d3333e203070e87352d985a136f5ce3976a16b97070a4343fb4cb9d0760d9bcd5c7677	common_voice_ca_30984495.mp3	cb4ffc6a475aaf3bc2d8ac7583de4ad770b0d8e8d2a7480bbd1c87d732b8b534	M'agradaria anar a Sant Martí de Riucorb a peu.		6	0	sixties	female_feminine	central		ca		central
632e8d5bcd790af2b526325d256f97f9a125792cf853ba3516b1f90c404c0adcaf9b114409db9a1c6faf53dfd2aacbef9caa86debd987e48d7183dd452a4b0e0	common_voice_ca_20190159.mp3	229bb6093daab66b28bbaeb4ae00cb073dd73196c86b12aa8838c156be85a4ae	Deixà inèdites moltes poesies.		3	0	fourties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24065885.mp3	cc0d20905b6f68ebd789d2f4f86c9845a56e783c85b99c9e9e47121fbe83dced	Origen de l'aleta dorsal al nivell del desè radi anal.		2	0	sixties	male_masculine	central		ca		central
2e4b6ebc42a60a006db0a339074484b716b0e0fe48dd5f52069272f76078c7768681deaa5032174f803a0f5c4b39c789844963782088a703a6551903429038b9	common_voice_ca_30828480.mp3	90d9c7421042c907a293a0a656777cde87e4c84c75069a4a691b4be8308fc6cb	Va anar a Alcoi amb autobús.		6	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22319614.mp3	7f496c839f1ebb89cf8b6eaca0136e66f453f21c3420ccb806a9edf2bbf0f97e	S'hi produïa sègol, patates, fenc i pastures.		2	1	sixties	male_masculine	central		ca		central
d6473e175c658e7e50686d132f5665184bacdb1ab237ca4e611a4250f29b1c1c87c3fae5b8ddbd779b8fc2c712ed100c95810acd7e81e1b5f40d1b7c60936276	common_voice_ca_31094463.mp3	e9e1062e86d10b3b43a1715742c9746ed67b523988ce53b6b5eff1431b5a5363	Els registres espanyols mantenen dues històries diferents sobre el que va passar després.		4	0	thirties	male_masculine	central		ca		central
88673d4f24d039e89c15d9ede6b653e41e42ca8bd7a8cb7e92a4f235e9b56cbad6200f8dc313c644e9a7d8d1dbc2b7e988da93bc0765499701bca6bc86d8fe3d	common_voice_ca_19082430.mp3	beb01c9447990897d99684f05c223edcb02a005606f6ddb85fce70b80a533ec4	Aquí tenim l'explicació de per què no hi ha ningú.		3	0	fifties	female_feminine	central		ca		central
9fb127fbe4659174b52ef61778a705cc5a96c8f136445bd28c10ac79398ab9ea291852b627e285e828fe37aa23d05b13cf202f3f0cb4c272aba94dd1806802c9	common_voice_ca_17707287.mp3	e4ae57a705e18caea1474d1413d44e26c67b18d657bddab59cfc0f24308ec014	Venim de Costitx.		3	0	fifties	female_feminine	central		ca		central
f9117f53473bd734e096ba14ecabbb65bd9120497b66e93062c5ed582de85ce2b6a09f29e8c8d8b4342a98882032254dc27b722e8a9be79f9d1594bc6eb93d0c	common_voice_ca_32381382.mp3	dc6e8809af66bc738797a34e8e9fdeca709017cd001cd7632d59b9c76addd6e8	Per Cap d'Any en Guillem i en Nel volen anar a la platja.		8	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33821571.mp3	301214329debc29795f7a1af9d89e71578d827ad6e5064e0fab6df76b162ab92	Els he dit que servisquen el café al carrer.		4	2	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22938069.mp3	9961a0369d370313b3f3344e12c72de1707ac4dd6723be56a59f00642b9bf54d	Aquest propietari d'un castell, vingut de no se sap on, vol comprar tot el comtat.		3	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37534437.mp3	9e6ca6f999310ceef146ac501895d2366ed7afec292f15d34011440c7ba10be5	Ser palla de faves.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28876921.mp3	63b3ee374644fb71a90f53fd8679c0ab93f680fa2bb5848c09bfef44c4bb7204	Té un fill i una filla.		3	0	fifties	male_masculine	central		ca		central
b6b7dda5c0941212d33e36c4ccaf61ed794cdf7b4b5004502713e97856615d76c7f1a44de6272ff734423b657f4c9e36c297479ca09b7a85f12700f25801fcc8	common_voice_ca_17512485.mp3	c644b26162f9eda44da64d8b2c6f5a5198ba579e61a82b1ae72c48581cbe60eb	Millores de rendiment en carregar i desar documents grans, especialment fulls de càlcul i documents de text.		3	0	fourties	female_feminine	central		ca		central
