client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21834168.mp3	6a7093a614cda2cf8b176c833291a6e642588894ae52ca08c12ddb26cb82747e	Té una distribució disjunta a Àsia i Amèrica del Nord.		2	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37279871.mp3	708975501509ebe6c739b2b8bd7259e0cc5f2ff9f0239fc61e66cfc9497ea8ec	Proporciona la confirmació immediata d'una transacció.		2	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33589144.mp3	2c7f3bf30a214ed4d18d489173877fd8daf5ecdf88fe73c644284aa8662c67f0	Té diverses zones no contigües de distribució en oceans tropicals i temperats càlids.		6	0	seventies	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36958419.mp3	63dbe71c935c66914e8ff6e05b79ea45a1b4ebf5927a4f116ca2dedb6b525db6	Per Sant Jordi na Cira i en Cai van a Millars.		2	0	sixties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37829264.mp3	843f61eb25a616db7316b10d4897e8fec1c0add46c3fc7ae8e03f1700f336170	Diverses cases al poble van ser construïdes, almenys en part, amb pedres antigues.		2	0	fifties	female_feminine	central	Central	ca		central
18bf8f9622a3c8cbe12383c4f8f0b9680fcbe00a83014023d3d4895dc9344af6c508cdc514a997dd27fbdbeacacaf84dca672d55ebbb38b9eb6753dda664c91f	common_voice_ca_30908710.mp3	ad508220181d5c519fdac8ffeee555596b4b57ad1552ea95cfad03252f5e2ba2	Un exemple de factoratge és la targeta de crèdit.		9	0			central,nord-occidental		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32386742.mp3	dde3ce984534b599e37c0ceaef82e1f7f9886c8ce79297779ecff67d4456cde9	Dimecres na Lola vol anar a la biblioteca.		2	0	sixties	male_masculine	central		ca		central
6aef56b818464382f983b4308b02b75fb7f60a675e4f0fae8e4c2078b4b38d2ae01ae177b9d9734c73876038fec04655ebbb1b651d00720c4b9c486c2439faa0	common_voice_ca_38355155.mp3	abe730858caea5948096c16cc170b56e117f2bd9b2757bb9e0cec6fe26428e53	Dijous na Lea i en Lluc aniran a Es Castell.		4	0	thirties	male_masculine	central	Central	ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_36827922.mp3	5cbedf2ae1964a8047eacc1e75eb2bd38edd7e7ee95d942ed6ce600174ffe39b	Amb el temps, el terme va incloure grups de rock dur basats en el blues.		2	0	thirties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22446971.mp3	895d30278dbe497528b27a1d33d50fc221f405da3529963d4249f4da53ab95d1	El seu port fou molt utilitzat pels romans.		3	0	fifties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21262179.mp3	4479f8d87950bd049c62e8806fa163436f49f23bfd272d824d61cc636b23a7b3	És l'os del metacarp que uneix el carp amb la falange proximal del dit petit.		2	0	fifties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32176186.mp3	51173a6ccd54c479ce587124bcfe7b96dc18cdc8fda941069bb6c2ea11e8e33e	Papers, tal vegada de mariners.		6	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_37659611.mp3	7b33b10a9c3a13b57badc06fae1b8b387d7b8637b356b7cdecd91fa8f0890371	Dijous na Dàlia i na Neus iran a Llimiana.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_37639021.mp3	7961fca21a2df36124ac93b3f967f17eba5160dbdebb2e3a9f1344a4fa60c6a9	És conegut com a Eustaci Patrici, Eustaci Romà, i Eustaci Mestre.		4	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22330248.mp3	7f6c71e93352a8129d65670c3621e8f88f014e3d9c90ff9a00174ac6f9e08331	D'origen musulmà.		3	0	sixties	male_masculine	central		ca		central
92a15e2cbd0c89fbce36b05e3b282255097bb5492fc11f0d2b0a08c4311621a41ec35df201de51523b62189a3b44bb3eb1cbdf64e80f4a543d0d9f9a99f9bd3f	common_voice_ca_24027300.mp3	ca55d04a4f3b33366a9faa56475efe8534c8dafe59dafd4e939d483c3bf5b6af	Proves anteriors havien estat desenvolupades per als grups de permutació.		3	0	seventies	male_masculine	central		ca		central
410b16859f410cfa992843e7058841391d7dc489204e5b5ec61867cbb7f54a64e71d7b83be3508e1fa452253c3eb8f05f55950b73f0adeecab5b25ebdbf4e963	common_voice_ca_31430141.mp3	19bd00d94327802c4c73e4d4412476f7a048ae936fb463a167e6380d1990edb0	Aquest fet soscavar la teoria que Petri va rebutjar.		4	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30488716.mp3	565ab35c1f7ce2774dba32a04d846d492f6778f7d9cf3ef390cb9ec4d18012f3	Hi ha algun lampista al passatge de Roger de Flor?		3	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31816003.mp3	2a91951b2be03d8fe7283dbec72d199a3bdecc4d9c75018fd947aa5d2942f3a4	Demà na Joana irà a Avinyó.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
5c154b9875171ed2989bb495d068e496773ab3639cba42a7c88871b006c7edefc6ad1542d739e94415a133c6c62cc13df3260e248359f616eaaefa8153a950cf	common_voice_ca_30979594.mp3	c9d9dd059a417587b8f27993bcef020086f7f2dee36b9dfe071b7924970cd8b1	El meu número es el sis, trenta-nou, setanta-quatre, setanta-cinc, quaranta-nou.		8	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30598059.mp3	6c477599c1d9665bd24ad23d4844363a21cee1335cbcf9e8a9560a3e6cefbaaf	Dos gossos blancs estan nedant.		3	0	sixties	male_masculine	central		ca		central
f26a63e5171e2935e13015fbb755f04bff87fb1767ac91aa3481b9fe13b54cc75f772b41dfdc634829dd9b44c7b08798ed114046ef981d454889c41d4f6408d9	common_voice_ca_23950897.mp3	c4396568e5657ab9bd886708abbce59b0281135b6d17d8f6171b74ab98f0a626	Durant la República va ser secretari de l'Ateneu Obrer Lleonès.		3	0			central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_22425000.mp3	8717df8728c8882268172e2c11ca1c02b9775fd9be04df22ac998fa9692db52d	Són cosmopolites i es troben a tots els oceans de la Terra.		3	0	sixties	male_masculine	central		ca		central
537e815df93312978a9ba479ff2dffc9975c875950a203e8a1b7ffe4cb06625964f59dde1a06b87921a2a91702cc6bab04e159aec7cb2e2fc576cbe25838df2b	common_voice_ca_21718425.mp3	616666bb351a9e3a151f1783cc2626568990d93bd5daef3df36d1a3de4844d40	A partir d'aquesta experiència, Costa es llançà a la composició d'obres simfòniques.		4	0	twenties	male_masculine	central		ca		central
39be91ea44668da0e067b25b6a25d7356c734236886d51845bc989adc815b05e95d2cd7a4aaceeea77d1561550a2b9b502faffd4c10d77dbe5a2b6122235fe22	common_voice_ca_30853986.mp3	9934625114fc03a88b03752c99e118a0e606c4a52ebc36da76113f61340a936d	Com són les capes d'alumini de la jadeïta?		6	0			central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37485627.mp3	5554e2d38faf55de5538bf926f274782fb58cd5c49473c8c344db91c333603b0	Desembre amb tronada, senyal de bona anyada.		4	0	fifties	female_feminine	central	Central	ca		central
7c7d917d97412c24b76af336086469a43013d1d6b27298aa82c4e99b3f3b6c5a82014428a6a14b080a834382d9b0f178e405fb10170bcd340957955087698e19	common_voice_ca_31434271.mp3	1a6b62b22be2c996334d9a114ccbcfb887eb0ec671ccca334ad3a960cd38f12e	Com ho puc fer per anar a la Torre de l'Espanyol dilluns?		6	0	fifties	female_feminine	central		ca		central
8dd8287187c49d91c6f2e5cd90fef91767e4240ace63622cd41c47bbc501aac75fc6235f57c91825b7e4dee91cc7d90edb3e5f6e9600fa42609534a3534010ba	common_voice_ca_33447062.mp3	00f0a56c09978b26c55a5ac4798c4d7bfe45b45faaf97a997e6a06367cc8a357	El trobareu fàcilment a la seva web.		4	0	fourties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37775593.mp3	8001dba2049c8b7745347018dc951c5d29637f9af8061df73c7f503a5033aa5a	Aquests sovint resultaven en sobreexplotació i fam.		6	0	fifties	female_feminine	central	Central	ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_34776569.mp3	3a858bf462986ed10ad94abac8968d4d1a163e82d0f80f85a970fc591513e2eb	L'ordre d'un cicle és igual a la seva longitud.		6	0			central	Central	ca		central
c05d8c7fbbcf940cd6d23e2fd9ea2c2feb0654e2f4ea71de334ce2b99cce43bed0f3e197ff5d5744a96bf8d1574f5d1acc79824c8502ee55350b49d4800df882	common_voice_ca_37737400.mp3	7e1fad6f2ce010c3f8302346be3e1f3006310d31974a6981cd6a07e5ff589904	A la resta del cos és llarg i abundant.		2	0	fifties	female_feminine	central		ca		central
eb064ef721683e01f9ab7642cd139133219a9069524e2a5917064d0841119bb944c736698ab86e73ccb069ef40e49d98e00a51ef673e580784367022a5ad5c2a	common_voice_ca_35777171.mp3	4d770c951fb169d9b7c7473847d0e756021be57af42bfe0b8bbb420f297cd740	Dimarts na Damià i en Josep iran a Alins.		6	2			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21873048.mp3	6ecfbfada511fdaca024e0c7de7187d87e058a3d1258db3a5631c638a6bf60e0	Firm fou derrotat i es va suïcidar per no caure presoner.		2	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_25261634.mp3	193c0b64c9b2799607cbc4de97f1728f16e7fb178eaa452ec4c074be6b79b874	Durant l'estiu, hi ha poc cabal.		3	0	fifties	male_masculine	central		ca		central
2bc2a177bf56dcc98e05501e7bc6eebd3d1662114764299a4f9e6b060a48095b8ec95d20a5814f71343d65ee3cd2e7f42a80faa51a148005242cc5073e605ba4	common_voice_ca_19847794.mp3	0f17c91edefae2dbdfa9da1d9e1234ad540bbd2e977a2f7a6e953a0483b671d1	Viu al sud i l'est del Brasil, el nord-est de l'Argentina i el Paraguai.		4	1	fourties		central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25468026.mp3	2387ff92354d819f1a7b498edb35a6625b5794fb90122d8ce976bde3f1cb53af	El preu de les entrades ha anat augmentant lleugerament amb els anys.		3	0	seventies	male_masculine	central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23929129.mp3	c1d5d42b0e6b9603970e14f28046409e0aecf7fb4d3eb0afd53b896211dfe051	És deshabitada, sense infraestructures.		2	0	sixties	male_masculine	central		ca		central
2e4b6ebc42a60a006db0a339074484b716b0e0fe48dd5f52069272f76078c7768681deaa5032174f803a0f5c4b39c789844963782088a703a6551903429038b9	common_voice_ca_30895375.mp3	a81d83856bf0e7d2b87d825f8b6b7c3ee392c769be383f3845e50c544ae23708	Pel que fa a la resta dels equips, tots el van adquirir o vendre durant una temporada.		8	0	fourties	male_masculine	central		ca		central
c495f5a68de28de8bde6004b2849c835cde1a7c6614172b6ed675121fecaad77cc3c85c855ed6f1b01f38d89e7a88a7dfff6a22718c746912177531a6b58c9a6	common_voice_ca_30966889.mp3	c49c97f20d7f4ad36f269b9b975c9c5c63cfdace60835bb957735f5706eafb60	Djupedal va ser molt criticat pels mitjans noruecs per les seves controvertides i estranyes declaracions.		4	0	fourties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24914834.mp3	076488e090a60180594f2dde947cefc8a8e86b29905ec3881546c4a915966e00	Ell va crear el príncep de la corona Sima Shao del seu fill.		2	0	sixties	male_masculine	central		ca		central
77c47e02fe6903a91abcd3d8ff66e7c388ffc289a8e15d77c83abfc1cde265c47899aafcc36cb5c6c87c33eaaaf0e58ffca3cf57b834b205b67fa2fe49a1872d	common_voice_ca_30849481.mp3	97a7517f58322f142a26a327837eaa4fe6dd9217f0d6a233d8f6ed7049e9b617	El seu cognom és Caneda: ce, a, ena, e, de, a.		6	0	fourties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32447910.mp3	f945839d4c5128c89cbbb8e7278272a64e5b22ccbe585c1720547c9c96a5a96d	No el teu papa, Ferri.		4	0	seventies	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_31152416.mp3	13ad70a2e1940be37ad5d58f2e2091db0dcf51b525722fb6ca48556a7bf88483	L'àliga de la Nou de Berguedà fa riure		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
df23e5264ad74eca3a8cda542a099f20b916ce790df16609e3f4932188a385d6184e75b925ab6ead05dd617be017cd117a7835a799525804e8a29d543b00bc74	common_voice_ca_32207734.mp3	99c963cccda9c6693827bbc0496118a962accca97fe576a4162575c24dbf7a0f	Dimecres en Renat August irà a Rodonyà.		6	0	fourties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_31759760.mp3	1496ed9e1d532cee88aa6c2e64779cd367fa11b23a0c502ff084df7ace0fd1a4	Dilluns na Bruna anirà a Bolvir.		6	0	fifties	female_feminine	central	Central	ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19850396.mp3	0fa62cd261520bfb6cd1b63805bdc2075da94ef88ee46324ea659178305438eb	El seu estat de conservació actual és precari.		3	0	thirties	male_masculine	central		ca		central
bfdccb6ecca9dd15e4c3efb2ea337a51715d319b36e67f8a4b5e0db199493ddc1445237a6f446a0cb77edcc7dd951b2364b4dcd3a86197320058c17287a9991f	common_voice_ca_19477850.mp3	06e7fd8165a88c462a03ec50493d2062a2dfbdd02f0b22df4ff1ea4bfcd87320	S’obté de la indústria petroquímica a partir del propilè, cal rodi per fer-ho.		2	0	fourties	male_masculine	central		ca		central
26aeef0dc612df11a11c5a171c8fb3bbe37d776fa2c9f5ca4183636e62a30bbfbae0105309c0d66d3a07dbaf6207d7aef66bf7d4ef5368aae987f0727c6aac12	common_voice_ca_17510407.mp3	a447b52cbae3ec275db7ebd84891bf27b1b9c26e6fa9e139c97178e40c488296	A totes elles se'ls agraeixen els serveis prestats.		3	0	thirties	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_30344699.mp3	3c3b4fc3173f2a5beb816e1baf04cb562317d7ed484a90f1df5f295829dbfd48	Com ho puc fer per anar a Santa Maria de Martorelles a peu?		2	0	sixties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21552830.mp3	5adea2b1f98459363a27141a325ca3606f12553ebf22ce486c4b74f6ce002a7f	Una part de la regió de la capital nacional.		3	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19844954.mp3	0f1a5d6109ee665983fbcfe0472bdab4fc8bb11ca6b4e1db9d1517aa52f08e21	L'arrel principal viu molt temps, amb la producció de diverses generacions de parts aèries.		3	0	thirties	male_masculine	central		ca		central
73997d620be3c28106fd902095dd3664efb221cbd37c1f25bf4a7eefeda3d53755f1e461c7f5cd2c62b6cac3f5771ad33e0d485909088bddd7669051bfa0d73a	common_voice_ca_32363354.mp3	d5b9069cebc2a08df84ec73e6836b8961a9158b6ed324a3cc563159ebf2add41	Monocle m'ha fet reflexionar sobre el fracàs.		8	0	fifties	female_feminine	central		ca		central
74774d73a9aed225eefb5658047582eaa7bf8f120ce59b2b1d896e9fa1b4025949b7be1b03bbcc761532534050a9de6122264b8a1dc8d8934cea46889630d57a	common_voice_ca_37616358.mp3	772be636314f529f8775d7fdfcb886483c00b94b04b6963da88ada3640b9aea7	Tota la població fou massacrada excepte els artesans qualificats que foren enviats a Mongòlia.		4	0			Barceloní		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29800924.mp3	265bdcaeab59746d4e15b386033e93b9131937526a8828065f88a6a385948bac	Què venen al carrer de Pierre de Coubertin número quaranta-sis?		2	0	sixties	male_masculine	central		ca		central
915c269730d29b20a4efb2687e87f85811f970fdb5d894f3c7aaf3919621afe113c17e3efc8083146270127d5ad61935269a65525161d17ae3fb3b92b35ad102	common_voice_ca_32547776.mp3	1431fb10140816a45283374a701782cfac814b42b42f9d7be98ce199ccf5170d	Divendres na Jana i na Neida aniran a Sant Joanet.		6	0	twenties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_32408773.mp3	e69a75bcd1cf78ab0f8f2dee0830793c6e9ce83a164b217cf44dac98237b9f47	Per Cap d'Any na Queralt i na Sibil·la van a Sant Joan.		4	0			central		ca		central
44d5fbb7fbe0b200d45395751c23afadffb14ded2c52bed5781eddda12e1dd73d35cdaa3197b12f045620b00d051258301e7d99c4c51e09ddea795219c98bb68	common_voice_ca_31036707.mp3	db3a02b69638e20ec259c1d977c1e6c3e6bcdffaa4b80b4fd10ccceead6a594a	"""""""The Economy of Mercy"""" està escrita en clau D d'escala major."""		8	0		female_feminine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37798860.mp3	813e89a31a8d2fd466878419bb51cd94380098d04b1489e6bbbc7d8fae855e78	En el seu palmarès destaquen les tres victòries a l'Olympia's Tour.		2	0	fifties	female_feminine	central		ca		central
57c4fea1406686b9d8c7b90e18db70b1bd11fcd62953a43458a419e11dbfd290b0dcb7356e0a8dae07ea7f778574be02dca4a53494bc4c01bada6a9c730f35b3	common_voice_ca_30915737.mp3	af48de28a300fc9ca184216befe49eb26172c7b4d17c84a5ac37c8517dd200df	A Moscou, Grigulevich va establir una nova vida com a acadèmic.		10	0	fourties	female_feminine	central		ca		central
238532dddf77923ce93cf2e9ed809d088094106a1aad327e8a7b229ce24a339771e59478f7d5162efc1da6f347b44cbb2273ac9154aa3a76c7a8fc458470cc2b	common_voice_ca_22437673.mp3	872457a870363ee8256fdae12eafa183d98d48eae1a816e44d950c1cc418036b	Es fa servir com medicina als Estats Units i al Canadà.		3	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22330344.mp3	8027c2c8f6bd78ff9e59e2702e36409c4af0559213f509c5f2df3edb470ff75c	L'alt índex de natalitat entre hispans als Estats Units s'atribueix sobretot als mestissos.		2	0	sixties	male_masculine	central		ca		central
0c02d8d7972bc535ca517e798edd9d4d13bb0d52617a05b28efc614d116e03958d7e0750e0e5a33eeb6cd213b9b6a52dcf0a9a1bbf81c8363ea868735c89bee3	common_voice_ca_17488268.mp3	29e01b0823058edbea896185a8f0f15477a770dfe0c7cea91f34d237ed05c1ce	Li vaig explicar el cas i em va dir que no hi volia baixar.		3	0	sixties	female_feminine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32096136.mp3	6b9c938021da46dd1dac84aadc4394bf1f8ad771a499e80121fa8479a55a9da7	Demà passat na Joana va a Vila-real.		9	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21313156.mp3	4a50773de5c06e6597829dc03d0089f33c1a52eef7bf58235113de1a9e20cc93	A l'eix vertical hi ha el tipus atacant, i a l'eix horitzontal, el tipus defensor.		3	0	sixties	male_masculine	central		ca		central
4c2fd0492e21b6d32a30a1c688554fca1aac1a6e4a69d99e36768d4755cd46c8a0a3075f85fcf1973cb02b732a3c2448323b9da3625e2ddb14a6d5139db996a8	common_voice_ca_38057501.mp3	965a33645e9946d37238ddf4ffc90a26f89d13fce207498b6b95996c432ddcc8	Seria el primer andorrà d’aconseguir-ho.		4	0	sixties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25058316.mp3	0ddc586625a2fbe4534a77a5d70f5f07ffa44af2f5f8baf30800fb2b6dba0b21	Totes les cançons estan escrites per Bob Dylan.		3	0	seventies	male_masculine	central	Central	ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23704674.mp3	aad33eb1cc4f8309cdbe714b17387a955c36da4d35d341a38d27eb92d323f714	El coc es produeix en una bateria de forns de coc.		2	0	fifties	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_31243843.mp3	fcc093b17c2ab0674566d871ae4a3499f882986e9d46c6b255081a9ca3804631	La participació femenina en la cultura era elevada.		6	0	fifties	female_feminine	central	Central	ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37930842.mp3	8d4f1067be5d0fc4b608ac9f748073f4c1c91d665e5f6dc2245cdff8d99582a0	El sac continua al seu lloc, ben lligat a la motxilla.		2	0	sixties	male_masculine	central		ca		central
5d5cbc2e3f43d49bd6583ebae8640d4a1710c286f2d58de2bba92ce8d7ebf13953ddd5d29db5881786d77e7cacf60e0bf46a6ab8ef44c9717a953672cc745dcb	common_voice_ca_17647516.mp3	1010e77dd732db1dff43a55f542bf51073ce03144785d65f2f53f734fa44621e	Seguim.		3	0	fifties	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32215937.mp3	9e52682e20515323a3383f4b467d1529fbf02f52dfe3f2d8a117b539f9c141f1	Per Cap d'Any en Joel vol anar a Alàs i Cerc.		6	0	fifties	male_masculine	central		ca		central
517c291521d5572b5893fddb32950c05da2714afa22009046eab2dd50312bf0cf076258f5bb2bd8cbbd7b580f55e97654195de54450455de782de65b12f61b3a	common_voice_ca_32099065.mp3	6dd43bae69ac4d53a7e3a888da23745549a9c720cab2b8ea1916e0498bd47901	El nou d'octubre na Mariona irà al metge.		6	0	fourties	female_feminine	central		ca		central
