Dialect	Target	ASR Output	Word Error Rate	Character Error Rate
nord	anem a la vall d'alcalà	anem a la vall delcalar	0.2	0.17391304347826086
nord	quan i com rebré resposta de l'administració	quant hi comrebré resposta de l'administració	0.5714285714285714	0.06818181818181818
nord	el còdex està escrit en pergamí i emmarcat en cuir	el còdex està inscrit en pergaí i emmarcat en cuir	0.2	0.06
nord	per sant jordi en pep irà a viver i serrateix	per sant jordi en pep i erà viver i serrateix	0.2	0.06666666666666667
nord	el nou d'octubre en grau i en jofre aniran a la biblioteca	el nou d'octubre en grau i en jofre aniran a la biloteca	0.08333333333333333	0.034482758620689655
nord	des de llavors ha publicat diverses col·leccions de poesia	des de llavors ha publicat diverses col·leccions de poèsia	0.1111111111111111	0.017241379310344827
nord	la façana acaba amb una forma ondulant	la façana acaba amb una forma ondulant	0.0	0.0
nord	es reprodueix per desenvolupament directe	se reprodueix per l desenvolupament directe	0.4	0.07317073170731707
nord	dirigeixi molts anglesos cap a un lloc	dirigeisi molts angleses cap a un lloc	0.2857142857142857	0.05263157894736842
nord	al dialecte local es pronuncia  snig oil	el dielecte local es pronuncia snik oil	0.42857142857142855	0.075
nord	dimecres en gil vol anar a barbens	dimecres en xil vol anar a bardens	0.2857142857142857	0.058823529411764705
nord	el material fòssil trobat conté ossos d'individus immadurs	el material fòstil trobat conté ossos d'individus immadurs	0.125	0.017241379310344827
nord	per cap d'any en gerard i na ramona van a santanyí	per cap d'any en gerard i na ramona van a sant anyí	0.18181818181818182	0.02
nord	a mesura que creixen es mengen les arrels més grosses	a mesura que creixen es mengen les arrels més grosses	0.0	0.0
nord	demà passat en damià i na queralt iran a argelaguer	demà passat en damià i na queralt iran a a argelager	0.1	0.0392156862745098
nord	llegum feliç com un sol	llagn feliç com un sou	0.4	0.17391304347826086
nord	edifici destinat a planta baixa comercial i quatre plantes d'habitatges	edifici destina a planta baixa  comercial i quatre plantes d'habitatges	0.1	0.014084507042253521
nord	això  més l'incident anterior  el deixa destrossat	això  més l'incident anterior el deixa destrossat	0.0	0.0
nord	el nou d'octubre na lis vol anar al cinema	el nou d'octubre lanes vol anar al simel	0.3333333333333333	0.19047619047619047
nord	ernest altés és un escultor nascut a vic	ernes altes és un escultor nascut a vic	0.25	0.05
nord	demà en quim irà a les	dema en quim irà a ales	0.3333333333333333	0.09090909090909091
nord	ensems estudià filosofia i lletres	encens estudiar filosofie i lletres	0.6	0.14705882352941177
nord	condiciona i tramet les mostres oficials als laboratoris corresponents per a la seva anàlisi	condició li tremet lles mostres oficials el solaboratoris corresponents per a la seva anàlisi	0.42857142857142855	0.08695652173913043
nord	avui en dia  el llac també és un atractiu turístic	avui en dia  el llac també és un atractiu turístic	0.0	0.0
nord	la cistina és un determinant significatiu de l'estructura terciària de moltes proteïnes	lassistina és un determinent significatiu de la estructura terciària de moltes prteïnes	0.5	0.06896551724137931
nord	allí l'apòstol pau de tars el va convertir al cristianisme	allí  l'apòstol paude tars el va convertir el cristianisme	0.3	0.034482758620689655
nord	va néixer a poltava governorate i va morir a kiev	va néixer a poltava a govenorate i va morir a kiev	0.2	0.04081632653061224
nord	era fort i eixerit	era fort i aixrit	0.25	0.1111111111111111
nord	la pell de la granota és verda	la pell de la granota és verda	0.0	0.0
nord	abans del tret de sortida  graham brazier va interpretar l'himne nacional de nova zelanda	abans del tret de surtia  graham brasia va interpretar l'himne nacional de nova zelanda	0.14285714285714285	0.056179775280898875
nord	per sant jordi na vera i na xènia aniran al metge	per sant jordi na vera i na xènia aniran al metge	0.0	0.0
nord	però un cop superat aquest obstacle  un cop es materialitzi l'acord que s'anuncia  caldrà abordar la realitat	però un cop superat aquest obstacle un cop esmatlitz i l'acord que s'onuncia caltrà abordar la realitat	0.23529411764705882	0.07339449541284404
nord	tenen el títol d'interés turístic nacional	tenen el títol d'interès durístic nacional	0.3333333333333333	0.047619047619047616
nord	és la tieta de dakota i elle fanning	és l'aquieta de decota i el faning	0.625	0.16666666666666666
nord	les conseqüències polítiques d'un tal estat social són fàcils de deduir	les conseqüències polítiqus d'untal estat social són fàcils de deduir	0.2727272727272727	0.028169014084507043
nord	jo defraude  contorne  denote  clapege  cogite  em corcone	jode fraude  contorne  denote  clapege  coite  en corcone	0.5	0.06896551724137931
nord	què fas aquí   li va dir després  però l'alf no va saber respondre	què fas aquí  li va dir després  però l'alt no va saber respondre	0.07692307692307693	0.015151515151515152
nord	dissabte na neus i na clàudia iran a sant joan les fonts	dissabte na neus i na clàudia iran a sant joan les fonts	0.0	0.0
nord	per cap d'any en marc i na noa van a vilanova del camí	per cap d'any en marc i na noa van a vilanova del camí	0.0	0.0
nord	es va repetint tantes vegades com es pugui	es va repetin tantes vegades com es pugui	0.125	0.023809523809523808
nord	es va situar al centre geogràfic dels nuclis confrontants	es va situar al centre geogràfic dels nuclis confrontans	0.1111111111111111	0.017543859649122806
nord	dijous en blai voldria anar a aspa	dijous en blai voldria anar a aspa	0.0	0.0
nord	festeig llarg  niu d'embolics	festeig llarg niu d'hambúrics	0.25	0.13793103448275862
nord	aquests fragments de la bíblia són directes i terminants	aquests fragments de la bíblia són directes termirants	0.2222222222222222	0.03571428571428571
nord	a les imatges es veu com tres encaputxats la tiren a terra	les imatges veu contres en caputxats la tiren a terra	0.4166666666666667	0.1206896551724138
nord	no és or tot allò que lluu	no es or tot allò que llu	0.2857142857142857	0.038461538461538464
nord	llavors  el gra i l'oli de palma van passar a ser els principals productes d'exportació	llavors quel grai lol i de palma van passar a serels principals productes d'exportació	0.4	0.06896551724137931
nord	punt final a la crisi política d alemanya	punt final a la cridi política d'alemanya	0.375	0.04878048780487805
nord	colescott va ser criticat per dies pel presumpte anticatolicisme del ku klux klan	conscot va ser crificat per dalls pel presumpte amticatolicisme del coluxclar	0.5384615384615384	0.1728395061728395
nord	la relació exacta entre aquestes dues cases reials no és segura	la relació exacta entre aquestes dues cases reials no és segura	0.0	0.0
nord	aquest mas abans s'havia anomenat mas de coll	aquest mas avan aviar anomenat mas de coll	0.25	0.13333333333333333
nord	el mariner  tot ho porta a l'esquena	el mariner tot oporta a l'esquena	0.2857142857142857	0.05555555555555555
nord	kílian jornet i burgada és un corredor de muntanya nascut a sabadell	quilian jornet i burgada és un corredor de muntanya nascut a sabadell	0.08333333333333333	0.04411764705882353
nord	tampoc no ho veu clar	em poc oo veu clar	0.6	0.2857142857142857
nord	és el vuitè dels dotze fills de jacob i patriarca de la tribu d'aser	és el vuite dels dotze fills de jacob i patriarca de la tribu d'azer	0.14285714285714285	0.029411764705882353
nord	els fa seure com si estiguessin al metge i el pare fos el pacient	els fa seure com si estiguessin el metge i el pare fos el pacient	0.07142857142857142	0.015384615384615385
nord	les següents qüestions es tracten detalladament	les següents qüestions es tracten detalladament	0.0	0.0
nord	actualment  treballa en àmbits d'interès personal  periodisme  divulgació i formació com a internet	actualment treball en àmbits d'interés per siunau  periodisme divulgació i formació com a intermet	0.38461538461538464	0.0707070707070707
nord	quin dia és el mercat d'ares del maestrat	quin dia és el mercat d'arez del mestrat	0.25	0.04878048780487805
nord	el club on va jugar de jove a noruega va ser l'ammerud basket	el club on va jugar de jove a noruega va ser l'ammerod basket	0.07692307692307693	0.01639344262295082
nord	celebrat a edmonton  alberta	celebrat a edmonton  alberta	0.0	0.0
nord	ells van on van els diners	ells van un ban els diners	0.3333333333333333	0.07692307692307693
nord	el dos de juny hauria d'anar a la morera de montsant	el dos de juny hauria d'anar a la morera de montsant	0.0	0.0
nord	també es va convertir en una mena de supervisor de la tasca dels tribunals locals	també se va convertir en unamena de supervisor de la tàscara als tribunals locals	0.3333333333333333	0.08641975308641975
nord	llavors  va emprendre viatge per anar se a casar	llavors va mprendre viatge per anar se a casà	0.2222222222222222	0.0625
nord	el nou d'octubre na dúnia irà a castellnou de bages	el nou d'octubre na dúnia irà a castellnou de bages	0.0	0.0
nord	és possible veure riddick als consolidated theatres	és possible veure rítdic als consolideited theaters	0.42857142857142855	0.13725490196078433
nord	n'hi ha que llegeixen	n'hi ha que llegeixe	0.25	0.047619047619047616
nord	boira al matí  calma o vent de garbí	boire al matí  calme o vent de garbí	0.25	0.05555555555555555
nord	dilluns en quer i en xavi van a serra de daró	dilluns en quer i en xavi van a serra de dró	0.09090909090909091	0.022222222222222223
nord	casa de dues plantes i golfes  entre mitgeres  situada al carrer principal del poble	casa de dues plantes i golfes entre mitgeres situada al carrer principal del poble	0.0	0.0
nord	així s'anirà fent un rànquing i sony sabrà què és allò que més desitgen els seus consumidors	així s'anirà fent un renquing i son i sebrar què és allò que més desitgen els seus consumidors	0.23529411764705882	0.06521739130434782
nord	l'exercici del dret de vot pels qui tinguin la condició d'electors serà personal  secret  lliure i directe	l'exsercici del dret de vot pels qui tinguin la condició delectors serà personarl secret lliure i directe	0.17647058823529413	0.02830188679245283
nord	la penetració per les arrels és força rara	la penetració per les arrels es força rara	0.125	0.023809523809523808
nord	i que ningú mai no acalarà	i que ningú mai no acalarà	0.0	0.0
nord	elaboraven la roba amb fibres tèxtils naturals	elaboraven la roba en figres tèxtils ngrals	0.42857142857142855	0.15217391304347827
nord	s'hi veu el castell de balsareny  damunt d'un turó vora el llobregat	shi veu el castell de balsareny  damunt d'un turó vora el llobregat	0.08333333333333333	0.014705882352941176
nord	aquell mateix any va passar al camp professional	aquell mateix any va passar al cam professional	0.125	0.020833333333333332
nord	amb les verdures i les cebes tendres barrejades com un quadre en un somni	amb les verdures i les sebes tendres barrasades com un quadre en un soli	0.21428571428571427	0.0684931506849315
nord	dissabte na paula i en quer iran a albinyana	dissabte na paula i en quel iran a albinyana	0.1111111111111111	0.022727272727272728
nord	exactament el que ha fet el panda de l'acudit	exactament el que ha fet el pande de l'acudit	0.1111111111111111	0.022222222222222223
nord	el nou d'octubre na paula i na cora van a castell de l'areny	el nou d'octubre na paula i na cora van a castell de l'areny	0.0	0.0
nord	en richard va parlar amb la seva alegria habitual	enrichad va parlar amb la seva alegria habitual	0.2222222222222222	0.04081632653061224
nord	l entorn demana a l individu una sinceritat absoluta	l'entorn demana a l'individu una sinceritat absoluta 	0.4444444444444444	0.057692307692307696
nord	david mas i roselló és un polític nascut a barcelona	david mas i rosselló és un polític nascut a barcelona	0.1	0.0
nord	en el marc europeu  la comissió europea preveu que fa falta major solidaritat amb les famílies	en el marc europeu la comissió europea preveu que fa falta mbmajor solidreitat amb les famílies	0.125	0.031914893617021274
nord	la porta d'accés al temple està ubicada al mur de migdia	la porta d'accés l temple està ubicada al mur de migdia	0.09090909090909091	0.017857142857142856
nord	què bo va fer la història alguna vegada em fa	què bo va fer la història alguna vegada en fa	0.1	0.022222222222222223
nord	fes lliscar la porta corredora perquè tothom pogués entrar	fes lliscar la porta corredora perquè tothom pogués entrar	0.0	0.0
nord	el model d'acció tradicional és l'ocell que bat les ales	el modral d'acció tradicional és l'ocel cabat les ales	0.4	0.10714285714285714
nord	viu en zones de clima tropical i associat als esculls de corall	viuens zones de clima tropical i associat als esculls de corall	0.16666666666666666	0.031746031746031744
nord	facin augmentar la població ovina	facin a augmentar la població ovina	0.2	0.030303030303030304
nord	vint i u   barcelona demana  màxima prudència  en els desplaçaments davant la previsió de nevades	dintiu barcelona demana màxima prudència en els desplaçaments davant la previsió de nevades	0.2	0.030927835051546393
nord	a la primavera es previst que també distribueixi aliments frescos i congelats	a la primavera es previst que també distribueixi aliments frescos i congelats	0.0	0.0
nord	el deu d'agost na clàudia anirà a montgat	el deu d'agost na clàudia anirà a montgat	0.0	0.0
nord	has estat mai a catadau	has estat mai a catadàu	0.2	0.043478260869565216
nord	francisco marhuenda garcía és un periodista nascut a barcelona	francisco maruen de garcia és un periodista nascut a barcelona	0.3333333333333333	0.06451612903225806
nord	dimarts en nel i en biel van a camarles	dimarts en nel i en biel van a camarles	0.0	0.0
nord	takeshi és el fill de kaneko  un dels sequaços de kakihara	takesi és el fill de kaneco  un dels sequasos dekakiara	0.45454545454545453	0.08620689655172414
nord	almoster es troba al baix camp	el moste es troba al baiscamp	0.6666666666666666	0.16666666666666666
nord	salvador aldeguer és un actor de veu nascut a barcelona	salvadór aldeguer és un actor de veu nascut a barcelona	0.1	0.01818181818181818
nord	els és ben igual que els mirin	els és ben igual que els mirim	0.14285714285714285	0.03333333333333333
nord	és clar que amb aquest rebombori vostre    qualsevol ix	és clar que amb aquest rebombori gostre qualsevol gui	0.2222222222222222	0.07272727272727272
nord	un nou gest enèrgic del mag retorna el silenci	un nou gest enèrgic del mac retorna al silenci	0.2222222222222222	0.043478260869565216
nord	d'on surts  tu ara	doncssors tu ara	0.5	0.2222222222222222
nord	més avant hi havia uns xiquets jugant amb els més diversos i exòtics pardals	més avant hi havia un xiquet jugant amb els més gersos i exòtics per brals	0.35714285714285715	0.11842105263157894
nord	es va posar la insígnia de ruf i es van afegir peces interiors per aportar atractiu visual	es va posar insigne d'aruf i es van afegir peces interiors per apultar atractiu vidual	0.35294117647058826	0.1111111111111111
nord	se sap que en els dies plujosos busca aliment fins i tot de dia	se sap quin els dies pruigioses busca aliment fins i tot de dia	0.21428571428571427	0.12698412698412698
nord	és un dels dos únics exemples que sobreviuen d'aquesta classe de locomotora de vapor	és un dels dos únics exemples que sobreviuen d'aquesta classe de la comotora de vapor	0.14285714285714285	0.023809523809523808
nord	el vint i tres de maig n'hug i en quixot volen anar al metge	del vint i tres de maig n'hug i en quixot volen anar al metge	0.07142857142857142	0.016666666666666666
nord	hi ha hagut canvis radicals que ens han allunyat del passat	hi ha hagut canvis radicals que enzan allunyat del passat	0.18181818181818182	0.05084745762711865
nord	juntament amb la seva poesia  les activitats secundàries de peter robinson també van captar l'atenció generalitzada de la crítica	juntament amb la seva posia  les activitats secundàries de peter roginson també vancaptar l'a atenció generalitzada de la crítica	0.2631578947368421	0.031007751937984496
nord	si vols bons naps  pel juliol sembrats	si vols bon naps  pel lilels sembrats	0.2857142857142857	0.15789473684210525
nord	el nou d'octubre na laura va a lluçà	el nou d'octubre na laura va a lluçà	0.0	0.0
nord	si algú per atzar en posseeix  no s'hi aferra gaire	si algú proptarrem posseeix no s hi fe regaide	0.7	0.23529411764705882
nord	originari de les pampes d'amèrica del sud	originari de les pampes d'amèrica del sud	0.0	0.0
nord	a qui no treballa  una gallina  a qui treballa  una sardina	aquí no treballa una gallina  aqui treballa una sordina	0.45454545454545453	0.06779661016949153
nord	un altre membre important és el vicepresident  herbert	un altre membre important és el vicepresident hearbert	0.125	0.018518518518518517
nord	has mogut una cama	has mogut una cama	0.0	0.0
nord	tots els contingents tenen escoles de comandament elemental per sota d'ells	tots els contingents tenen escoles de comandament elemental per sota aells	0.09090909090909091	0.02666666666666667
nord	és al límit dels àmbits dels pobles de rivert i torallola	és el límit dels hàmbits dels pobles de riber i torelloloe	0.36363636363636365	0.12280701754385964
nord	es diu adrian  a  de  erra  i  a amb accent tancat  ena	es diva adrian  a  de   erra  i  a amb accent tancat  ena	0.08333333333333333	0.03636363636363636
nord	les temperatures arriben a sis graus sota zero i estan sense calefacció	les temperatures arriben a sis graus sota zero i estan sense calefacció	0.0	0.0
nord	com ho puc fer per anar a cardedeu divendres	comho puc fer per anar a car de deu divendres	0.5555555555555556	0.06818181818181818
nord	els evangelis canònics del nou testament no parlen en cap moment dels pares de maria	els evangelis canònics del nou testament no parlen en cap moment dels pares de maria	0.0	0.0
nord	s'usa per a l'obtenció d'aigua per al rec i el consum humà i del bestiar	s'usa per a l'obtenció d'aigua per al reg i el consum humà i del bestiar	0.06666666666666667	0.013888888888888888
nord	no és del tot rus	no és del tot rus	0.0	0.0
nord	hi ha algun lampista al carrer de torrijos	hi ha anat algun lampista al carrer de torrijos	0.125	0.07142857142857142
nord	l'equipament d'estudi de l'emissora també va començar a fallar  la qual cosa va agreujar els seus problemes	l'equipament destudida l'emisora també va començar a falla  la qual cosa va agreujar els seus problemes	0.23529411764705882	0.037383177570093455
nord	diumenge na berta vol anar a la platja	diumenge na berta vol anar a la platja	0.0	0.0
nord	alguns punts són objecte de discussió entre els historiadors	alguns punts són obbjecte de discussió entres historiadors	0.3333333333333333	0.03333333333333333
nord	el deu d'agost ma germana irà d'excursió	el deu d'agost ma germana irà d'excursió	0.0	0.0
nord	bullets over broadway    the shawshank redemption  i  pulp fiction  van empatar en segon lloc amb set punts cadascuna	bulets ober raway de shos hing tradention i pl fiction van empatar en segon lloc amb set punts cadascuna	0.4444444444444444	0.1452991452991453
nord	cal remarcar l'acabament superior de l'edifici amb un frontó de línies curvilínies	cal remarcar l'acabament superior de l'edifici amb un frontó de línies curbilínies	0.08333333333333333	0.012195121951219513
nord	com va per bellreguard	comba  per vell reuard	1.0	0.22727272727272727
nord	no seran imputables despeses indirectes sobre la part de l'activitat formativa que estigui subcontractada	no seran imputables despeses indirectes sobre la part de l'activitat formativa que estigui sum contractada	0.14285714285714285	0.01904761904761905
nord	dimarts en guim i en jordi van a tales	dimarts en quim i en jordi van a tales	0.1111111111111111	0.02631578947368421
nord	a l'hospital  l'assetjament policíac contra ell va ser constant	a lhospital  l'assetjament policiac contra ell va ser constant	0.2222222222222222	0.031746031746031744
nord	la gent acostumava a caçar amb fletxes i llances i pescar amb arpons	la gent acostumava caçar amb fexes  illances i pescar amb barpons	0.38461538461538464	0.07352941176470588
nord	el cognom és cozar  ce  o  zeta  a  erra	el cognom és cozar  ce  o  zeta  a  erra	0.0	0.0
nord	en aquest article  us resolem tots els dubtes	en aquest article us resolem tots els dubtes	0.0	0.0
nord	dimecres en quirze i na martina van a algímia d'almonesir	dimecres en quirze i na martina van a algímia d'almonesir	0.0	0.0
nord	no se sap quants espanyols van venir al brasil abans de la independència	no se sap quants espanyols van venir al brasil abans de la independència	0.0	0.0
nord	louis witten va néixer a una família jueva a baltimore  maryland	lois witton va néixer a una familla ljlueva a baltimor  marilan	0.5454545454545454	0.140625
nord	les tres senyores que seien als sofàs centrals no mouen ni un dit	les tres senyores que seien als ofars centrals no mouen ni un dit	0.07692307692307693	0.046153846153846156
nord	el cofundador i dissenyador en cap era manuel huber	el cop unt de l'llsiaoent càpere vandel uber	0.8888888888888888	0.45098039215686275
nord	i no li havia dit a en harry	i no li havia dit en harry	0.125	0.03571428571428571
nord	els membres del banc nacional valencià de capital natural seran tècnics de prestigi	els membres del banc nacional valencià da capital natural seran tècnics de prestic	0.15384615384615385	0.03614457831325301
nord	les jornades de la universitat no comptaran amb la presència de lesmes	les jornades de la universitat no comptaran amb la presència de l'esmées	0.08333333333333333	0.02857142857142857
nord	un exemple interessant seria la connexió a internet de banda ampla	un exemple interessant seria la connexió a internet de banda ample	0.09090909090909091	0.015151515151515152
nord	què li semblen aquests homes	què li semblen aquests homes	0.0	0.0
nord	el vint i nou de febrer na blanca i en bernat aniran a almenar	el vint i nou de febrer la blanca i enderlat anirran a almena	0.35714285714285715	0.08064516129032258
nord	per això  els investiga per lesions i delicte contra la integritat moral	per això  els investiga perleasions i delicte contra la integritat muralss	0.25	0.06944444444444445
nord	vaig al carrer del rec comtal	vaig al carrer del reg comtal	0.16666666666666666	0.034482758620689655
nord	pots disposar del cotxe sempre que vulguis	pots disposar del cotxe sempre cegulis	0.2857142857142857	0.14285714285714285
nord	anem a vilafranca de bonany	anem a vilafranca de bonainy	0.2	0.037037037037037035
nord	el vint i tres de maig na frida i na farners iran a vilafamés	el vint i tres de maig na frida i na farners iran a vilafames	0.07142857142857142	0.01639344262295082
nord	el nou d'octubre en jan irà d'excursió	el nou d'octubre en jan irà d'excursió	0.0	0.0
nord	moltes petites empreses tenen dificultats per entrar en el mercat i continuar sent competitives	moltes petites empreses tenen dificultats per entrar en el mercat i continuar sent competitives	0.0	0.0
nord	marie priault era la filla del rei	mari priol i la filla del re	0.5714285714285714	0.23529411764705882
nord	anem a vistabella del maestrat	anem a vistabella del maestrat	0.0	0.0
nord	hi havia tres conjunts de petjades a terra	hi havia tres conjunts de petjades a terra	0.0	0.0
nord	la plaça no ocupada per l'aspirant que no presente la documentació quedarà vacant	la plaça no ocupada per l'aspirant que no presenti laconmentació quedravacant	0.38461538461538464	0.09876543209876543
nord	fins que sant urbà no és passat el vi no és assegurat	fins que s'anturbar no és passat  el vi no és assegurat	0.16666666666666666	0.07547169811320754
nord	m'agradaria anar a pollença sense agafar el metro	m'agraaria anar a pollença sense agafar el metro	0.125	0.02040816326530612
nord	el deu d'agost na thaís i en telm aniran a visitar mon oncle	el dou d'agost na thaís i en tel aniran a visitar mon oncle	0.15384615384615385	0.03333333333333333
nord	es construí un tercer pis  amb enteixinat sostingut per arcs apuntats	es construir unn dercepis amb enteixinats sostingut per arcs apuntats	0.45454545454545453	0.08695652173913043
nord	construcció rústega de pedres disposades sense ordre	construcció rústega de pedres disposades sense ordre	0.0	0.0
nord	vàrem demanar  demanem i demanarem la derogació d aquesta llei	varem demanar demanem i demanarem la derugació d'aquest alleis	0.5	0.0967741935483871
nord	aquest arbre creix dret com un fus	aquest abre creix dret com un fus	0.14285714285714285	0.029411764705882353
nord	si coincideix en dissabte  l'acte es realitzarà el primer dia hàbil següent	s'hi coincideix en dissabte l'acte es realitzarà el priiia agro següent	0.3333333333333333	0.16
nord	la condició genètica és moderada o forta  segons han demostrat estudis amb bessons	la condició genètica és moderada o forta  segons an demostrat estudis ambbessons	0.23076923076923078	0.024390243902439025
nord	també hi haurà  a la vesprada  competicions de futbol	també hi haurà a la vesprada competicions de futbol	0.0	0.0
nord	no tot han de ser pissarres al món	no tot han de ser pissaves al món	0.125	0.058823529411764705
nord	dimecres na sol vol anar a la biblioteca	dimecres na sol vol anar a la biblioteca	0.0	0.0
nord	set lloros útils i prou	set lloros útils i prou	0.0	0.0
nord	a continuació s'enumeren els oficials implicats en road wars	a continuació s'enumeren els oficials implicats en road wors	0.1111111111111111	0.016666666666666666
nord	es proporciona un servei de transport privat a través del poble de north conway	es proporciona un servei de transport privat a través del poble de northconway	0.14285714285714285	0.012658227848101266
nord	anem a torrelavit	anem a torre alavit	0.6666666666666666	0.11764705882352941
nord	el més divertit  però  encara és a l'aigüera	el més divertit  però encara és a la igüera	0.25	0.045454545454545456
nord	però aquella nit el món era un gran convit	però aquella nit  el món era un gran combit	0.1111111111111111	0.047619047619047616
nord	necessito un bitllet de tren per anar a gaibiel l'onze de juliol	necessito un billet de tren per anar a gaibiel l'onze di juliol	0.16666666666666666	0.03125
nord	crido tothom  siguin tímids o agosarats	crido tothom  siguin pímids o agoserats	0.3333333333333333	0.05128205128205128
nord	una majordoma  hattie lange  va ser contractada per prendre cura dels nens dels beckman	unhamejor demà hatilanc va ser contractada per prendrecura dels nens dels begman	0.5	0.14942528735632185
nord	difícilment passen de la cabuda de quatre pams mal comptats	difícilment passen de la cabuda de quatre pas mal contats	0.2	0.05084745762711865
nord	el deu d'agost en blai i na cora van a penelles	el deu d'agost en blai i na cora van a penelles	0.0	0.0
nord	com puc anar a bellvei demà a les set	com puc anar a bellvei demà a les set	0.0	0.0
nord	a cada costat de la façana hi havia dos campanars amb cuculles piramidals	a cada costat de la façana hi havia dos campanars amb cuculles piramidals	0.0	0.0
nord	microsoft i altres fabricants de la indústria han utilitzat àmpliament aquestes tècniques	microsof i altres fabricans d la indústria no utilitza tant cliament aquestes tègniques	0.6666666666666666	0.14606741573033707
nord	però la casella del castellà no hi és	però la casella del castellà no hi és	0.0	0.0
nord	qualsevol procés digestiu que  a judici del tribunal mèdic  dificulte l'acompliment del lloc de treball	qualseun procés digestiu que ajudissia el tribunalmèdic dificulta la compliment del lloc de treball	0.5333333333333333	0.11650485436893204
nord	afegeixen una mica de julivert amb el formatge	afegeixen una mica de xuliver amb el formatge	0.125	0.043478260869565216
nord	dijous na clàudia i en pep iran a sot de ferrer	dijous na clàdia i en pep iran a sut deferrer	0.36363636363636365	0.06382978723404255
nord	a més de fer un actor de comèdia molt dotat  hutton també va fer papers dramàtics	a més de fer un actor de comèdiam molt dotaat  hutot també va fer papers dramàtics	0.1875	0.024691358024691357
nord	ha sigut recentment restaurat	a sigun recentment restaurat	0.5	0.06896551724137931
nord	diumenge na beth irà al teatre	diumenge na beth irà al teatre	0.0	0.0
nord	argentina s'havia d'enfrontar a bolívia i xile però es retirà	argentina s'havia d'enfrontar a bolívia i xile  però es retirà	0.0	0.0
nord	a quina adreça vol que li enviem la targeta	a quina adreça vol que li endiem la targeta	0.1111111111111111	0.023255813953488372
nord	mantenidor dels jocs en aquell país	mantenidor dels ljocs en aquell país	0.16666666666666666	0.02857142857142857
nord	es tracta d'un menhir  o pedra dreta  en el país	es tracta d'un menir o pedra de deta en el país	0.3	0.08333333333333333
nord	aquest estudi  que pot ser discutible  ens indica però una molt bona presència del català al món dels blocs	aquest estudi que potser discutible ens indica per a una a mbult bona presència del català al món dels blocs	0.3157894736842105	0.056074766355140186
nord	cascú és cascú	cascú és cascú	0.0	0.0
nord	demà passat na mar i en nil iran a visitar mon oncle	demà passat na mar i en nil iran a visitar mon oncle	0.0	0.0
nord	anem a benissuera	anem a benissuera	0.0	0.0
nord	el nou d'octubre na laia i en roc iran a mutxamel	el nou d'octubre na laia i en roc iran a mutxamel	0.0	0.0
nord	prepara el quadre per penjar lo	prepara el quadre per penjar lo 	0.0	0.03225806451612903
nord	el nou d'octubre na chloé i en marc van a lladó	el nou d'octubre na cloè i en marc van a lladó	0.09090909090909091	0.0425531914893617
nord	l'àvia  que  s'ha d'aclarir  era de teulada  lluïa el seu menester de bona roba	l'àvie  que ess'ha d'eclarir xerade teulada  lluia el seu menester de bona roba	0.42857142857142855	0.0759493670886076
nord	l'exèrcit no tenia prou homes per resistir l'embat soviètic	l'exèrcit no tenia prou homes per resistir l emat soviètic	0.2222222222222222	0.03389830508474576
nord	forma part de l'àrea estadística de tallulah micropolitan	forma part de l'àrea estadística de tallula micropòlitan	0.25	0.03508771929824561
nord	dimarts en genís i en milos iran a vilaller	dimarts en genís i en milos iran a vilaller	0.0	0.0
nord	anem a sueca	anem a sueca	0.0	0.0
nord	al final s'aferra al text en finès per sortir se'n	al final  s'aferra el tex en ines per sortir se'	0.4	0.1
nord	està estructurada amb planta baixa i dues plantes superiors  realitzada amb paredat i arrebossat superior	està estructurada en planta baix i dues plantes superiors  realitzada emparedat i arrebossat subperior	0.3333333333333333	0.0761904761904762
nord	tanmateix  està prevista una actualització del storstrom bridge	tanmateix  està prevista una actualització de lestornes tromplis	0.375	0.1746031746031746
nord	a l'amor i al gaspatxo  donar los foc borratxo	a l'amor i el gaspaix donar los foc borraxo	0.3333333333333333	0.08695652173913043
nord	ací la rosa té una vida efímera	ací la rosa té una vida fimera	0.14285714285714285	0.06451612903225806
nord	en temps de fred  no et moguis  mariner  de ton indret	en temps de fred  no et moguis mariner de tonin dret	0.18181818181818182	0.037037037037037035
nord	en l'estiu  les famílies es traslladaven a la costa	en l'estiu  les famílies es traslladaven a la costa	0.0	0.0
nord	els escolto en silenci  espectador privilegiat de la meva entronització	els scolton silenci és pectador privilegiar de la meva entronització	0.5	0.08450704225352113
nord	també és sedant i diürètic	també és sedant i diürètic	0.0	0.0
nord	he d'anar a la molsosa sense agafar el cotxe dimecres a les tres	he d'anar a la molsosa sense agafar el cotxe dimecres a les tres	0.0	0.0
nord	mentre volen mantenen el coll i les potes completament estirats	mentre volen  mantenen el coll i les potes completament estirats	0.0	0.0
nord	en aquell temps la localitat comptava amb prou feines amb uns cent habitants permanents	en aquell temps  la localitat comptava amb prou feines amb un sent d'habitants permanents	0.21428571428571427	0.04597701149425287
nord	biblioteca digital que ofereix en format app interactiva diversos títols editorials infantils en català	dioblioteqe digital cofereix informat ap i interactive  diversos títols itreals imfantils en català	0.6428571428571429	0.1650485436893204
nord	t'has quedat bocabadat	t'has quedat boca vedat	0.6666666666666666	0.13636363636363635
