client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_37627804.mp3	77db5b69aa9f429398e338d7029e865f3d4f82736793489585556b057f1dd834	Dimecres en Dan i en Dídac van a Sentmenat.		2	0	sixties	male_masculine	central		ca		central
1dd709e05b199abe85552f66966863d5cbb374dfad3ddcab72b0d8954988816e1e64d984915fd0318f9f736a6b5f2d18edeedca9e1ccf3287e793c7ea836e2df	common_voice_ca_30882897.mp3	a3806f3de042a40377cfc1a1dc8de9ab90e31498ecda0cbad0c7fcd4f3a4a0c2	Vam arribar quan ja tot estava dat i beneït.		4	0	fourties	female_feminine	central		ca		central
aabfdbdc21150ac70f9bb1a34f4d7de570a72ba7e1afd8c08d64c85e00c12e6ca1f2ffe60dbd16a871987bd7aa47182baf57e7f68daaf0bac7fc3b907c8ef4c0	common_voice_ca_20454600.mp3	2ccebb8f618bc529558e171f66ca200c866147e0afb7a06b3bc3919baba43a7e	Potser són persones igualment soles i desorientades que, com ell, passegen amb un somriure.		3	0	fifties	female_feminine	central		ca		central
49569496f363f32be3df8f3345f54449dd3f5e7d516eed302e40d3ee5e627bb3c6a35e406104c2396d3ab9bf27ceacec410ade2aa9a28e7b3dc5943a87638ec1	common_voice_ca_17512905.mp3	0709a17e597864cdc40c2b88a02253a7efe547e28aacd55e52ab957c3aa542ab	Documentació que caldrà incloure en les ofertes: la que es demana en el plec de condicions.		2	0	fifties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_37987095.mp3	90c625b3f861513435f68b8c22655c85d80af77ddd7d027d85a1ec1d69b2550b	Reben les queixes dels empresaris dient que no troben la gent que necessiten.		4	0	fifties	female_feminine	central	Central	ca		central
8f1b10e717482b30186f3b86d5839d7434c851f232433be7006b0875bf7cc37cb312c18ab05c5deaad3639bae00f176621b50637e29ea101d994ef0ec4d33176	common_voice_ca_30835001.mp3	92aef3f8898d5e5ea7b3a1b91bf423df2ca489c3d33ab9551d0e911573530916	Protegir les arts, les ciències, la investigació.		6	0	fourties		central		ca		central
0f175af27943f14297ad790cd26ecf7d1a989f115916216aa299db0453abdc3b960b8cfcc1d16fdfa312c04d47d210a53f2afe91e49beb255fc808d8d47240d1	common_voice_ca_21974263.mp3	745d2113744b7f214b6a39f82796cb33347c4cf081aef4cf9b85d22bde81da2a	Menja algues i larves d'insectes.		2	0	teens	female_feminine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32387448.mp3	ddbb3e2233694c040775f0a6a56c240d4d631a72dd30f10d59f2487f4de2a3d4	El nou d'octubre na Queralt vol anar d'excursió.		2	0	sixties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23374385.mp3	9f0cc397adad21929e6e0c40e19e2c1226f901bcbca427a9bf1a91bf68840e60	Durant aquest temps va ser cridat a files i declarat pròfug.		3	0	fifties	male_masculine	central		ca		central
eb064ef721683e01f9ab7642cd139133219a9069524e2a5917064d0841119bb944c736698ab86e73ccb069ef40e49d98e00a51ef673e580784367022a5ad5c2a	common_voice_ca_31312448.mp3	060801adb786580c1fb02c0e5ad1dbf8ff2a77b57eebdd5dc6fd63b1aa97a300	Quan la regió fou ocupada pels afganesos era una capital ben fortificada.		4	0	seventies	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_24476415.mp3	d5dc5d44180c2455c6e32320978bb1c1a0f594a45b743e5734b67d3eabb88a26	Cada un dels cossos afegits va sorgir per una necessitat concreta que veurem més endavant.		3	1	sixties	male_masculine	central		ca		central
ba40099870e04343c279280228c1c0050255795347d50f6d1fcd4efae1a166ec02daf2249c0d280774fab29fd24aca6891bcf00f32c29306d9e75eef1e7d492b	common_voice_ca_31091087.mp3	e92d15704ad31c43e1f6d4e50d291ed49bad336ac863076dbb6a1b934f68541b	Uns quants bregaven amb una pesada caixa de municions		4	2	seventies	female_feminine	central		ca		central
e36daced158d71a07632fab4cedcc3053e8f74db200b0de830016686b096876535b50fb17d12ee33b5cf00b8b331dadcf854fdb06e82a12fec5a09d4abbf2c24	common_voice_ca_31171196.mp3	96bac7bb633e393242259b4f5c40217aa97a91251d10c392ae2a21be45298676	Màxim Esteban és un jugador de bàsquet nascut a Barcelona.		4	0	fourties	female_feminine	central		ca		central
2bf7a3518325f7160c56cdca699a2f0c45dc1e5aa9c4dabd4b13245ac24831b8e471f6dc4d62aea162251e1eba6367f8e0b24f5237e4f544ff4d46428b3600f6	common_voice_ca_37265334.mp3	6f97df8710ff28e8dd2f8c70769cf7105e598ed4e697b42716105278d02a11c5	Contenia una pregunta del referèndum.		4	0	fourties	male_masculine	central	Central	ca		central
85ea0b349a8df04283c62efb571d2947e7264b566883e300501086733b08efa42ced215bc47951c8198626f86ca8c0df730cdc35f4d99ffff958599884b68e51	common_voice_ca_20018823.mp3	19bf8c9760ced64e4b1a11522eb4441cc70ec4653b14072921c89aa9c1eeb1b6	A més dels principis d'olor, conté amoníac, colesterol i greixos, entre altres substàncies.		3	0	fourties	female_feminine	central		ca		central
78984f5761c9e42950678501b069b5e80d18cf2a49984fc851c9476da26eedf70471303e791d8a20e8201595c04fd29617ac8b1f17ce7e14fb055887ef95d31a	common_voice_ca_31208280.mp3	f6ec494e83806f0071eea5d6b2ac0ff0164d08e38e8801d8739369fde43e33d7	En aquest moment es fa una primera selecció.		8	0	fourties	female_feminine	central		ca		central
3bb8bce704aec6cc0555fb03c4e3cbc907ca90a3abd32b4265d42840c71e7f14f9818660e3240b025ef743f76e66a604c31c8bf418d6e2f25fc48e7b63597f61	common_voice_ca_23602885.mp3	a52153958bf86c35ca643736deb44d0c5646360244f6578c0b36a93c0d934d1c	Cada plat, o cada conjunt de plats, porta aparellat un recipient específic.		3	0	fourties	male_masculine	central		ca		central
90bb7c91281bb6625a0700c1ee2f3cee488cb9c1864ccf2e24699c5d957b1b7b686574d11acb37572fdf18a15f272fd44009b6cfce9b6cdf9025dd5002869d30	common_voice_ca_25228514.mp3	17c58e650012c96d8f801980c86db8df28a4c5ba4a200e577fee5666e2aad37f	"""El curs de Holman es titulava """"From Rap to Zap""""."""		2	0	seventies	male_masculine	central	Central	ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_23674706.mp3	a834d66664b8dcf5f099a4f333c34c5182d3e96c94c3337580995534368db434	Es troba principalment a l'Europa Central.		3	0	thirties	male_masculine	central		ca		central
425948ca7aebf09e6c5cb10bb340fd5b37cc6edcf7bbc087bc95aa391aed4a056e7c932b915719d1108fa98cc7ac2f6eefbbb5ba6a7a2b8dade71504bd876086	common_voice_ca_30955500.mp3	bf6d025165759e4c3316b5fa9bc59d02599d6fd430bfff90f2bd858adb620aa1	Gràcies a Déu, ja era hora que vinguessis!		6	0			central		ca		central
4b4536118205b4acd96ca939db46355b1bf77e7b854c18fda560de2db635af2be2bd8a611418e684aae3dc468a957729d4e865831b42143db230d90cc0326ea1	common_voice_ca_20525249.mp3	30bd357059248a7d9cafb621efdffaf63617bfb722cef9f5e3056efe1997618c	Actualment és propietat de la família Font.		3	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_36823380.mp3	5c509b4cb71114bdc98bbd0a4250c40b31c7458f07201c4be2fc0ceea75e0ce4	Ell va estar interessat, entre altres coses, per l'aritmètica, la música, l'astronomia i l'astrologia.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_30686611.mp3	1d88bf9c255ea4dc335238d5f6d461749873a725413b91d52b7a164502eb2662	Trepar un cinturó per fer-hi més forats.		2	0	sixties	male_masculine	central		ca		central
e364856fe22a5c80cc8d13ee445473a0eb7204bad6972fc4c116ea1551b50da43a01577ef0487f2afb7aaee4b4155d61b1ff2b83dc502363929de76af0226818	common_voice_ca_21930548.mp3	7308072cceabe8307abec4a86c4840ee9ea9faf138fb7aa2211b669d7f11ba6d	Suporta centenars de bases de dades.		3	0	thirties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23208768.mp3	9d113b80f4d67f9e258a81f89f3e900a90ad2d40c4e1991ec4c05e34fcf285c6	Aquesta també va tirar del crèdit.		3	0	thirties	male_masculine	central		ca		central
e3215a3525de5efa0f50935b19d523e89706d6b4ecd370e540429bc2cc14d1c1b35f3d3bc42992499b6fa748b35fd6a6fa5fa621ebc6404f966ca5ee01cee041	common_voice_ca_30557957.mp3	67ff45969b3117411dd9e229194de915332c41b3df7bb51efbc7288e65fd1985	Tanmateix, al final segueix altres déus i oprimeix Israel.		3	0	fourties	female_feminine	central		ca		central
76383f56d9979837d4b3348f9f28877dd1ba58c1bd0ea839bdabf021428c2edfba46ff25558004c5183a73575eb126d4e0746a40e22ab15154d5d6f238a48ca5	common_voice_ca_19979884.mp3	188b6fa9036b5ec57d72b91dc87ace2384fb0f56b5f7549a258432fd7ee5dfd6	Croàcia no va complir i no va retirar el seu exèrcit.		3	0	sixties	female_feminine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_38866566.mp3	c5dc2992eee662fddd8f3f9c8a1a04f480e86933549315243f32e3ccc954e050	És una espècie d'arbre caducifoli originari del centre i oest de la Xina.		4	0	fifties	female_feminine	central	Central	ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37815531.mp3	8236e8f47c2293e6c13e2f84d94b94205d7aa9f7391f7b513c09a53651c42cdf	Es troba a Taiwan, les Filipines, Indonèsia i Papua Nova Guinea.		2	0	fifties	female_feminine	central		ca		central
37c12c700c95dc0028b3b82c4cf1fb922d68680c35fe84585bf22674e71c4dc53bd9233ce8b71bd31e9c9b0e000d01d195a3572b9055a73fbec891b1ade250cf	common_voice_ca_37830268.mp3	846fa94e227bb7ed1abe3510572641184cf991b95b30435613717467989ab61a	S'alimenta d'una desena de torrents sense nom.		2	0	thirties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_34001818.mp3	32f5277faeabb730300fada65bc83a4304205aee4f6c422e4e24b82334929fd3	Ietsuna, l'hereu, només tenia deu anys.		4	0	seventies	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33175833.mp3	6cf2f5963e4c5d12f3c1164ae05ea95133571f4b6aa72901549f9d8bb3589ec4	És important mantenir molt baix risc de contagi per persona no coneguda.		4	0	seventies	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_32429285.mp3	f304bd3a060337ad769d7b0bd1cce5b5994447528912533074340f7fe76022dc	Per Cap d'Any ma germana anirà al teatre.		8	0	seventies	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_25562060.mp3	25b7c710f4a8dcb461c2618f9464447bb7dea0ed11a1e625b1b3d0f104704a46	"""Entre d'altres, les partitures de Creamer als escenaris de Broadway inclouen """"Three Showers""""."""		2	1	sixties	male_masculine	central		ca		central
d9ed315f7a17da29e992d135857ee3d5750c9cefcc136096a985fb4ae0f1985a3523d76a88385f84f78f268d0cc53974495830d83c0374739b64632aae35d3e8	common_voice_ca_21401083.mp3	530af7d105046ba7c91d3d0f4410cf9472048873e33c0e9434f0f2a32bdc1ab4	L'estat no disposava de forces militars.		3	0	sixties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_28557813.mp3	59c033a52803a02b80dd13712aa1a0e179b328bf13135ba76ab27e394cf3478c	Aparna, la dona de Danna, és d'origen indi; la parella té dos fills.		2	0	sixties	male_masculine	central		ca		central
336f82b4645b80c99137018e69bb6f8138a9c8dc05a510e36922503120648625674e1414cd90d0cf46f28cbd5993ae0eaedc9994b72e8eb5242737ddefc0bfb2	common_voice_ca_17864224.mp3	965f7ac231c883123c190f6e3e0323d3eac50f2d7223859b9249145d89420bdf	La nova versió d'Unicode eliminarà les limitacions tècniques que impedeixen definir l'emoji de la Senyera.		2	0	fourties	male_masculine	central		ca		central
250cec7fdc363a76ca49b67f3111dbdf4d9f7c9fa428a6eab243480b5626bc54d8ca300d6d49a4102176537eef14a4ae26bd6f353eb825bed0cbe1fd2e6698b1	common_voice_ca_33631861.mp3	2ce2d3437a4929f41b036390e7fd298f40594c07955ca48f77ef3118480836a6	Oh, t'asseguro que és molt estrany!		4	0	fourties	male_masculine	central		ca		central
30d8a81e87afea4cb8fd34f2c9626b1ed668c00d03312f7070dfc555cd774ccf246c59e7fdec5f755f285402672d411ca51541df170134e70d4fbd484e59dc80	common_voice_ca_33919540.mp3	3185023f7340b722977aed15d03b9aa78b2f24c9d6ebeb4b0cdc7835b7d44d1e	Quines parades fa l'autobús que va a Pinell de Solsonès?		2	0	fifties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_23369737.mp3	9e762a44a6c2c7aa5107327a75bb4c138b7e92454fde07db62a6e93dcc58b6ce	Doctor en Teologia, va ser el primer President de la Conferència Episcopal Espanyola.		2	0	thirties	male_masculine	central		ca		central
1f949a006d79dcdb38d26541aeaa4ad9ac3119dfc5f48267a826e526140f491bf1c8a53729b57e50c4ba4b0ea1f65c3952363d51ecf9d8282cba2865537df6c8	common_voice_ca_31174607.mp3	41f81fd64b4782760911e41898c348d02cd4959ff08d2517e7c4b7a9586fac9a	Joan Porcar Garcia és un periodista nascut a Barcelona.		4	0	seventies	female_feminine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_23874609.mp3	bb977222656c62c523f6060f6503152d98162467ae6f8536ca992efc9550b07a	Cada número és construït al voltant d'un tema.		3	0	thirties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23739167.mp3	ad8fb76612f6a9f213250150554e5d5f813866a70a71b2a08255aa73d9328f4d	És soluble en aigua i lleugerament soluble en metanol.		3	0	twenties	male_masculine	central		ca		central
534a4179d93d5f195f964aab54cbca0a69c82377d8b67e9191cd947a85d06c48340a6a1c591e8649915dcf491f731a7d98c434a47697754f2209c9f9093afa6c	common_voice_ca_32808688.mp3	28e5d5175ae0e6d1fb046d97ed1dc3724279f96878d29322ca48a693623f290f	Amb aquest moviment posterior, la designació en bucle de l'empresa va canviar a la seva ubicació actual.		6	0	sixties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33094088.mp3	40cffc7991af96fa23d34f4ec084ea05ad5efdadd11fd8ee4b0c7680f9441daf	Després d’això sempre signo amb discogràfiques que respecten el que vull.		6	0	seventies	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21261009.mp3	44177d2e49d91339395620bc927722065a6983e889924bee27ad5a57ebf6ad54	Khorasan ja havia sentit la força de les armes mongoles.		2	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24494774.mp3	d653b9010004f3244bae2540840e687a024196cfe99656e79b0cfe20e80b0dc4	Les unitats de càrrega estan donades en tones mètriques.		2	0	sixties	male_masculine	central		ca		central
5569775073a4e0ad6b9cc625c6899730da7f4fd6ed5abf7349722e9240d82323259932a6fbb89565e3efa47c9b18bbd83b25cedcc92712bc9c580e9d7c2e28c4	common_voice_ca_37978537.mp3	909757267b4394d4341b4f2f6e6f2dab64bc34c741bd231073f3434d953d7fa0	També estan influenciats per Iron Maiden; per exemple, en alguns retocs.		2	0		male_masculine	central	Central	ca		central
672677b80ac2bee5096610a71158e1075b98cb0d0889c2b3684cb9d0691ff5a2c32a925639ea27d2547f69ae3e9fe4ba49675195eebf16c38259918d95438133	common_voice_ca_21271871.mp3	456a663815bf0e24c4153ff684298eebeec51167324e6c53d3fe02fd3a0f4837	El motiu de la calavera i les tíbies creuades es repeteix en el grup funerari.		3	0	thirties	male_masculine	central		ca		central
65631e294674d9db6dab28dabce6470b9b413cedc9da658aa4dd8cd7e39dbd4c842426697c5bfd58eeb651ff636cf6c561f57af94f6eb10f78458708031daaad	common_voice_ca_32870382.mp3	2bde634ff615b67573d530a6ef6e0858e9de3884facaaa97e6d81b1533832e56	Quin és el camí més curt per anar al carrer del Comte Tallaferro número disset?		2	0			central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25475457.mp3	244030ccb18f75fa3315b6abf31ccc55d958b390c9c7df7e2accfe496a175ced	La carrosseria de fibra de vidre i moltes peces d'alumini perforat feien que el cotxe, tot i ser petit, pesés bastant.		2	0	sixties	male_masculine	central		ca		central
df52eb2c24a6c35b977a1d0fab336ab5c21cd84f78f685d5f0bea9ebaa7c078c0ca69717455e29f17bcd9282a1af9cbbe2d3e608c62cecf868419da081e2d810	common_voice_ca_32826184.mp3	29da8ca293ea8e94a48f131847ea824dafe3a19f69bd579855ddf3ac295aba0d	Desa el sis, vint-i-dos, trenta-cinc, zero, set, setanta com a telèfon de l'Evelyn Torrecilla.		2	0			central		ca		central
45e8ec9a04d0e69ded65cb3618f7999eaa819d8aa7b67eb2edc026d5e125b062bcdb107523942855807f76e6d968d049fa0dc2608d3b8948985445e799e279ce	common_voice_ca_17563424.mp3	4e286a0f4aa45043a0e2ff66cbfc644d4ca89863b939ed893e5aa3228d651d7f	Perquè una cosa és que no es pagui pel software, però s'ha de seguir pagant per la connexió.		3	0	fifties	male_masculine	central		ca		central
f10d835cd5949ca1362e3c8381352a9d6472b136321edced8bac7983be84cf2aa4941584255fa7cf28d47291685b0cd310a90c0a6c5670f99b2ad8f8b7a02899	common_voice_ca_32169155.mp3	28a473668044729bdb40e50e20feccb4076e84257311d86c20035d5572512ffc	En un cert sentit, llegendari.		6	0			central		ca		central
6a03108cc84be66a58c627734b51fa36842284707a17dcea88e8db5fc997537313a3fa8bb32c3545244cbae9f2f94ea19a18aff83fe9fda362f5afac63470333	common_voice_ca_30890142.mp3	a569414b8bca1613a285f2d88f8f8da73176ad239691ffa9c6c05c17e7897b66	Va ser creat per Matthew Carlson.		6	0	sixties	female_feminine	central		ca		central
3d9e165279ffdbf2637945c6686af49f725c0170d87f0abd2d7656d60fe19a535d2eadecc5f18cc5fa41d77f3bd3dd6a78f655d517c55b63cb96ba44f5410200	common_voice_ca_23605159.mp3	a542007a2725b5349d8c827a172599ae47a2be710d0659b09226ca9f78c2fd89	Els altres eixos disposen d'uns balcons individuals ovalats en planta.		3	0	thirties	male_masculine	central		ca		central
cc3b30ba0f733abfe64667838f620c4f542db4665fa68e4d945b75ac0d2c435e6529e6541c4ac8ca18dec753b10e3a5c4614cfbc658dc951ab6cab357e6ef363	common_voice_ca_23768347.mp3	b0a0f2da3ff4dc3607106c3c02333d621902e929ecaf9bf58521ff03f3ce778f	A la segona part realitza un examen acústic dels intervals i l'escala.		3	0	twenties	male_masculine	central		ca		central
54f344faa37da0c9ab1ab563735c532ab81fcd1c8431cd8eca4ab7a8774f194e1ffe922547ea42bd1fad36e7493761992eca4821138ded1a9580e9fa38685291	common_voice_ca_20240495.mp3	24c54bc98f41c59b9138d964748aef10a51bccb56503e510b7335ba59a31d3cb	Aquesta derrota significà el final de més de mig segle de governs conservadors.		3	0	thirties	male_masculine	central	Central	ca		central
91ccf0161e7f1eb6c7ac55bce0e11b358065f1dfdda0608c82d557fc9f5da4c8006f14cf22636b61779471fb66d619d374145f7414b710509b4d702a940cd567	common_voice_ca_29441942.mp3	1b0f81f45db00a6fc33e154eca48f8361f24ab112ccf74a2fe630cb30aa29106	Àgueda Micó no opina sobre el Bloc Nacionalista		2	0	twenties	male_masculine	central		ca		central
01067663db08dbdd404245317a8caf0a077a62ae3cf1e836c8f17cc93efe9a13a9c96fce7f955a3082a983fcdefa761a5644330a212a3618330c1442c90f59cd	common_voice_ca_32504601.mp3	05a10f431e247ae5cb960b7d1e14742fef8952ae2b21d6a76419f6a3af4db69b	Dijous en Ferran anirà a Sant Joan de Vilatorrada.		4	0	twenties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_22346784.mp3	80d45e1ed535025d52f50eaf5033201d76bdae8f13f888d6fc12443187bdd04a	La vora és més o menys circular, però una mica irregular en el seu contorn.		3	0	sixties	male_masculine	central		ca		central
758ac0fd1117ccb62578e86ed28c69bf1a0b22be97994327e83e4d6e965e577093931e5d47009f49bfc0aa425504025c68bbf89c51453d17366a5ad6ad869aaa	common_voice_ca_32487069.mp3	ff01afc4cfdc884aacd285e3f60ddc36ff30e118621e38808bc3777b26dcac81	El deu d'agost en Martí i en Joel aniran a Beniatjar.		10	0	twenties	female_feminine	central		ca		central
c3f1018eb1f7b5e5c0210deab309d06d3e8e9e15ec7dd41d2dbcf863c39e36955b2034fe44af5a4983285b8fc6c0d92b092f95383f8989c1d75a40a4bcdd3d83	common_voice_ca_23842685.mp3	b77e37309ce5f5c56104bbe41adf91d79d33df35070bead9351caf69f33d2ea3	Els dos laterals també estan rematats per frontons més senzills i menys apuntats.		3	0	fifties	male_masculine	central		ca		central
ccd85fb40538f948396a4c2bf381ea591927a7cde9330ecab883cad5bd59db56f0c983362f9d0a8e88a67d3f2bae2182bc8ea94b4e3adc721c782ca5c801e2af	common_voice_ca_19377640.mp3	0093982225cf4de624e0a70ff7d43f36a8f073e5f0410c7436c4f1020bc6cbf2	Darrerament va ser restaurada.		2	0	sixties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_19423667.mp3	045c8bc5e1d5462f9b702f5a9f783e929b2c3b9ced12cc0c5604fe95ee78ffe4	Va ser parcialment destruït però de nou restaurat passada la guerra.		3	0	thirties	male_masculine	central		ca		central
4b6c7e4e9bde35c471cbf5e2e93b2eb8bbba52b710acecf99910af08b3b35365f24d883ddfdd9825918c31477a5f3fc48f075080c4e97e80fecd6e1936bc92eb	common_voice_ca_31395996.mp3	13e6abc2d7c3606068d271c1fb64812d6739eb5267a04ab14f73c30750a4ee44	L'idioma kirguís pertany a la branca de llengües turques de la família de llengües altaiques.		4	0	fifties	female_feminine	central		ca		central
b570d19edbda421e0975056b5fdf4cefbc3825b840aacaa337567ec1aa151a81633eb645a86c8c1c22b23e7f916c60c20cb115de29b670511fb9413611e8cc3b	common_voice_ca_26968992.mp3	3b4f2f26095e08ec22af5ee94234faeca0247d5f25cabd3550f7ed296467df71	"""L""""ambient ancestral probablement tenia poc comerç, divisió del treball i béns capitals."""		2	0	thirties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23725629.mp3	acda7c4d8248e5a2281684a8b08e0fffab107629432bcd835cc4b76a90295d91	Es troben a Amèrica del Nord i a les Antilles.		3	0	fifties	male_masculine	central		ca		central
279663d44815a1ccbd2e1e0c3fd41f70f7ed6e715465261f8aefdebfa080357d3f5b399b83796544f9c5d9fc9f8928db6ff1241ccf24f5da267e976a11e2de58	common_voice_ca_32532648.mp3	0d88a4e35ec014afd4f0ee4a9c10bbfb0c634e62f21e6d0b5c324223ddf53c66	El vint-i-tres de maig na Neida i en Cesc aniran al metge.		6	0	twenties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24065000.mp3	cc13aa2431119660a8cce2e50aff36ca6457345dc0cb31f027c2fc3969a28404	Són comptades les dives que s'atreveixen amb aquesta partitura que presenta una enorme dificultat.		3	0	sixties	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_32573150.mp3	1a49dc78da9883287c54f39f67d633184d0b0905f410d34e118c0a518dd11526	Per Cap d'Any en Quer i en Rauric voldrien anar a Colomers.		4	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_20879938.mp3	3ac059d0a82ec1ae15252de68881e6f2cf9abaa493f53e509f89ff7b7453a5d9	També allotja el Centre d'Estudis Històrics Internacionals.		3	0	sixties	male_masculine	central		ca		central
