client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30619503.mp3	6ea44a41260fe381e9ad7a070631a0388768ffdb2afe55537697efc7c8ce154d	La teràpia d'evasió consisteix a minimitzar o eliminar els desencadenants.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
5e91fd3828ef5826b0d1282e3ac9c229d7ae96e39ee5515b39b68e63f0c0f52f204e74b1a05351fb7d9aecbbe82be05d419e4290d3813f1d4a3e1fda070d2d5d	common_voice_ca_27899514.mp3	4d987ad8dbd6659dbfd414d9c979b6efba6e57bb225e0925c6c0c9eec46e5f07	"""""""Sí, Charley"""", va dir en Tom, """"gairebé igual de brillant""""."""		2	0	thirties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38484916.mp3	b29b73b0105ec40d2f0e3e947a4aa7a659e11c40d3f3e3a9bc8bbd4328f17b91	Amb aquestes decisions es pretenia aturar la influència protestant a la ciutat de La Rochelle.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
2484ec5ade2d6f4d4f4018c366912fef0116608a55cc756d241646e2e18fbc8fc1cf53e04d9234e02e2054197686160cf9b647650ade74a1832a774c89752207	common_voice_ca_40172519.mp3	de971f89ac02af0c04e44a9f1441a48bb3a48d2765dfe2d980227ccdb7222188	Entre els diputats, n’hi havia tant de valons com de flamencs.		4	0	fifties	female_feminine	nord-occidental,Terres de l'Ebre,vinarossenc,Tortosí		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38575396.mp3	05f6485ff061a25bbcb19d5c09a37d93ae874749429b387a2873e3bd51b1aa80	El Fabrizio semblava animat a través de les abundants converses telefòniques que manteníem.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31914860.mp3	465ff34162730a85d36597239cfcd911502ae80469fc86fe0afc8402c93d8adc	Dissabte na Joana i en Cesc iran a Caldes d'Estrac.		6	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19413986.mp3	02bf25d9fcc6306ccf96873b68f0d6a40144f427e003221b1ec4f1eef4b9bbbc	La missió és aturar l'activitat microbiana que deteriora l'aliment i no permet el seu consum.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31094380.mp3	e9ea44ab61eae3a4376d7e5c0afba2277ebd77f247af685610c85aaf7bd7da72	Dos anys després, el van seguir la seva esposa Johanna i els seus fills.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20142589.mp3	1e6b40f820b5664543f2e55129199e853f17f2b88b552cfe77b837d49c78e18b	L'escola acceptava alumnes de totes les races i gèneres.		2	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38175830.mp3	9e18b7dc3a7e0942759c8426a44b0cb52a2a6a844a0a47f677f2c9d1b7b9e6e7	Les temporades plujoses són de març a maig i de setembre a desembre.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31072339.mp3	e541e91684e7300317c16da2193f3d28fe955abf9179cfd8dea0031757aee4d2	La projecció cap endavant transforma les coordenades esfèriques en coordenades de planes.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38579558.mp3	ba43ec44343ec74b308bf9eb515259b669754fea8fd28533557909458b872e95	Ha arribat la seva hora.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30679218.mp3	1402e4c5a9ac50722237d1dded81f7e250b999ce89b4e1358afec4dbabe70895	Com ho puc fer per anar a Cases Baixes?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20131179.mp3	1d8f8a069851033ab34129a02b6cf6ad1dbd55366c4548c11351957dbeb9d03e	És promocionat com l'esdeveniment més important de cada any.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30679891.mp3	10fc7a6951b9ed1d5fed734007d68565ce19678dc859229636637f8804d9b64d	Un ram de flors boscanes.		9	3	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
28a0f4c055606d9f2b03cadceeff933bff908421951f2279899ac7198f6c5c2ddbc4d31e803a8776abd78fd8d61c4545e4a2a06cac3167a3ab595d430bc505f0	common_voice_ca_36743474.mp3	5a28ed5924778d62d7e4f228943118f3316de571f1e5907769501e823d1ec270	Ho vols pagar ara?		8	0	thirties	male_masculine	valencià,valencià meridional,Català occidental		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38173131.mp3	9dd9126c118e24346ff5dfd7a698979c26397e01a661ee3cf9837bc144c1c656	Va guanyar medalles als Campionats del món de les dues especialitats.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38139718.mp3	9b1d29bcea6a50dfc9b72f00f803fee86b0466cc59998da7b33d32e3b5143089	Allí on acaba el nuvi comença el marit.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30578042.mp3	69f625a9629049de9291245fc7ff6e7227248843c55f4fb6454d1f620a6bb64c	Afrontem la situació i provem de conservar la calma.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c07ae48a08a381a5c50822f2ebc72fd886dd3e5577a9a1c01a917db713b97170dc29aca7c0537c4adce6b72df57da30fa0cce4c33657fb558f39fe9b1dabc4ca	common_voice_ca_33686477.mp3	2da459c305876435b8e756d258ead646764048569694027a1fde05530e011b17	Treu a la llum les ombres que han enfosquit la seva vida.		4	0	twenties	male_masculine	valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_17374711.mp3	949c44424c22889e99871f9d60bca77d403af7d27209ff0a8748b1cb4a43d2ad	Les alineacions a què ha d'ajustar-se l'edificació són les determinades gràficament en plans.		4	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17678761.mp3	721371dc5eeb97e630676161eade0659c0bba59f4aa8af32819be84c917b2a49	Home xiquet, home de pet.		3	0	fifties	male_masculine	valencià		ca		valencià
d8909a5b81ba411556609403dc71c366dfae376f6e002c5e43dcaafd6ef53381091afbda6a56f5f9ed536573c6d62258f1339b01a31749253d92a918cb9cfca7	common_voice_ca_30834155.mp3	9225fde07e0a619400acb50bc105199edf4ff2e335bdb9878a80ea1393e7dd2e	"""El programa es va adaptar a la comèdia nord-americana """"Who's the Boss?""""."""		6	0			valencià		ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17518879.mp3	bd359f999dcfde0c1e5ba17784bbefead2dadbb9960db526d2bb9d5807777094	A qui no paga tots els saluden.		2	1	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38922763.mp3	c7401a96c10f5ffc18d99d365336c18db12b1bd525bd8f24f6bf2d740c57feb3	El mediador va resoldre en favor del cristianisme i això va ser així.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
e37d85b60af58cc03e9b36e09dee5e8308368f44f91b28455e7f645a13fe29902e7f7d594ccb600e02caf4202a05d15477d4ea5191c7b97038ea06d73ce93c33	common_voice_ca_31416130.mp3	17be77857a4a7eb773bce9cde83a02468d09af793ed6145643f2907787fed122	En l'actualitat hi ha didals de plàstic.		4	0	teens	male_masculine	Tortosí,nord-occidental		ca		valencià
f3552ed99d21f7c12c6906a6f5d72d499532ce07aedb611dab50a7240f88db34368878166b381972ba46fce622deabd86ccc06db38a164803f1809615e516997	common_voice_ca_38676509.mp3	41bac08b744b679921b8f7133014ec59114bfae3098df3cb57c549405a1d1a24	Mai no li havia parlat del Valentí, tampoc dels moments que vaig patir...		4	0	thirties	female_feminine	valencià	Alacantí	ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34742750.mp3	3a4973429505f4d5bc557ae704c3a451badf0385cd1052fb2ad9945c1c2bc8e5	Què hi ha al carrer Trinxant cantonada Bartrina?		4	2	sixties		valencià		ca		valencià
441a5b29ade18d0ce68a276cd9b6b999da3b6097962adf5087d6ded038db30a615f4a7ad5388fea32da20a683c5f22ba382af31ec2179ffa1da247178dfe5cf4	common_voice_ca_20559977.mp3	31c3625c4f43a7a7922b4153c2813ed8a8ae3423507c611f68633c4faa6600f7	L'estil de la seva obra és típic del barroc.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30522167.mp3	6463c836630041979db13e00f0b6fbc4e3444a3f03c0ee037526ff4fb6f669c1	El director musical de les passades diverses actuacions ha estat Peter Beckett.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
7d19dccf48114d3ec00c45fe80581300faca042157d6c9458ec439c300d8c7b1190aa70eecf19f8b1d5af8c7291f3da08fc635a7fd6acc7c5b203d1e226589f5	common_voice_ca_20551777.mp3	31c4cbcff94bc156faf8e6880f18fdae56ff57fa21bbd9ed942e0dd302f17f93	Sorpresos i abatuts, els enviats atenesos no sabien què fer.		3	0	thirties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19758507.mp3	0d90b1378279382f449c5a31b17ced65af7af93e509652d6afe2c93e0a95f953	Les aerolínies que fan comandes d'una nova aeronau sovint aconsegueixen opcions del fabricant.		2	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31171874.mp3	41b0ddeced31b59ce6e5fd28d8965ce3aea681891a7823730ada79d443c8be41	Jo deprimisc, conxe, concentre, compose, conglace, criminalitze		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19211716.mp3	551a9ae3e70e3a4c1a678b06b45d37ed2d02200e02a5e0f59e25357b2dee1306	A judici de l'assessor mèdic es pot repetir la prova quan concórreguen circumstàncies que així ho aconsellen.		2	0	thirties	male_masculine	valencià		ca		valencià
4ee83ba4d0f5f20c50ddd521a141824a52caa5ab918339a11827d04a4d93781bce2be0404944e422be19bb8d302a9ab4892cd0f4257ee7db776f27515bd73f01	common_voice_ca_21255268.mp3	437538d0026ec2a33c574042d613142c322b85134964c4c536d7cf7e42e87ddf	Simultàniament, es varen celebrar eleccions europees a la resta d'estats membres de la Unió.		4	0	thirties	female_feminine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19444284.mp3	05e4288373a114fe7bc9c079d6501205fe93bd50dda6dbe4227b9ad1ef82e707	Les càrregues, per la seva banda, també poden ser barrades i llistades.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38406695.mp3	b0cc3db7ef975e929b177f1f236a78b82835a845a689526bf2bec4f88f699846	He d'anar a Esparreguera sense agafar el cotxe el cinc d'agost a un quart i mig d'onze.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38668471.mp3	be3b0c74413c07041765b87cd9006d2afcc39149c7ea813c70b291626e0d9d3d	En el segon pis hi ha una eixida i dos finestrals d'arc rebaixat.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
18b25ce04b9c8b057c14ec884e3a1a4b9ecafceeccf3155ace6b616a18d4570b9be6a007b9927f49e86afd9623c19586776899a78f735de93cb769a858f5709c	common_voice_ca_20506928.mp3	2ff20ca5ec7e793451156a27b9bca5d3729da91cdc08ec8c748783cfad721366	Participà en les Comissions permanents de Finances i d'Examen de Compres.		3	0	thirties	female_feminine	valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_19379290.mp3	011e2c163f4c4b91b993c6aab8fcc46138755e98f21484f29df621f29ac208b8	És més rar, però algunes persones es prenen d'aquesta mateixa manera els tallats.		3	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20529794.mp3	31150280a7a8e15b5e8516f73e509262d3a3cc8a14a3b6bee8466ab19082635b	Tot això va provocar un període d'estancament econòmic.		3	0	twenties	male_masculine	valencià		ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17679240.mp3	50ebabbf0ed1bb7814acbeb9bc57eb302d75f0f1df11c166296c25ce7a23e0ea	Parlar de la mar és un mai no acabar.		2	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38203186.mp3	a02cd4c601b34b44e69e11b241c376d8a6fbe6d72509949a4142b9fe3b30820c	L'entrega de premis s'ha fet sempre amb una normalitat relativa, excepte en algunes ocasions especials.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30643114.mp3	6fc9c8a6f568fbb3353e00ca7db3a9cfb1527e5191f01ad309f237c8eb53bc82	Els dos primers intents van fracassar; Akers es va animar a un tercer intent que va tenir èxit.		6	3	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_21070874.mp3	400601b6a08281e8c50698567fa1a5b952b9a51d8404d02fe3ce499e4be6eea5	Les orelles i la membrana alar tenen una tonalitat molt semblant.		2	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38979962.mp3	c86c1f00da00c9654696f9da7b0bbcd5887f4403a6616b2b39c6d698193985d0	El conflicte també va esclatar a la província de l'oest entre locals i colons malaítes.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_17394348.mp3	3916cdc220023bf58583af279e90344051dbf1c52d1f00c9d9bd81ff507989bc	Aquests alumnes tenen la continuïtat garantida, però no l'horari per al nou curs.		3	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34223430.mp3	357e9b2aad39682185334b54fb65fec39e08a5e7b351e2db32e82477115e9330	Darrerament ha estat utilitzada com a casa de colònies per a infants.		4	0			valencià		ca		valencià
35b962b08846ed7d8a4cc47582a4e607f5ff4136042ce0b1adb55d1e8d58e2dc1abc5807b3601a7f7be1ada5939e1771e128fc916c1b5d39ed3619e251707952	common_voice_ca_19307029.mp3	0ad05e5eccfe19376c087445210819674666e99b1cd0622ecc6e249122b728d3	Anem a Faura.		3	0	fourties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38575490.mp3	b9f705becfa5f86c7c28026fbbc173b2520d3faa4b9d869e7a70496ad81a526e	Hi ha un problema causat per solucions individuals.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39886467.mp3	d4fcc8df39a0a874d17c978f462a2f100a7321c65b477d6280a0f78a4074bc12	Es pot trobar als Ghats occidentals a l'Índia.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21354346.mp3	4daa22852d91a966949cf661092b5dd67b4fec7c2fbb60f63f30dc07f4c54ac6	Fou enterrada al costat del seu espòs a Potsdam.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38479253.mp3	b27aed0ee40a041171ffe5ffd3ec7e63d83f5bcb3f90feca79e7322bccb9655f	El bastó metàl·lic llisca.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38823114.mp3	c3dc7d7828672e562ada2f83e585d521d73b5e783dbb7798fa61769190d35738	La Lluna té dues cares: l'una és visible i l'altra resta dissimulada.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
9ab24d78f0c15c73109c588c2231856bda07c501d36ade65247c7edb7fe04f135b14107ceec6123fa222ad80ca4f7e20c5fd90bdb882b9114c2ca19c1f6b1f72	common_voice_ca_24675815.mp3	dc3bf88dadce09bceef4c4a0e7516b3a7a2b16be3c1e31ac4920117ddf528763	Va escriure diverses obres de crítica i erudició en italià, castellà, alemany, francès i portuguès.		3	0	fourties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38980421.mp3	c86b0a1d495a8e1331d39310d7995ce9588f11eadcf7dd3d3d503b37658591c1	Juntament amb les celebracions dels seus dies de festa, els comerciants van crear una fira.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
b61fad17a5c0f6d01ba3d63a125d545265372b9d4a53e5dafec55f60691c40f8aa35bfb64cfaba5dceb822efb9116b8fb30016baee1d389a8070f55c062cfe11	common_voice_ca_22970625.mp3	9a587c51560a83bdcf7dab45b9a47033a46d9f916eeeb93006b875c00e5e2087	Els camins de sirga s'han integrat en una xarxa de senders per a vianants lents.		3	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38197903.mp3	9fc920a9f9dd2d897e280f6f83b9b4aec2477f2645fe2a2b6490403a0b13998c	Inicià la carrera de pianista i actuà a Barcelona, Madrid i París, entre altres ciutats.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30722043.mp3	47130cefd84b9717a2496d30257e0475790a85b2c2e1ff457c0b42f937018e87	A quina hora arriba l'autobús d'Almoradí?		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_22767741.mp3	93a8c51b770ff634ceec6ae5bccdda9407979f913a7b911401a0c207d8342d04	El partit es presentà a diverses eleccions locals.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
41d91ae366570db01db183417f711ac53925d9ae1307c481f5e99a9f5e53aaa8c0e0b8b682b1ecf042d0c55c1f26050767cd245caebb0cce8cad4616950deac3	common_voice_ca_20346682.mp3	29fc7f0a742807e96b1b31f556669d286414fd4b16f5a4bf4c370c4375955f7b	Des de nen, va destacar per la seva intel·ligència.		3	0	thirties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_33638076.mp3	2cdf3288ff6ff6334132d8775b9d8178a388c0a990239c600b48c86e3e5ec705	Investiga sobre l'origen de l'arma blanca.		4	0	sixties	male_masculine	valencià		ca		valencià
dfed5f8c5c075b34f102a4a080b575d762f8182449a09bffecf14f0130efb91a492f3211d10b0d1fe2d4bf2e5c6a3411c1fa49a439235966f9f3f6bc244ddb89	common_voice_ca_30922386.mp3	b272a460f2a6d089acb19e11d5cdc2f4507e3e972927d2e79729827e399145a3	El veredicte va generar moltes protestes a Kerala i a l'Índia.		12	0	fifties	male_masculine	Terres de l'Ebre vora Mar,Rapitenc		ca		valencià
9ab24d78f0c15c73109c588c2231856bda07c501d36ade65247c7edb7fe04f135b14107ceec6123fa222ad80ca4f7e20c5fd90bdb882b9114c2ca19c1f6b1f72	common_voice_ca_24675812.mp3	dc616f397fe264114bfb197731f4aff2118d2ac112f6da75cc9babcd779965bc	El Mas Boada és la Masia més important del terme.		3	0	fourties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38358683.mp3	ac13c9e6aa1c791215cb5ba1efa8964c9e3966957b71cdc99b39a478127298e9	La Dam Hamakabim és una planta protegida a Israel i l'Autoritat Palestina.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
52cfac480c0cbc60068305d983adbf98814d2cfddb8be0ccfeb7c7f95bdaf31a5f70da944cc2453e6a5fbb9bb4092e36b662e838762855fb016f55e6e3d957c1	common_voice_ca_19535800.mp3	0afedd05fd1d77100fb3dad83b44d010ad14ee5c2f3936a66d213611da395d1c	També hi ha indústria de fibres tèxtils artificials, guants, articles de cuir i ciment.		6	0	fourties	male_masculine	De la Plana de Borriana ,valencià	Valencià septentrional	ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_22455226.mp3	8973c55a12c273369e1aa1e6059970f42445a2af7de3f36f26434c4b90573b49	També porten franges grogues i platejades.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17590096.mp3	4f47906b7a72538caca7ab468c5e0769400a371facb0076c65611b8ae252ae1e	Volia que anàreu a passejar en bicicleta fins al pont de la via i esperar una mica per a veure passar el tren.		3	0	fifties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_36846938.mp3	5d97071dda5f15c0e8a1217aa081d59e2df1a1074c8659e4b4f30661a290610a	Se li han afegit dos porxos laterals.		6	0	sixties		valencià		ca		valencià
2f31eeb83b5ae70ac00940a9b53245649b9d308d40de2ac665615647c7756da02420ce63b24cad67612dedfca178acc894fd7e037d23dedcfc69fddfd374d4ed	common_voice_ca_30749950.mp3	752255e4e77ced866be57db8d4b29fe54da79fb9f086b302b3d9c4a6e93004b6	La superfície del pati és plana i llisa.		8	0	twenties	female_feminine	Terres de l'Ebre		ca		valencià
