client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
54f344faa37da0c9ab1ab563735c532ab81fcd1c8431cd8eca4ab7a8774f194e1ffe922547ea42bd1fad36e7493761992eca4821138ded1a9580e9fa38685291	common_voice_ca_20430248.mp3	2d35f5044b38efa5507323995345e5ba1c78fdbb8bc2444579588208da2db027	Alberga tres campanes.		3	0	thirties	male_masculine	central	Central	ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_29344355.mp3	16e44e6cebbd2722aa993f0668d3f2d0a75827e6a79b414d50fcebf8a4a8138d	Com ho puc fer per anar al carrer Can Clos cantonada Neu de Sant Cugat?		2	0	sixties	male_masculine	central		ca		central
e82ba384934ac4780595261c43eeceb3df29a047087870f5da13c7acae782b4b97857b98852ce235428b4bc24aa4ddcdcd7297acf683421201eff1c3fbcab84e	common_voice_ca_19555917.mp3	0b92f2065e61f44015c2820b8e94cd22d0bca361acb9c6e167bde88edfbd2184	En aquesta època, es van construir altres cabanyes més grans en el vilatge.		3	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37788291.mp3	80f832d4d8096c129fb929e3d99adbf2627f848992732632c0f1c8adfa344cdf	En períodes de disturbis a la Xina, es va dedicar a protegir els interessos nord-americans.		2	0	sixties	male_masculine	central		ca		central
262a0cec600a1fd97877ec4878b39764e918bc8f4903a5dbee43e98cbc73ee5d0817b0c23c5d13b7960ce31cedd784fc6c04446e596af6f77ae9da0bbfc3c19c	common_voice_ca_31052291.mp3	e0d3b78048a18d8c55c8b132fba33d2d2d04ce016e11b39b9ed103631efff7c0	Ezequiel es considera un profeta a la tradició islàmica.		4	2			central		ca		central
1b3b71918b01078d2029860ef1775a71cafa389c373f99634b3f9e2b39d57635a4b2591282fbd71c9f5065c5e1fc6c07522f3d4d9868552d3fc546c6b8dbc8f8	common_voice_ca_31723844.mp3	08d504b310f2f5c7649704ae834fa447fb0b8ad0359f1e6adf2a7e91d5395ae4	Em demanen trenta quilos! —repetí el Marcel—.		4	0		female_feminine	central		ca		central
ae65aa2aeb3d2152fc7b7e7e85336b712784b7793262eb22f8c6d017796213923b88d4547754a15be091212cac65b7ba1bd094ba1e07e45e92b8126898e11c42	common_voice_ca_32515694.mp3	08d2aef05ef8ea627ca97c94e875ec6fb2d78c5eb0a1503e60b3d4677ae9e7d6	Fa que minvi el temporal.		4	0	twenties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_38391792.mp3	af82e1bc540b026a890808f570d9d1d2ce9d903fdd347222eb1a93906544d9c8	El cinc d'agost anirem a la Serratella amb transport públic.		2	0	sixties	male_masculine	central		ca		central
1271092c6cee6d5d14ddcd799955f51831690b48ec5445c701c923a44980a68bc7a0515b7aba881cb468492ab894181d658fece23dc7b4ef82dfb051c563ab15	common_voice_ca_31012564.mp3	d3fa56816f54cb959584d899ad5d3de7c441b5ad17091563e31abf95215b9a78	"""En economia és més habitual dir-li """"canvi tecnològic""""."""		8	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_37445266.mp3	24b7a19c0bce3d8fc2e6d3bb7f1f3980e6e6e88f369afc5a0dabdf1231d5bbbf	A sol colgant.		2	0	sixties	male_masculine	central		ca		central
6745c47d0bd557c3dbce201697e8a2fbaff9ca52744d6007a636a237b82d1167795a0c0e2e5eb71b7460ed16e3fdcdac1dba1b7a2910d5168416e236c93ccb76	common_voice_ca_32196748.mp3	95ffae1af305bf7e2019444bef0c951c8ed1ad0f4913b269f4c1cfd9f1c6ae23	Per Sant Jordi na Chloé i en Sol iran a Emperador.		6	0	fifties	female_feminine	central,De Mont-roig del Camp (Baix Camp)		ca		central
2f92b4704080216aa80b1b39cfa223feeb9ed7c909f5b77be1b6e45fdc8827463bc4c4cd98263f02b57e653ecc2ccc7192aedd92990113433077e7ed44eb1e0a	common_voice_ca_22950203.mp3	9964df0c2eef410341b9ee3d23fc628953840e95b707022e128b23fd58bcaeac	El pati d'armes del castell s'ha convertit en l'actual plaça del Pati.		3	0	seventies	male_masculine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_33156825.mp3	63bdaad9c406e3dc4373d7fd984b1a0e1fbeec526258cc90fdd10407e97cfc20	Miri, aquest no pot ser l’objecte de la seva declaració.		6	0	fifties	male_masculine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33681422.mp3	2d845a0a8292b01e1b45c68566eb593b450f032c59a17cff06fcfae3f4e23071	Aquestes declaracions han provocat reaccions de les autoritats italianes.		6	0	seventies	female_feminine	central		ca		central
1737640df9ac902d97ca08fc7b145b7d569bdb75bde383983854f5e5fa5c724bdfe43f3ebbb8dbb1fb3c10eeb3587a48df88a0debae745c04aaa1b62a65e14cc	common_voice_ca_32207598.mp3	9be8847bb0173a683438e575aa0a35f1650bfe97226a26a2d12e97ac3149f64b	Per Sant Jordi en Guifré anirà al teatre.		6	0	twenties	female_feminine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_22258767.mp3	7ad56ee97ea4792dc1a0fa01d9646e8b6d779f3f6314cb347d4f787ff91e3f79	El seu advocat va defensar que patia un trastorn per no poder ser mare.		3	1	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_22541016.mp3	8dbd915823d98b38d2c65766fab7bc7d72f7ee7d3fdf632351ab72c4774ee672	El seu pare era un jueu d'ascendència russa.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_35124393.mp3	431ec4241a717e282bf9054e210aa2b17926bdc59227f363266e85ad5208c1c8	El nou d'octubre en Gerard i en Pep aniran a les Piles.		3	0	sixties	male_masculine	central		ca		central
b04a1d5062f2921f39074e4f5c00675269195834a0a9c0bcce10b1427bf8a6499bdd7d8c6717f220aa4ec9f590bb04b290673018528a60dd819ce9798b0a33b4	common_voice_ca_22981137.mp3	9ba184c8601f69579aeec6f99df7de7c8852e182bed4dad42e0aca4d4827d98a	És de lluentor vítria i sense coloració.		2	1	thirties	male_masculine	central		ca		central
49a7654071536ed5882b8b6e6d2e3558ef796ecd8aab8ceaa24ad8bc9f3420b528ef1413696584c11facd6d5bccd37fe8e274b8c3d139dc251ffb11c3a503aaa	common_voice_ca_21369704.mp3	4f95faed0ab634624f66a09046b56e1211e9ec9dacaed5f7fa9b0d09fc767940	Amb l'ocupació alemanya, aquests bitllets es van mantenir legals i va continuar la seva producció.		3	1	fifties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_33319503.mp3	aec654944a70143fa94d635e89cced8463623b331dad54616f94872807497ff4	El soterrar es farà aquest dimarts, u de setembre, en una cerimònia íntima.		4	0	sixties	male_masculine	central		ca		central
f005865949b37690129b1bc9c77b3efa734e568a1fdaa73f6963afb3253d24a5059ff9e5bc3519797797a2fc72c4270d09e47eeb28c150af10e1b5f5b97ae05c	common_voice_ca_32817094.mp3	293f97886d273de653a666d5d6afa6aca22408cda969d2e6e0caf44704e638b2	Forma part, com museu satèl·lit, de la Galeria Nacional d'Art Modern i Contemporani de Roma.		2	0			central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_37842918.mp3	856ee336d40cfa11f746bf763b2e949bf81ed6d95e1be76a32a6b0279a6cbf94	A vegades es realitzaven entrevistes a personatges rellevants.		2	0	fifties	female_feminine	central		ca		central
9b7fe8793312b7de05b2feecaacfd96c9b3d9b0789c1aecca4885f447e4cefeeae8aa2311950b499ec176bc898a04b996e505ddb4f7e7a7393607237f0f66d32	common_voice_ca_30931689.mp3	b5a457ccdbc2a6c075151deb83b3ac79f1dc59bc351b8dcf4d4a6c6a39d01867	"""""""The Moving Picture Weekly"""" va gravar Wilson com la reconeguda productora de Bluebird."""		4	0	fifties	male_masculine	central		ca		central
9fe6ba948da2f4e4aa0e1b0d3e1aec1f093335f8097d7dd3d6b5217cd539f5c41735ef7a615d8210f2e6b777b7198f151264ade172be7dbbf5d442bf91843e8f	common_voice_ca_19912555.mp3	159917d39567563cfbbc2c51f263e5520314178a6945288c8d4d51ee85363b57	Segons la temperatura mitjana enregistrada durant tot l'any, és la ciutat més càlida de França.		3	0	fourties	male_masculine	central		ca		central
dff0b222dcc7cea35ba691e6ce60ce876d4217ba7db2e5802dfdb2828f4f644f602ffcd40016dd6350a56365b0c778df4b5f3cba39382121eacbac90b0e37b96	common_voice_ca_38404429.mp3	b0888535b7a91016e483455954855d66a417377dedaaa8a03df85352cf8a18cd	Anteriorment, i en categoria amateur, fou dues vegades campió de França de persecució.		2	0	fifties	female_feminine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23909290.mp3	bf1d524409c618c57a31cc494a35436c9ab651ba422a6ac8375e7390ed21599d	És la primera empresa cervesera d'Espanya quant a volum de vendes.		3	0	fifties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_32387071.mp3	dcdbf8d6ef0cf9ada343dac03f1cde310f83602e526d9a49351863a883dde0e0	Dimecres en Max anirà a Vallada.		3	0	sixties	male_masculine	central		ca		central
f8e4bf2dd4f93dd473b055ebf2dfa6081703014fddca40a0efb6bd5dcb702244a30a2d3edcd6597ea4118c20258da575a0bc69a895356519d8400a5ad3b2bf58	common_voice_ca_21275184.mp3	459c545282585202da2f759fe4f913d112788f8b6a23cfb4f8b1deab9284c90b	Es desconeix on va passar aquest assassinat o altres detalls relacionats.		3	0	fifties	male_masculine	central		ca		central
018af078641c8984238a5e3301bc459e5c8851fbc6614db9f976d8c4bb1da2bcd88d1ed3f33633c25431e8458c1e08d90e783b81db98efd901c3c08b17c4de1f	common_voice_ca_31052467.mp3	e0575dedb11995d30f6e5770bcd2e61f3fc540697b5d27353b91d49330da115f	A Xalans hi anem divendres.		8	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_30604487.mp3	6cdcb6f1608505c6658389b8f068a53506364157615147828151693824a5a356	Hi hauria una confusió que desbarataria l'ordre		2	1	sixties	male_masculine	central		ca		central
c05b5b4bffa5eb551627b08667c0fa6343655702e06a1bd167efc4aa795398881707c8ece1c8562a77f262255eb15ae8d56103024cadf69ff925eabbf975ecca	common_voice_ca_31049679.mp3	e00fe57bea90137b8a5c5798dcf34568561f434ac0d8a4c57b2ab99a6fd0ce62	El nom és Maya: ema, a, i grega, a.		4	0	fourties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_24238855.mp3	cfb36a5dc779be9621df1b2382755d69f324ef1c6dc2ae4b353e4737d3a76443	Seria, de fet, la seva última aparició pública.		3	0	sixties	male_masculine	central		ca		central
82f17f27500ee593f2e28941c537e3eb71cf18a08bad61cb96621aad9e2c18003f0e00eda9d37d82897e679f0bb66f397159c69e92b6fb695d5aa0e996364711	common_voice_ca_26274169.mp3	33757b57581d9a400182b9329f8453a46d1312df077e7f9e0dd8254c0adf546a	Benjamin Franklin va escriure que una màquina electroestàtica va curar els atacs d'histèria d'una dona.		2	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_23850849.mp3	b9033cbc7654846945213c62e6851affde62251825a48da0fa88955eec968f31	És la segona atracció turística del país més visitada.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28668918.mp3	5b45f81b7be9c23cdf0fff1fba26ad34f58790d952a98f20f28ab1e8b3edd582	Tres línies de ferrocarril travessen el comtat.		3	0	fifties	male_masculine	central		ca		central
ca81efa962f16b75f8f85c7c25a32c974d368bf3cb96ab1471ed02d2309fff70db975081ee5fa13e04dd14af6a126c49f525078bdbcc8d09c5a2602a9cc1d8eb	common_voice_ca_30709834.mp3	37e1c85a310a1ecba80098ce32477279ac01b65c19586d34aed5ce377403afc6	Necessito un bitllet de tren per anar a Sa Pobla dimecres.		6	0	twenties	male_masculine	central		ca		central
7e36be2204fe367a3798e1b2ff988779890591e5c997b1f6025ec8ee1fef3eb19e81b74bb8657874f5a990d5062d6c849621ce363c4a9c2c5a63c0966be6140c	common_voice_ca_24019393.mp3	ca26a5dbec6ec6567f6f90a8b690ac0f1ae0a746f44815167e64d0360683542b	El bisbe residiria en una seu episcopal capaç de tenir una catedral.		3	0	thirties	male_masculine	central		ca		central
9a1604b905ed7f62c8a6375f7023e5961d8e2861225cb0c36b06f15b159c6d050b1f5debd8edbd0e7c9032a34bed3cbf74f355077d7fe8fd18d6c0d3f02fe50d	common_voice_ca_37912976.mp3	8b7a7b3767d982c502514377361d3f39d944c295cccfcafbfbe8b1d11871639e	"""Conegut com """"Mean While!"""""""		4	0	teens	female_feminine	central		ca		central
88de10b6810aa36c43a70e0a26b2c7ca94f89da03bdc79868d631b9a53a7831f579f51f490c464cb30425896ae4b2406680e50e30d1b739718d35890d85a0bb7	common_voice_ca_37618828.mp3	775e171bbefcc7284f8fb4e688cbe8d51a06225d831ee9314db29440e4bb51d5	Diumenge en Biel i na Gemma aniran a Sant Fruitós de Bages.		2	0	fifties	male_masculine	central		ca		central
73c71f96a57cea5019e667767389066613bec934c61398e2e568beeb3e686786e5bf9ac781f8f335ed91e75103e2e57c980790c6bdfa1bcff381e032be4895ab	common_voice_ca_31184585.mp3	f3942d1b2e74e2349ef743cfff8cc17177f377b5dfd1e0c6f4b9e8f587e8ea5c	El seu processament havia estat rendible per la invenció de la ginebra de cotó.		8	0	fifties	female_feminine	central		ca		central
8162d651b6211f06f655a69cd7fdd383d6b4287e9ba132b9898ef9ac8687349e777626333d23bed93f9264aae965efb14ed650cb64fd0ad90494aff903eaef11	common_voice_ca_23605707.mp3	a5182e080605373833950c20714167ca21e2fdafa03d02091466065e47886c88	Són subdivisions de les províncies, les quals són subdivisions de les llargues regions o departaments.		3	0	sixties	female_feminine	central		ca		central
6732fd86bc2becad185276e3bda1c7289885bed14ac91a0be22cca824188d30b85ae54e474fa73052330c6bbf50053bafebeb5118d139bf3d596ef78c54f0510	common_voice_ca_31295466.mp3	03a88fb816e8a3dc461d8f1ea11e8d1500d47e3ad66f83258730fec488be782e	M'agradaria anar a Navaixes sense agafar el metro.		2	0	thirties	female_feminine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_37548234.mp3	bb8c89e8a3bea80daaadc5158b8f157f03adefa9cf82d58cf4fc45c2cb2775bf	Mullena de divendres, malaltia segura.		2	0	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_24717152.mp3	dfc81650f28b992cf93d45f01afc1059f457439add61e0b6e18907def185f1d4	Ara, una desgràcia farà que es trobin les noves generacions de les dues famílies.		3	0	sixties	male_masculine	central		ca		central
5860d0a58f8310ecbb5b21f9ce649a86537eabeae1fdd4fcd7a7d8bca8a16c4c1f18cecd657869574d8993f4f59ef76da750bbab742ced93eda1455d017402c8	common_voice_ca_31172191.mp3	6816133c69f540949577081f0485e9be50f998b8dae1943d871f71e3b8dd1b4e	Jo xerraque, tenalle, sotraguege, rogege, sobredaure, retorç		8	0	fifties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23977305.mp3	c66bc21ea6e142921267891ff8339ddc07f7c8701568798e8121a561b0c62540	Amb els musulmans fou un centre industrial i comercial.		3	1	sixties	male_masculine	central		ca		central
973426617285701c60742c33ff7bedd94b2ad9f7801c37e36b95ee25f943bda4eac2b58f6211424f2b1003ad59db787b19f86c2ced84eca372175a2aca68d122	common_voice_ca_30785420.mp3	82158d00a12ddf13fa8822a3de619dbdf09247fc5a13a172ee23081c7ae2dcfb	Les estelles i fragments dels projectils els havien ferit i mutilat.		4	0	fourties	female_feminine	central		ca		central
78ec814c3a17086bfbff13323ae5d1d38a57f64e0d157b5b4fa7017bf4ecff7749985ef359c1d397f59c193f7d7f2f5f39454d128cd055bcb50480ef80819139	common_voice_ca_33164699.mp3	6c84998a4a7014c774d45124cd80b827395fbe75f79b63bb654a75f83a98e97a	Tampoc no hi ha hagut ferits.		6	0	seventies	female_feminine	central		ca		central
88590ff79b64eb9111177888bd18c176893fe5bc43b28a2d35215fdb91416fe8539e0fa362558ef9e524699b9efc59413ca97d0046fd2e79b65138ed5d8d0f79	common_voice_ca_30768647.mp3	7b9edb9ba32ebfc4b46a975d80c9c1b646d6c933a273c125183b908fc4d44797	La universitat ha arribat al seu primer clímax durant aquest primer període.		8	0			central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_29102093.mp3	08bd110368cdc52e2d9944b17168ab8b04cb81820d1eb60c1cd631d10b1798e7	El meu pare es diu Ibai Tacoronte: te, a, ce, o, erra, o, ena, te, e.		3	0	fifties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_29266640.mp3	145c5ead65c8c6c3cda1063fd9c0fe51476ee9dcafdcbbe0d926be1aa016f4da	Què hi ha al carrer Pere Tarrés cantonada Llobet?		2	0	sixties	male_masculine	central		ca		central
eb064ef721683e01f9ab7642cd139133219a9069524e2a5917064d0841119bb944c736698ab86e73ccb069ef40e49d98e00a51ef673e580784367022a5ad5c2a	common_voice_ca_31354642.mp3	0d52538ffd71e895cc5473c161b322e33bdbde6c954846531f782450ec6b88da	M'agradaria anar al carrer d'Emília Coranty sense agafar el metro.		6	0	seventies	male_masculine	central		ca		central
2b7f00bec847a8eaf6799ce7852ccae8c23d55cfe4db8ab4629d4e55358c111fd5ad3e608f290f21782009adec78485dbc8ba9699d5c39385869d792f593e4ff	common_voice_ca_35690962.mp3	4cd8d45b62cce04d0968d40350ee80cce19849a31912daa247efbf17083e59f4	El meu nom és Ilías: i, ela, i amb accent tancat, a, essa.		4	0			central	Central	ca		central
d9605cdc6318eaa54d9d8de9c48c356bdb7692416598bcd9526d26b1d35d4c30b7fa4e3edd9ca1f2c69e34478db2631b0a846552acb85dddebe3b541312ed28d	common_voice_ca_19502212.mp3	09985e51231d1d15b8ebce569c4d9c49cec8ceec36be7fb295495ea515a2244b	També tracta el tema de la voluntat de descobrir-se i la recerca d'un mateix.		3	0	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_21903104.mp3	711a9168c690324595e5fde600205b2f8a846919b9e56d1600e055b40a0df5bb	És de color blanc o incolora i cristal·litza en el sistema ortoròmbic.		3	0	fifties	male_masculine	central		ca		central
be915edb40ab82d6d209db3d60143505ce2eb9dd55c1d1c76adc03c26d2ede0ae737313db4395b40c61a8e72161ab660fa115a87a02027fb9933fd5b315405c0	common_voice_ca_36765901.mp3	5a9e7c75979797bf63d3bc1b4b7970c6dcf0cd95d16307e9b26c3d5f8b7e61d3	Hi ha un hangar, combustible i instal·lacions de descans bàsiques.		2	0	thirties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_25256516.mp3	19ca039393a79c63d7840efc7a79e75522e6480d2faeaf269c732d3f945a90fb	L'emissora transmet un format clàssic de música country i notícies.		2	0	sixties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_37723855.mp3	7e01bf8de352e816fd42e4440bf411221ad25be9d50843056882412587cefec0	La invasió russa es va produir just dos dies abans de la data fixada.		2	0	sixties	male_masculine	central		ca		central
6cb4962675f7c37e5e75addde780a65c8fccf30b93ac67a68a0ab5c4199c98ba90a32da3168f842c2342e67a3c5d974b6bcb943124d767f81cbb8f771ba877ea	common_voice_ca_32219456.mp3	a06c1cb29d117099e29e6713d6103138401f3a9c3494aed8a8a6e156769e30f5	Demà na Duna i en Miquel volen anar a Arbolí.		6	0	fourties	female_feminine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_21608010.mp3	5d041391bdf22bffc409712f47ae70d8e687173f51d5d4e29e2d17a7d73450d7	Però al Barça no triomfà, jugant només una temporada, vuit partits de lliga.		2	1	sixties	male_masculine	central		ca		central
85c9e13ccfc0d67de10281b04257d8ac0c256d2f9415e54148fb59954c0d43f66d3cbea43ea6389f8407a8bda8b1b1becd30e41dfbb3dd9bebbe69816d096fa9	common_voice_ca_32291888.mp3	bc157bb21653c7185a9eae3db79b32c1638d75aa4bdc7bacef369aa86f3da714	Que es repeteix cada mes de setembre.		3	0	sixties	male_masculine	central		ca		central
d15bfc3278de168872744ebec8fc7a07678bd04b7557e89749eeedc7087fe0a36cb8b094e978e979d67feba46c4a2741f0fab18010796b5ff436836a5fc67e88	common_voice_ca_31253494.mp3	fdf250e96ef81263733a7802863c076edca0d17372f035adbf35ca4f712469ec	Com són les pinzellades que apareixen en la Venus del mirall de Velázquez?		6	0	seventies	female_feminine	central		ca		central
83927f3c4501a9d4b26860fb8db2084974d37ff4c17f33f4f67c137e25b305efb70512a1bfddb3102712de7947933d2087e5a3c027cd7d7157d8b6a33d55cfa3	common_voice_ca_32443581.mp3	f8980d5a1af9b4f3c67a67475c216bd5717e7e7a75b7dcc8da6b0d089bf3cfac	El vint-i-tres de maig en Pere i en Pau van a les Valls de Valira.		6	0	twenties	male_masculine	central		ca		central
e751d2f83310990aedc7392b54f827afac1873e9f8861e625814a8d1d15776160864742d557796d07a612479b2886287b417273cc9f7718889216c2ec3b3b7ed	common_voice_ca_19784418.mp3	0e2063b5f668096eb9fc5b718b2c0a7942a5cc1287a45f925341068924879e65	Cadascun té certes qualitats que fa que siguin la parella d'advocats perfecta.		4	2	fifties	male_masculine	central		ca		central
b1a0cbb91459433ff6de32b189783a734c2ada4c04d7dd164de449ce79c749d382aff10aa9ed7b4449af3390da51585123ef88719ecf7cfea9c24223023a23dd	common_voice_ca_28876906.mp3	64011c10c70ca819575eb8e7818249122fdef682e8bf6f163665f7f2fc0d1dd6	Va ser fundat per Lex Harding i la companyia Arcade.		3	0	fifties	male_masculine	central		ca		central
bfe8d96ce71f9cce7bd16b5282041c66773405f1a11f4f0c8d3b6e81646f262bdac0cb3ee8f54e13175ba9ed7da38407e8a9aeff20972271f0c62c0b19f8b644	common_voice_ca_23992114.mp3	c76c3222bbfc6d6560cbd17001e5b99872d49968d57bb203a57c95d356899f00	També s'inicia un espai didàctic en construcció.		3	1	sixties	male_masculine	central		ca		central
5855a31927f675d9ceda99b7d73faf9067c1d2c3af10d56042d961a09082e13778e15e742c11b7e32769445e067dd180ebd03b20885510823fe3be9b1ed075c9	common_voice_ca_30770920.mp3	7ca3573fb4cb8223fbd4f31a5a49dddf561ea1f2ad8d1070f3499a6b99f9529e	Aquest vol havia estat precedit per un breu viatge tres dies abans.		6	0			central		ca		central
7d3cdcd7ed22521a604a8f9a5d948a5139794ac7db5b12e5bc07f49fad088ccde25cf0d5b4346e66e2aa1a1946e86da085fe13cce504df89c9b89376d6f09848	common_voice_ca_30804809.mp3	888bf0d8470dd4121494da9e214b7a2f5a48e35dcade17df5e73cd83129be6f9	Town va dissenyar moltes altres cases senyorials a Hillhouse.		2	0	fourties	male_masculine	central		ca		central
e2c385cc423e65dc43999526f8558bae028f091c67faab38ea1cc90d34f31a72423c79fd3c64401250e3bf51d56289be30974bd89c8b4ceec67cc4aaa1043613	common_voice_ca_19043697.mp3	580c41878fe4a70e81d7e98a45bf27f68ecd200d98fdfabb2828f7d4e47c7eab	El rector resoldrà la reclamació en el termini de quinze dies, escoltada la Comissió de Reclamacions.		3	1	twenties	male_masculine	central		ca		central
5ebf04dfec6c9b10a6fe7fd03725901973565a13530c20d02b4332670cce9beab185dd0b0f61f4a87f9c3dacc307d06e062d640f6550d9443a4c06a114e5bca5	common_voice_ca_23366015.mp3	9e26f8090da74d505af970326bf09b132fbc3a513619373dd27848c9f95d4f7c	Sempre anava amb dues preparades i a punt per fer fotos.		3	0	sixties	male_masculine	central		ca		central
84cb761fe18791b1c3b05f993b71bf7eb99806ba7a3beda637243caa5607ab40b29ddc43e37b7969b8dd83a27f3b52305ab31a9821cea4e76d5555c5b6b20c1d	common_voice_ca_35714346.mp3	4d08a351ff09551730ad112eaf61595ae96d8c0faf3cee6ef571eeb2f8de163c	La finestra es pot desplaçar, escurçar i allargar.		6	0	sixties	male_masculine	central		ca		central
