client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	grouped_accents
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_24375087.mp3	d285b86229ece6bb12b9befd932bafa9e5f666a5be807f3834477488314e24d3	És pròpia de la Mediterrània oriental.		3	1	fifties	male_masculine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_19964545.mp3	17f93908fc718ec508976a459568378465c6ab8fe00e0b14462f52ba79a18703	La nau es cobreix amb volta de canó, sobre tres arcs torals.		3	0	twenties	male_masculine	valencià		ca		valencià
bb967b774e33eb14b81f8eba86b8ade2e96821cf784aaf7dcf84308bfe9cefba536469a7f3168dc5ac8a3e2d3eb4bd63410f899e266a5ccae05be45fc9239fbb	common_voice_ca_22778783.mp3	9546e1f68eae0db4e855f41f92ab5630cbeaea13834e6947e665f472c05fc753	No trobarà quadres on deixar-ho, ni condicions per a mantenir-ho en la capital.		3	0	twenties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_33985870.mp3	32b75c1d081f07f289b4ac46367a25dcca732ccc5d04c177e42eb5b22eb37e3f	Com ho puc fer per anar a Llanars sense agafar el metro?		2	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38388515.mp3	af37db66ed32f81727d46152bbefc468bdf6fe69dbd7eedbd3ed71e5ffcbdd60	Tot i això, molts vaixells hi han quedat sepultats al llarg dels anys.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39176518.mp3	cae0e1235c993096662f85c52388a55c9dae16cf24a223188d736dbb2d77ac56	El partit polític ha tingut una ascensió meteòrica en les últimes eleccions.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17705048.mp3	7c8439fe8acac9455ef94adeebfc560059e581d6ef43b3d968d75cbd2fa64ea5	Venim de Sant Joan de Labritja.		3	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39761018.mp3	d215245df125e4505b14e84141aadfc3c12a8d38d7ac00775cde7d75ef619793	El “Perquè” que els responia era el nom de l'animal.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30676127.mp3	0ccf7d1264501ebdbde1a9d26367d653a05d5600ef3a678ca1bc25bf59d97f6d	I tant, és el sis tres quatre dos tres quatre nou vuit set.		12	3	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17568208.mp3	6b10392f7aeac41770d9095b4f722b6e1019fc24148b3b82e31c9452ca19a3d9	Tothom.		3	1	fifties	male_masculine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_21036692.mp3	3f7dd368642fd4102e3fd0542a01ae11706cf8477c2f0fcce70d3fcd4211bf4e	Una única persona només pot rebre el Premi Nacional una vegada.		3	0	twenties	male_masculine	valencià		ca		valencià
0f3bc5eb9c32ecd58a0eae1bd8da2a9e147199652bd696963166d2ad4cfc2df1d2adca2eca0f177e7260d928164f86f2cdb8781b68040b2120cba85672e65d26	common_voice_ca_31232556.mp3	fb00eb5e5d648bdef26b8467fdcb8216b0ceddda0e3e017915aa44cf3ddea1cd	Quines parades fa l'autobús que va a Fontanals de Cerdanya?		12	0	twenties	female_feminine	septentrional,valencià		ca		valencià
7d19dccf48114d3ec00c45fe80581300faca042157d6c9458ec439c300d8c7b1190aa70eecf19f8b1d5af8c7291f3da08fc635a7fd6acc7c5b203d1e226589f5	common_voice_ca_20757772.mp3	35e10a2afc8860b46f3c4062afdfd6a5809b015dd05f43da85274d1e7d16652c	L'extrema planúria ha fet que tingui molts meandres.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38789403.mp3	c2bf55be34aad77ffc9a29fc3aaa06e6e20433863efadb3ceeb93011669454c9	Ser un peix d'escletxa.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d9770fe2b1596832e93ff1c30eff6da2b414d79896be232ac0faa4da55cea015af6bb785aad54f3216662a1978c577919b907143fdee82130a604a256fde07a2	common_voice_ca_38749378.mp3	c1700b97993bc4404c163ed32c2c9b93fd22b76bb36fd52d595e261c2af10745	Telefona al set, quaranta-vuit, cinquanta-sis, cinquanta-set, seixanta-cinc.		4	0	fifties	male_masculine	valencià	Valencià meridional	ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34151728.mp3	34ffc49bdbc42815c2cc237792a4604837ecb1f01916e39202c94edc8a3e3298	També disposà de col·leccions privades a Amèrica del Sud.		4	0			valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21702321.mp3	60ef21a0d6eee8d9b7f2bf41e66916905c06727475c6200768fa5cb260aba096	Utilitzar memòries de traducció.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38373684.mp3	ad786f04aa4331cd1534f02e517ec1666491198e19ad6ea70b3f2bc6209ace7c	La família es va extingir en els anys següents.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19534592.mp3	0aa506b59f377f4c42ed082ffac1537aea4e5f0380c383dd99f6507fd1509179	Malgrat aquesta prospecció, l'estat del jaciment és bo.		2	0	thirties	male_masculine	valencià		ca		valencià
a073d28697e0250c80113c0c6d9e28fe215fac6cd3e734b573daf51abed7382411412ba87e301aaa8c2bcd4aafd906a8c88e3cf7d944d0fde1543e704bd92010	common_voice_ca_30336933.mp3	140b03f430890a16976c06be52834370b05d2aaeb6b836650792cde29ede4ad9	Sant Quirze Safaja es troba al Moianès		4	0	thirties	male_masculine	valencià		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_22767703.mp3	93cc61ccc86a84fe601578ad7f8b5707773839821ec9c9e4e0bf47d34e16935c	És un dels contraforts més a ponent de la Serra de Madres.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38426542.mp3	b1bf585b3c709cbe9ba2b267956fc18472b574ec85e26cfdc29be61cb982feb5	L'edifici va ser bastit en estil noucentista.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38122412.mp3	9a08b479b331b80af2c3505a5e118f276f0fac562aa035bf1e347696fb8406d0	És un lloc comú, però no és cap falòrnia.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31217095.mp3	f7da7beb9d265574d0fc214b17b6f57ecd0177e0f4ca6ca93f16749d04bf6730	Quina és la freqüència fonamental?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
00236e350cc84b94a6684f182acf96e68963d7fa1164d4fa56da20f46f210b2dd3ecf189e97fb3c94113a54c12dc20550508f5b7b9b37e1873898d58a308feb5	common_voice_ca_17539701.mp3	4417586cd7e4dca874a154f15bc3b41c7702d2ba11af98e099262bd3a71089f7	L'abundància mata la fam.		3	0	fourties	male_masculine	valencià		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20510169.mp3	304becb46cbed636f1133beb8014d480db8386890a29392c86cc2f5e09931c6f	Hi ha dues línies que travessen els dos països.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30580781.mp3	69f848af9e42f7a257b67a3ee2678f0fef38065748700f323236c81620f4e938	Al pati de l'església de Sant Joan Baptista hi ha un teix històric.		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20204985.mp3	22f8c40fe1d25ee5608d8d458cbaf6c911c8e7ed03760ed1d70a57ba9c93c6eb	Totes les estacions que les andanes no tinguin l'altura necessària, s'augmentarà.		3	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38197465.mp3	9fd15ef29e6e0c3772731d405646406f5264451519fec18915435d5956ff265b	Era fill d'uns immigrants grecs i des de petit mostra aptituds per l'electrònica.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
28a0f4c055606d9f2b03cadceeff933bff908421951f2279899ac7198f6c5c2ddbc4d31e803a8776abd78fd8d61c4545e4a2a06cac3167a3ab595d430bc505f0	common_voice_ca_36749272.mp3	5a0eb5ecd2ba6054db289b68b5fc6788ac00e757ee454553baf6954ca013f935	El canvi a les Illes tanca avui el cercle.		12	0	thirties	male_masculine	valencià,valencià meridional,Català occidental		ca		valencià
eaf0b12e9f0ff8ba96e7cf300153d0ad3a43653417760ad84686e55d35d1f1c7b3cc89efdced65cadd7e777d68ce11166a0e758c9e40d8d3dce922d8cc6e6c34	common_voice_ca_31154833.mp3	31ba720e952fb70cdc4ba0f622e6292ca4b3fab45c7fcc447df7131b5e97a931	Anna Miquel va ser una artista nascuda a Barcelona.		8	0	fourties	female_feminine	Ebrenc		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30562505.mp3	6891534e7079b9ffb237aee65e259a221fc11d93dd274edacb860028d8bf659e	L'Institut va tenir força èxit, posteriorment va obrir sucursals a Brantford i Hamilton, Ontario.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_33971672.mp3	32900b6ddbb9edc08dbf026157edff92e121e3697989a753af86f10699013c8e	Quina és la millor manera d'anar a Atzeneta d'Albaida amb bicicleta?		4	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38286272.mp3	a6cfda228890a8fd96228d36b6240e15726c276749f18480ccb754df766e42be	Llavors Ma es va retirar i va decidir formar la seva pròpia milícia.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
b0a3c5148905a3e7e18c773684026e4ccd8811c3c62f6fcfc23135686a8db9c2caa6de7b14775e29b7cdeb360ae25ea626381c7689ade892c3fb72f82e2daa89	common_voice_ca_27847830.mp3	4d7746a7eb207059bf6dcb764280b1e1d9adb8dca7c79758180afca4e7e88a0a	S'asseia a l'habitació.		6	0	teens	male_masculine	Tortosí,valencià,nord-occidental		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20510151.mp3	2fa80cb695f0fede5404391bd3e6cba60d871145ebcabd5694dfb25596b94d32	La seva vida privada ha estat igualment un punt d'interès per al gran públic xinès.		3	0	twenties	male_masculine	valencià		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19544530.mp3	0a9b892b9866f3f986b15ba9c0418d837f20dbd292f8bf54b1e5b410b340942c	En les àrees d'estepa de boscos estava àmpliament estesa la talla de fusta.		2	1	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30727431.mp3	545d1789ad9d4dcbf204010e9368838a0440c98af478f4a4e6fa1fc3996fa2e8	És miracle que t'hagis decidit a venir!		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
257d977669dc25c052039688f0893977cb4ff556b4bd782516886dae453b1f5c0d02b2986f66efd0e30173ae5a7476fca9b24472c95d62fd9118b6999f856a1f	common_voice_ca_35675237.mp3	4c866179e2f1cd5a914f4bb03582cb01b759b049f1030e3466e74179043088dd	Era un lloc popular, que sovint no gaudia de molt bona fama.		2	0	fifties	male_masculine	El meu accent està condicionat al haver nascut a València, estudiat a Barcelona i viure a Mallorca des de fa molts anys		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38447040.mp3	b2253dd7c96fae356a1d0c2937c51be46c45ba1f9050a61b7d18aad84851c495	La col·lecció es basa en la reinterpretació i experimentació de la forma.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21916407.mp3	71bd3c26fbb8757ca4d50ebac1b7359a8872007b3b5df8bce32bbb3e5a9c0d2d	Els republicans castigaven intensament els edificis amb l'artilleria i després els assaltaven amb la baioneta.		2	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38486995.mp3	b2dd97d6fbdf3b2b014a484d0d041847edd00de0cea9cdde02d3a9e40773041f	L'àcid glutàmic és un dels aminoàcids solubles menors i això facilita la seva purificació.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19541113.mp3	0b3538b29371c32acc65f9d17c77879b5b0cdc093c7aec7f5669213c33b5c1c9	També apareix ocasionalment en brolles i boscos.		2	0	thirties	male_masculine	valencià		ca		valencià
84b101db8d076398c1d624a8b38b22fbddbfa8fcc43ade44619f5a9b6e70daf1c963d6dc09ea039cca94ec56ccfd04a1689e806c970c0bd32cc9e56b73c7bd7b	common_voice_ca_32178927.mp3	5c1e7c555e6dccf8d74a24377616a2fb25e5db0eca59a3e4e203333f41a9c10b	L'aurora que desperta més expectació.		4	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38529612.mp3	b62de24fa77c0c0f3bf946c7bbc2d5ef06a5bc4dc6e593bf3a72e8a446de1042	Només compten la mà d'obra pròpiament dita.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31216773.mp3	f8653baf6a8ec88a574bff7fe49b5b462d6160c85ed14479169caa2737b333ab	Un compte corrent col·lectiu és compartit per dos o més beneficiaris.		12	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
a2b06b54679145e65ce10a8356285efcadbacd41be817d2e0858ddba59e638775b79f76cb9e4ac5859627b67ebf227c55b51cc48e6d0d7ef41c9845d96ded68a	common_voice_ca_24898031.mp3	060073a606107a7b6694f55e8c2f2e6a39562a8769de1d85ee1a3ecc00e59365	Els sprints solen durar d'una a tres setmanes.		2	0	fifties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38583353.mp3	ba6d6834ff0ba8a14365894025e30a524eb9eb5004654906768ec89e4c3a9474	I un tercer grup aconseguí d'escapar a Mallorca.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38373987.mp3	ad85a36d1defa4c6f92f4c2ee24530cf9d2b865543c745a93adebd4dfdd2198b	Actualment es troba força deixat, però conserva tot el seu encant.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30589495.mp3	6ab898c9e66ebc7e80677697debba79cf0e27d218e59159286c9b2ab01da3282	Veus el que vaig haver de suportar?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
fd3e52065fb727f433bf105c607989ebddf88915aa03917bcaee3e43ace2bfd930112cc07dab433e9aeb7abccf99cb2683286d6f0ecda8206fa78f4d9de11b74	common_voice_ca_37869335.mp3	87f5cee825f9b17a75289b9e0b0adc483d0a123d38f001f9b9b36d6a39b43c5c	No sé si aquestes suposades negociacions són verídiques.		2	0	thirties	female_feminine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38456307.mp3	b25801e74b500ff9ca2f8625f0051bf118df51310cfe3398c9faa6d32a697097	El principi Hasse val per a algunes classes especials de varietats, però no en general.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
dafd89491990553f5e22021f96344b3bc92be6a419c919ba78860876f226e51e668dbabcb11cf9500f3bd05582b387907ea007b5e8f37c78fb71ac819b9bc20e	common_voice_ca_20177724.mp3	20d97c613b8ae47dbae6037b4515e25ea5fca4c04e806b343283f0bc6cf561bb	També funciona com una molècula de senyalització.		3	0	twenties	male_masculine	valencià		ca		valencià
c777d3358a0aff067b64f254ac462fa223a1650af20ce2af341de610eebbb55a128a1dc43c91da7a1844848b5920b7dd5c5e0a1e8651d6442a2418709dad8c87	common_voice_ca_25190143.mp3	15ba692449b2f8876128e98230a11c5b151e108f1bdd6145e7f0ca81f00df8d9	Una història és un precursor directe al següent llibre que va escriure.		3	0	fourties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34046133.mp3	339cf8ee0e6d2a88877e4d854e91cada66dbbfdac195c577d706421c323bc12e	És una antiga masia de planta quadrada, desenvolupada en planta baixa, pis i golfes.		4	0			valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39397917.mp3	cec7fe1a20e8bc5bb6f19c1370871ec6cdbd0d7e3921cf04dcc65f9d4d8edfc5	Cada disseny del mètode té els seus avantatges i els seus inconvenients.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_39907539.mp3	d58859fbd14ec915f103cab37bec18246f0a8033ff787496a83c66e794f0f8d5	Muntanya tapada, llevant i marinada.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
d647b73602a3a0c1b06f282a612c29eefc6a7e372bc8af212a41f481843c23a975b41ca402f06ecb7dc660d4dd22a814f7659b48da7dfd28c02a319032394da1	common_voice_ca_19377740.mp3	00c88081ba3fee3efc7b21370fd0ec0ddbe7351d6acbdd23ed4bf69617ed3acf	Les autopistes i autovies autonòmiques són carreteres amb titularitat i gestió de la Generalitat Valenciana.		3	0	thirties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30688663.mp3	20f525dd6b72789f75d2edc5769be714c4b095a6f550884b7456a30110ada6dd	Quan va ser que vam anar a Banyalbufar?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
84b101db8d076398c1d624a8b38b22fbddbfa8fcc43ade44619f5a9b6e70daf1c963d6dc09ea039cca94ec56ccfd04a1689e806c970c0bd32cc9e56b73c7bd7b	common_voice_ca_31276956.mp3	014c86ad3c794adf1df2e49b4a3044a4ba6557a5126a514fdf32b0a39887ed71	Dins els gruixuts murs laterals s'hi obriren quatre nínxols.		3	0			valencià		ca		valencià
060423438058682729c5356b12fee91d397e4034adb13e1da616d6f4dc5677805fa33cda583f859c41c9acca8d60266d25c1fea3737dc8a689113fb59e73e2f6	common_voice_ca_31180136.mp3	ce9ef5bda21be2ac7e1f49c7f643b6c4c43e0ddd12a9466205063da5937a3937	Ramon Soldevila Tomasa va ser un advocat nascut a Sant Mateu de Bages.		2	1	fifties	male_masculine	valencià		ca		valencià
b7169b52dc13731d9883ca559cb63f76c178924e0daa9f46009c5dcc68c8366185e38223bbcdaf3dece83970196455f4b12d24897bd34b886bfedc50597d6541	common_voice_ca_23776715.mp3	b1653ab9a48a21c98a4e6fe615c65001f5daffa04c4d1f4fe00958e675e20929	L'hereu Bosch me l'està birlant: la Celina es casarà amb ell.		2	0	twenties	male_masculine	valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31299154.mp3	04541a27859af11cf70a3c1ec90211ea213b344b1025871986f415f8cfb1ca7c	Alaska romangué en gran part lliure de gel a causa de condicions climàtiques àrides.		3	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_38307560.mp3	a8677d5d9193f3d23c1527489a6af6fac8cbff4f3bdae084474ef774f24efe48	A més d'escriure, Davis donava classe de ficció a universitaris i llicenciats a la Universitat Mills.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31200580.mp3	f663f85a740d79f5d2b82d5a89ecd30c66e74b19598271d404955a784d60be10	Sovint, el monocle sense marc no tenia corda i es portava lliurement.		6	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_30649849.mp3	717e746dc915505c48256593986e219a4b9aab625cd855b65df2de46cf9c9f98	Com puc arribar a la plaça de Sant Francesc Xavier número divuit?		9	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
c1bafe50eb70a1b65188fac549c6bbe7f641b672fbe9fd08cb64ed1f176efbedeca88f5c295d508e2dbf9b495fe0040bbbfbc4776af0d6cad6576a997db3e4cc	common_voice_ca_21526152.mp3	59c1b303325aec403d30448955bb057fa76de13ebaf01595df972a2d036e0cce	La infecció ocorre en cicles repetits asexuals o sexuals.		3	0	thirties	male_masculine	valencià	Valencià meridional	ca		valencià
ce31dc5dfa61834e3ab67925ff5f24baf04b4aee6e35cd8ffa524f87b2e2e094999f85c68cc7a1c0e9b19016d050c1755406d02f7116ef85afa355c65a9a5855	common_voice_ca_17729010.mp3	e1b71d26af763c7a0e2779897ec3bdec3687cbe9e06f604036d0f75c1c7ac34c	La Sònia sempre vol manar.		3	0	fifties	male_masculine	valencià		ca		valencià
967d23f93251965620d2a692969aabb61ca641776419f0a4001c980423feaa663a26e822238755637c0b1e62247f848ddc2b75a6bfe55af50caa5a4ff6b28ca2	common_voice_ca_34616048.mp3	39c0bbc5772f7d0bf74d19cc764377d89406e5b0f3a2220e9cdb862bfd0268f6	Contenia milers de fragments de ceràmica trencada.		2	0	sixties		valencià		ca		valencià
892bf89bd3a008a7d982de0d278349e654c713efacf965e88e46a12398375cd8502711378e378c39c33b2f995f47799760c6e6e05948b93c0d2b9fd427854ffc	common_voice_ca_31094136.mp3	e9cf24bcba7596d5f002aa413c0521d6efc6112dc609151e027efe91bda6618b	El nom és Dolça: de, o, ela, a.		12	0	fourties	male_masculine	valencià,La Vall d'Albaida		ca		valencià
068a538b418115619939d2f626214e08b4869727772957703521bba1450295ef3b809c935b55ebb950511776b1d2edd77a974bd0706e151b5eabcc07528c68ed	common_voice_ca_38033577.mp3	945eeb47fc17177c2de4ffc7065fdb36d085128c4a5ec080a3fa1f211cfe36da	Per Sant Jordi en Mateu va a Costur.		2	0	twenties	male_masculine	valencià	Valencià central	ca		valencià
